               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  17              1600000         9.6706245078170898E-06         1.0000000000000000E+03        -1.2719199999969064E+02                   0                   15                    0                   44                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -24                  -54                    4                   23                   14                    3
                  18              1700000         1.0010266985959246E-05         1.0000000000000000E+03        -1.3795100000066950E+02                   0                   17                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -25                  -58                    4                   23                   14                    3
                  19              1800000         1.0344305751008558E-05         1.0000000000000000E+03        -1.4201900000066948E+02                   0                   15                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -25                  -59                    4                   23                   14                    3
                  20              1900000         1.0643497634634822E-05         1.0000000000000000E+03        -1.4101600000066944E+02                   0                   15                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -25                  -60                    4                   23                   14                    4
                  21              2000000         1.0968051264513460E-05         1.0000000000000000E+03        -1.3966700000066950E+02                   0                   15                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -25                  -60                    4                   23                   14                    4
                  22              2100000         1.1230948285851322E-05         1.0000000000000000E+03        -1.4208200000066938E+02                   0                   19                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   31                    0                  -26                  -60                    4                   23                   14                    4
                  23              2200000         1.1525091910556877E-05         1.0000000000000000E+03        -1.4419400000066940E+02                   0                   16                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -26                  -61                    4                   24                   15                    4
                  24              2300000         1.1834587594574153E-05         1.0000000000000000E+03        -1.4655400000066945E+02                   0                   16                    0                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -26                  -62                    4                   24                   15                    4
                  25              2400000         1.2125957767874226E-05         1.0000000000000000E+03        -1.4597400000066943E+02                   0                   15                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                  -26                  -62                    4                   24                   15                    4
                  26              2500000         1.2402166551580540E-05         1.0000000000000000E+03        -1.4736800000066933E+02                   0                   20                    0                   55                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   31                    0                  -27                  -62                    4                   24                   15                    4
                  27              2600000         1.9452587182814117E-05         1.0000000000000000E+03        -2.1646200000066864E+02                   0                   21                    0                   71                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   49                    0                  -32                  -85                    6                   25                   20                    4
                  28              2700000         2.8682789005555173E-05         1.0000000000000000E+03        -2.4895600000066872E+02                   0                   32                    0                   62                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                  -39                  -93                    6                   25                   25                    4
                  29              2800000         3.9265576613724397E-05         1.0000000000000000E+03        -2.6359700000057637E+02                   0                   43                    0                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   70                    0                  -44                  -97                    6                   25                   28                    5
                  30              2900000         5.5985824324283651E-05         1.0000000000000000E+03        -2.8470900000057645E+02                   0                   39                    0                   61                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                  -44                 -104                    7                   25                   29                    5
                  31              3000000         7.1723671908409110E-05         1.0000000000000000E+03        -2.9264600000057663E+02                   0                   42                    0                   62                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                  -45                 -107                    8                   25                   30                    6
                  32              3100000         8.4004878729334215E-05         1.0000000000000000E+03        -3.0224400000057648E+02                   0                   41                    1                   64                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                  -46                 -110                    8                   25                   31                    6
                  33              3200000         9.5774309256675357E-05         1.0000000000000000E+03        -3.0186400000057665E+02                   0                   40                    0                   65                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                  -46                 -111                    8                   25                   31                    7
                  34              3300000         1.0383531266549648E-04         1.0000000000000000E+03        -3.0410000000057681E+02                   0                   43                    0                   64                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                  -47                 -112                    8                   25                   33                    7
                  35              3400000         1.1232075667279974E-04         1.0000000000000000E+03        -3.1496500000057608E+02                   0                   43                    0                   61                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -49                 -115                    9                   25                   33                    7
                  36              3500000         1.2942791984723361E-04         1.0000000000000000E+03        -3.1684000000057648E+02                   0                   46                    0                   62                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -49                 -115                    9                   25                   33                    7
                  37              3600000         1.4716617358366698E-04         1.0000000000000000E+03        -3.1526200000057611E+02                   0                   45                    0                   61                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -49                 -115                    9                   25                   33                    7
                  38              3700000         1.6375340871707241E-04         1.0000000000000000E+03        -3.1963800000057660E+02                   0                   46                    0                   60                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -50                 -116                    9                   25                   34                    7
                  39              3800000         1.7290579477617730E-04         1.0000000000000000E+03        -3.2115200000057644E+02                   0                   47                    1                   60                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -51                 -116                    9                   25                   34                    7
                  40              3900000         2.0341065227932482E-04         1.0000000000000000E+03        -3.1732700000057713E+02                   0                   47                    0                   58                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -51                 -116                    9                   26                   35                    8
                  41              4000000         2.5924495714029259E-04         1.0000000000000000E+03        -3.3569100000057659E+02                   0                   44                    0                   63                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   93                    0                  -52                 -123                   11                   26                   35                    9
                  42              4100000         3.2074370824318194E-04         1.0000000000000000E+03        -3.4200500000057696E+02                   0                   44                    0                   64                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   94                    0                  -52                 -125                   11                   26                   36                    9
                  43              4200000         3.7418416926941777E-04         1.0000000000000000E+03        -3.3946600000057680E+02                   0                   44                    0                   63                    0                    0                    0                    0                    0                    5                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   93                    0                  -53                 -125                   11                   26                   36                   10
                  44              4300000         4.3428914592557298E-04         1.0000000000000000E+03        -3.4167200000057670E+02                   0                   46                    0                   61                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   94                    0                  -53                 -125                   11                   26                   36                   10
                  45              4400000         4.9978783530493689E-04         1.0000000000000000E+03        -3.4702000000057694E+02                   0                   48                    0                   59                    0                    0                    0                    1                    0                    6                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   97                    0                  -55                 -126                   11                   26                   36                   10
                  46              4500000         5.7887400571204482E-04         1.0000000000000000E+03        -3.4963000000057707E+02                   0                   51                    0                   56                    0                    0                    0                    1                    0                    6                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   98                    0                  -56                 -126                   11                   26                   37                   10
                  47              4600000         6.4225693998219940E-04         1.0000000000000000E+03        -3.4999000000057697E+02                   0                   52                    1                   54                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   99                    0                  -57                 -126                   11                   26                   38                   10
                  48              4700000         6.9434776811281922E-04         1.0000000000000000E+03        -3.4961100000057718E+02                   0                   53                    0                   54                    0                    0                    0                    2                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   99                    0                  -57                 -126                   11                   26                   38                   10
                  49              4800000         7.6140542498520679E-04         1.0000000000000000E+03        -3.5030300000057690E+02                   0                   54                    0                   53                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  100                    0                  -57                 -126                   11                   26                   38                   10
                  50              4900000         8.4190124518122291E-04         1.0000000000000000E+03        -3.5131200000057697E+02                   0                   54                    0                   53                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  100                    0                  -57                 -126                   11                   26                   38                   10
                  51              5000000         9.0807461112387994E-04         1.0000000000000000E+03        -3.5141900000057700E+02                   0                   54                    0                   53                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  100                    0                  -57                 -126                   11                   26                   38                   10
                  52              5100000         1.3499926166587030E-03         1.0000000000000000E+03        -3.6204000000057641E+02                   0                   46                    0                   59                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                  105                    0                  -57                 -133                   12                   26                   38                   12
                  53              5200000         1.9758422081980176E-03         1.0000000000000000E+03        -3.8089600000057675E+02                   0                   46                    0                   62                    1                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -58                 -141                   13                   26                   42                   12
                  54              5300000         2.5011876347627551E-03         1.0000000000000000E+03        -3.9987800000057609E+02                   0                   40                    0                   67                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  116                    0                  -59                 -148                   16                   26                   42                   13
                  55              5400000         2.9343493368186621E-03         1.0000000000000000E+03        -3.9955700000057612E+02                   0                   40                    0                   67                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  115                    0                  -59                 -148                   16                   26                   42                   13
                  56              5500000         3.4238119241192973E-03         1.0000000000000000E+03        -4.0050600000057631E+02                   0                   38                    0                   69                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  115                    0                  -59                 -150                   16                   26                   42                   14
                  57              5600000         3.9881680701696325E-03         1.0000000000000000E+03        -4.0563900000057623E+02                   0                   36                    0                   71                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  117                    0                  -59                 -152                   16                   26                   42                   14
                  58              5700000         4.5709068043851249E-03         1.0000000000000000E+03        -4.1043700000057595E+02                   0                   34                    0                   73                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  119                    0                  -59                 -154                   16                   26                   42                   14
                  59              5800000         5.1283152340034542E-03         1.0000000000000000E+03        -4.0790900000057570E+02                   0                   33                    0                   74                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  118                    0                  -59                 -154                   16                   26                   42                   15
                  60              5900000         5.6447632780376698E-03         1.0000000000000000E+03        -4.0793200000057601E+02                   0                   34                    0                   74                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  118                    0                  -59                 -155                   17                   26                   42                   16
                  61              6000000         6.2555793995898506E-03         1.0000000000000000E+03        -4.1711800000057559E+02                   0                   30                    0                   78                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -59                 -159                   17                   26                   42                   16
                  62              6100000         6.9587068051753130E-03         1.0000000000000000E+03        -4.1737800000057564E+02                   0                   30                    0                   78                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -59                 -159                   17                   26                   42                   16
                  63              6200000         7.6231061106969110E-03         1.0000000000000000E+03        -4.1954100000057554E+02                   0                   29                    0                   79                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -59                 -160                   17                   26                   42                   16
                  64              6300000         8.3441163093138874E-03         1.0000000000000000E+03        -4.2595800000057523E+02                   0                   26                    0                   82                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -59                 -163                   17                   26                   42                   16
                  65              6400000         2.2293974360090202E-02         1.0000000000000000E+03        -4.3431600000057449E+02                   0                   15                    0                   93                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -59                 -172                   17                   26                   42                   20
                  66              6500000         3.5930753224566632E-02         1.0000000000000000E+03        -4.3484400000057411E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                  -59                 -173                   17                   26                   42                   21
                  67              6600000         4.8932532199547948E-02         1.0000000000000000E+03        -4.3368100000057416E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -59                 -173                   17                   26                   42                   21
                  68              6700000         6.2188951910653698E-02         1.0000000000000000E+03        -4.3234500000057432E+02                   0                   12                    0                   96                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -59                 -174                   17                   26                   42                   22
                  69              6800000         7.7579269745095963E-02         1.0000000000000000E+03        -4.3255100000057422E+02                   0                   12                    0                   96                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -59                 -174                   17                   26                   42                   22
                  70              6900000         9.3974071485300542E-02         1.0000000000000000E+03        -4.3460600000057406E+02                   0                   11                    0                   97                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                  -59                 -175                   17                   26                   42                   22
                  71              7000000         1.1318601313367153E-01         1.0000000000000000E+03        -4.3029100000057406E+02                   0                    9                    0                   99                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -59                 -176                   17                   26                   42                   24
                  72              7100000         1.2770870305633727E-01         1.0000000000000000E+03        -4.3245700000057383E+02                   0                    8                    0                  100                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -59                 -177                   17                   26                   42                   24
                  73              7200000         1.3999905156247391E-01         1.0000000000000000E+03        -4.3084600000057361E+02                   0                    7                    0                  101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -59                 -177                   17                   26                   42                   25
                  74              7300000         1.5039616277272047E-01         1.0000000000000000E+03        -4.3026400000057367E+02                   0                    7                    0                  101                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -59                 -177                   17                   26                   42                   25
                  75              7400000         1.6071154167646765E-01         1.0000000000000000E+03        -4.3066200000057358E+02                   0                    7                    0                  101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -59                 -177                   17                   26                   42                   25
                  76              7500000         1.7121098129833751E-01         1.0000000000000000E+03        -4.3073000000057357E+02                   0                    7                    0                  101                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -59                 -177                   17                   26                   42                   25
                  77              7600000         2.3194710148666281E-01         1.0000000000000000E+03        -4.2635600000057343E+02                   0                    5                    0                  103                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -59                 -178                   17                   26                   42                   27
                  78              7700000         3.1321318884756899E-01         1.0000000000000000E+03        -4.2207000000057326E+02                   0                    3                    0                  105                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  123                    0                  -59                 -179                   17                   26                   42                   29
                  79              7800000         3.9959574214837462E-01         1.0000000000000000E+03        -4.1979000000057334E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -59                 -180                   17                   26                   42                   30
                  80              7900000         4.8515515535024367E-01         1.0000000000000000E+03        -4.1986400000057336E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -59                 -180                   17                   26                   42                   30
                  81              8000000         5.7283052361528897E-01         1.0000000000000000E+03        -4.1997500000057335E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -59                 -180                   17                   26                   42                   30
                  82              8100000         6.4618885903307322E-01         1.0000000000000000E+03        -4.1746300000057306E+02                   0                    1                    0                  107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -59                 -180                   17                   26                   42                   31
                  83              8200000         6.8346816430068857E-01         1.0000000000000000E+03        -4.1588500000057326E+02                   0                    1                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -59                 -180                   17                   26                   42                   31
                  84              8300000         7.3750365939677398E-01         1.0000000000000000E+03        -4.1435700000057341E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  85              8400000         7.6745244154385950E-01         1.0000000000000000E+03        -4.1347500000057335E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  86              8500000         8.1711810098366100E-01         1.0000000000000000E+03        -4.1567700000057317E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  87              8600000         8.7664544274547374E-01         1.0000000000000000E+03        -4.1545800000057329E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -181                   17                   26                   42                   32
                  88              8700000         9.2793742186858696E-01         1.0000000000000000E+03        -4.1541600000057321E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  89              8800000         9.7671004474397149E-01         1.0000000000000000E+03        -4.1508300000057318E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  90              8900000         1.6287491911303815E+00         1.0000000000000000E+03        -4.1441400000057337E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  91              9000000         2.4123498348233534E+00         1.0000000000000000E+03        -4.1562000000057321E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  92              9100000         3.1553447474931247E+00         1.0000000000000000E+03        -4.1551500000057320E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  93              9200000         3.9096160736885155E+00         1.0000000000000000E+03        -4.1531100000057319E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  94              9300000         4.5965087937360511E+00         1.0000000000000000E+03        -4.1398200000057335E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  95              9400000         5.3333978454093538E+00         1.0000000000000000E+03        -4.1601000000057320E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  96              9500000         6.0906916128203195E+00         1.0000000000000000E+03        -4.1419800000057336E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  97              9600000         6.8002359264488872E+00         1.0000000000000000E+03        -4.1550300000057319E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  98              9700000         7.4929559869208591E+00         1.0000000000000000E+03        -4.1508300000057318E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                  99              9800000         8.2683428274565234E+00         1.0000000000000000E+03        -4.1380800000057337E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 100              9900000         9.0299925525624420E+00         1.0000000000000000E+03        -4.1559000000057318E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  120                    0                  -59                 -181                   17                   26                   42                   32
                 101             10000000         9.8431952661951208E+00         1.0000000000000000E+03        -4.1544600000057329E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  119                    0                  -59                 -181                   17                   26                   42                   32
