               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  13                96000         6.9181891749016305E-05         1.0000000000000000E+03        -9.6882000000214347E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  14               104000         7.5668465053906850E-05         1.0000000000000000E+03        -9.6981000000214308E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  15               112000         8.2093571736173557E-05         1.0000000000000000E+03        -9.7113000000214257E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  16               120000         8.8542996996297932E-05         1.0000000000000000E+03        -9.7047000000214283E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  17               128000         9.4909897550458688E-05         1.0000000000000000E+03        -9.6882000000214347E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  18               136000         1.0132555522002670E-04         1.0000000000000000E+03        -9.7014000000214295E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  19               144000         1.0783107208253243E-04         1.0000000000000000E+03        -9.7113000000214257E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  20               152000         1.1429400636022913E-04         1.0000000000000000E+03        -9.7146000000214244E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  21               160000         1.2083877354177872E-04         1.0000000000000000E+03        -9.9369000000214399E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  22               168000         1.2857195619528133E-04         1.0000000000000000E+03        -1.0434300000021450E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  23               176000         1.3680118374130511E-04         1.0000000000000000E+03        -1.0679700000021457E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  24               184000         1.4564184374905544E-04         1.0000000000000000E+03        -1.0676400000021458E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  25               192000         1.5566825125087690E-04         1.0000000000000000E+03        -1.0921800000021464E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  26               200000         1.6671743118655102E-04         1.0000000000000000E+03        -1.1163900000021472E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  27               208000         1.7817046465915307E-04         1.0000000000000000E+03        -1.1160600000021473E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  28               216000         1.9134592294425969E-04         1.0000000000000000E+03        -1.1406000000021480E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  29               224000         2.0637649265481557E-04         1.0000000000000000E+03        -1.1641500000021490E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  30               232000         2.2263165958876920E-04         1.0000000000000000E+03        -1.1641500000021490E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  31               240000         2.3912163551642886E-04         1.0000000000000000E+03        -1.1638200000021492E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  32               248000         2.5539194675724633E-04         1.0000000000000000E+03        -1.1641500000021490E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  33               256000         2.7184000056961285E-04         1.0000000000000000E+03        -1.1644800000021489E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  34               264000         2.8833903793114372E-04         1.0000000000000000E+03        -1.1644800000021489E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  35               272000         3.0795727668963462E-04         1.0000000000000000E+03        -1.1880300000021499E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  36               280000         3.2929646905477774E-04         1.0000000000000000E+03        -1.1880300000021499E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  37               288000         3.5090278640316497E-04         1.0000000000000000E+03        -1.1883600000021498E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  38               296000         3.7236456022597664E-04         1.0000000000000000E+03        -1.1877000000021501E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  39               304000         3.9446501947988107E-04         1.0000000000000000E+03        -1.1883600000021498E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  40               312000         4.2646185722419597E-04         1.0000000000000000E+03        -1.2122400000021507E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  41               320000         4.5772921074417475E-04         1.0000000000000000E+03        -1.2122400000021507E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  42               328000         4.9178450677755112E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  43               336000         5.5469830876421294E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  44               344000         6.1654218087860786E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  45               352000         6.7790184003629168E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  46               360000         7.4124233380255095E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  47               368000         8.0341899207996589E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  48               376000         8.6550785669527370E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  49               384000         9.2779573497084040E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  50               392000         9.9066245968698619E-04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  51               400000         1.0529047343880355E-03         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  52               408000         4.4561289280996942E+04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  53               416000         4.4561289343306664E+04         1.0000000000000000E+03        -1.2361200000021516E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
