               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         3.4183194474613328E-02         1.0000000000000000E+03         1.7804999999918792E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -399                 -252                  276                  794                  113                    2
                  13              1200000         3.6428965727905598E-02         1.0000000000000000E+03         1.2646999999905358E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -428                 -272                  300                  854                  119                    2
                  14              1300000         3.9364779423968710E-02         1.0000000000000000E+03         1.5298999999900289E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -462                 -294                  322                  922                  131                    2
                  15              1400000         4.2230148758704934E-02         1.0000000000000000E+03         1.3970999999894616E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -494                 -315                  343                  985                  141                    2
                  16              1500000         4.6439320300109339E-02         1.0000000000000000E+03         1.6624999999889965E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -537                 -343                  374                 1071                  154                    3
                  17              1600000         4.8811176888871162E-02         1.0000000000000000E+03         1.9052999999878132E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -574                 -365                  401                 1144                  163                    3
                  18              1700000         5.1162303214041215E-02         1.0000000000000000E+03         1.6565999999873814E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -608                 -388                  425                 1212                  174                    3
                  19              1800000         5.3699891317905708E-02         1.0000000000000000E+03         1.5324999999868364E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -650                 -415                  456                 1296                  185                    3
                  20              1900000         5.7308202013103278E-02         1.0000000000000000E+03         1.6609999999864446E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -698                 -448                  485                 1392                  204                    3
                  21              2000000         6.1119330423561692E-02         1.0000000000000000E+03         1.4464999999859890E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -743                 -478                  517                 1482                  217                    3
                  22              2100000         6.3370855669886553E-02         1.0000000000000000E+03         1.4192999999855862E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -780                 -499                  548                 1556                  223                    3
                  23              2200000         6.6352313134228555E-02         1.0000000000000000E+03         1.5324999999851233E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -824                 -531                  572                 1644                  243                    3
                  24              2300000         6.8935380163096194E-02         1.0000000000000000E+03         1.6661999999840685E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -856                 -553                  591                 1708                  256                    3
                  25              2400000         7.2313458682994824E-02         1.0000000000000000E+03         1.5257999999836382E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -891                 -579                  611                 1779                  271                    3
                  26              2500000         7.5723696599814858E-02         1.0000000000000000E+03         1.5298999999833185E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -929                 -605                  635                 1855                  285                    3
                  27              2600000         8.0000400349066553E-02         1.0000000000000000E+03         1.5283999999828694E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -968                 -632                  658                 1932                  301                    3
                  28              2700000         8.3593864989236918E-02         1.0000000000000000E+03         1.1211999999831164E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1008                 -662                  682                 2011                  317                    4
                  29              2800000         8.8043753286802612E-02         1.0000000000000000E+03         1.5376999999828575E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1058                 -693                  716                 2110                  333                    4
                  30              2900000         9.1669965153469563E-02         1.0000000000000000E+03         1.9505999999822777E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1105                 -725                  744                 2205                  351                    4
                  31              3000000         9.6393460759541819E-02         1.0000000000000000E+03         1.4070999999820531E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                 -764                  773                 2307                  374                    5
                  32              3100000         1.0083461379976734E-01         1.0000000000000000E+03         1.2455999999817340E+01                   0                    1                    1                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1213                 -803                  810                 2418                  394                    6
                  33              3200000         1.0522709724458583E-01         1.0000000000000000E+03         1.1418999999813286E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1264                 -839                  843                 2521                  412                    7
                  34              3300000         1.0866378790990268E-01         1.0000000000000000E+03         1.6279999999807661E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1330                 -880                  888                 2652                  432                    7
                  35              3400000         1.1291883758771713E-01         1.0000000000000000E+03         1.2744999999803982E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1391                 -919                  936                 2775                  446                    7
                  36              3500000         1.1756243589103900E-01         1.0000000000000000E+03         1.3913999999800017E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1452                 -960                  975                 2896                  468                    7
                  37              3600000         1.2230626535761156E-01         1.0000000000000000E+03         1.6565999999788460E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1499                 -994                  999                 2990                  491                    7
                  38              3700000         1.2672436759982159E-01         1.0000000000000000E+03         1.4269999999785846E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1548                -1024                 1039                 3086                  500                    8
                  39              3800000         1.3089320153223039E-01         1.0000000000000000E+03         1.5257999999773524E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1592                -1051                 1074                 3176                  509                    8
                  40              3900000         1.3554053846926134E-01         1.0000000000000000E+03         1.2826999999770793E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1648                -1086                 1117                 3288                  522                    8
                  41              4000000         1.3922205197503165E-01         1.0000000000000000E+03         1.4039999999760598E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1699                -1118                 1154                 3389                  536                    8
                  42              4100000         1.4189748019489828E-01         1.0000000000000000E+03         1.5298999999758685E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1732                -1140                 1176                 3456                  547                    8
                  43              4200000         1.4602764556570427E-01         1.0000000000000000E+03         1.4070999999754095E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1776                -1170                 1204                 3544                  563                    8
                  44              4300000         1.5076235777812075E-01         1.0000000000000000E+03         1.4111999999749839E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1829                -1205                 1240                 3650                  580                    8
                  45              4400000         1.5561911087503075E-01         1.0000000000000000E+03         1.4070999999739927E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1873                -1237                 1264                 3738                  600                    8
                  46              4500000         1.6030707340631148E-01         1.0000000000000000E+03         1.6609999999733109E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1922                -1269                 1296                 3835                  617                    8
                  47              4600000         1.6411642856285441E-01         1.0000000000000000E+03         1.4148999999724472E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1967                -1298                 1329                 3925                  629                    8
                  48              4700000         1.6795333234730697E-01         1.0000000000000000E+03         1.5298999999715857E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2009                -1326                 1358                 4010                  642                    8
                  49              4800000         1.7163834224363753E-01         1.0000000000000000E+03         1.2888999999711210E+01                   0                    2                    0                    0                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2060                -1363                 1385                 4110                  666                    8
                  50              4900000         1.7576161953427502E-01         1.0000000000000000E+03         1.5339999999707263E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2113                -1396                 1428                 4216                  676                   10
                  51              5000000         1.8022483110637977E-01         1.0000000000000000E+03         1.2638999999703348E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2162                -1428                 1464                 4314                  689                   10
                  52              5100000         1.8396322451450650E-01         1.0000000000000000E+03         1.2023999999695389E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2215                -1462                 1503                 4420                  704                   10
                  53              5200000         1.8925081223051513E-01         1.0000000000000000E+03         1.6624999999691248E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2270                -1496                 1541                 4530                  720                   10
                  54              5300000         1.9141402136380037E-01         1.0000000000000000E+03         1.9026999999687089E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2316                -1526                 1571                 4622                  735                   10
                  55              5400000         1.9566460439450453E-01         1.0000000000000000E+03         1.9008999999670010E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2359                -1554                 1600                 4707                  749                   10
                  56              5500000         1.9960765648709133E-01         1.0000000000000000E+03         1.5339999999660403E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2412                -1591                 1636                 4814                  767                   10
                  57              5600000         2.0384048874939617E-01         1.0000000000000000E+03         1.5298999999655457E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2455                -1621                 1662                 4900                  784                   10
                  58              5700000         2.0807995295329734E-01         1.0000000000000000E+03         1.4111999999651184E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2504                -1654                 1694                 4998                  801                   10
                  59              5800000         2.1279622864706010E-01         1.0000000000000000E+03         1.7741999999648609E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2559                -1687                 1737                 5107                  812                   11
                  60              5900000         2.1809887861873675E-01         1.0000000000000000E+03         1.4013999999645110E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2604                -1717                 1770                 5197                  825                   11
                  61              6000000         2.2226589059879934E-01         1.0000000000000000E+03         1.6609999999641179E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2653                -1744                 1811                 5294                  833                   11
                  62              6100000         2.2687396179407651E-01         1.0000000000000000E+03         1.7700999999638583E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2708                -1782                 1845                 5405                  853                   11
                  63              6200000         2.3239051110944933E-01         1.0000000000000000E+03         1.9052999999627961E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2767                -1819                 1889                 5520                  868                   13
                  64              6300000         2.3772617490518055E-01         1.0000000000000000E+03         1.6583999999622428E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2825                -1858                 1930                 5637                  886                   13
                  65              6400000         2.4274561992108828E-01         1.0000000000000000E+03         1.4133999999617881E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2878                -1892                 1968                 5742                  901                   13
                  66              6500000         2.4574926336814376E-01         1.0000000000000000E+03         1.6565999999611005E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2929                -1925                 2004                 5843                  916                   14
                  67              6600000         2.5092759082710214E-01         1.0000000000000000E+03         1.0035999999600019E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2984                -1962                 2047                 5953                  928                   15
                  68              6700000         2.5470368400936555E-01         1.0000000000000000E+03         2.0143999999597327E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -3041                -1999                 2079                 6067                  951                   15
                  69              6800000         2.5986036864053713E-01         1.0000000000000000E+03         1.5257999999592933E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3093                -2032                 2121                 6171                  963                   15
                  70              6900000         2.6301176022169231E-01         1.0000000000000000E+03         1.6583999999586371E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3135                -2057                 2154                 6255                  972                   15
                  71              7000000         2.6670391262547199E-01         1.0000000000000000E+03         1.5339999999579401E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3186                -2090                 2191                 6357                  986                   15
                  72              7100000         2.7181448719586820E-01         1.0000000000000000E+03         1.5317999999575498E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3233                -2120                 2224                 6448                 1000                   16
                  73              7200000         2.7805366858146191E-01         1.0000000000000000E+03         1.2726999999571825E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3287                -2158                 2258                 6557                 1020                   16
                  74              7300000         2.8180000009597850E-01         1.0000000000000000E+03         1.6565999999567904E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3329                -2185                 2288                 6639                 1032                   18
                  75              7400000         2.8595085410282967E-01         1.0000000000000000E+03         1.4013999999560696E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3377                -2216                 2325                 6736                 1043                   18
                  76              7500000         2.9098935847618657E-01         1.0000000000000000E+03         1.4593999999558141E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3433                -2252                 2365                 6848                 1060                   18
                  77              7600000         2.9777994927642665E-01         1.0000000000000000E+03         1.4070999999554909E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3493                -2292                 2404                 6968                 1080                   18
                  78              7700000         3.0242818193233750E-01         1.0000000000000000E+03         2.6337999999551961E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -3545                -2322                 2438                 7071                 1094                   18
