               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  54               424000         2.9577510873023247E-04         1.0000000000000000E+03        -7.2639000000644316E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  55               432000         3.0056575262643040E-04         1.0000000000000000E+03        -7.4763000000644510E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  56               440000         3.0529814705510054E-04         1.0000000000000000E+03        -7.4928000000644445E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  57               448000         3.0988701980486707E-04         1.0000000000000000E+03        -7.4928000000644445E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  58               456000         3.1466768202601057E-04         1.0000000000000000E+03        -7.4796000000644497E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  59               464000         3.1946672811999059E-04         1.0000000000000000E+03        -7.5093000000644381E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  60               472000         3.2420302719971710E-04         1.0000000000000000E+03        -7.5027000000644406E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  61               480000         3.2894618270391129E-04         1.0000000000000000E+03        -7.4961000000644432E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  62               488000         3.3369351103409615E-04         1.0000000000000000E+03        -7.4961000000644432E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  63               496000         3.3843348162742362E-04         1.0000000000000000E+03        -7.4928000000644445E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  64               504000         3.4309855201105992E-04         1.0000000000000000E+03        -7.4730000000644523E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  65               512000         3.4789358689472010E-04         1.0000000000000000E+03        -7.4928000000644445E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  66               520000         3.5264137100278812E-04         1.0000000000000000E+03        -7.4664000000644549E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  67               528000         3.5735313944469584E-04         1.0000000000000000E+03        -7.4829000000644484E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  68               536000         3.6208058169889693E-04         1.0000000000000000E+03        -7.4895000000644458E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  69               544000         3.6686084781621344E-04         1.0000000000000000E+03        -7.4862000000644471E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  70               552000         3.7165065863225535E-04         1.0000000000000000E+03        -7.4928000000644445E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  71               560000         3.7643243224232299E-04         1.0000000000000000E+03        -7.4730000000644523E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  72               568000         3.8108992202820832E-04         1.0000000000000000E+03        -7.4961000000644432E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  73               576000         3.8583422802054954E-04         1.0000000000000000E+03        -7.7448000000644484E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  74               584000         3.9068503761287678E-04         1.0000000000000000E+03        -7.7415000000644497E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  75               592000         3.9556555658786115E-04         1.0000000000000000E+03        -7.7415000000644497E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  76               600000         4.0044828587343563E-04         1.0000000000000000E+03        -7.7382000000644510E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  77               608000         4.0537496029422523E-04         1.0000000000000000E+03        -7.7316000000644536E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  78               616000         4.1020857134873001E-04         1.0000000000000000E+03        -7.7184000000644588E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  79               624000         4.1503640332307229E-04         1.0000000000000000E+03        -7.7547000000644445E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  80               632000         4.1985849350959723E-04         1.0000000000000000E+03        -7.9869000000644562E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  81               640000         4.2490975993158398E-04         1.0000000000000000E+03        -7.9704000000644626E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  82               648000         4.2992077546849728E-04         1.0000000000000000E+03        -7.9671000000644639E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  83               656000         4.3492006526731558E-04         1.0000000000000000E+03        -7.9836000000644574E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  84               664000         4.3997616885499164E-04         1.0000000000000000E+03        -7.9803000000644587E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  85               672000         4.4489070900554647E-04         1.0000000000000000E+03        -7.9770000000644600E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  86               680000         4.4975300130619560E-04         1.0000000000000000E+03        -7.9803000000644587E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  87               688000         4.5459095396146787E-04         1.0000000000000000E+03        -7.9869000000644562E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
