               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1416             11320000         2.6182384671330317E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1417             11328000         2.6194576425279750E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1418             11336000         2.6206667398742649E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1419             11344000         2.6218811460501732E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1420             11352000         2.6231014653556067E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1421             11360000         2.6243251381436013E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1422             11368000         2.6255566364980658E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1423             11376000         2.6268081591520245E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1424             11384000         2.6280544968749313E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1425             11392000         2.6292721687505596E-02         1.0000000000000000E+03        -1.4420999999967012E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1426             11400000         2.6305039398322985E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1427             11408000         2.6317153339997134E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1428             11416000         2.6329501163384603E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1429             11424000         2.6341870990611013E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1430             11432000         2.6354362586557618E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1431             11440000         2.6366544694024375E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1432             11448000         2.6378989756818183E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1433             11456000         2.6391059274432742E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1434             11464000         2.6402983991831473E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1435             11472000         2.6415161033947917E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1436             11480000         2.6427346835606522E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1437             11488000         2.6439542911454707E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1438             11496000         2.6451834730800768E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1439             11504000         2.6464131062602338E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1440             11512000         2.6476482374552947E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1441             11520000         2.6488724399514121E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1442             11528000         2.6500830484556946E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1443             11536000         2.6513052584180293E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1444             11544000         2.6525499564803639E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1445             11552000         2.6537625974685869E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1446             11560000         2.6549607354626324E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1447             11568000         2.6561964610211652E-02         1.0000000000000000E+03        -1.4420999999967012E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1448             11576000         2.6574328493059816E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1449             11584000         2.6586643898570274E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1450             11592000         2.6598734495495126E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1451             11600000         2.6611167990211189E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1452             11608000         2.6623427454419254E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1453             11616000         2.6635920172023875E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1454             11624000         2.6648312341125011E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1455             11632000         2.6660589987800170E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1456             11640000         2.6672745166551055E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1457             11648000         2.6684926463258291E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1458             11656000         2.6697202431719184E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1459             11664000         2.6709532211274895E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1460             11672000         2.6721695721068181E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1461             11680000         2.6733918356237073E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1462             11688000         2.6746245456623807E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1463             11696000         2.6758731246741971E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1464             11704000         2.6770914990972849E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1465             11712000         2.6783206034693349E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1466             11720000         2.6795239170966292E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1467             11728000         2.6807460250461910E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1468             11736000         2.6819698885255257E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1469             11744000         2.6832110263522117E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1470             11752000         2.6844315095214639E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1471             11760000         2.6856762416137981E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1472             11768000         2.6868903637532634E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1473             11776000         2.6881326068964918E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1474             11784000         2.6893644765114501E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1475             11792000         2.6905835451259658E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1476             11800000         2.6918247232233686E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1477             11808000         2.6930662417757448E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1478             11816000         2.6942891916952670E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1479             11824000         2.6955062333793446E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1480             11832000         2.6967223638435518E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1481             11840000         2.6979416279635963E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1482             11848000         2.6991754521397869E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1483             11856000         2.7004068854527538E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1484             11864000         2.7016494144149004E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1485             11872000         2.7028729267713780E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1486             11880000         2.7040941862494262E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1487             11888000         2.7053038248893223E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1488             11896000         2.7065371303805180E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1489             11904000         2.7077743886835471E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1490             11912000         2.7089832772734617E-02         1.0000000000000000E+03        -1.4486999999967015E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1491             11920000         2.7102124523211937E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1492             11928000         2.7114589834885197E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1493             11936000         2.7126806855027937E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1494             11944000         2.7139269412311789E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1495             11952000         2.7151366788695661E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1496             11960000         2.7163675245288340E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1497             11968000         2.7175789723107996E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1498             11976000         2.7187952004416281E-02         1.0000000000000000E+03        -1.4552999999967017E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1499             11984000         2.7200182527426380E-02         1.0000000000000000E+03        -1.4453999999967014E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1500             11992000         2.7212625200602088E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1501             12000000         2.7224752703030493E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1502             12008000         2.7237215094720903E-02         1.0000000000000000E+03        -1.4519999999967016E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
                1503             12016000         2.7249550249305466E-02         1.0000000000000000E+03        -1.4585999999967019E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -16                    7                    0                    0                   14
