               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11                80000         5.7682396710748447E-05         1.0000000000000000E+03        -7.4928000000123234E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  12                88000         6.2482773944837813E-05         1.0000000000000000E+03        -7.7415000000123285E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  13                96000         6.7247522645194459E-05         1.0000000000000000E+03        -7.7514000000123247E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  14               104000         7.2106337387453252E-05         1.0000000000000000E+03        -8.0067000000123272E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  15               112000         7.7146377012039002E-05         1.0000000000000000E+03        -8.2158000000123479E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  16               120000         8.2215498762240681E-05         1.0000000000000000E+03        -8.2158000000123479E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  17               128000         8.7353551686102253E-05         1.0000000000000000E+03        -8.4843000000123453E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  18               136000         9.2490652174265523E-05         1.0000000000000000E+03        -8.4810000000123466E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  19               144000         9.7636653162839663E-05         1.0000000000000000E+03        -8.4876000000123440E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  20               152000         1.0282455224674081E-04         1.0000000000000000E+03        -8.7363000000123492E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  21               160000         1.0823540352424879E-04         1.0000000000000000E+03        -8.7231000000123544E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  22               168000         1.1379939276078929E-04         1.0000000000000000E+03        -8.9784000000123569E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  23               176000         1.1944745055744379E-04         1.0000000000000000E+03        -8.9619000000123634E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  24               184000         1.2497012678902480E-04         1.0000000000000000E+03        -8.9553000000123660E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  25               192000         1.3067766393296145E-04         1.0000000000000000E+03        -9.2040000000123712E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  26               200000         1.3648533049336444E-04         1.0000000000000000E+03        -9.2238000000123634E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  27               208000         1.4234730365706263E-04         1.0000000000000000E+03        -9.2172000000123660E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  28               216000         1.4815897764773966E-04         1.0000000000000000E+03        -9.2139000000123673E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  29               224000         1.5421452606952172E-04         1.0000000000000000E+03        -9.4659000000123712E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  30               232000         1.6067690252262860E-04         1.0000000000000000E+03        -9.9501000000123867E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  31               240000         1.6812641553491087E-04         1.0000000000000000E+03        -1.0185600000012397E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  32               248000         1.7542528813129730E-04         1.0000000000000000E+03        -1.0192200000012394E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  33               256000         1.8276240563089955E-04         1.0000000000000000E+03        -1.0188900000012396E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  34               264000         1.9014909985733009E-04         1.0000000000000000E+03        -1.0185600000012397E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  35               272000         1.9761926490691718E-04         1.0000000000000000E+03        -1.0195500000012393E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  36               280000         2.0491734082912712E-04         1.0000000000000000E+03        -1.0188900000012396E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  37               288000         2.1229777203555109E-04         1.0000000000000000E+03        -1.0192200000012394E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  38               296000         2.1966121311969099E-04         1.0000000000000000E+03        -1.0192200000012394E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  39               304000         2.2724881310438365E-04         1.0000000000000000E+03        -1.0182300000012398E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  40               312000         2.3463574977315195E-04         1.0000000000000000E+03        -1.0195500000012393E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  41               320000         2.4276659949884575E-04         1.0000000000000000E+03        -1.0440900000012400E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  42               328000         2.5088252687882509E-04         1.0000000000000000E+03        -1.0431000000012403E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  43               336000         2.5903885068591403E-04         1.0000000000000000E+03        -1.0440900000012400E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  44               344000         2.6731478977673999E-04         1.0000000000000000E+03        -1.0431000000012403E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  45               352000         2.7530060425399165E-04         1.0000000000000000E+03        -1.0434300000012402E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  46               360000         2.8332436641593942E-04         1.0000000000000000E+03        -1.0440900000012400E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  47               368000         2.9139620347804027E-04         1.0000000000000000E+03        -1.0440900000012400E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  48               376000         2.9941618756908553E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  49               384000         3.0825504401924849E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  50               392000         3.1694489705294939E-04         1.0000000000000000E+03        -1.0686300000012406E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  51               400000         3.2604448578204539E-04         1.0000000000000000E+03        -1.0679700000012409E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  52               408000         3.3497320802989758E-04         1.0000000000000000E+03        -1.0673100000012411E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  53               416000         3.4388368994642271E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  54               424000         3.5259813779835647E-04         1.0000000000000000E+03        -1.0679700000012409E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  55               432000         3.6147427612745730E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  56               440000         3.7019408444806677E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  57               448000         3.7907120151609366E-04         1.0000000000000000E+03        -1.0683000000012407E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  58               456000         3.8815610121382287E-04         1.0000000000000000E+03        -1.0676400000012410E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  59               464000         3.9688588318359790E-04         1.0000000000000000E+03        -1.0686300000012406E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  60               472000         4.0574977379752097E-04         1.0000000000000000E+03        -1.0683000000012407E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  61               480000         4.1465674352094670E-04         1.0000000000000000E+03        -1.0669800000012413E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  62               488000         4.2367171046286207E-04         1.0000000000000000E+03        -1.0679700000012409E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  63               496000         4.3318610685247474E-04         1.0000000000000000E+03        -1.0921800000012416E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  64               504000         4.4301480673493958E-04         1.0000000000000000E+03        -1.0918500000012418E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  65               512000         4.5291325308484821E-04         1.0000000000000000E+03        -1.0921800000012416E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  66               520000         4.6427108935838320E-04         1.0000000000000000E+03        -1.1160600000012425E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  67               528000         4.7570911222470874E-04         1.0000000000000000E+03        -1.1157300000012427E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  68               536000         4.8695060221951145E-04         1.0000000000000000E+03        -1.1163900000012424E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  69               544000         4.9805852744889501E-04         1.0000000000000000E+03        -1.1163900000012424E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  70               552000         5.0926507954484419E-04         1.0000000000000000E+03        -1.1163900000012424E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  71               560000         5.2243624897336204E-04         1.0000000000000000E+03        -1.1399400000012434E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  72               568000         5.3636075452896865E-04         1.0000000000000000E+03        -1.1644800000012441E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  73               576000         5.5273394506751721E-04         1.0000000000000000E+03        -1.1641500000012442E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  74               584000         5.6902978193781840E-04         1.0000000000000000E+03        -1.1644800000012441E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  75               592000         5.8582035230453529E-04         1.0000000000000000E+03        -1.1641500000012442E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  76               600000         6.0615043074934425E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  77               608000         6.2756990495701581E-04         1.0000000000000000E+03        -1.1880300000012451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  78               616000         6.4939523243654135E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  79               624000         6.7098279460249750E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  80               632000         6.9241805616635302E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  81               640000         7.1410675442627617E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  82               648000         7.3558087871505374E-04         1.0000000000000000E+03        -1.1877000000012453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  83               656000         7.5682530307589774E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  84               664000         7.7863142118774430E-04         1.0000000000000000E+03        -1.1880300000012451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  85               672000         8.0002139821965261E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  86               680000         8.2142272717150772E-04         1.0000000000000000E+03        -1.1877000000012453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  87               688000         8.4279349589154082E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  88               696000         8.6453600156453860E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  89               704000         8.8575477531013759E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  90               712000         9.0695018694799171E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  91               720000         9.2827612350973501E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  92               728000         9.4948291926183178E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  93               736000         9.7039244093391518E-04         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  94               744000         9.9194986047010272E-04         1.0000000000000000E+03        -1.1877000000012453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  95               752000         1.0135886955547210E-03         1.0000000000000000E+03        -1.1880300000012451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  96               760000         1.0352077110477610E-03         1.0000000000000000E+03        -1.1877000000012453E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  97               768000         1.0566414148315813E-03         1.0000000000000000E+03        -1.1880300000012451E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  98               776000         1.0780825671399656E-03         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  99               784000         1.0996591004569201E-03         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 100               792000         1.1212928630646261E-03         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 101               800000         1.1424859378045813E-03         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 102               808000         1.1638279885802425E-03         1.0000000000000000E+03        -1.1883600000012450E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 103               816000         1.1926746799588799E-03         1.0000000000000000E+03        -1.2122400000012459E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 104               824000         1.2244539793386201E-03         1.0000000000000000E+03        -1.2119100000012460E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 105               832000         1.2562663299438299E-03         1.0000000000000000E+03        -1.2122400000012459E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 106               840000         1.2881899444445394E-03         1.0000000000000000E+03        -1.2122400000012459E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 107               848000         1.3387787205240173E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 108               856000         1.3994399019553109E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 109               864000         1.4621745468635823E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 110               872000         1.5258117500393179E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 111               880000         1.5878593008296314E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 112               888000         1.6499184395782661E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 113               896000         1.7114454020418105E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 114               904000         1.7733620491752577E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 115               912000         1.8352529499677070E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 116               920000         1.8974314992253544E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 117               928000         1.9604675340636336E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 118               936000         2.0237637671459076E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 119               944000         2.0862794943561250E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 120               952000         2.1497971390914456E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 121               960000         2.2133426971238249E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 122               968000         2.2760259558637806E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 123               976000         2.3384047298153480E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 124               984000         2.4001129600040934E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 125               992000         2.4620819395477782E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 126              1000000         2.5246178469496170E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 127              1008000         2.5877820950324505E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 128              1016000         2.6501634565628623E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 129              1024000         2.7130589029179370E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 130              1032000         2.7748163604238087E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 131              1040000         2.8378681895118362E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         2.8999979363116104E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         2.9628500557072903E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         3.0262266375627720E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         3.0887734053819051E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         3.1518315208891256E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         3.2147020720833665E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         3.2772684561276017E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         3.3397186508448574E-03         1.0000000000000000E+03        -1.2361200000012468E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
