               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  21               160000         1.5352464515643030E-03         1.0000000000000000E+03        -5.2710000000037480E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  22               168000         1.5666530414125434E-03         1.0000000000000000E+03        -5.3040000000043905E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  23               176000         1.5977421881322590E-03         1.0000000000000000E+03        -7.9560000000048579E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  24               184000         1.6190338739816624E-03         1.0000000000000000E+03        -7.9560000000048579E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  25               192000         1.6407892347678197E-03         1.0000000000000000E+03        -7.9560000000048579E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  26               200000         1.6623626402989438E-03         1.0000000000000000E+03        -7.9230000000048584E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  27               208000         1.6839489273643424E-03         1.0000000000000000E+03        -7.8570000000048594E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  28               216000         1.7031261186161836E-03         1.0000000000000000E+03        -1.0608000000004861E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  29               224000         1.7197196999196329E-03         1.0000000000000000E+03        -1.0575000000004859E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  30               232000         1.7316732290789455E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  31               240000         1.7429870329726878E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  32               248000         1.7546491990543562E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  33               256000         1.7659256800061345E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  34               264000         1.7770285308190989E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  35               272000         1.7884699770309761E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  36               280000         1.7996521579541776E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  37               288000         1.8109860359411983E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  38               296000         1.8223517858312395E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  39               304000         1.8336623650833282E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  40               312000         1.8452208031418135E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  41               320000         1.8565963914228191E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  42               328000         1.8678502008220644E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  43               336000         1.8790981575445779E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  44               344000         1.8902873166492876E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  45               352000         1.9015599052480995E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  46               360000         1.9129581624648141E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  47               368000         1.9243904464847339E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  48               376000         1.9356746982029528E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  49               384000         1.9470583952111427E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  50               392000         1.9585396875422528E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  51               400000         1.9698871672796923E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  52               408000         1.9811561605656263E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  53               416000         1.9927131689170454E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  54               424000         2.0040093780435489E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  55               432000         2.0154010305075336E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  56               440000         2.0268852706241997E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  57               448000         2.0384003306182308E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  58               456000         2.0496717065574231E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  59               464000         2.0609351794895325E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  60               472000         2.0721230369874118E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  61               480000         2.0835292034668586E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  62               488000         2.0951169372329420E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  63               496000         2.1062931183627731E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  64               504000         2.1177416691545003E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  65               512000         2.1292751065042233E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  66               520000         2.1405290001749473E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  67               528000         2.1519535579067718E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  68               536000         2.1633486965305267E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  69               544000         2.1749033150075749E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  70               552000         2.1859967573418003E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  71               560000         2.1974241680371570E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  72               568000         2.2089437186295371E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  73               576000         2.2203567158873257E-03         1.0000000000000000E+03        -1.5912000000004863E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  74               584000         2.2317899237306164E-03         1.0000000000000000E+03        -1.5747000000004856E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  75               592000         2.2431549831274499E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  76               600000         2.2545644407813326E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  77               608000         2.2657962642100020E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  78               616000         2.2770005527840919E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  79               624000         2.2883091045743796E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  80               632000         2.2997150548726996E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  81               640000         2.3110176374948836E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  82               648000         2.3225986431165864E-03         1.0000000000000000E+03        -1.5846000000004860E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  83               656000         2.3340913008234668E-03         1.0000000000000000E+03        -1.5780000000004858E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  84               664000         2.3453682257487001E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  85               672000         2.3565457498094101E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  86               680000         2.3678560476120569E-03         1.0000000000000000E+03        -1.5813000000004859E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  87               688000         2.3793306959538222E-03         1.0000000000000000E+03        -1.5879000000004861E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
