               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  46               360000         2.3264525685683324E-04         1.0000000000000000E+03        -7.9671000000566394E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  47               368000         2.3759273280098698E-04         1.0000000000000000E+03        -7.9935000000566291E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  48               376000         2.4259027497428224E-04         1.0000000000000000E+03        -7.9770000000566355E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  49               384000         2.4744007827029913E-04         1.0000000000000000E+03        -7.9869000000566317E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  50               392000         2.5228627638213447E-04         1.0000000000000000E+03        -8.0001000000566265E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  51               400000         2.5714121118833506E-04         1.0000000000000000E+03        -7.9935000000566291E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  52               408000         2.6204840532343483E-04         1.0000000000000000E+03        -7.9737000000566368E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  53               416000         2.6707347870303706E-04         1.0000000000000000E+03        -7.9803000000566342E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  54               424000         2.7205525869235985E-04         1.0000000000000000E+03        -7.9671000000566394E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  55               432000         2.7694548167082016E-04         1.0000000000000000E+03        -7.9869000000566317E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  56               440000         2.8195591182417185E-04         1.0000000000000000E+03        -8.2125000000566459E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  57               448000         2.8708359886051244E-04         1.0000000000000000E+03        -8.4645000000566498E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  58               456000         2.9232760400501966E-04         1.0000000000000000E+03        -8.4612000000566510E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  59               464000         2.9745718505222517E-04         1.0000000000000000E+03        -8.4810000000566433E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  60               472000         3.0260333960853766E-04         1.0000000000000000E+03        -8.4876000000566407E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  61               480000         3.0773997931509344E-04         1.0000000000000000E+03        -8.4810000000566433E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  62               488000         3.1299182902868548E-04         1.0000000000000000E+03        -8.4777000000566446E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  63               496000         3.1824835640400525E-04         1.0000000000000000E+03        -8.4744000000566459E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  64               504000         3.2359487148171044E-04         1.0000000000000000E+03        -8.7198000000566523E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  65               512000         3.2894479607695621E-04         1.0000000000000000E+03        -8.7231000000566510E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  66               520000         3.3430133935760306E-04         1.0000000000000000E+03        -8.7363000000566458E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  67               528000         3.3980849254693264E-04         1.0000000000000000E+03        -8.9685000000566575E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  68               536000         3.4529369782559114E-04         1.0000000000000000E+03        -8.9718000000566562E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  69               544000         3.5081774989187360E-04         1.0000000000000000E+03        -8.9718000000566562E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  70               552000         3.5646421429538587E-04         1.0000000000000000E+03        -8.9619000000566601E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  71               560000         3.6192639501160908E-04         1.0000000000000000E+03        -8.9718000000566562E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  72               568000         3.6756189501258697E-04         1.0000000000000000E+03        -8.9652000000566588E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  73               576000         3.7331459339391221E-04         1.0000000000000000E+03        -9.2139000000566639E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  74               584000         3.7913274674767050E-04         1.0000000000000000E+03        -9.2139000000566639E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  75               592000         3.8495807342883362E-04         1.0000000000000000E+03        -9.2172000000566626E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  76               600000         3.9075789041585301E-04         1.0000000000000000E+03        -9.2172000000566626E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  77               608000         3.9658828994543227E-04         1.0000000000000000E+03        -9.2106000000566652E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  78               616000         4.0248074474785039E-04         1.0000000000000000E+03        -9.2205000000566613E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  79               624000         4.0821321378725677E-04         1.0000000000000000E+03        -9.2172000000566626E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  80               632000         4.1400343055885010E-04         1.0000000000000000E+03        -9.2238000000566601E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  81               640000         4.1984602897771517E-04         1.0000000000000000E+03        -9.2139000000566639E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  82               648000         4.2554828963699314E-04         1.0000000000000000E+03        -9.4593000000566704E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  83               656000         4.3168283020965809E-04         1.0000000000000000E+03        -9.4593000000566704E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  84               664000         4.3788864622594010E-04         1.0000000000000000E+03        -9.7212000000566704E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  85               672000         4.4451503345022792E-04         1.0000000000000000E+03        -9.9435000000566859E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  86               680000         4.5143626068925804E-04         1.0000000000000000E+03        -9.9468000000566846E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  87               688000         4.5830947531110558E-04         1.0000000000000000E+03        -9.9501000000566833E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
