               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.0481741461299100E-04         1.0000000000000000E+03         2.1550000000359413E+00                   0                    4                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    1                    0                 -117                  -90                   56                  218                   49                   13
                  12              1100000         1.1504811082164244E-04         1.0000000000000000E+03        -4.4599999994604939E-01                   0                    1                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -126                  -99                   62                  237                   54                   14
                  13              1200000         1.2996701302282136E-04         1.0000000000000000E+03         4.5610000000578248E+00                   0                    3                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -138                 -108                   66                  258                   63                   16
                  14              1300000         1.5325329123161641E-04         1.0000000000000000E+03        -3.3919999999477910E+00                   0                    3                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -158                 -128                   72                  298                   76                   16
                  15              1400000         1.5819852326042901E-04         1.0000000000000000E+03        -1.0322999999958324E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                 -163                 -134                   74                  307                   79                   16
                  16              1500000         1.6222849974992722E-04         1.0000000000000000E+03        -1.1075000000042834E+01                   0                    1                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -167                 -139                   75                  317                   83                   16
                  17              1600000         1.6604506557996019E-04         1.0000000000000000E+03        -1.1043000000048892E+01                   0                    1                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -171                 -142                   77                  325                   84                   16
                  18              1700000         1.6888706153867460E-04         1.0000000000000000E+03        -3.0250000000703090E+00                   0                    4                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                 -177                 -143                   78                  335                   88                   16
                  19              1800000         1.7115497707074223E-04         1.0000000000000000E+03         1.2899999992265584E-01                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -179                 -144                   80                  339                   89                   17
                  20              1900000         1.8772588905202048E-04         1.0000000000000000E+03        -6.0020000000822824E+00                   0                    4                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -195                 -158                   89                  369                   97                   18
                  21              2000000         1.9031959150387698E-04         1.0000000000000000E+03        -5.6280000001404007E+00                   0                    3                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -201                 -163                   93                  381                   99                   19
                  22              2100000         1.9415336945196172E-04         1.0000000000000000E+03        -1.2609000000147827E+01                   0                    6                    0                   16                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                 -207                 -168                   96                  389                  100                   20
                  23              2200000         1.9593587171891138E-04         1.0000000000000000E+03        -1.7692000000213024E+01                   0                    5                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    3                    0                 -209                 -171                   98                  394                  101                   20
                  24              2300000         1.9773345360185493E-04         1.0000000000000000E+03        -1.8917000000286013E+01                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                 -211                 -173                   99                  397                  103                   20
                  25              2400000         1.9935281930906999E-04         1.0000000000000000E+03        -2.0969000000286755E+01                   0                    7                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    7                    0                 -214                 -175                   99                  401                  104                   20
                  26              2500000         2.0104264897562944E-04         1.0000000000000000E+03        -2.3457000000286712E+01                   0                    8                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                 -215                 -176                  100                  402                  105                   20
                  27              2600000         2.1850185018204891E-04         1.0000000000000000E+03        -1.7000000030927409E-01                   0                    1                    0                   11                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -233                 -186                  109                  443                  114                   22
                  28              2700000         2.6229894684922002E-04         1.0000000000000000E+03         9.6999999996842838E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -280                 -222                  132                  530                  138                   29
                  29              2800000         3.1839450651550353E-04         1.0000000000000000E+03         5.3799999968178092E-01                   0                    1                    0                   11                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                 -334                 -266                  161                  633                  163                   33
                  30              2900000         3.4557404926474628E-04         1.0000000000000000E+03        -1.2340000000321144E+01                   0                    6                    0                   11                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    6                    0                 -365                 -293                  177                  687                  177                   37
                  31              3000000         3.6624398510847497E-04         1.0000000000000000E+03        -4.4390000000332144E+01                   0                    8                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                 -379                 -317                  181                  713                  189                   38
                  32              3100000         3.8251413202227297E-04         1.0000000000000000E+03        -1.6674000000334456E+01                   0                   10                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    6                    0                 -399                 -324                  190                  747                  197                   43
                  33              3200000         4.0675107273687366E-04         1.0000000000000000E+03        -2.7240000003504914E+00                   0                    1                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -420                 -342                  201                  790                  210                   49
                  34              3300000         4.3560855780661083E-04         1.0000000000000000E+03        -4.5940000003579886E+00                   0                    4                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -451                 -367                  219                  843                  223                   56
                  35              3400000         4.9113658821007622E-04         1.0000000000000000E+03         8.2729999996430710E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -506                 -408                  245                  949                  251                   62
                  36              3500000         5.3839182963079369E-04         1.0000000000000000E+03         1.9749999996395577E+00                   0                    1                    1                   10                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -548                 -443                  268                 1028                  271                   66
                  37              3600000         5.9225549575465562E-04         1.0000000000000000E+03        -1.4876000000362843E+01                   0                    6                    0                   17                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    3                    0                 -604                 -494                  296                 1125                  297                   77
                  38              3700000         6.1396150316031246E-04         1.0000000000000000E+03        -8.2770000003854101E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -629                 -517                  306                 1174                  314                   82
                  39              3800000         6.5534216446970885E-04         1.0000000000000000E+03         7.0869999996043402E+00                   0                    5                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -678                 -553                  323                 1267                  345                   86
                  40              3900000         7.0611810962712481E-04         1.0000000000000000E+03        -9.0910000003977078E+00                   0                    0                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -717                 -595                  344                 1336                  364                   98
                  41              4000000         7.5103987858794524E-04         1.0000000000000000E+03         4.7779999995989577E+00                   0                    4                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -769                 -628                  376                 1432                  384                  104
                  42              4100000         8.1873925775197078E-04         1.0000000000000000E+03         1.0279999995973772E+00                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -823                 -673                  407                 1532                  407                  113
                  43              4200000         8.5760605857977484E-04         1.0000000000000000E+03        -1.2512000000404365E+01                   0                    4                    1                   16                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -870                 -716                  432                 1612                  429                  124
                  44              4300000         9.0130036270288894E-04         1.0000000000000000E+03         8.5389999995927788E+00                   0                    4                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -916                 -748                  453                 1699                  453                  131
                  45              4400000         9.5625797206731636E-04         1.0000000000000000E+03        -1.1887000000410540E+01                   0                    7                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                 -970                 -799                  477                 1798                  483                  137
                  46              4500000         1.0042842931906502E-03         1.0000000000000000E+03        -1.2460000004178173E+00                   0                    5                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1017                 -838                  495                 1886                  512                  145
                  47              4600000         1.0523974521043338E-03         1.0000000000000000E+03         1.6962999999580809E+01                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1063                 -871                  520                 1970                  530                  155
                  48              4700000         1.1087797204735448E-03         1.0000000000000000E+03        -9.2960000004222039E+00                   0                    2                    0                   16                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1115                 -918                  554                 2069                  552                  160
                  49              4800000         1.1586600329293953E-03         1.0000000000000000E+03         3.2849999995750525E+00                   0                    1                    1                   11                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1159                 -954                  571                 2146                  578                  170
                  50              4900000         1.2134728769588165E-03         1.0000000000000000E+03         1.6999999995713178E+00                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1208                 -997                  594                 2234                  604                  180
                  51              5000000         1.2624311694205315E-03         1.0000000000000000E+03         1.8759999995696921E+00                   0                    3                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1262                -1037                  629                 2334                  623                  188
                  52              5100000         1.3237693282314123E-03         1.0000000000000000E+03         1.3679999995682430E+00                   0                    5                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1316                -1075                  664                 2438                  642                  191
                  53              5200000         1.3658368670679236E-03         1.0000000000000000E+03        -1.5190000004340050E+00                   0                    5                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1364                -1113                  693                 2527                  661                  198
                  54              5300000         1.4162849257999244E-03         1.0000000000000000E+03        -4.2800000004366172E+00                   0                    4                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                -1403                -1146                  715                 2596                  677                  207
                  55              5400000         1.4447500401249622E-03         1.0000000000000000E+03        -2.7585000000441688E+01                   0                    7                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1430                -1177                  726                 2643                  695                  211
                  56              5500000         1.4665224970665336E-03         1.0000000000000000E+03        -2.1157000000450257E+01                   0                    7                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    5                    0                -1454                -1194                  737                 2688                  706                  214
                  57              5600000         1.4893661704860226E-03         1.0000000000000000E+03        -1.5135000000459447E+01                   0                    2                    0                   17                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1472                -1210                  748                 2721                  715                  221
                  58              5700000         1.5303932318491056E-03         1.0000000000000000E+03        -2.7240000004614129E+00                   0                    2                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1517                -1246                  769                 2801                  739                  232
                  59              5800000         1.5796717809124195E-03         1.0000000000000000E+03         9.9919999995308473E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1573                -1291                  793                 2902                  770                  243
                  60              5900000         1.6244553517992637E-03         1.0000000000000000E+03         7.7079999995339055E+00                   0                    4                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                    0                -1611                -1322                  816                 2968                  784                  251
                  61              6000000         1.6692939273716435E-03         1.0000000000000000E+03        -3.1280000004693149E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1656                -1366                  835                 3053                  812                  258
                  62              6100000         1.6929100541849126E-03         1.0000000000000000E+03        -8.8660000004736812E+00                   0                    5                    0                   19                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1680                -1388                  843                 3097                  827                  260
                  63              6200000         1.7327214253160829E-03         1.0000000000000000E+03         1.2234999999524147E+01                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1722                -1418                  863                 3173                  848                  270
                  64              6300000         1.8027306301601237E-03         1.0000000000000000E+03         7.3279999995228744E+00                   0                    1                    0                    9                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1776                -1467                  888                 3270                  878                  281
                  65              6400000         1.8639864857912364E-03         1.0000000000000000E+03        -5.3420000004778583E+00                   0                    0                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1828                -1514                  916                 3367                  903                  289
                  66              6500000         1.9094334000690971E-03         1.0000000000000000E+03        -5.0600000048154792E-01                   0                    4                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1867                -1547                  929                 3436                  929                  296
                  67              6600000         1.9532798417769438E-03         1.0000000000000000E+03         7.0959999995143761E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -1916                -1584                  954                 3527                  951                  303
                  68              6700000         2.0045247812189872E-03         1.0000000000000000E+03         5.4019999995156436E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                -1965                -1628                  978                 3613                  976                  315
                  69              6800000         2.0622137838575564E-03         1.0000000000000000E+03         8.4739999995130866E+00                   0                    1                    0                   10                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2016                -1671                 1002                 3707                 1003                  324
                  70              6900000         2.1083191577292658E-03         1.0000000000000000E+03         8.1969999995087708E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2072                -1717                 1029                 3811                 1032                  332
                  71              7000000         2.1806395872491129E-03         1.0000000000000000E+03         6.7919999995032985E+00                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2131                -1762                 1064                 3922                 1056                  338
                  72              7100000         2.2356239915057572E-03         1.0000000000000000E+03        -8.2080000004981919E+00                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2183                -1811                 1092                 4016                 1082                  348
                  73              7200000         2.2848004859758785E-03         1.0000000000000000E+03        -6.9750000005046857E+00                   0                    2                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2236                -1855                 1113                 4119                 1114                  352
                  74              7300000         2.3386279359381007E-03         1.0000000000000000E+03        -2.4840000005111778E+00                   0                    2                    0                   12                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    1                    0                -2279                -1888                 1135                 4195                 1132                  361
                  75              7400000         2.3832889045448547E-03         1.0000000000000000E+03         5.0529999994892147E+00                   0                    7                    0                   12                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                -2337                -1932                 1165                 4300                 1159                  369
                  76              7500000         2.4353160985811171E-03         1.0000000000000000E+03        -8.2190000005128585E+00                   0                    1                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2380                -1974                 1189                 4383                 1181                  376
                  77              7600000         2.4799619008389838E-03         1.0000000000000000E+03         7.3579999994851892E+00                   0                    3                    0                    8                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2423                -1999                 1215                 4463                 1196                  381
                  78              7700000         2.5159293899955520E-03         1.0000000000000000E+03         4.4569999994822087E+00                   0                    3                    0                   10                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2465                -2032                 1241                 4542                 1213                  386
                  79              7800000         2.5562458751469284E-03         1.0000000000000000E+03        -8.1110000005217788E+00                   0                    6                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2513                -2072                 1269                 4632                 1235                  390
                  80              7900000         2.5975605443293135E-03         1.0000000000000000E+03         7.5889999994760231E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2556                -2104                 1293                 4710                 1253                  401
                  81              8000000         2.6462111043165358E-03         1.0000000000000000E+03         5.7139999994733079E+00                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -2600                -2139                 1318                 4791                 1271                  407
                  82              8100000         2.6867904010394921E-03         1.0000000000000000E+03        -1.4930000000532612E+01                   0                    1                    0                   19                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2631                -2172                 1336                 4847                 1286                  414
                  83              8200000         2.7080699503624602E-03         1.0000000000000000E+03         4.1699999994561008E+00                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2658                -2189                 1348                 4896                 1299                  419
                  84              8300000         2.7434863351520739E-03         1.0000000000000000E+03        -1.1468000000548209E+01                   0                   10                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -2699                -2223                 1372                 4968                 1317                  424
                  85              8400000         2.7830502271541982E-03         1.0000000000000000E+03        -1.7100000056344980E-01                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2733                -2252                 1386                 5036                 1338                  429
                  86              8500000         2.8130651778670223E-03         1.0000000000000000E+03        -3.9660000005820275E+00                   0                    0                    0                   13                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2755                -2274                 1395                 5074                 1351                  436
                  87              8600000         2.8425402422654071E-03         1.0000000000000000E+03        -2.1289000000594704E+01                   0                   11                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    7                    0                -2781                -2300                 1404                 5111                 1366                  442
                  88              8700000         2.8785071849458227E-03         1.0000000000000000E+03         2.4059999993996573E+00                   0                    2                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2815                -2327                 1417                 5179                 1389                  450
                  89              8800000         2.9251360922593174E-03         1.0000000000000000E+03         1.0997999999400394E+01                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2867                -2366                 1443                 5278                 1414                  455
                  90              8900000         2.9732564233750057E-03         1.0000000000000000E+03        -4.5760000005992145E+00                   0                    5                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2921                -2409                 1481                 5378                 1431                  461
                  91              9000000         3.0317722405742331E-03         1.0000000000000000E+03         6.0389999994014083E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2981                -2453                 1514                 5493                 1458                  468
                  92              9100000         3.0836951187342690E-03         1.0000000000000000E+03         1.3900999999399785E+01                   0                    5                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                -3028                -2488                 1536                 5579                 1480                  474
                  93              9200000         3.1184501080014841E-03         1.0000000000000000E+03        -2.8481000000604176E+01                   0                    9                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                -3053                -2523                 1550                 5615                 1494                  483
                  94              9300000         3.1421712988627297E-03         1.0000000000000000E+03        -3.4110000006168746E+00                   0                    4                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                -3080                -2542                 1560                 5668                 1510                  489
                  95              9400000         3.1734403623260264E-03         1.0000000000000000E+03        -9.5270000006200863E+00                   0                    5                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -3112                -2571                 1576                 5724                 1527                  496
                  96              9500000         3.2059988306563808E-03         1.0000000000000000E+03         1.8840999999363888E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -3151                -2593                 1593                 5804                 1547                  497
                  97              9600000         3.2664965374638610E-03         1.0000000000000000E+03         2.8039999993620350E+00                   0                    5                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -3207                -2641                 1624                 5909                 1572                  502
                  98              9700000         3.3099053239924823E-03         1.0000000000000000E+03        -4.9360000006410445E+00                   0                    9                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -3256                -2684                 1647                 5997                 1599                  510
                  99              9800000         3.3593671691429174E-03         1.0000000000000000E+03        -1.2329000000648895E+01                   0                    5                    0                   19                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -3305                -2726                 1678                 6087                 1617                  519
                 100              9900000         3.3886070667825362E-03         1.0000000000000000E+03        -1.6469000000660156E+01                   0                    5                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                -3336                -2752                 1696                 6140                 1630                  527
