               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  39               304000         2.4167817851429572E-05         1.0000000000000000E+03        -2.8363000000053379E+01                   0                    3                   14                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -7                  -18                    5                    0                    1                   10
                  40               312000         2.4288895950771231E-05         1.0000000000000000E+03        -2.9763000000053374E+01                   0                    5                   16                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -7                  -18                    5                    0                    1                   10
                  41               320000         2.4441330873109932E-05         1.0000000000000000E+03        -2.9452000000053378E+01                   0                    4                   15                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -7                  -18                    5                    0                    1                   10
                  42               328000         2.4529916882057161E-05         1.0000000000000000E+03        -3.0227000000053380E+01                   0                    4                   14                    1                    0                    0                    0                    0                    0                    0                    4                    0                   -7                  -18                    5                    0                    1                   10
                  43               336000         2.4643763374251731E-05         1.0000000000000000E+03        -3.0403000000053371E+01                   0                    6                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -18                    6                    0                    1                   10
                  44               344000         2.4830680057461182E-05         1.0000000000000000E+03        -3.0143000000053377E+01                   0                    5                   15                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -7                  -18                    6                    0                    1                   10
                  45               352000         2.4932203598076405E-05         1.0000000000000000E+03        -3.0007000000053381E+01                   0                    5                   15                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -7                  -18                    6                    0                    1                   10
                  46               360000         2.5026657620752952E-05         1.0000000000000000E+03        -2.9622000000053383E+01                   0                    4                   14                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -7                  -18                    6                    0                    1                   10
                  47               368000         2.5118526550661958E-05         1.0000000000000000E+03        -2.9113000000053383E+01                   0                    5                   15                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -7                  -18                    6                    0                    1                   10
                  48               376000         2.5249440334911805E-05         1.0000000000000000E+03        -2.7334000000053368E+01                   0                    4                   15                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -18                    6                    0                    1                   11
                  49               384000         2.5399936145290469E-05         1.0000000000000000E+03        -2.7059000000053370E+01                   0                    3                   14                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -7                  -18                    6                    0                    1                   11
                  50               392000         2.5531650431224133E-05         1.0000000000000000E+03        -2.6771000000053373E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -7                  -19                    6                    0                    1                   12
                  51               400000         2.5675943233666497E-05         1.0000000000000000E+03        -2.6748000000053381E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  52               408000         2.5992197553994893E-05         1.0000000000000000E+03        -2.6688000000053378E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -7                  -19                    6                    0                    1                   12
                  53               416000         2.6113738690237792E-05         1.0000000000000000E+03        -2.6179000000053385E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  54               424000         2.6307425223295476E-05         1.0000000000000000E+03        -2.6484000000053374E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -7                  -19                    6                    0                    1                   12
                  55               432000         2.6688407433942479E-05         1.0000000000000000E+03        -2.6295000000053378E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -7                  -19                    6                    0                    1                   12
                  56               440000         2.6864490489714456E-05         1.0000000000000000E+03        -2.6787000000053382E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -7                  -19                    6                    0                    1                   12
                  57               448000         2.6979050286303079E-05         1.0000000000000000E+03        -2.6599000000053380E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  58               456000         2.7126337629599077E-05         1.0000000000000000E+03        -2.6781000000053378E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  59               464000         2.7231936729383809E-05         1.0000000000000000E+03        -2.7429000000053374E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  60               472000         2.7386968193437578E-05         1.0000000000000000E+03        -2.7458000000053371E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  61               480000         2.7561242117059910E-05         1.0000000000000000E+03        -2.6612000000053374E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -7                  -19                    6                    0                    1                   12
                  62               488000         2.7692333302841417E-05         1.0000000000000000E+03        -2.7959000000053372E+01                   0                    5                   16                    0                    0                    0                    0                    1                    0                    0                    2                    0                   -8                  -19                    6                    0                    1                   12
                  63               496000         2.7794883601827196E-05         1.0000000000000000E+03        -2.7913000000053373E+01                   0                    6                   16                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -8                  -19                    6                    0                    1                   12
                  64               504000         2.7918794370000567E-05         1.0000000000000000E+03        -2.7632000000053367E+01                   0                    6                   16                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -8                  -19                    6                    0                    1                   12
                  65               512000         2.8046252356333667E-05         1.0000000000000000E+03        -2.8063000000053375E+01                   0                    5                   15                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -8                  -19                    6                    0                    1                   12
                  66               520000         2.8220851166670597E-05         1.0000000000000000E+03        -2.8646000000053373E+01                   0                    3                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -19                    6                    0                    1                   12
                  67               528000         2.8377725006103739E-05         1.0000000000000000E+03        -2.9408000000053359E+01                   0                    4                   14                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -8                  -19                    6                    0                    1                   12
                  68               536000         2.8481025804414616E-05         1.0000000000000000E+03        -2.8613000000053358E+01                   0                    4                   14                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -8                  -19                    6                    0                    1                   12
                  69               544000         2.8607357555547222E-05         1.0000000000000000E+03        -2.8631000000053373E+01                   0                    3                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -19                    6                    0                    1                   12
                  70               552000         2.8715638932478745E-05         1.0000000000000000E+03        -2.8714000000053375E+01                   0                    3                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -19                    6                    0                    1                   12
                  71               560000         2.8835149041827810E-05         1.0000000000000000E+03        -2.9273000000053369E+01                   0                    3                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -19                    6                    0                    1                   12
                  72               568000         2.8971241300290805E-05         1.0000000000000000E+03        -2.8633000000053368E+01                   0                    4                   14                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -8                  -19                    6                    0                    1                   12
                  73               576000         2.9096466913218965E-05         1.0000000000000000E+03        -2.8459000000053368E+01                   0                    5                   15                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -8                  -19                    6                    0                    1                   12
                  74               584000         2.9218288550929326E-05         1.0000000000000000E+03        -2.8071000000053374E+01                   0                    5                   15                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -8                  -19                    6                    0                    1                   12
                  75               592000         2.9305129899210713E-05         1.0000000000000000E+03        -2.8587000000053372E+01                   0                    7                   14                    0                    0                    0                    0                    1                    1                    0                    4                    0                   -9                  -19                    6                    0                    1                   12
                  76               600000         2.9403737340678571E-05         1.0000000000000000E+03        -2.9507000000053363E+01                   0                    7                   13                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -9                  -19                    6                    0                    1                   12
                  77               608000         2.9587325528795654E-05         1.0000000000000000E+03        -3.1436000000053369E+01                   0                    6                   11                    0                    0                    0                    0                    0                    1                    0                    6                    0                   -9                  -19                    7                    0                    1                   12
                  78               616000         2.9708884995189237E-05         1.0000000000000000E+03        -3.0740000000053371E+01                   0                    5                   10                    0                    0                    0                    0                    0                    1                    0                    7                    0                   -9                  -19                    7                    0                    1                   12
                  79               624000         2.9884941855574215E-05         1.0000000000000000E+03        -3.0793000000053368E+01                   0                    4                    9                    0                    0                    0                    0                    0                    1                    0                    8                    0                   -9                  -19                    7                    0                    1                   12
                  80               632000         3.0053406268801253E-05         1.0000000000000000E+03        -3.1645000000053365E+01                   0                    5                   10                    0                    0                    0                    0                    0                    1                    0                    7                    0                   -9                  -19                    7                    0                    1                   12
                  81               640000         3.0158615954185658E-05         1.0000000000000000E+03        -3.1877000000053364E+01                   0                    5                   10                    0                    0                    0                    0                    0                    1                    0                    7                    0                   -9                  -19                    7                    0                    1                   12
                  82               648000         3.0266913265669419E-05         1.0000000000000000E+03        -3.0891000000053388E+01                   0                    7                    9                    0                    0                    0                    0                    1                    1                    0                    8                    0                  -10                  -19                    7                    0                    1                   12
                  83               656000         3.0340380075217895E-05         1.0000000000000000E+03        -3.1564000000054094E+01                   0                   10                   10                    1                    0                    0                    0                    0                    1                    0                    6                    0                  -10                  -19                    7                    0                    1                   12
                  84               664000         3.0398523777790453E-05         1.0000000000000000E+03        -3.3655000000054464E+01                   0                   12                    8                    0                    0                    0                    0                    0                    2                    0                    8                    0                  -11                  -19                    8                    0                    1                   12
                  85               672000         3.0473177566058524E-05         1.0000000000000000E+03        -3.3712000000056896E+01                   0                   11                    8                    0                    0                    0                    0                    1                    1                    0                    8                    0                  -11                  -19                    8                    0                    1                   12
                  86               680000         3.0541703079044268E-05         1.0000000000000000E+03        -3.3026000000058453E+01                   0                   12                    8                    0                    0                    0                    0                    0                    2                    0                    8                    0                  -11                  -19                    8                    0                    1                   12
                  87               688000         3.0640136766457851E-05         1.0000000000000000E+03        -3.2693000000058454E+01                   0                   11                    7                    0                    0                    0                    0                    0                    2                    0                    9                    0                  -11                  -19                    8                    0                    1                   12
