               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         2.5913547517980462E-01         1.0000000000000000E+03         1.4594000000003019E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -131                  -66                  115                  262                    8                    0
                  12              1100000         2.9814079222347906E-01         1.0000000000000000E+03         2.3895000000000923E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -153                  -75                  132                  305                    9                    0
                  13              1200000         3.4872158073630716E-01         1.0000000000000000E+03         1.9104999999997197E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -171                  -86                  150                  341                   11                    0
                  14              1300000         3.8838189792348510E-01         1.0000000000000000E+03         2.5159999999994124E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -199                  -99                  174                  396                   12                    0
                  15              1400000         4.0357022841403944E-01         1.0000000000000000E+03         3.1223999999998625E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -209                 -103                  182                  417                   12                    0
                  16              1500000         4.1929332647844464E-01         1.0000000000000000E+03         3.7453999999998253E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -213                 -104                  184                  426                   12                    0
                  17              1600000         4.3425402724468903E-01         1.0000000000000000E+03         3.1007999999998866E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -219                 -108                  192                  437                   12                    0
                  18              1700000         4.4689999383963824E-01         1.0000000000000000E+03         3.5010999999998774E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -224                 -110                  196                  448                   12                    0
                  19              1800000         4.6600322478437739E-01         1.0000000000000000E+03         3.7546999999999215E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -231                 -113                  202                  462                   12                    0
                  20              1900000         4.8215942873122103E-01         1.0000000000000000E+03         3.0124999999999627E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -234                 -116                  208                  468                   12                    0
                  21              2000000         5.0294206902620031E-01         1.0000000000000000E+03         2.7681999999998698E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -239                 -119                  214                  478                   12                    0
                  22              2100000         5.2897923781976230E-01         1.0000000000000000E+03         2.7681999999996485E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -252                 -126                  226                  504                   13                    0
                  23              2200000         5.5397174417936612E-01         1.0000000000000000E+03         2.5238999999994896E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -267                 -134                  242                  534                   13                    0
                  24              2300000         5.7150272962106241E-01         1.0000000000000000E+03         3.0218000000003290E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -277                 -138                  250                  554                   13                    0
                  25              2400000         5.9056669349506374E-01         1.0000000000000000E+03         2.7775000000000908E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -282                 -141                  256                  564                   13                    0
                  26              2500000         6.1282502388559690E-01         1.0000000000000000E+03         3.0124999999998842E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -289                 -144                  262                  578                   13                    0
                  27              2600000         6.3798971175029839E-01         1.0000000000000000E+03         3.2567999999997454E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -300                 -149                  272                  600                   13                    0
                  28              2700000         6.9163916988098462E-01         1.0000000000000000E+03         3.0124999999991829E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -332                 -168                  300                  664                   18                    0
                  29              2800000         7.2628912811216062E-01         1.0000000000000000E+03         2.2795999999990272E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -349                 -178                  320                  698                   18                    0
                  30              2900000         7.8202253436910141E-01         1.0000000000000000E+03         1.6624999999987217E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -385                 -201                  351                  770                   25                    0
                  31              3000000         8.3224800978479274E-01         1.0000000000000000E+03         1.7782999999984508E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -418                 -219                  380                  836                   28                    0
                  32              3100000         8.6116424211809950E-01         1.0000000000000000E+03         3.0124999999982201E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -436                 -226                  392                  872                   30                    0
                  33              3200000         9.0618599428071323E-01         1.0000000000000000E+03         1.9008999999980041E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -460                 -242                  416                  919                   34                    0
                  34              3300000         9.5378052914237910E-01         1.0000000000000000E+03         1.4148999999978054E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -479                 -253                  435                  957                   35                    0
                  35              3400000         1.0087442138239364E+00         1.0000000000000000E+03         2.6213999999976174E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -510                 -270                  454                 1019                   43                    0
                  36              3500000         1.0364290516804777E+00         1.0000000000000000E+03         2.1451999999982576E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -528                 -281                  472                 1055                   45                    0
                  37              3600000         1.0582756324762133E+00         1.0000000000000000E+03         3.2567999999984728E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -540                 -285                  480                 1080                   45                    0
                  38              3700000         1.1022129690892564E+00         1.0000000000000000E+03         2.5238999999979129E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -576                 -306                  516                 1152                   48                    0
                  39              3800000         1.1476623925516594E+00         1.0000000000000000E+03         2.0188999999976740E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -608                 -326                  542                 1214                   55                    0
                  40              3900000         1.1911415220832771E+00         1.0000000000000000E+03         1.9052999999974126E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -626                 -337                  558                 1251                   58                    0
                  41              4000000         1.2597981727822729E+00         1.0000000000000000E+03         2.0352999999972816E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -656                 -353                  586                 1312                   60                    0
                  42              4100000         1.3236686308167878E+00         1.0000000000000000E+03         2.5238999999970126E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -692                 -373                  614                 1384                   66                    0
                  43              4200000         1.3658498491786519E+00         1.0000000000000000E+03         3.0124999999966541E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -712                 -382                  632                 1424                   66                    0
                  44              4300000         1.3871814430110747E+00         1.0000000000000000E+03         2.5238999999969778E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -722                 -388                  644                 1444                   66                    0
                  45              4400000         1.4304547184647165E+00         1.0000000000000000E+03         1.9341999999968269E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -742                 -399                  666                 1483                   66                    0
                  46              4500000         1.4751293743486320E+00         1.0000000000000000E+03         2.5238999999966246E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -765                 -411                  684                 1530                   69                    0
                  47              4600000         1.5117798665536615E+00         1.0000000000000000E+03         2.1992999999964830E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -786                 -423                  704                 1571                   71                    0
                  48              4700000         1.5375114876871545E+00         1.0000000000000000E+03         3.0124999999964153E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -801                 -429                  716                 1602                   71                    0
                  49              4800000         1.5561839940986097E+00         1.0000000000000000E+03         3.3450999999976354E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -811                 -433                  724                 1621                   71                    0
                  50              4900000         1.5746170240237569E+00         1.0000000000000000E+03         3.0124999999993790E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -817                 -437                  732                 1634                   71                    0
                  51              5000000         1.5947434435204451E+00         1.0000000000000000E+03         2.7681999999994225E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -824                 -441                  740                 1648                   71                    0
                  52              5100000         1.6214667591831933E+00         1.0000000000000000E+03         2.7681999999993803E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -832                 -445                  748                 1664                   71                    0
                  53              5200000         1.6376078844822339E+00         1.0000000000000000E+03         3.5010999999993778E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -837                 -446                  750                 1674                   71                    0
                  54              5300000         1.6490885924937313E+00         1.0000000000000000E+03         4.2432999999993775E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -840                 -446                  750                 1680                   71                    0
                  55              5400000         1.6623921893805551E+00         1.0000000000000000E+03         2.7681999999993380E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -842                 -450                  758                 1684                   71                    0
                  56              5500000         1.7108900212222427E+00         1.0000000000000000E+03         1.4070999999992607E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -858                 -461                  778                 1716                   71                    0
                  57              5600000         1.7577405621735849E+00         1.0000000000000000E+03         2.1451999999990527E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -891                 -480                  800                 1781                   80                    0
                  58              5700000         1.7995201499690003E+00         1.0000000000000000E+03         3.0124999999985249E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -916                 -491                  822                 1832                   80                    0
                  59              5800000         1.8323541044059093E+00         1.0000000000000000E+03         1.9067999999984899E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -929                 -500                  839                 1858                   80                    0
                  60              5900000         1.8698302104715308E+00         1.0000000000000000E+03         2.1451999999982306E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -952                 -512                  858                 1903                   83                    0
                  61              6000000         1.9178391462122357E+00         1.0000000000000000E+03         1.6609999999981166E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -981                 -529                  886                 1961                   86                    0
                  62              6100000         1.9382740067440360E+00         1.0000000000000000E+03         3.7453999999980510E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -995                 -532                  892                 1990                   86                    0
                  63              6200000         1.9507453233119261E+00         1.0000000000000000E+03         3.7906999999980506E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                 -997                 -533                  894                 1994                   86                    0
                  64              6300000         1.9717255323231093E+00         1.0000000000000000E+03         3.2567999999980579E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1005                 -538                  904                 2010                   86                    0
                  65              6400000         1.9994618265562831E+00         1.0000000000000000E+03         2.6151999999978855E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    0                -1021                 -547                  922                 2041                   86                    0
                  66              6500000         2.0535018767307940E+00         1.0000000000000000E+03         3.0124999999976133E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1053                 -565                  948                 2106                   91                    0
                  67              6600000         2.0730537190788159E+00         1.0000000000000000E+03         3.0310999999976374E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1057                 -567                  952                 2114                   91                    0
                  68              6700000         2.1128394860151207E+00         1.0000000000000000E+03         2.6121999999974847E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1076                 -578                  970                 2151                   93                    0
                  69              6800000         2.1742898562922512E+00         1.0000000000000000E+03         1.6554999999970349E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1100                 -594                  994                 2200                   96                    0
                  70              6900000         2.2015132213546775E+00         1.0000000000000000E+03         3.7453999999979288E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                -1119                 -599                 1006                 2238                   96                    0
                  71              7000000         2.2198237908697869E+00         1.0000000000000000E+03         1.4111999999978758E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1125                 -607                 1020                 2250                   96                    0
                  72              7100000         2.2704583955155382E+00         1.0000000000000000E+03         2.0352999999977200E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1149                 -619                 1040                 2298                   99                    0
                  73              7200000         2.3040852108011185E+00         1.0000000000000000E+03         2.7681999999975339E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1166                 -626                 1054                 2332                   99                    0
                  74              7300000         2.3313450119352184E+00         1.0000000000000000E+03         2.7681999999974551E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1174                 -630                 1062                 2348                   99                    0
                  75              7400000         2.3753260999585790E+00         1.0000000000000000E+03         2.2795999999972167E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1194                 -641                 1084                 2388                   99                    0
                  76              7500000         2.4132091740956159E+00         1.0000000000000000E+03         1.5298999999968707E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1227                 -661                 1116                 2454                  102                    0
                  77              7600000         2.4465726014479974E+00         1.0000000000000000E+03         3.1460999999967832E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -1248                 -669                 1128                 2495                  105                    0
                  78              7700000         2.4630463196844943E+00         1.0000000000000000E+03         3.2567999999967711E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1256                 -673                 1136                 2512                  105                    0
                  79              7800000         2.4745197423482370E+00         1.0000000000000000E+03         3.9989999999971957E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                -1261                 -674                 1138                 2522                  105                    0
                  80              7900000         2.5143578647693707E+00         1.0000000000000000E+03         1.9067999999971207E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1277                 -687                 1161                 2554                  106                    0
