               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         5.7108893989703591E-05         1.0000000000000000E+03         1.3222700000042488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    7                   42                    0                    0                    0                  -59                    0                    0                  113                    0                    0
                  12              1100000         5.9744358114935603E-05         1.0000000000000000E+03         1.3701600000042507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   45                    0                    0                    0                  -59                    0                    0                  115                    0                    0
                  13              1200000         6.2501024497214319E-05         1.0000000000000000E+03         1.3712300000042498E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   45                    0                    0                    0                  -60                    0                    0                  116                    0                    0
                  14              1300000         6.5008450292469881E-05         1.0000000000000000E+03         1.4313800000042517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    7                   46                    0                    0                    0                  -63                    0                    0                  121                    0                    0
                  15              1400000         6.8108212208984901E-05         1.0000000000000000E+03         1.4656300000042515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   49                    0                    0                    0                  -63                    0                    0                  123                    0                    0
                  16              1500000         7.0841854661971086E-05         1.0000000000000000E+03         1.4479100000042496E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    3                   49                    0                    0                    0                  -64                    0                    0                  123                    0                    0
                  17              1600000         7.3951495810181767E-05         1.0000000000000000E+03         1.4705600000042506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   50                    0                    0                    0                  -64                    0                    0                  124                    0                    0
                  18              1700000         7.7662156542338164E-05         1.0000000000000000E+03         1.4473700000042496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   47                    0                    0                    0                  -65                    0                    0                  124                    0                    0
                  19              1800000         8.0707499717309401E-05         1.0000000000000000E+03         1.4724100000042500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   48                    0                    0                    0                  -66                    0                    0                  126                    0                    0
                  20              1900000         8.4952306240429956E-05         1.0000000000000000E+03         1.5181300000042503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   51                    0                    0                    0                  -67                    0                    0                  129                    0                    0
                  21              2000000         8.8208566283087540E-05         1.0000000000000000E+03         1.5228800000042506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    4                   51                    0                    0                    0                  -68                    0                    0                  130                    0                    0
                  22              2100000         9.1011580464450567E-05         1.0000000000000000E+03         1.5417500000042509E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    7                   50                    0                    0                    0                  -71                    0                    0                  133                    0                    0
                  23              2200000         9.4536487249560324E-05         1.0000000000000000E+03         1.5414700000042492E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    1                   53                    0                    0                    0                  -71                    0                    0                  133                    0                    0
                  24              2300000         9.7842313179409505E-05         1.0000000000000000E+03         1.5368600000042497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    5                   51                    0                    0                    0                  -71                    0                    0                  133                    0                    0
                  25              2400000         1.0068238338974040E-04         1.0000000000000000E+03         1.5525300000042509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    8                   49                    0                    0                    0                  -73                    0                    0                  135                    0                    0
                  26              2500000         1.0286089362355309E-04         1.0000000000000000E+03         1.5595200000042510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   11                   48                    0                    0                    0                  -74                    0                    0                  136                    0                    0
                  27              2600000         1.2471208177533999E-04         1.0000000000000000E+03         1.6784000000042465E+02                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                    6                   54                    0                    0                    0                  -91                    0                    0                  155                    0                    0
                  28              2700000         1.4646604886833157E-04         1.0000000000000000E+03         1.8278000000042499E+02                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   24                    6                   59                    0                    0                    0                  -98                    0                    0                  167                    0                    0
                  29              2800000         1.7278005111264435E-04         1.0000000000000000E+03         1.8342600000042475E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   11                   55                    0                    0                    0                 -105                    0                    0                  173                    0                    0
                  30              2900000         1.9888238937531110E-04         1.0000000000000000E+03         1.8073900000042445E+02                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   10                   54                    0                    0                    0                 -109                    0                    0                  175                    0                    0
                  31              3000000         2.4295566967241764E-04         1.0000000000000000E+03         1.8755400000042462E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   11                   56                    0                    0                    0                 -111                    0                    0                  180                    0                    0
                  32              3100000         3.1568411678222532E-04         1.0000000000000000E+03         1.8662100000042449E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   15                   53                    0                    0                    0                 -114                    0                    0                  182                    0                    0
                  33              3200000         5.0684656515646647E-04         1.0000000000000000E+03         1.8644200000042443E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   41                   13                   53                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  34              3300000         1.0602992071546728E-03         1.0000000000000000E+03         1.8542600000042432E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   13                   52                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  35              3400000         1.7239992773137973E-03         1.0000000000000000E+03         1.8532700000042431E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   45                    7                   55                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  36              3500000         2.1360232572670865E-03         1.0000000000000000E+03         1.8452900000042416E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   43                   10                   54                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  37              3600000         2.5760328567353999E-03         1.0000000000000000E+03         1.8481400000042433E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   13                   52                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  38              3700000         3.0694815822448389E-03         1.0000000000000000E+03         1.8656200000042446E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   15                   52                    0                    0                    0                 -115                    0                    0                  183                    0                    0
                  39              3800000         4.1278313674188872E-03         1.0000000000000000E+03         1.8427500000042428E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   14                   51                    0                    0                    0                 -116                    0                    0                  183                    0                    0
                  40              3900000         1.1151763791775507E-02         1.0000000000000000E+03         1.8726200000042431E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  41              4000000         1.8927686065738643E-02         1.0000000000000000E+03         1.8715000000042431E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  42              4100000         2.7187342176882848E-02         1.0000000000000000E+03         1.8565500000042417E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   11                   54                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  43              4200000         3.3581616954374109E-02         1.0000000000000000E+03         1.8464400000042411E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   12                   53                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  44              4300000         4.2043828182486226E-02         1.0000000000000000E+03         1.8522000000042416E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   42                   10                   55                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  45              4400000         5.0659474163003732E-02         1.0000000000000000E+03         1.8525600000042417E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   44                    8                   55                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  46              4500000         6.1227702091806356E-02         1.0000000000000000E+03         1.8584900000042435E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   20                   49                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  47              4600000         6.8890742313930692E-02         1.0000000000000000E+03         1.8516900000042412E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   42                   11                   54                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  48              4700000         7.6876646656484832E-02         1.0000000000000000E+03         1.8602700000042421E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  184                    0                    0
                  49              4800000         8.4446658954856771E-02         1.0000000000000000E+03         1.8799600000042437E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  50              4900000         9.2152689436604249E-02         1.0000000000000000E+03         1.8683200000042427E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  51              5000000         1.0217136927068990E-01         1.0000000000000000E+03         1.8741100000042425E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                   10                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  52              5100000         1.1723566373068442E-01         1.0000000000000000E+03         1.8767800000042422E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  53              5200000         1.3591965000506995E-01         1.0000000000000000E+03         1.8710500000042418E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   10                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  54              5300000         1.5274549413135996E-01         1.0000000000000000E+03         1.8795000000042418E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  55              5400000         1.6614530425217869E-01         1.0000000000000000E+03         1.8752700000042429E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   11                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  56              5500000         1.8511181399495685E-01         1.0000000000000000E+03         1.8730700000042430E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  57              5600000         2.0718639520885543E-01         1.0000000000000000E+03         1.8778400000042421E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   42                    7                   58                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  58              5700000         2.2356731269548591E-01         1.0000000000000000E+03         1.8787300000042433E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   11                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  59              5800000         2.4087734287960616E-01         1.0000000000000000E+03         1.8657000000042422E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  60              5900000         2.5543980741745559E-01         1.0000000000000000E+03         1.8816200000042426E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
