               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  39              3800000         1.5008887396360377E-02         1.0000000000000000E+03         1.4111999999881489E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1473                -1252                  449                 2923                 1015                   23
                  40              3900000         1.5485354194883791E-02         1.0000000000000000E+03         1.5283999999880763E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1519                -1291                  462                 3014                 1048                   23
                  41              4000000         1.5950657433421896E-02         1.0000000000000000E+03         1.0254999999880786E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1567                -1337                  469                 3109                 1089                   24
                  42              4100000         1.6444932564892878E-02         1.0000000000000000E+03         1.1360999999880486E+01                   0                    3                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                -1379                  486                 3207                 1122                   25
                  43              4200000         1.6877342564366439E-02         1.0000000000000000E+03         1.0010999999879628E+01                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1659                -1420                  492                 3290                 1158                   27
                  44              4300000         1.7300394202435704E-02         1.0000000000000000E+03         1.0181999999881086E+01                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1700                -1457                  502                 3370                 1189                   29
                  45              4400000         1.7698741151494772E-02         1.0000000000000000E+03         1.2679999999882298E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1741                -1492                  514                 3452                 1218                   30
                  46              4500000         1.8048364273980745E-02         1.0000000000000000E+03         8.6919999998797444E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1780                -1527                  525                 3528                 1246                   31
                  47              4600000         1.8710282427557852E-02         1.0000000000000000E+03         1.5335999999876588E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1825                -1561                  542                 3618                 1274                   31
                  48              4700000         1.9174605914955886E-02         1.0000000000000000E+03         1.5339999999874454E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1872                -1606                  550                 3710                 1313                   34
                  49              4800000         1.9702627951259592E-02         1.0000000000000000E+03         1.4013999999868913E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1918                -1647                  562                 3801                 1347                   35
                  50              4900000         2.0114946992764521E-02         1.0000000000000000E+03         1.1542999999864914E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1960                -1682                  579                 3883                 1372                   37
                  51              5000000         2.0576625106606405E-02         1.0000000000000000E+03         1.4070999999865174E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2008                -1722                  593                 3979                 1406                   37
                  52              5100000         2.1109616491063510E-02         1.0000000000000000E+03         1.0313999999865025E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2058                -1763                  613                 4079                 1436                   37
                  53              5200000         2.1472055020912987E-02         1.0000000000000000E+03         1.8876999999861034E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2104                -1802                  621                 4170                 1472                   37
                  54              5300000         2.1876856142644268E-02         1.0000000000000000E+03         1.1428999999860521E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2149                -1843                  635                 4260                 1505                   37
                  55              5400000         2.2262805008731651E-02         1.0000000000000000E+03         1.3998999999859622E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2194                -1882                  645                 4350                 1540                   37
                  56              5500000         2.2647654527051343E-02         1.0000000000000000E+03         1.4192999999859802E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2234                -1914                  660                 4430                 1565                   37
                  57              5600000         2.3084718549765178E-02         1.0000000000000000E+03         4.4569999998550660E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2280                -1958                  672                 4520                 1598                   38
                  58              5700000         2.3312995246652101E-02         1.0000000000000000E+03         1.3003999999855452E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2311                -1982                  681                 4583                 1621                   38
                  59              5800000         2.3672462618193304E-02         1.0000000000000000E+03         9.2999999998585778E+00                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2344                -2014                  686                 4648                 1649                   39
                  60              5900000         2.4268190842551701E-02         1.0000000000000000E+03         1.2687999999854812E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2397                -2060                  700                 4754                 1688                   40
                  61              6000000         2.4706907982498461E-02         1.0000000000000000E+03         1.6441999999853785E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2445                -2098                  717                 4848                 1718                   41
                  62              6100000         2.5185876467702473E-02         1.0000000000000000E+03         1.4013999999860106E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2482                -2130                  731                 4922                 1742                   42
                  63              6200000         2.5615296997690197E-02         1.0000000000000000E+03         1.3972999999859423E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2518                -2162                  741                 4992                 1768                   44
                  64              6300000         2.6199521533358795E-02         1.0000000000000000E+03         9.0389999998579338E+00                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2565                -2203                  757                 5084                 1799                   45
                  65              6400000         2.6751750735274631E-02         1.0000000000000000E+03         1.2949999998602890E+00                   0                    0                    0                    7                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2611                -2245                  770                 5176                 1832                   46
                  66              6500000         2.7147577169908014E-02         1.0000000000000000E+03         1.1414999999856322E+01                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2665                -2290                  784                 5282                 1871                   48
                  67              6600000         2.7620412731634309E-02         1.0000000000000000E+03         1.2726999999854948E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2712                -2328                  800                 5375                 1903                   48
                  68              6700000         2.8031623314867214E-02         1.0000000000000000E+03         1.0338999999852717E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2756                -2367                  813                 5462                 1934                   49
                  69              6800000         2.8529669549228351E-02         1.0000000000000000E+03         1.4464999999851427E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2807                -2410                  827                 5564                 1971                   49
                  70              6900000         2.9002412016755269E-02         1.0000000000000000E+03         1.6565999999850099E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2845                -2441                  839                 5640                 1997                   49
                  71              7000000         2.9352628686631157E-02         1.0000000000000000E+03         1.2866999999859296E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2883                -2476                  847                 5716                 2027                   49
                  72              7100000         2.9716734005830046E-02         1.0000000000000000E+03         1.1346999999857367E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2919                -2508                  859                 5786                 2051                   51
                  73              7200000         3.0078023827771711E-02         1.0000000000000000E+03         1.4054999999856669E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2958                -2545                  864                 5863                 2085                   53
                  74              7300000         3.0347324248592548E-02         1.0000000000000000E+03         2.4969999998536752E+00                   0                    0                    0                    6                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2989                -2578                  869                 5922                 2111                   56
                  75              7400000         3.0866590648313926E-02         1.0000000000000000E+03         1.3887999999852358E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3040                -2619                  881                 6023                 2149                   56
                  76              7500000         3.1156138022572118E-02         1.0000000000000000E+03         8.9719999998541411E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3077                -2652                  894                 6098                 2174                   56
                  77              7600000         3.1629567042384288E-02         1.0000000000000000E+03         1.4192999999854507E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3125                -2692                  907                 6192                 2209                   57
                  78              7700000         3.2184017106335956E-02         1.0000000000000000E+03         1.5339999999851987E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3175                -2735                  922                 6292                 2244                   58
                  79              7800000         3.2544316789016876E-02         1.0000000000000000E+03         1.0257999999849172E+01                   0                    1                    0                    1                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3218                -2773                  934                 6376                 2275                   59
                  80              7900000         3.3091854053483395E-02         1.0000000000000000E+03         7.6029999998435711E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3269                -2817                  950                 6478                 2310                   59
                  81              8000000         3.3642875022330355E-02         1.0000000000000000E+03         8.8879999998432346E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3322                -2859                  971                 6584                 2342                   59
                  82              8100000         3.4029451874649751E-02         1.0000000000000000E+03         1.2728999999847684E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3358                -2892                  979                 6655                 2370                   61
