               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  24              2300000         2.3464455553229620E-03         1.0000000000000000E+03         1.2558899999997161E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   43                    0                    0                    0                  -56                   -1                    2                  110                    0                    0
                  25              2400000         2.3530174439616676E-03         1.0000000000000000E+03         1.2719000000005997E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -56                   -1                    2                  111                    0                    0
                  26              2500000         2.3618981533543399E-03         1.0000000000000000E+03         1.2995600000012990E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -57                   -1                    2                  113                    0                    0
                  27              2600000         2.6198093318833505E-03         1.0000000000000000E+03         1.4449600000015505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   49                    0                    0                    0                  -65                   -1                    2                  126                    0                    0
                  28              2700000         3.2235672597065467E-03         1.0000000000000000E+03         1.6527800000015540E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   56                    0                    0                    0                  -73                   -1                    2                  142                    0                    0
                  29              2800000         3.3608342613129331E-03         1.0000000000000000E+03         1.6956100000015545E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    5                   58                    0                    0                    0                  -77                   -1                    2                  147                    0                    0
                  30              2900000         3.5165686990853576E-03         1.0000000000000000E+03         1.7781800000015551E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   61                    0                    0                    0                  -79                   -1                    2                  153                    0                    0
                  31              3000000         3.6687874571406428E-03         1.0000000000000000E+03         1.8439400000015570E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    3                   64                    0                    0                    0                  -82                   -1                    2                  158                    0                    0
                  32              3100000         3.8143981793644678E-03         1.0000000000000000E+03         1.8952500000015576E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                   10                   62                    0                    0                    0                  -86                   -1                    2                  164                    0                    0
                  33              3200000         3.9418841239651919E-03         1.0000000000000000E+03         1.9438100000015586E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   62                    0                    0                    0                  -90                   -1                    2                  169                    0                    0
                  34              3300000         4.0589360917935892E-03         1.0000000000000000E+03         1.9507300000015567E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   10                   63                    0                    0                    0                  -93                   -1                    2                  172                    0                    0
                  35              3400000         4.1632689806311140E-03         1.0000000000000000E+03         2.0251100000015589E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   10                   66                    0                    0                    0                  -95                   -1                    2                  177                    0                    0
                  36              3500000         4.3395108821850702E-03         1.0000000000000000E+03         2.0755400000015609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   12                   67                    0                    0                    0                  -96                   -1                    2                  180                    0                    0
                  37              3600000         4.5070351171391573E-03         1.0000000000000000E+03         2.0970900000015601E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    3                   72                    0                    0                    0                  -98                   -1                    2                  182                    0                    0
                  38              3700000         4.6441750979882837E-03         1.0000000000000000E+03         2.0790400000015586E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    7                   70                    0                    0                    0                  -98                   -1                    2                  182                    0                    0
                  39              3800000         4.8355021522441975E-03         1.0000000000000000E+03         2.1282100000015598E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   10                   70                    0                    0                    0                 -100                   -1                    2                  186                    0                    0
                  40              3900000         5.3108522164078712E-03         1.0000000000000000E+03         2.1902500000015610E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   12                   11                   72                    0                    0                    0                 -106                   -1                    2                  193                    0                    0
                  41              4000000         5.6914099276223979E-03         1.0000000000000000E+03         2.2205600000015605E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                    8                   74                    0                    0                    0                 -106                   -1                    2                  195                    0                    0
                  42              4100000         6.1181305791747978E-03         1.0000000000000000E+03         2.2266800000015616E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   13                   11                   73                    0                    0                    0                 -108                   -1                    2                  196                    0                    0
                  43              4200000         6.6243260730269359E-03         1.0000000000000000E+03         2.2332100000015595E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   11                   72                    0                    0                    0                 -112                   -1                    2                  200                    0                    0
                  44              4300000         7.3436813815989993E-03         1.0000000000000000E+03         2.2343600000015593E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   70                    0                    0                    0                 -114                   -1                    2                  202                    0                    0
                  45              4400000         8.8010638879615286E-03         1.0000000000000000E+03         2.3044000000015615E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   11                   75                    0                    0                    0                 -114                   -1                    2                  205                    0                    0
                  46              4500000         1.0679935637048887E-02         1.0000000000000000E+03         2.3039800000015612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   71                    0                    0                    0                 -116                   -1                    2                  207                    0                    0
                  47              4600000         1.2597129697544214E-02         1.0000000000000000E+03         2.3114500000015607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   74                    0                    0                    0                 -116                   -1                    2                  207                    0                    0
                  48              4700000         1.4532216692979452E-02         1.0000000000000000E+03         2.3575300000015628E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   11                   77                    0                    0                    0                 -116                   -1                    2                  209                    0                    0
                  49              4800000         1.7412352966113528E-02         1.0000000000000000E+03         2.3354500000015619E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   73                    0                    0                    0                 -117                   -1                    2                  209                    0                    0
                  50              4900000         2.0406846366478753E-02         1.0000000000000000E+03         2.3433500000015627E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   14                   75                    0                    0                    0                 -117                   -1                    2                  209                    0                    0
                  51              5000000         2.3712861525024685E-02         1.0000000000000000E+03         2.3560000000015611E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   10                   77                    0                    0                    0                 -117                   -1                    2                  210                    0                    0
                  52              5100000         3.6527880950696395E-02         1.0000000000000000E+03         2.3444100000015635E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  53              5200000         6.1033498741378228E-02         1.0000000000000000E+03         2.3375100000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  54              5300000         8.5364942005256364E-02         1.0000000000000000E+03         2.3440000000015613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  55              5400000         1.0954568240776422E-01         1.0000000000000000E+03         2.3445100000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  56              5500000         1.3420340618966378E-01         1.0000000000000000E+03         2.3464200000015620E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  57              5600000         1.5837396580740437E-01         1.0000000000000000E+03         2.3446200000015617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  58              5700000         1.8184364183257654E-01         1.0000000000000000E+03         2.3389200000015612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  59              5800000         2.0631731170059806E-01         1.0000000000000000E+03         2.3423000000015628E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                  60              5900000         2.3156834080793667E-01         1.0000000000000000E+03         2.3287700000015610E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
