               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  60              5900000         9.6085545336392509E-03         1.0000000000000000E+03        -4.2326700000381464E+02                   0                   37                    0                   70                    0                    0                    0                    1                    0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  126                    0                  -72                 -173                   24                   28                   45                   33
                  61              6000000         1.0799033256270164E-02         1.0000000000000000E+03        -4.2297100000381488E+02                   0                   37                    0                   69                    0                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  126                    0                  -72                 -173                   24                   28                   46                   33
                  62              6100000         1.1859543598183454E-02         1.0000000000000000E+03        -4.3303200000381503E+02                   0                   36                    0                   72                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  130                    0                  -72                 -177                   26                   28                   46                   33
                  63              6200000         1.3138950368558706E-02         1.0000000000000000E+03        -4.3108700000381486E+02                   0                   33                    0                   75                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  128                    0                  -72                 -179                   26                   28                   46                   35
                  64              6300000         1.4466054331734094E-02         1.0000000000000000E+03        -4.3079000000381484E+02                   0                   33                    0                   75                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  129                    0                  -72                 -179                   26                   28                   46                   35
                  65              6400000         3.1868627771992245E-02         1.0000000000000000E+03        -4.2922000000381388E+02                   0                   17                    0                   91                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -72                 -190                   26                   28                   46                   44
                  66              6500000         4.6353565512055925E-02         1.0000000000000000E+03        -4.2786600000381378E+02                   0                   10                    0                   98                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -72                 -196                   26                   28                   46                   48
                  67              6600000         6.2884491723852132E-02         1.0000000000000000E+03        -4.3069600000381325E+02                   0                    7                    0                  101                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -72                 -198                   26                   28                   46                   49
                  68              6700000         7.9379426487153376E-02         1.0000000000000000E+03        -4.3059000000381332E+02                   0                    7                    0                  101                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -72                 -198                   26                   28                   46                   49
                  69              6800000         9.5838433517639890E-02         1.0000000000000000E+03        -4.3017000000381330E+02                   0                    7                    0                  101                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -72                 -198                   26                   28                   46                   49
                  70              6900000         1.1237720027197221E-01         1.0000000000000000E+03        -4.3091200000381326E+02                   0                    7                    0                  101                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  127                    0                  -72                 -198                   26                   28                   46                   49
                  71              7000000         1.2771700298166119E-01         1.0000000000000000E+03        -4.2841200000381298E+02                   0                    6                    0                  102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -72                 -198                   26                   28                   46                   50
                  72              7100000         1.3904978222572636E-01         1.0000000000000000E+03        -4.2870300000381297E+02                   0                    6                    0                  102                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  126                    0                  -72                 -198                   26                   28                   46                   50
                  73              7200000         1.5057967226858729E-01         1.0000000000000000E+03        -4.2826500000381299E+02                   0                    6                    0                  102                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  125                    0                  -72                 -198                   26                   28                   46                   50
                  74              7300000         1.6310019065825834E-01         1.0000000000000000E+03        -4.2547700000381309E+02                   0                    5                    0                  103                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -72                 -199                   26                   28                   46                   51
                  75              7400000         1.7794517917844754E-01         1.0000000000000000E+03        -4.2655200000381268E+02                   0                    3                    0                  105                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -72                 -200                   26                   28                   46                   52
                  76              7500000         1.8844935527616416E-01         1.0000000000000000E+03        -4.2640900000381271E+02                   0                    3                    0                  105                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  124                    0                  -72                 -200                   26                   28                   46                   52
                  77              7600000         2.5691062630737022E-01         1.0000000000000000E+03        -4.1853000000381280E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  78              7700000         4.1666990714780489E-01         1.0000000000000000E+03        -4.1874600000381281E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  79              7800000         5.4264964213517797E-01         1.0000000000000000E+03        -4.2023700000381262E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  80              7900000         6.5375116905579123E-01         1.0000000000000000E+03        -4.2032400000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  81              8000000         8.0702020843923428E-01         1.0000000000000000E+03        -4.2032400000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  82              8100000         9.4251803597268469E-01         1.0000000000000000E+03        -4.1949500000381266E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -202                   26                   28                   46                   55
                  83              8200000         1.0918869072961954E+00         1.0000000000000000E+03        -4.2023700000381262E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  84              8300000         1.2476629422576653E+00         1.0000000000000000E+03        -4.2002100000381262E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  85              8400000         1.4103565090398722E+00         1.0000000000000000E+03        -4.1872800000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  86              8500000         1.5355834297465007E+00         1.0000000000000000E+03        -4.1979900000381258E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  87              8600000         1.6827706057948295E+00         1.0000000000000000E+03        -4.2044100000381263E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  88              8700000         1.8442381649027495E+00         1.0000000000000000E+03        -4.2044100000381263E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  89              8800000         1.9907618581903099E+00         1.0000000000000000E+03        -4.1989200000381260E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  90              8900000         4.2917722445905762E+00         1.0000000000000000E+03        -4.1980500000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  91              9000000         7.2771539939228003E+00         1.0000000000000000E+03        -4.1997600000381271E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -202                   26                   28                   46                   55
                  92              9100000         1.0360705943999269E+01         1.0000000000000000E+03        -4.1976700000381265E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -202                   26                   28                   46                   55
                  93              9200000         1.3448675479998640E+01         1.0000000000000000E+03        -4.1952600000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  94              9300000         1.6525233077186176E+01         1.0000000000000000E+03        -4.1950200000381261E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  95              9400000         1.9216390488627322E+01         1.0000000000000000E+03        -4.1853000000381280E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  96              9500000         2.2049870986127523E+01         1.0000000000000000E+03        -4.1931000000381260E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  97              9600000         2.4634669695956962E+01         1.0000000000000000E+03        -4.1884500000381280E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                  98              9700000         2.7783983654454566E+01         1.0000000000000000E+03        -4.1979800000381266E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  121                    0                  -72                 -202                   26                   28                   46                   55
                  99              9800000         3.0811956315660741E+01         1.0000000000000000E+03        -4.2044100000381263E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                 100              9900000         3.3725581049592037E+01         1.0000000000000000E+03        -4.1989200000381260E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
                 101             10000000         3.6737154741909272E+01         1.0000000000000000E+03        -4.1993400000381263E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  122                    0                  -72                 -202                   26                   28                   46                   55
