               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  52               408000         2.7044718335240845E-04         1.0000000000000000E+03        -7.2474000001363592E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  53               416000         2.7518765218727183E-04         1.0000000000000000E+03        -7.2441000001363605E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  54               424000         2.7982130224960135E-04         1.0000000000000000E+03        -7.2309000001363657E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  55               432000         2.8451458041084317E-04         1.0000000000000000E+03        -7.2474000001363592E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  56               440000         2.8921000578576323E-04         1.0000000000000000E+03        -7.2474000001363592E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  57               448000         2.9388019172100132E-04         1.0000000000000000E+03        -7.2309000001363657E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  58               456000         2.9848935971011828E-04         1.0000000000000000E+03        -7.2243000001363683E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  59               464000         3.0316524329034581E-04         1.0000000000000000E+03        -7.2507000001363579E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  60               472000         3.0782680898975125E-04         1.0000000000000000E+03        -7.2441000001363605E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  61               480000         3.1239044905947467E-04         1.0000000000000000E+03        -7.2441000001363605E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  62               488000         3.1693422046801331E-04         1.0000000000000000E+03        -7.2375000001363631E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  63               496000         3.2168351282135994E-04         1.0000000000000000E+03        -7.4961000001363644E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  64               504000         3.2636425189705502E-04         1.0000000000000000E+03        -7.4928000001363657E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  65               512000         3.3108748284231158E-04         1.0000000000000000E+03        -7.4829000001363696E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  66               520000         3.3584828959023382E-04         1.0000000000000000E+03        -7.4697000001363747E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  67               528000         3.4053664929620156E-04         1.0000000000000000E+03        -7.4862000001363683E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  68               536000         3.4523718868631557E-04         1.0000000000000000E+03        -7.4994000001363631E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  69               544000         3.5007334734854279E-04         1.0000000000000000E+03        -7.4895000001363670E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  70               552000         3.5479548522964090E-04         1.0000000000000000E+03        -7.4895000001363670E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  71               560000         3.5958184138846697E-04         1.0000000000000000E+03        -7.4961000001363644E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  72               568000         3.6431098137081351E-04         1.0000000000000000E+03        -7.4862000001363683E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  73               576000         3.6907686301449713E-04         1.0000000000000000E+03        -7.4763000001363721E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  74               584000         3.7376349668488516E-04         1.0000000000000000E+03        -7.5027000001363618E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  75               592000         3.7853302393873876E-04         1.0000000000000000E+03        -7.4862000001363683E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  76               600000         3.8325916091130414E-04         1.0000000000000000E+03        -7.7547000001363656E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  77               608000         3.8810652999154196E-04         1.0000000000000000E+03        -7.9902000001363760E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  78               616000         3.9300011721409689E-04         1.0000000000000000E+03        -7.9968000001363734E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  79               624000         3.9787731136907461E-04         1.0000000000000000E+03        -7.9836000001363786E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  80               632000         4.0279728155866851E-04         1.0000000000000000E+03        -8.0067000001363695E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  81               640000         4.0765531418871008E-04         1.0000000000000000E+03        -7.9671000001363851E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  82               648000         4.1255100008693717E-04         1.0000000000000000E+03        -7.9704000001363838E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  83               656000         4.1750733636603443E-04         1.0000000000000000E+03        -7.9836000001363786E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  84               664000         4.2243414248551646E-04         1.0000000000000000E+03        -7.9836000001363786E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  85               672000         4.2734191493363344E-04         1.0000000000000000E+03        -8.0001000001363721E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  86               680000         4.3224993812674502E-04         1.0000000000000000E+03        -8.2191000001363889E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  87               688000         4.3716466225829755E-04         1.0000000000000000E+03        -8.2653000001363708E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
