               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  50               392000         2.6543680237300362E-04         1.0000000000000000E+03        -8.7099000000159222E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  51               400000         2.7087055316616618E-04         1.0000000000000000E+03        -8.7330000000159131E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  52               408000         2.7622276885262936E-04         1.0000000000000000E+03        -8.7231000000159170E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  53               416000         2.8185949397422153E-04         1.0000000000000000E+03        -8.9685000000159235E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  54               424000         2.8745471307670752E-04         1.0000000000000000E+03        -9.2205000000159274E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  55               432000         2.9345449746180603E-04         1.0000000000000000E+03        -9.4626000000159351E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  56               440000         2.9964349119014324E-04         1.0000000000000000E+03        -9.4692000000159325E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  57               448000         3.0577641831229692E-04         1.0000000000000000E+03        -9.4560000000159377E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  58               456000         3.1193217176381639E-04         1.0000000000000000E+03        -9.4395000000159442E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  59               464000         3.1799346173993077E-04         1.0000000000000000E+03        -9.4560000000159377E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  60               472000         3.2412700682867425E-04         1.0000000000000000E+03        -9.4494000000159403E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  61               480000         3.3021875291972615E-04         1.0000000000000000E+03        -9.4725000000159312E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  62               488000         3.3638789841700426E-04         1.0000000000000000E+03        -9.4527000000159390E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  63               496000         3.4245021452990740E-04         1.0000000000000000E+03        -9.4626000000159351E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  64               504000         3.4855270515912832E-04         1.0000000000000000E+03        -9.4692000000159325E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  65               512000         3.5462617505062035E-04         1.0000000000000000E+03        -9.4626000000159351E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  66               520000         3.6083341526593494E-04         1.0000000000000000E+03        -9.7047000000159429E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  67               528000         3.6752008799436188E-04         1.0000000000000000E+03        -9.9600000000159454E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  68               536000         3.7435145160708900E-04         1.0000000000000000E+03        -9.9435000000159519E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  69               544000         3.8170714634169534E-04         1.0000000000000000E+03        -1.0188900000015958E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  70               552000         3.8899375004562589E-04         1.0000000000000000E+03        -1.0192200000015957E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  71               560000         3.9622884224845451E-04         1.0000000000000000E+03        -1.0192200000015957E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  72               568000         4.0383365603005394E-04         1.0000000000000000E+03        -1.0179000000015962E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  73               576000         4.1124950732343053E-04         1.0000000000000000E+03        -1.0192200000015957E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  74               584000         4.1855701824876313E-04         1.0000000000000000E+03        -1.0195500000015956E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  75               592000         4.2595946320854791E-04         1.0000000000000000E+03        -1.0185600000015960E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  76               600000         4.3334120399454528E-04         1.0000000000000000E+03        -1.0188900000015958E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  77               608000         4.4071713761445735E-04         1.0000000000000000E+03        -1.0195500000015956E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  78               616000         4.4811760523540703E-04         1.0000000000000000E+03        -1.0202100000015953E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  79               624000         4.5546020246572158E-04         1.0000000000000000E+03        -1.0202100000015953E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  80               632000         4.6322339040929432E-04         1.0000000000000000E+03        -1.0440900000015962E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  81               640000         4.7171689672811771E-04         1.0000000000000000E+03        -1.0666500000015976E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  82               648000         4.8061786219620063E-04         1.0000000000000000E+03        -1.0683000000015970E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  83               656000         4.8965746663796211E-04         1.0000000000000000E+03        -1.0676400000015973E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  84               664000         4.9858109430296258E-04         1.0000000000000000E+03        -1.0683000000015970E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  85               672000         5.0740844984525262E-04         1.0000000000000000E+03        -1.0679700000015971E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  86               680000         5.1671229600337254E-04         1.0000000000000000E+03        -1.0921800000015979E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  87               688000         5.2655973587726755E-04         1.0000000000000000E+03        -1.0921800000015979E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  88               696000         5.3722699594454203E-04         1.0000000000000000E+03        -1.1154000000015991E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  89               704000         5.4861972437107048E-04         1.0000000000000000E+03        -1.1160600000015988E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  90               712000         5.5996057335881114E-04         1.0000000000000000E+03        -1.1157300000015989E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  91               720000         5.7137791685523093E-04         1.0000000000000000E+03        -1.1163900000015987E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  92               728000         5.8299414370544303E-04         1.0000000000000000E+03        -1.1163900000015987E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  93               736000         5.9464382106416268E-04         1.0000000000000000E+03        -1.1163900000015987E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  94               744000         6.0587247832831069E-04         1.0000000000000000E+03        -1.1163900000015987E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  95               752000         6.1711549572140447E-04         1.0000000000000000E+03        -1.1167200000015985E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  96               760000         6.2849429460105628E-04         1.0000000000000000E+03        -1.1160600000015988E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  97               768000         6.4039094406535021E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  98               776000         6.5380610004771007E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  99               784000         6.6691172990794784E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 100               792000         6.8030965466848688E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 101               800000         6.9362897916505899E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 102               808000         7.0708720477745282E-04         1.0000000000000000E+03        -1.1406000000015995E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 103               816000         7.2048302915057969E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 104               824000         7.3347166655943511E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 105               832000         7.4679211597195603E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 106               840000         7.6042217619554325E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 107               848000         7.7382070326623999E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 108               856000         7.8738617030245557E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 109               864000         8.0102056730065724E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 110               872000         8.1460090335839131E-04         1.0000000000000000E+03        -1.1406000000015995E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 111               880000         8.2821215318427130E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 112               888000         8.4141001350869656E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 113               896000         8.5474802148488051E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 114               904000         8.6795043680482434E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 115               912000         8.8135278239576597E-04         1.0000000000000000E+03        -1.1402700000015996E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 116               920000         8.9490020818553534E-04         1.0000000000000000E+03        -1.1399400000015997E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 117               928000         9.1004484466133940E-04         1.0000000000000000E+03        -1.1638200000016006E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                 118               936000         9.2941768918584000E-04         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 119               944000         9.5120271336003094E-04         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 120               952000         9.7254941362421438E-04         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 121               960000         9.9382220128396270E-04         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 122               968000         1.0155664867295545E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 123               976000         1.0371349480542318E-03         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 124               984000         1.0585964607875190E-03         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 125               992000         1.0800127629448590E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 126              1000000         1.1015612752324126E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 127              1008000         1.1230496055806150E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 128              1016000         1.1444388188161386E-03         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 129              1024000         1.1658074624342238E-03         1.0000000000000000E+03        -1.1877000000016015E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 130              1032000         1.1875818407768328E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 131              1040000         1.2083642680057575E-03         1.0000000000000000E+03        -1.1880300000016014E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 132              1048000         1.2299496917346875E-03         1.0000000000000000E+03        -1.1883600000016013E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 133              1056000         1.2604812541025822E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 134              1064000         1.2925883388482816E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 135              1072000         1.3238201141865271E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 136              1080000         1.3553621445121901E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 137              1088000         1.3863685331150493E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 138              1096000         1.4176570131805286E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 139              1104000         1.4494855030669999E-03         1.0000000000000000E+03        -1.2122400000016022E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
