               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  18              1700000         8.8178065475455502E-04         1.0000000000000000E+03        -9.5999999985026091E-02                   0                    1                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -340                 -331                   43                  649                  288                   30
                  19              1800000         9.2302458702593875E-04         1.0000000000000000E+03         5.0520000000216649E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -358                 -345                   47                  685                  302                   30
                  20              1900000         9.8812293375795173E-04         1.0000000000000000E+03        -4.3549999999853890E+00                   0                    3                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -377                 -367                   48                  720                  320                   32
                  21              2000000         1.0159173387163077E-03         1.0000000000000000E+03         5.0890000000102225E+00                   0                    2                    0                    6                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -386                 -374                   48                  735                  329                   35
                  22              2100000         1.0636855697478782E-03         1.0000000000000000E+03         2.4010000000209675E+00                   0                    1                    0                    9                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -403                 -393                   49                  768                  345                   37
                  23              2200000         1.0773523675696047E-03         1.0000000000000000E+03        -1.0963000000044124E+01                   0                    3                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -406                 -401                   49                  773                  348                   37
                  24              2300000         1.0817557479192877E-03         1.0000000000000000E+03        -2.1080000001237176E+00                   0                    1                    0                   12                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -408                 -401                   49                  777                  351                   38
                  25              2400000         1.0909103269008790E-03         1.0000000000000000E+03         2.2699999998647375E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -411                 -402                   49                  783                  353                   38
                  26              2500000         1.1169775724182622E-03         1.0000000000000000E+03        -6.1700000013498268E-01                   0                    1                    0                   11                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -428                 -420                   50                  816                  369                   39
                  27              2600000         1.2338642600129132E-03         1.0000000000000000E+03        -2.3600000013693512E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -471                 -462                   55                  900                  407                   42
                  28              2700000         1.3171672995987570E-03         1.0000000000000000E+03         1.1729999998627409E+00                   0                    0                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -502                 -493                   59                  958                  434                   46
                  29              2800000         1.4393154099998423E-03         1.0000000000000000E+03         7.5459999998617624E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -543                 -529                   64                 1037                  470                   48
                  30              2900000         1.5033278737913540E-03         1.0000000000000000E+03        -7.7500000013950121E-01                   0                    5                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -575                 -562                   69                 1097                  497                   50
                  31              3000000         1.5972273199714210E-03         1.0000000000000000E+03         2.0039999998609912E+00                   0                    1                    1                   10                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -614                 -601                   74                 1170                  531                   56
                  32              3100000         1.6849692367285419E-03         1.0000000000000000E+03        -5.8820000001486488E+00                   0                    3                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -653                 -644                   77                 1243                  567                   61
                  33              3200000         1.7434739355263458E-03         1.0000000000000000E+03        -1.0810000000148920E+01                   0                    4                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -679                 -670                   81                 1292                  589                   63
                  34              3300000         1.8149739796985145E-03         1.0000000000000000E+03         1.5639999998385647E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -707                 -696                   84                 1347                  615                   67
                  35              3400000         1.9469550164482744E-03         1.0000000000000000E+03         4.7609999998385426E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -754                 -740                   87                 1438                  658                   69
                  36              3500000         2.0763320849717629E-03         1.0000000000000000E+03        -5.3760000001631152E+00                   0                    0                    0                   12                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -801                 -789                   95                 1528                  697                   74
                  37              3600000         2.1874217076541976E-03         1.0000000000000000E+03         1.3359999998390641E+00                   0                    1                    0                    4                    0                    0                    4                    0                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -852                 -833                  104                 1627                  739                   76
                  38              3700000         2.3059643726300919E-03         1.0000000000000000E+03         9.6499999983976437E-01                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -895                 -877                  110                 1709                  776                   80
                  39              3800000         2.3870349989071260E-03         1.0000000000000000E+03        -1.6800000016000177E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -934                 -914                  117                 1784                  808                   83
                  40              3900000         2.5045164466576523E-03         1.0000000000000000E+03         4.6529999998318941E+00                   0                    4                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -975                 -950                  126                 1862                  840                   86
                  41              4000000         2.6027631993683900E-03         1.0000000000000000E+03        -1.6100000017018101E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1019                 -995                  133                 1948                  877                   90
                  42              4100000         2.7117719197374416E-03         1.0000000000000000E+03        -2.0190000001701804E+00                   0                    4                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1060                -1034                  138                 2027                  913                   91
                  43              4200000         2.7794754855907486E-03         1.0000000000000000E+03         2.3739999998278103E+00                   0                    4                    0                   10                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1087                -1060                  141                 2077                  937                   95
                  44              4300000         2.8509380717418624E-03         1.0000000000000000E+03         1.3995999999828170E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1117                -1087                  145                 2132                  963                  101
                  45              4400000         2.9354178955694472E-03         1.0000000000000000E+03        -1.4300000001715221E+00                   0                    0                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1151                -1127                  149                 2196                  993                  106
                  46              4500000         3.0583824606072304E-03         1.0000000000000000E+03         7.5399999998262714E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1164                  156                 2274                 1027                  110
                  47              4600000         3.1652451979681481E-03         1.0000000000000000E+03         4.9109999998255223E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1235                -1208                  159                 2355                 1067                  114
                  48              4700000         3.2746467211349720E-03         1.0000000000000000E+03        -2.8200000017408333E-01                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1272                -1246                  164                 2425                 1099                  118
                  49              4800000         3.3835832430203299E-03         1.0000000000000000E+03         1.5669999998258075E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1316                -1292                  167                 2506                 1140                  126
                  50              4900000         3.4556525517466107E-03         1.0000000000000000E+03         7.2999999825092754E-02                   0                    1                    0                   11                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1351                -1327                  171                 2572                 1171                  129
                  51              5000000         3.5822662168670605E-03         1.0000000000000000E+03         1.0233999999821007E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1395                -1366                  175                 2658                 1211                  131
                  52              5100000         3.6944329317108193E-03         1.0000000000000000E+03         1.1231999999822744E+01                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1438                -1406                  182                 2742                 1246                  133
                  53              5200000         3.8041256844611824E-03         1.0000000000000000E+03         3.6109999998194788E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1476                -1446                  188                 2817                 1279                  135
                  54              5300000         3.8823503328610726E-03         1.0000000000000000E+03        -1.5650000001817734E+00                   0                    4                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1512                -1479                  195                 2887                 1308                  135
                  55              5400000         4.0123793035738526E-03         1.0000000000000000E+03         1.1484999999815994E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1562                -1524                  200                 2987                 1353                  137
                  56              5500000         4.1432229656802643E-03         1.0000000000000000E+03         3.7499999998149498E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1608                -1573                  202                 3076                 1397                  140
                  57              5600000         4.2325053323607840E-03         1.0000000000000000E+03         4.7669999998145496E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1646                -1607                  212                 3148                 1425                  143
                  58              5700000         4.2985898840080328E-03         1.0000000000000000E+03         2.7429999998127395E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1677                -1639                  217                 3205                 1451                  148
                  59              5800000         4.4047882123036258E-03         1.0000000000000000E+03         4.9289999998102676E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1724                -1684                  223                 3297                 1492                  151
                  60              5900000         4.4782374082149527E-03         1.0000000000000000E+03         4.9229999998104299E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1758                -1716                  228                 3362                 1521                  153
                  61              6000000         4.6023428220576916E-03         1.0000000000000000E+03         6.9499999980795524E-01                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1800                -1758                  232                 3444                 1558                  155
                  62              6100000         4.6914100194808926E-03         1.0000000000000000E+03        -3.0150000001949722E+00                   0                    2                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1830                -1789                  234                 3502                 1587                  157
                  63              6200000         4.7527340238776861E-03         1.0000000000000000E+03         5.6999999980575533E-01                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1861                -1818                  238                 3561                 1614                  159
                  64              6300000         4.8366531153841022E-03         1.0000000000000000E+03         8.8559999998049612E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1901                -1854                  244                 3639                 1648                  162
                  65              6400000         4.9066436691070957E-03         1.0000000000000000E+03         7.4899999998011930E+00                   0                    4                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1929                -1882                  248                 3690                 1672                  166
                  66              6500000         5.0241019494456389E-03         1.0000000000000000E+03         1.1522999999805597E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1974                -1927                  252                 3774                 1713                  173
                  67              6600000         5.1410272464448232E-03         1.0000000000000000E+03         4.8959999998078363E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2016                -1968                  262                 3858                 1745                  174
                  68              6700000         5.2485113018001127E-03         1.0000000000000000E+03        -4.1400000001962578E+00                   0                    0                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2053                -2007                  268                 3928                 1776                  178
                  69              6800000         5.3151356825903752E-03         1.0000000000000000E+03        -1.1847000000201939E+01                   0                    2                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2075                -2031                  270                 3970                 1796                  179
                  70              6900000         5.3263166328367259E-03         1.0000000000000000E+03        -1.1919000000206760E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2081                -2037                  270                 3981                 1802                  179
                  71              7000000         5.4029563062061832E-03         1.0000000000000000E+03         5.0469999997936679E+00                   0                    3                    0                    8                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2125                -2072                  276                 4068                 1840                  180
                  72              7100000         5.4670510139687711E-03         1.0000000000000000E+03         4.9869999997896990E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2148                -2096                  277                 4114                 1862                  182
                  73              7200000         5.5679659565007530E-03         1.0000000000000000E+03        -3.9370000002103342E+00                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2188                -2138                  279                 4192                 1900                  182
                  74              7300000         5.6425709172539355E-03         1.0000000000000000E+03         6.1129999997901070E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2219                -2162                  288                 4253                 1922                  184
                  75              7400000         5.7387912729711223E-03         1.0000000000000000E+03         1.1402999999786710E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2256                -2197                  293                 4324                 1954                  188
                  76              7500000         5.8016158476096973E-03         1.0000000000000000E+03        -1.5440000002164052E+00                   0                    1                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2285                -2232                  296                 4374                 1980                  195
                  77              7600000         5.9059958022356154E-03         1.0000000000000000E+03         3.6119999997846852E+00                   0                    1                    0                    8                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2319                -2264                  297                 4441                 2013                  196
                  78              7700000         6.0186898363978562E-03         1.0000000000000000E+03         1.0215999999784330E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2371                -2312                  307                 4540                 2055                  202
                  79              7800000         6.1425144794748391E-03         1.0000000000000000E+03         2.1159999997820460E+00                   0                    2                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2416                -2360                  312                 4624                 2094                  207
                  80              7900000         6.2331586386994474E-03         1.0000000000000000E+03         3.6129999997801283E+00                   0                    1                    0                   10                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2456                -2399                  317                 4699                 2129                  212
                  81              8000000         6.3351659691759845E-03         1.0000000000000000E+03         3.6689999997788423E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2503                -2441                  329                 4793                 2165                  213
                  82              8100000         6.4077556261879012E-03         1.0000000000000000E+03        -6.9470000002232091E+00                   0                    1                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2539                -2482                  332                 4859                 2198                  218
                  83              8200000         6.5307646834433745E-03         1.0000000000000000E+03         1.1189999997710487E+00                   0                    2                    0                    9                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2581                -2520                  338                 4936                 2234                  224
                  84              8300000         6.6233268397864857E-03         1.0000000000000000E+03         5.2099999997690887E+00                   0                    4                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                -2625                -2563                  345                 5015                 2271                  232
                  85              8400000         6.7207844084623590E-03         1.0000000000000000E+03        -1.3290000002305522E+00                   0                    0                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2664                -2603                  352                 5094                 2303                  234
                  86              8500000         6.8329551899115821E-03         1.0000000000000000E+03        -1.4120000002315582E+00                   0                    1                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2705                -2644                  356                 5170                 2340                  239
                  87              8600000         6.9374005367933951E-03         1.0000000000000000E+03         4.8349999997675406E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2753                -2687                  364                 5264                 2380                  241
                  88              8700000         7.0492231218509541E-03         1.0000000000000000E+03         6.2879999997677558E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2797                -2730                  369                 5350                 2419                  244
                  89              8800000         7.1338313829523116E-03         1.0000000000000000E+03         1.1361999999765503E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2838                -2766                  376                 5431                 2453                  245
                  90              8900000         7.2214361390881164E-03         1.0000000000000000E+03         4.9099999997646524E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2879                -2806                  383                 5509                 2487                  248
                  91              9000000         7.3392553173829552E-03         1.0000000000000000E+03         2.2179999997647863E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2918                -2845                  388                 5586                 2521                  249
                  92              9100000         7.4470250802269938E-03         1.0000000000000000E+03         4.9659999997662378E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2965                -2891                  394                 5674                 2562                  255
                  93              9200000         7.5386352689639016E-03         1.0000000000000000E+03         6.1549999997658702E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3006                -2932                  398                 5751                 2599                  260
                  94              9300000         7.7101112552657768E-03         1.0000000000000000E+03         8.6089999997656879E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3064                -2989                  404                 5861                 2651                  266
                  95              9400000         7.8182206223786008E-03         1.0000000000000000E+03         3.6969999997648340E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3107                -3033                  410                 5943                 2688                  270
                  96              9500000         7.9264803506310464E-03         1.0000000000000000E+03        -1.5400000023651553E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3148                -3074                  418                 6021                 2721                  275
                  97              9600000         8.0055523574343208E-03         1.0000000000000000E+03         7.5789999997658484E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3186                -3108                  423                 6092                 2754                  279
                  98              9700000         8.1254674632213163E-03         1.0000000000000000E+03        -6.7010000002347248E+00                   0                    0                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3228                -3155                  427                 6176                 2792                  280
                  99              9800000         8.2315945480677648E-03         1.0000000000000000E+03         6.1819999997656447E+00                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3289                -3205                  441                 6293                 2839                  284
                 100              9900000         8.3310691827712668E-03         1.0000000000000000E+03         8.9399999997594453E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3331                -3244                  450                 6375                 2872                  287
                 101             10000000         8.4568255437429303E-03         1.0000000000000000E+03        -1.1300000024284529E-01                   0                    0                    0                    8                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3380                -3295                  455                 6468                 2916                  292
