               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  22               168000         1.1703373057210929E-04         1.0000000000000000E+03        -1.7299999999998783E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  23               176000         1.2310349788242271E-04         1.0000000000000000E+03        -1.7699999999998739E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  24               184000         1.2986708517347313E-04         1.0000000000000000E+03        -1.7299999999998694E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  25               192000         1.3524886277179216E-04         1.0000000000000000E+03        -1.7299999999998694E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  26               200000         1.3804015991862503E-04         1.0000000000000000E+03        -2.3899999999998589E-01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  27               208000         1.4137368456358806E-04         1.0000000000000000E+03        -1.7299999999998605E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  28               216000         1.5091674141471076E-04         1.0000000000000000E+03         9.7900000000001308E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  29               224000         1.6018589223403375E-04         1.0000000000000000E+03         1.2910000000000128E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  30               232000         1.7990140763254585E-04         1.0000000000000000E+03         9.7900000000001264E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  31               240000         1.8748801236874335E-04         1.0000000000000000E+03         9.7900000000001264E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  32               248000         1.9552293355367003E-04         1.0000000000000000E+03         1.2910000000000124E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  33               256000         2.0158598200232573E-04         1.0000000000000000E+03         9.7900000000001219E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  34               264000         2.1090167721966613E-04         1.0000000000000000E+03         9.7900000000001219E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  35               272000         2.1385415885493081E-04         1.0000000000000000E+03         9.7900000000001175E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  36               280000         2.2455726170658217E-04         1.0000000000000000E+03         9.7900000000001175E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  37               288000         2.3161650259407541E-04         1.0000000000000000E+03         9.7900000000001175E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  38               296000         2.3821966864108135E-04         1.0000000000000000E+03         9.7900000000001175E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  39               304000         2.4569421780681026E-04         1.0000000000000000E+03         9.7500000000001175E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  40               312000         2.4694239239762665E-04         1.0000000000000000E+03         1.2910000000000119E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  41               320000         2.5962537735397650E-04         1.0000000000000000E+03         9.7900000000001131E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  42               328000         2.7674293097710721E-04         1.0000000000000000E+03         9.7900000000001131E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  43               336000         2.8017970060160622E-04         1.0000000000000000E+03         9.7900000000001131E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  44               344000         2.8380863845298761E-04         1.0000000000000000E+03         9.7900000000001086E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  45               352000         2.9906846604800909E-04         1.0000000000000000E+03         1.2910000000000110E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  46               360000         3.0322453473418596E-04         1.0000000000000000E+03         9.7900000000001086E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  47               368000         3.1902546982196347E-04         1.0000000000000000E+03         9.7900000000001042E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  48               376000         3.2279596037773769E-04         1.0000000000000000E+03         9.7900000000001042E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  49               384000         3.4044044408177950E-04         1.0000000000000000E+03         9.7900000000000953E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  50               392000         3.4984385777500767E-04         1.0000000000000000E+03         9.7900000000000909E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  51               400000         3.5654950010620011E-04         1.0000000000000000E+03         1.2910000000000093E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  52               408000         3.6047508676585873E-04         1.0000000000000000E+03         9.7900000000000909E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  53               416000         3.6472608323515689E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  54               424000         3.7679380030583251E-04         1.0000000000000000E+03         1.2910000000000088E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  55               432000         3.9839916043239167E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  56               440000         4.0021840758992669E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  57               448000         4.0705975643923908E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  58               456000         4.0979031698419539E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  59               464000         4.1665953997975931E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  60               472000         4.2317799772572827E-04         1.0000000000000000E+03         9.7900000000000864E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  61               480000         4.3523382234318295E-04         1.0000000000000000E+03         9.7900000000000820E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  62               488000         4.5309569882826488E-04         1.0000000000000000E+03         9.7900000000000820E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  63               496000         4.6507259474163579E-04         1.0000000000000000E+03         9.7900000000000775E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  64               504000         4.8054055294482714E-04         1.0000000000000000E+03         9.7900000000000731E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  65               512000         4.8373031956804459E-04         1.0000000000000000E+03         9.7900000000000731E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  66               520000         4.9003472757663358E-04         1.0000000000000000E+03         9.7900000000000731E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  67               528000         4.9347667484870130E-04         1.0000000000000000E+03         9.7900000000000731E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  68               536000         4.9717815621749470E-04         1.0000000000000000E+03         9.7900000000000731E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  69               544000         5.1432242846531011E-04         1.0000000000000000E+03         9.7900000000000686E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  70               552000         5.2601465498312914E-04         1.0000000000000000E+03         9.7900000000000686E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  71               560000         5.3520505807731810E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  72               568000         5.4913392688184779E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  73               576000         5.5443041005446723E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  74               584000         5.7002703103604144E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  75               592000         5.7523082274728602E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  76               600000         5.8138018423955899E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  77               608000         5.8455376243295425E-04         1.0000000000000000E+03         9.7900000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  78               616000         5.9288502615662507E-04         1.0000000000000000E+03         9.7500000000000642E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  79               624000         5.9889616373989623E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  80               632000         6.0411022918126364E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  81               640000         6.1395740848064898E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  82               648000         6.2211024519224242E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  83               656000         6.3130479682813262E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  84               664000         6.3660462062434969E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  85               672000         6.5442938436725872E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  86               680000         6.6756200857782792E-04         1.0000000000000000E+03         1.2910000000000061E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                    0                    0                    1                    0                    0
                  87               688000         6.8737995200542730E-04         1.0000000000000000E+03         9.7900000000000598E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    1                    0                    0
