               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  43               336000         7.2183721612974693E-05         1.0000000000000000E+03        -2.3802000000038284E+01                   0                    3                   15                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   10
                  44               344000         7.2549177331112372E-05         1.0000000000000000E+03        -2.1629000000038282E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  45               352000         7.2722373985282060E-05         1.0000000000000000E+03        -2.1171000000038283E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  46               360000         7.3372534523141638E-05         1.0000000000000000E+03        -2.1224000000038284E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  47               368000         7.4258996146931076E-05         1.0000000000000000E+03        -2.0950000000038283E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  48               376000         7.4442470596012709E-05         1.0000000000000000E+03        -2.1325000000038287E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  49               384000         7.4751395816822437E-05         1.0000000000000000E+03        -2.0855000000038277E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  50               392000         7.5290315666336650E-05         1.0000000000000000E+03        -2.0684000000038282E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  51               400000         7.5749747225629092E-05         1.0000000000000000E+03        -2.0849000000038284E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  52               408000         7.5892064761289157E-05         1.0000000000000000E+03        -2.1020000000038287E+01                   0                    1                   14                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   11
                  53               416000         7.6533147438537569E-05         1.0000000000000000E+03        -2.3672000000038285E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  54               424000         7.6827845990047155E-05         1.0000000000000000E+03        -2.3485000000038280E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  55               432000         7.7054224276986547E-05         1.0000000000000000E+03        -2.3606000000038286E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  56               440000         7.7951398615446721E-05         1.0000000000000000E+03        -2.3679000000038279E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                  -17                    6                    0                    0                   11
                  57               448000         7.8105406618452991E-05         1.0000000000000000E+03        -2.3876000000038289E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  58               456000         7.8275351576300562E-05         1.0000000000000000E+03        -2.3807000000038279E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  59               464000         7.9003147730345971E-05         1.0000000000000000E+03        -2.3757000000038278E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  60               472000         7.9341254984642746E-05         1.0000000000000000E+03        -2.3757000000038282E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  61               480000         7.9779593077661752E-05         1.0000000000000000E+03        -2.3556000000038285E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  62               488000         8.0430829734941549E-05         1.0000000000000000E+03        -2.4176000000038286E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  63               496000         8.0586853837447242E-05         1.0000000000000000E+03        -2.3452000000038279E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  64               504000         8.1482504607418570E-05         1.0000000000000000E+03        -2.3639000000038287E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  65               512000         8.1774781513132983E-05         1.0000000000000000E+03        -2.3672000000038285E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  66               520000         8.2506583509515499E-05         1.0000000000000000E+03        -2.3994000000038280E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  67               528000         8.2697521986981292E-05         1.0000000000000000E+03        -2.3320000000038277E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  68               536000         8.2834474197632726E-05         1.0000000000000000E+03        -2.3855000000038281E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  69               544000         8.2976004430850462E-05         1.0000000000000000E+03        -2.3788000000038288E+01                   0                    1                   16                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -17                    6                    0                    0                   11
                  70               552000         8.3151757641086903E-05         1.0000000000000000E+03        -2.5213000000038274E+01                   0                    8                   16                    0                    0                    0                    0                    1                    1                    0                    1                    0                   -8                  -17                    6                    0                    0                   11
                  71               560000         8.3268329156828289E-05         1.0000000000000000E+03        -2.4962000000038270E+01                   0                    8                   15                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -8                  -17                    6                    0                    0                   11
                  72               568000         8.3355597070223928E-05         1.0000000000000000E+03        -2.6212000000038266E+01                   0                    6                   13                    0                    0                    0                    0                    0                    2                    0                    4                    0                   -8                  -17                    6                    0                    0                   11
                  73               576000         8.3444106273614430E-05         1.0000000000000000E+03        -2.5128000000038284E+01                   0                    6                   13                    0                    0                    0                    0                    0                    2                    0                    4                    0                   -8                  -17                    6                    0                    0                   11
                  74               584000         8.3505171452746349E-05         1.0000000000000000E+03        -2.5813000000038269E+01                   0                    6                   13                    0                    0                    0                    0                    0                    2                    0                    4                    0                   -8                  -17                    6                    0                    0                   11
                  75               592000         8.3619748124803549E-05         1.0000000000000000E+03        -2.6465000000038255E+01                   0                    6                   13                    0                    0                    0                    0                    0                    2                    0                    4                    0                   -8                  -17                    6                    0                    0                   11
                  76               600000         8.3718032378450019E-05         1.0000000000000000E+03        -2.6624000000038276E+01                   0                    5                   12                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -8                  -17                    6                    0                    0                   11
                  77               608000         8.3828459386966277E-05         1.0000000000000000E+03        -2.7214000000038276E+01                   0                    4                   11                    0                    0                    0                    0                    0                    2                    0                    6                    0                   -8                  -17                    6                    0                    0                   11
                  78               616000         8.3943760087682403E-05         1.0000000000000000E+03        -2.7683000000038270E+01                   0                    4                   11                    0                    0                    0                    0                    0                    2                    0                    6                    0                   -8                  -17                    6                    0                    0                   11
                  79               624000         8.4056330080194171E-05         1.0000000000000000E+03        -2.6988000000038259E+01                   0                    5                   12                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -8                  -17                    6                    0                    0                   11
                  80               632000         8.4155771590022272E-05         1.0000000000000000E+03        -2.6387000000038277E+01                   0                    5                   12                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -8                  -17                    6                    0                    0                   11
                  81               640000         8.4270508981451866E-05         1.0000000000000000E+03        -2.6553000000038271E+01                   0                    5                   12                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -8                  -17                    6                    0                    0                   11
                  82               648000         8.4400684923237245E-05         1.0000000000000000E+03        -2.6146000000038281E+01                   0                    5                   12                    0                    0                    0                    0                    0                    2                    0                    5                    0                   -8                  -17                    6                    0                    0                   11
                  83               656000         8.4635941505840093E-05         1.0000000000000000E+03        -2.5910000000038270E+01                   0                    6                   13                    0                    0                    0                    0                    0                    2                    0                    4                    0                   -8                  -17                    6                    0                    0                   11
                  84               664000         8.4809295800140926E-05         1.0000000000000000E+03        -2.9870000000038278E+01                   0                    6                   14                    1                    0                    0                    0                    0                    1                    0                    4                    0                   -8                  -18                    6                    0                    0                   11
                  85               672000         8.4907589708054854E-05         1.0000000000000000E+03        -2.9778000000038269E+01                   0                    6                   14                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -8                  -18                    7                    0                    0                   11
                  86               680000         8.5010850108882432E-05         1.0000000000000000E+03        -3.0174000000038266E+01                   0                    5                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -18                    7                    0                    0                   11
                  87               688000         8.5165727757095989E-05         1.0000000000000000E+03        -3.0038000000038259E+01                   0                    5                   13                    0                    0                    0                    0                    0                    1                    0                    5                    0                   -8                  -18                    7                    0                    0                   11
