               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  30              2900000         9.3446379630582495E-04         1.0000000000000000E+03         1.6689300000019529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   15                   49                    0                    0                    0                 -145                  -32                   55                  268                    4                    1
                  31              3000000         9.7461398533453493E-04         1.0000000000000000E+03         1.8150900000019524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   12                   56                    0                    0                    0                 -154                  -32                   55                  282                    4                    1
                  32              3100000         1.0290444815299928E-03         1.0000000000000000E+03         1.8644300000019527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   58                    0                    0                    0                 -157                  -32                   55                  287                    4                    1
                  33              3200000         1.0939222680500624E-03         1.0000000000000000E+03         2.0137300000019562E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   62                    0                    0                    0                 -163                  -32                   55                  299                    4                    1
                  34              3300000         1.2150590822152440E-03         1.0000000000000000E+03         2.0190400000019562E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                    9                   65                    0                    0                    0                 -164                  -33                   57                  302                    4                    1
                  35              3400000         1.3148670281028670E-03         1.0000000000000000E+03         2.0766700000019594E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   16                   63                    0                    0                    0                 -165                  -33                   57                  305                    4                    1
                  36              3500000         1.3807930768871077E-03         1.0000000000000000E+03         2.0132200000019554E+02                   0                    1                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   25                   20                   58                    0                    0                    0                 -173                  -33                   57                  308                    4                    1
                  37              3600000         1.5821986699625958E-03         1.0000000000000000E+03         2.0057600000019517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    8                   63                    0                    0                    0                 -172                  -33                   57                  308                    4                    1
                  38              3700000         1.7958229925259094E-03         1.0000000000000000E+03         2.0316300000019544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   16                   60                    0                    0                    0                 -172                  -33                   57                  309                    4                    1
                  39              3800000         1.9038155836519973E-03         1.0000000000000000E+03         2.0115700000019555E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   60                    0                    1                    0                 -172                  -34                   58                  310                    4                    1
                  40              3900000         1.9051500049807736E-03         1.0000000000000000E+03         2.0125500000019551E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   60                    0                    1                    0                 -172                  -34                   58                  310                    4                    1
                  41              4000000         1.9064888520840667E-03         1.0000000000000000E+03         2.0098800000019554E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   59                    0                    1                    0                 -172                  -34                   58                  310                    4                    1
                  42              4100000         1.9078209086852258E-03         1.0000000000000000E+03         2.0171300000019554E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   61                    0                    1                    0                 -172                  -34                   58                  310                    4                    1
                  43              4200000         1.9091248427408163E-03         1.0000000000000000E+03         1.9995800000019545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   59                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  44              4300000         1.9104686537912612E-03         1.0000000000000000E+03         1.9926600000019542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   58                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  45              4400000         1.9117947884157854E-03         1.0000000000000000E+03         1.9939800000019545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   58                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  46              4500000         1.9131265205320400E-03         1.0000000000000000E+03         1.9945600000019550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   21                   57                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  47              4600000         1.9144658130410600E-03         1.0000000000000000E+03         1.9946200000019545E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   58                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  48              4700000         1.9157938848413047E-03         1.0000000000000000E+03         1.9965700000019547E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   58                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  49              4800000         1.9171748970349916E-03         1.0000000000000000E+03         2.0059900000019550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   59                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  50              4900000         1.9185570415080962E-03         1.0000000000000000E+03         2.0046300000019548E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   59                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  51              5000000         1.9199360998371571E-03         1.0000000000000000E+03         2.0053400000019550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   59                    0                    1                    0                 -173                  -34                   58                  310                    4                    1
                  52              5100000         1.9648997835164856E-03         1.0000000000000000E+03         1.9717000000019519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   60                    0                    1                    0                 -174                  -34                   58                  310                    4                    1
                  53              5200000         2.1858917335472018E-03         1.0000000000000000E+03         2.0194800000019524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   11                   62                    0                    0                    0                 -175                  -34                   58                  311                    4                    2
                  54              5300000         2.3628383713045604E-03         1.0000000000000000E+03         2.0147700000019523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   59                    0                    0                    0                 -175                  -34                   58                  311                    4                    2
                  55              5400000         2.5071148979451808E-03         1.0000000000000000E+03         2.0208400000019523E+02                   0                    1                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   31                   12                   62                    0                    0                    0                 -176                  -34                   58                  311                    4                    2
                  56              5500000         2.7385952068812616E-03         1.0000000000000000E+03         1.9808000000019499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   59                    0                    0                    0                 -177                  -34                   58                  311                    4                    2
                  57              5600000         3.1565739814884389E-03         1.0000000000000000E+03         2.0110500000019510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                    9                   62                    0                    0                    0                 -177                  -34                   58                  312                    4                    2
                  58              5700000         3.6388668351547476E-03         1.0000000000000000E+03         2.0532100000019534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   62                    0                    0                    0                 -177                  -34                   58                  314                    4                    2
                  59              5800000         4.0274102478013597E-03         1.0000000000000000E+03         2.0406900000019516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   62                    0                    0                    0                 -177                  -34                   58                  314                    4                    2
                  60              5900000         4.4018315673905965E-03         1.0000000000000000E+03         2.0416500000019522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   61                    0                    0                    0                 -177                  -34                   58                  314                    4                    2
