               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         4.5637985398633117E-05         1.0000000000000000E+03        -1.2746000000235158E+01                   0                    9                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                  -40                  -38                    6                   70                   24                    4
                  13              1200000         4.8178470787157473E-05         1.0000000000000000E+03        -1.0899000000243086E+01                   0                    3                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -40                  -40                    7                   72                   24                    6
                  14              1300000         5.0594683708386019E-05         1.0000000000000000E+03        -9.8150000002912190E+00                   0                    5                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -43                  -41                    7                   76                   27                    6
                  15              1400000         5.2978432166585131E-05         1.0000000000000000E+03        -8.8170000003581350E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -44                  -44                    7                   79                   28                    7
                  16              1500000         5.5700520311280876E-05         1.0000000000000000E+03        -1.5599000000369111E+01                   0                    2                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -44                  -47                    7                   79                   28                    7
                  17              1600000         5.7835271950632780E-05         1.0000000000000000E+03        -1.9735000000367616E+01                   0                    2                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -45                  -48                    7                   80                   29                    7
                  18              1700000         6.0083505238136126E-05         1.0000000000000000E+03        -9.8920000003778021E+00                   0                    2                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -48                  -48                    7                   86                   32                    7
                  19              1800000         6.1976528714214544E-05         1.0000000000000000E+03        -1.3925000000440200E+01                   0                    5                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -50                  -49                    9                   88                   32                    7
                  20              1900000         6.3737041852172515E-05         1.0000000000000000E+03        -1.5778000000508827E+01                   0                    4                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -50                  -50                    9                   89                   32                    7
                  21              2000000         6.5569085200540154E-05         1.0000000000000000E+03        -1.8704000000540749E+01                   0                    4                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -50                  -52                    9                   90                   32                    7
                  22              2100000         6.7458098410361867E-05         1.0000000000000000E+03        -2.0326000000541299E+01                   0                    7                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -52                  -53                    9                   92                   34                    7
                  23              2200000         6.8942284638828625E-05         1.0000000000000000E+03        -1.2564000000539219E+01                   0                    4                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -53                  -53                    9                   96                   35                    7
                  24              2300000         7.5391575050078217E-05         1.0000000000000000E+03         7.1709999994484006E+00                   0                    4                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                  -61                  -53                   10                  111                   39                    8
                  25              2400000         9.0094727996074795E-05         1.0000000000000000E+03        -3.2060000005490830E+00                   0                    3                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -69                  -64                   15                  127                   45                    9
                  26              2500000         9.4543912926387772E-05         1.0000000000000000E+03        -1.8717000000584218E+01                   0                    2                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -72                  -72                   17                  133                   46                    9
                  27              2600000         1.1651093378981932E-04         1.0000000000000000E+03        -1.5633000000585787E+01                   0                    4                    0                   19                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -89                  -89                   20                  157                   60                   17
                  28              2700000         1.7740594289986593E-04         1.0000000000000000E+03        -2.9000000058861164E-01                   0                    2                    0                   10                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -143                 -136                   32                  259                  102                   25
                  29              2800000         2.4545637242629495E-04         1.0000000000000000E+03         1.0229999994106755E+00                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -193                 -188                   41                  348                  143                   37
                  30              2900000         3.0537810669027015E-04         1.0000000000000000E+03        -1.6490000000590282E+01                   0                    4                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    3                    0                 -234                 -234                   47                  420                  177                   44
                  31              3000000         3.4656665384265350E-04         1.0000000000000000E+03        -2.7421000000597484E+01                   0                    9                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    6                    0                 -265                 -270                   52                  466                  203                   56
                  32              3100000         3.9329201764437744E-04         1.0000000000000000E+03        -1.2435000000599919E+01                   0                    4                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -300                 -301                   65                  534                  226                   64
                  33              3200000         4.4167890721122193E-04         1.0000000000000000E+03        -1.8141000000599426E+01                   0                    1                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -339                 -345                   73                  601                  257                   76
                  34              3300000         4.9751533786339679E-04         1.0000000000000000E+03        -1.1902000000601877E+01                   0                    2                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -381                   79                  670                  289                   83
                  35              3400000         5.6180390201245154E-04         1.0000000000000000E+03         8.7399999939725481E-01                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -432                 -429                   90                  773                  333                   90
                  36              3500000         6.1791031840722436E-04         1.0000000000000000E+03        -3.0880000006069808E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -470                 -470                   95                  841                  366                   98
                  37              3600000         6.7109187615586928E-04         1.0000000000000000E+03        -6.8080000006083878E+00                   0                    1                    0                   16                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -506                 -507                  104                  904                  393                  107
                  38              3700000         7.1025186780173375E-04         1.0000000000000000E+03         1.4489999993892615E+00                   0                    3                    0                   14                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -543                 -541                  110                  970                  422                  114
                  39              3800000         7.6995333131657810E-04         1.0000000000000000E+03        -7.6600000061219953E-01                   0                    5                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -591                 -586                  123                 1059                  458                  120
                  40              3900000         8.3031896829762809E-04         1.0000000000000000E+03        -1.5514000000612238E+01                   0                    4                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -634                 -632                  131                 1141                  494                  124
                  41              4000000         8.7659553922995342E-04         1.0000000000000000E+03         2.2999999993836897E+00                   0                    2                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -670                 -664                  137                 1207                  524                  132
                  42              4100000         9.3271921013274198E-04         1.0000000000000000E+03        -4.6050000006166183E+00                   0                    2                    0                   15                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -715                 -706                  151                 1292                  555                  136
                  43              4200000         9.8530829408807752E-04         1.0000000000000000E+03        -5.4840000006209069E+00                   0                    2                    0                   14                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -759                 -750                  159                 1372                  591                  144
                  44              4300000         1.0512281721284762E-03         1.0000000000000000E+03        -1.2890000006204962E+00                   0                    2                    0                   10                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    1                    0                 -815                 -802                  173                 1474                  633                  153
                  45              4400000         1.1200400975645381E-03         1.0000000000000000E+03         5.9359999993814645E+00                   0                    4                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                 -861                 -847                  180                 1555                  671                  164
                  46              4500000         1.1724340567936004E-03         1.0000000000000000E+03        -4.1948000000619835E+01                   0                   13                    1                   22                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    9                    0                 -901                 -897                  190                 1618                  701                  171
                  47              4600000         1.2169993954369513E-03         1.0000000000000000E+03        -2.2780000006266556E+00                   0                    2                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -938                 -923                  201                 1700                  727                  175
                  48              4700000         1.2815479898933922E-03         1.0000000000000000E+03         1.7809999993735701E+00                   0                    4                    0                   11                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -987                 -970                  211                 1785                  766                  186
                  49              4800000         1.3493542489583081E-03         1.0000000000000000E+03        -5.3440000006273536E+00                   0                    4                    0                   10                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1033                -1018                  220                 1869                  804                  195
                  50              4900000         1.4173649318653481E-03         1.0000000000000000E+03        -2.7460000006254637E+00                   0                    1                    0                   15                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1089                -1072                  233                 1975                  847                  202
                  51              5000000         1.4707001010060598E-03         1.0000000000000000E+03        -1.3065000000622838E+01                   0                    7                    0                   22                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1128                -1110                  241                 2046                  876                  205
                  52              5100000         1.5306812470833099E-03         1.0000000000000000E+03        -1.7843000000621224E+01                   0                    4                    0                   20                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    4                    0                -1176                -1155                  254                 2139                  911                  209
                  53              5200000         1.5652245290764014E-03         1.0000000000000000E+03        -1.7558000000621696E+01                   0                    7                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1205                -1185                  260                 2188                  936                  217
                  54              5300000         1.6244695959734693E-03         1.0000000000000000E+03        -1.0992000000628110E+01                   0                    3                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1251                -1229                  271                 2275                  971                  225
                  55              5400000         1.6741063610332103E-03         1.0000000000000000E+03         3.7169999993688871E+00                   0                    0                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1290                -1262                  275                 2352                 1006                  228
                  56              5500000         1.7459834087799337E-03         1.0000000000000000E+03        -1.0566000000630982E+01                   0                    6                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1348                -1320                  292                 2455                 1047                  237
                  57              5600000         1.8072475023561097E-03         1.0000000000000000E+03        -3.2810000006332771E+00                   0                    4                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1393                -1363                  300                 2540                 1084                  244
                  58              5700000         1.8757295128807594E-03         1.0000000000000000E+03        -7.5140000006335708E+00                   0                    8                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -1448                -1414                  313                 2641                 1125                  250
                  59              5800000         1.9204237380184928E-03         1.0000000000000000E+03        -1.1403000000636851E+01                   0                    0                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1482                -1451                  323                 2706                 1150                  257
                  60              5900000         1.9513167483805700E-03         1.0000000000000000E+03        -2.0843000000644174E+01                   0                    6                    0                   14                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                -1506                -1474                  328                 2743                 1169                  262
                  61              6000000         1.9993917562796670E-03         1.0000000000000000E+03        -1.7184000000652027E+01                   0                    2                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1543                -1512                  337                 2815                 1197                  269
                  62              6100000         2.0609219594749954E-03         1.0000000000000000E+03         4.9869999993474714E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1591                -1554                  344                 2903                 1238                  279
                  63              6200000         2.1243368618747032E-03         1.0000000000000000E+03        -2.8700000065779108E-01                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1636                -1599                  354                 2985                 1273                  286
                  64              6300000         2.1666776534728822E-03         1.0000000000000000E+03        -8.6010000006600880E+00                   0                    3                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1666                -1632                  360                 3038                 1297                  292
                  65              6400000         2.2116038305028739E-03         1.0000000000000000E+03         3.5949999993193504E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1695                -1659                  366                 3089                 1320                  301
                  66              6500000         2.2838918729540737E-03         1.0000000000000000E+03         6.1219999993164524E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1743                -1701                  376                 3183                 1358                  302
                  67              6600000         2.3363244688508196E-03         1.0000000000000000E+03        -2.0520000006898576E+00                   0                    2                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1780                -1739                  385                 3252                 1385                  307
                  68              6700000         2.3874042039822630E-03         1.0000000000000000E+03        -1.6823000000691497E+01                   0                    4                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1818                -1782                  393                 3317                 1416                  316
                  69              6800000         2.4264351819420814E-03         1.0000000000000000E+03        -4.3550000006974594E+00                   0                    1                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1851                -1810                  402                 3378                 1440                  323
                  70              6900000         2.4739019870698808E-03         1.0000000000000000E+03        -1.2409000000698908E+01                   0                    5                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1895                -1856                  411                 3455                 1475                  332
                  71              7000000         2.5103109816890959E-03         1.0000000000000000E+03        -2.0336000000704843E+01                   0                    9                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                -1922                -1885                  414                 3501                 1498                  337
                  72              7100000         2.5375801461033761E-03         1.0000000000000000E+03        -4.1111000000709190E+01                   0                    9                    0                   21                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    9                    0                -1940                -1909                  415                 3530                 1515                  341
                  73              7200000         2.5547364948273225E-03         1.0000000000000000E+03        -3.8008000000709181E+01                   0                   13                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                -1957                -1923                  420                 3558                 1527                  344
                  74              7300000         2.5793845063238037E-03         1.0000000000000000E+03        -2.8465000000712323E+01                   0                    8                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1973                -1940                  422                 3592                 1542                  348
                  75              7400000         2.6217902712564064E-03         1.0000000000000000E+03        -6.3660000007152728E+00                   0                    3                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2012                -1973                  431                 3667                 1572                  355
                  76              7500000         2.6689934948497039E-03         1.0000000000000000E+03        -1.2217000000717851E+01                   0                    3                    0                   22                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2048                -2010                  438                 3733                 1600                  360
                  77              7600000         2.7277004764058197E-03         1.0000000000000000E+03         1.1319999992829475E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2096                -2056                  444                 3822                 1643                  370
                  78              7700000         2.7840731795731087E-03         1.0000000000000000E+03        -1.9413000000721716E+01                   0                    6                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                -2141                -2101                  456                 3904                 1676                  373
                  79              7800000         2.8329253869487478E-03         1.0000000000000000E+03        -1.3442000000721082E+01                   0                    5                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2181                -2142                  461                 3977                 1711                  382
                  80              7900000         2.8978261538614991E-03         1.0000000000000000E+03        -9.8370000007203213E+00                   0                    4                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2232                -2191                  473                 4072                 1750                  390
                  81              8000000         2.9665514412569875E-03         1.0000000000000000E+03        -4.1720000007208711E+00                   0                    0                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2285                -2239                  490                 4171                 1786                  399
                  82              8100000         3.0330783102552540E-03         1.0000000000000000E+03        -4.6160000007197359E+00                   0                    4                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2330                -2282                  499                 4249                 1822                  408
                  83              8200000         3.1062868295228243E-03         1.0000000000000000E+03        -2.0000000007196426E+00                   0                    3                    0                    6                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2383                -2331                  510                 4349                 1864                  414
                  84              8300000         3.1791301685367107E-03         1.0000000000000000E+03        -1.0488000000718667E+01                   0                    2                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -2435                -2384                  522                 4450                 1904                  418
                  85              8400000         3.2329390250541838E-03         1.0000000000000000E+03        -1.2490000007200359E+00                   0                    4                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                -2484                -2425                  536                 4540                 1938                  425
                  86              8500000         3.2916692790022225E-03         1.0000000000000000E+03        -1.5120000007195196E+00                   0                    0                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2531                -2473                  544                 4630                 1978                  432
                  87              8600000         3.3611773153430064E-03         1.0000000000000000E+03        -9.2540000007173226E+00                   0                    0                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2580                -2522                  556                 4723                 2015                  437
                  88              8700000         3.4208267899782136E-03         1.0000000000000000E+03         3.3779999992850018E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2626                -2563                  561                 4808                 2056                  443
                  89              8800000         3.4714317975277987E-03         1.0000000000000000E+03        -1.5826000000718473E+01                   0                    7                    0                   15                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -2664                -2601                  572                 4876                 2083                  446
                  90              8900000         3.5193973137531004E-03         1.0000000000000000E+03        -9.6100000007284692E+00                   0                    3                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2706                -2643                  579                 4957                 2118                  453
                  91              9000000         3.5586536050817201E-03         1.0000000000000000E+03        -1.3962000000738321E+01                   0                    7                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                -2737                -2672                  586                 5013                 2141                  456
                  92              9100000         3.5955137392169440E-03         1.0000000000000000E+03        -8.3860000007416726E+00                   0                    8                    0                   16                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -2766                -2697                  593                 5066                 2162                  460
                  93              9200000         3.6439418904592319E-03         1.0000000000000000E+03         2.0309999992504859E+00                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2801                -2730                  601                 5134                 2190                  467
                  94              9300000         3.7011748865864577E-03         1.0000000000000000E+03        -1.3383000000756642E+01                   0                    3                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2838                -2771                  608                 5203                 2221                  471
                  95              9400000         3.7388746175289461E-03         1.0000000000000000E+03        -1.1677000000760984E+01                   0                    0                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2867                -2799                  615                 5259                 2243                  475
                  96              9500000         3.7912762802708258E-03         1.0000000000000000E+03        -1.0249000000768637E+01                   0                    4                    0                   13                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                -2911                -2836                  630                 5335                 2271                  483
                  97              9600000         3.8432820353543327E-03         1.0000000000000000E+03        -5.4160000007765507E+00                   0                    0                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2958                -2885                  638                 5424                 2311                  492
                  98              9700000         3.8882975347623414E-03         1.0000000000000000E+03        -1.9896000000781587E+01                   0                    5                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                -2998                -2927                  647                 5493                 2341                  499
                  99              9800000         3.9208008848377147E-03         1.0000000000000000E+03         4.9209999992048203E+00                   0                    1                    0                   12                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -3027                -2948                  651                 5550                 2364                  503
                 100              9900000         3.9823296150006716E-03         1.0000000000000000E+03        -1.7623000000797045E+01                   0                    5                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                -3077                -3002                  665                 5638                 2403                  512
