               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         9.5190249307162014E-06         1.0000000000000000E+03        -1.3120200000259118E+02                   0                    0                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    3                    0
                  17              1600000         9.7648721476516057E-06         1.0000000000000000E+03        -1.3123600000259449E+02                   0                    0                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    3                    0
                  18              1700000         1.0010497212537729E-05         1.0000000000000000E+03        -1.3074300000260763E+02                   0                    0                    0                   88                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -52                    0                    4                    4                    0
                  19              1800000         1.0260132828275534E-05         1.0000000000000000E+03        -1.3119600000262542E+02                   0                    0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    4                    0
                  20              1900000         1.0505310237125913E-05         1.0000000000000000E+03        -1.3537200000263550E+02                   0                    0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -54                    0                    4                    4                    0
                  21              2000000         1.0737661563350282E-05         1.0000000000000000E+03        -1.3838400000263545E+02                   0                    0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -55                    0                    4                    4                    0
                  22              2100000         1.0964440875622314E-05         1.0000000000000000E+03        -1.4127000000263530E+02                   0                    0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -56                    0                    4                    4                    0
                  23              2200000         1.1191293317397396E-05         1.0000000000000000E+03        -1.4104500000263533E+02                   0                    0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -56                    0                    4                    4                    0
                  24              2300000         1.1419042651792610E-05         1.0000000000000000E+03        -1.4072100000263532E+02                   0                    0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -56                    0                    4                    4                    0
                  25              2400000         1.1645913134305558E-05         1.0000000000000000E+03        -1.4107500000263536E+02                   0                    0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -56                    0                    4                    4                    0
                  26              2500000         1.1872405120656474E-05         1.0000000000000000E+03        -1.4083800000263534E+02                   0                    0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -56                    0                    4                    4                    0
                  27              2600000         1.7550490648312533E-05         1.0000000000000000E+03        -1.5245400000263484E+02                   0                    0                    0                  105                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -61                    0                    4                    4                    0
                  28              2700000         2.4564040260988686E-05         1.0000000000000000E+03        -1.5471600000263470E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  29              2800000         3.1536374618205391E-05         1.0000000000000000E+03        -1.5613500000263463E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  30              2900000         3.8560297483483712E-05         1.0000000000000000E+03        -1.5484200000263471E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  31              3000000         4.5551268961822538E-05         1.0000000000000000E+03        -1.5587400000263466E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  32              3100000         5.2510477458010022E-05         1.0000000000000000E+03        -1.5578700000263467E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  33              3200000         5.9489442928461343E-05         1.0000000000000000E+03        -1.5509400000263469E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  34              3300000         6.6498175671051083E-05         1.0000000000000000E+03        -1.5587400000263466E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  35              3400000         7.3528498803152406E-05         1.0000000000000000E+03        -1.5596100000263465E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  36              3500000         8.0564964170196939E-05         1.0000000000000000E+03        -1.5567000000263465E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  37              3600000         8.7527735380009671E-05         1.0000000000000000E+03        -1.5596100000263465E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  38              3700000         9.4461897517745361E-05         1.0000000000000000E+03        -1.5604800000263464E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  39              3800000         1.6251298024789462E-04         1.0000000000000000E+03        -1.5570000000263468E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  40              3900000         4.6265200391841326E-04         1.0000000000000000E+03        -1.5526800000263466E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  41              4000000         7.6670334263689930E-04         1.0000000000000000E+03        -1.5537900000263465E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  42              4100000         1.0716400781778338E-03         1.0000000000000000E+03        -1.5587400000263466E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -62                    0                    4                    4                    0
                  43              4200000         1.3851413690953926E-03         1.0000000000000000E+03        -1.5560400000263465E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -62                    0                    4                    4                    0
                  44              4300000         1.7481790167676241E-03         1.0000000000000000E+03        -1.5662400000263460E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -64                    0                    4                    4                    0
                  45              4400000         2.1824528299501942E-03         1.0000000000000000E+03        -1.5647700000263455E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -64                    0                    4                    4                    0
                  46              4500000         2.6258248491085106E-03         1.0000000000000000E+03        -1.5673200000263458E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -64                    0                    4                    4                    0
                  47              4600000         3.0704599714567529E-03         1.0000000000000000E+03        -1.5662400000263460E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -64                    0                    4                    4                    0
                  48              4700000         3.5040023014506843E-03         1.0000000000000000E+03        -1.5700200000263459E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -64                    0                    4                    4                    0
                  49              4800000         3.9433942519532493E-03         1.0000000000000000E+03        -1.5659400000263457E+02                   0                    0                    0                  108                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -64                    0                    4                    4                    0
                  50              4900000         4.4049738044263506E-03         1.0000000000000000E+03        -1.5720900000263455E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -65                    0                    4                    4                    0
                  51              5000000         4.9417415575011376E-03         1.0000000000000000E+03        -1.5744900000263453E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -65                    0                    4                    4                    0
                  52              5100000         1.5179536739808250E-02         1.0000000000000000E+03        -1.5736200000263455E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -65                    0                    4                    4                    0
                  53              5200000         3.1512623767133742E-02         1.0000000000000000E+03        -1.5661200000263460E+02                   0                    0                    0                  107                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -65                    0                    4                    4                    0
                  54              5300000         4.8321715292833300E-02         1.0000000000000000E+03        -1.5724500000263453E+02                   0                    0                    0                  108                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -65                    0                    4                    4                    0
                  55              5400000         7.3773923947799372E-02         1.0000000000000000E+03        -1.5792600000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                  56              5500000         9.9992836838658700E-02         1.0000000000000000E+03        -1.5821700000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                  57              5600000         1.2654975545554012E-01         1.0000000000000000E+03        -1.5839100000263448E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                  58              5700000         1.5337363538651211E-01         1.0000000000000000E+03        -1.5748800000263446E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                  59              5800000         1.7956885782037890E-01         1.0000000000000000E+03        -1.5821700000263451E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                  60              5900000         2.0532301257465937E-01         1.0000000000000000E+03        -1.5750600000263449E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
