               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  27              2600000         2.5925867663403358E-04         1.0000000000000000E+03         1.5533900000110853E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    3                    5                   52                    0                    0                    0                  -69                    0                    0                  132                    0                    0
                  28              2700000         3.6245086579931430E-04         1.0000000000000000E+03         1.7423600000110898E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    9                   57                    0                    0                    0                  -77                    0                    0                  147                    0                    0
                  29              2800000         4.5378344319376617E-04         1.0000000000000000E+03         1.7884000000110865E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    3                   61                    0                    0                    0                  -84                    0                    0                  155                    0                    0
                  30              2900000         5.3507317445490934E-04         1.0000000000000000E+03         1.9565900000110889E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   14                   11                   63                    0                    0                    0                  -97                    0                    0                  173                    0                    0
                  31              3000000         5.9013836510975128E-04         1.0000000000000000E+03         1.9258900000110864E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   15                   58                    0                    0                    0                 -101                    0                    0                  175                    0                    0
                  32              3100000         6.7103405775607167E-04         1.0000000000000000E+03         1.9631800000110857E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   13                   60                    0                    0                    0                 -105                    0                    0                  180                    0                    0
                  33              3200000         7.4838448979308060E-04         1.0000000000000000E+03         1.9563200000110814E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    6                   61                    0                    0                    0                 -112                    0                    0                  185                    0                    0
                  34              3300000         9.6002558081849799E-04         1.0000000000000000E+03         1.9764600000110832E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   58                    0                    0                    0                 -113                    0                    0                  187                    0                    0
                  35              3400000         1.3232935903667216E-03         1.0000000000000000E+03         2.0111000000110838E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   14                   60                    0                    0                    0                 -113                    0                    0                  189                    0                    0
                  36              3500000         1.6931185268487445E-03         1.0000000000000000E+03         2.0307000000110850E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   60                    0                    0                    0                 -113                    0                    0                  190                    0                    0
                  37              3600000         2.4169661852478487E-03         1.0000000000000000E+03         2.0262200000110840E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   15                   60                    0                    0                    0                 -115                    0                    0                  191                    0                    0
                  38              3700000         3.2833740237016057E-03         1.0000000000000000E+03         2.0225100000110831E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   14                   60                    0                    0                    0                 -115                    0                    0                  191                    0                    0
                  39              3800000         5.8592501358028098E-03         1.0000000000000000E+03         2.0134700000110823E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                    9                   62                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  40              3900000         1.4414364861524691E-02         1.0000000000000000E+03         2.0081000000110828E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  41              4000000         2.2123077587648091E-02         1.0000000000000000E+03         2.0042900000110822E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  42              4100000         2.9649217957077804E-02         1.0000000000000000E+03         2.0069300000110829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   32                   17                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  43              4200000         3.7209619782001026E-02         1.0000000000000000E+03         2.0087000000110817E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    8                   62                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  44              4300000         4.6055905826917924E-02         1.0000000000000000E+03         2.0122200000110826E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  45              4400000         5.4132959119151156E-02         1.0000000000000000E+03         2.0020700000110827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  46              4500000         6.1280097172849324E-02         1.0000000000000000E+03         2.0232700000110850E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  47              4600000         6.9856542991043907E-02         1.0000000000000000E+03         2.0107600000110853E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   24                   55                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  48              4700000         7.9522227162524300E-02         1.0000000000000000E+03         2.0046800000110815E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  49              4800000         8.9910109135472496E-02         1.0000000000000000E+03         2.0056500000110822E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  50              4900000         9.9782696072816868E-02         1.0000000000000000E+03         2.0092500000110832E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  51              5000000         1.0702561608801593E-01         1.0000000000000000E+03         2.0251000000110847E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   14                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  52              5100000         1.2519527565192648E-01         1.0000000000000000E+03         2.0149200000110829E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  53              5200000         1.4795379991363106E-01         1.0000000000000000E+03         2.0021500000110811E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  54              5300000         1.6983651319637527E-01         1.0000000000000000E+03         2.0070400000110834E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   19                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  55              5400000         1.9281377959421320E-01         1.0000000000000000E+03         2.0216200000110842E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  56              5500000         2.1632416178968739E-01         1.0000000000000000E+03         2.0106100000110837E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  57              5600000         2.4049326651776359E-01         1.0000000000000000E+03         2.0036200000110819E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  58              5700000         2.6764732667682828E-01         1.0000000000000000E+03         2.0264100000110841E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  59              5800000         2.9174636178563779E-01         1.0000000000000000E+03         2.0062700000110817E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  60              5900000         3.1694365478483644E-01         1.0000000000000000E+03         2.0144500000110844E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
