               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  36               280000         1.8718866208272087E-04         1.0000000000000000E+03        -9.4494000000284629E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  37               288000         1.9330586110531339E-04         1.0000000000000000E+03        -9.4626000000284577E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  38               296000         1.9939087976386232E-04         1.0000000000000000E+03        -9.4527000000284616E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  39               304000         2.0548112255893192E-04         1.0000000000000000E+03        -9.4725000000284538E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  40               312000         2.1163965750041187E-04         1.0000000000000000E+03        -9.4494000000284629E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  41               320000         2.1796828870293268E-04         1.0000000000000000E+03        -9.6948000000284694E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  42               328000         2.2433928788999631E-04         1.0000000000000000E+03        -9.7047000000284655E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  43               336000         2.3092274109121606E-04         1.0000000000000000E+03        -9.9435000000284745E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  44               344000         2.3783646990531209E-04         1.0000000000000000E+03        -9.9501000000284719E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  45               352000         2.4465391398974029E-04         1.0000000000000000E+03        -9.9600000000284680E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  46               360000         2.5168457827982822E-04         1.0000000000000000E+03        -1.0198800000028477E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  47               368000         2.5908358724879241E-04         1.0000000000000000E+03        -1.0188900000028481E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  48               376000         2.6705649057823662E-04         1.0000000000000000E+03        -1.0434300000028487E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  49               384000         2.7516684797761524E-04         1.0000000000000000E+03        -1.0683000000028493E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  50               392000         2.8400104901712107E-04         1.0000000000000000E+03        -1.0679700000028494E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  51               400000         2.9328048951642689E-04         1.0000000000000000E+03        -1.0925100000028500E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  52               408000         3.0605509962990519E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  53               416000         3.1967995891370746E-04         1.0000000000000000E+03        -1.1396100000028521E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  54               424000         3.3296845710522932E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  55               432000         3.4630812776005772E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  56               440000         3.5952572010023885E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  57               448000         3.7308016404572679E-04         1.0000000000000000E+03        -1.1399400000028520E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  58               456000         3.8635154804584162E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  59               464000         3.9965024961888810E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  60               472000         4.1299938586865977E-04         1.0000000000000000E+03        -1.1396100000028521E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  61               480000         4.2642294005762563E-04         1.0000000000000000E+03        -1.1396100000028521E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  62               488000         4.3993495829828074E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  63               496000         4.5335856281308342E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  64               504000         4.6677908859993583E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  65               512000         4.8033783279461084E-04         1.0000000000000000E+03        -1.1399400000028520E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  66               520000         4.9368738784663049E-04         1.0000000000000000E+03        -1.1399400000028520E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  67               528000         5.0690071218587116E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  68               536000         5.2045536855124645E-04         1.0000000000000000E+03        -1.1396100000028521E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  69               544000         5.3380383566687208E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  70               552000         5.4718221109951407E-04         1.0000000000000000E+03        -1.1399400000028520E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  71               560000         5.6033447855154941E-04         1.0000000000000000E+03        -1.1406000000028517E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  72               568000         5.7354784359355860E-04         1.0000000000000000E+03        -1.1402700000028518E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  73               576000         5.8684536090939569E-04         1.0000000000000000E+03        -1.1399400000028520E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  74               584000         6.0163583082671742E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  75               592000         6.1790680156740966E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  76               600000         6.3421343914933442E-04         1.0000000000000000E+03        -1.1644800000028526E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  77               608000         6.5054722646543919E-04         1.0000000000000000E+03        -1.1644800000028526E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  78               616000         6.6676712341545621E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  79               624000         6.8325008369337715E-04         1.0000000000000000E+03        -1.1644800000028526E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  80               632000         6.9933676206946098E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  81               640000         7.1568267492654264E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  82               648000         7.3231235938386722E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  83               656000         7.4866693033059668E-04         1.0000000000000000E+03        -1.1644800000028526E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  84               664000         7.6496682184357080E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  85               672000         7.8157349155242315E-04         1.0000000000000000E+03        -1.1638200000028529E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  86               680000         7.9785765172383193E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  87               688000         8.1442382042709810E-04         1.0000000000000000E+03        -1.1644800000028526E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  88               696000         8.3073553994338393E-04         1.0000000000000000E+03        -1.1641500000028527E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  89               704000         8.5192984907666702E-04         1.0000000000000000E+03        -1.1883600000028535E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  90               712000         8.7278648496842204E-04         1.0000000000000000E+03        -1.1883600000028535E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  91               720000         8.9424051557230200E-04         1.0000000000000000E+03        -1.1877000000028538E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  92               728000         9.2490257977738606E-04         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  93               736000         9.5738723084118013E-04         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  94               744000         9.8876205891036272E-04         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  95               752000         1.0205334858176930E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  96               760000         1.0530693891199776E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  97               768000         1.0850902721437716E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  98               776000         1.1166176933216630E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  99               784000         1.1486314478433568E-03         1.0000000000000000E+03        -1.2119100000028546E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 100               792000         1.1807514731827138E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 101               800000         1.2125523005798234E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 102               808000         1.2444079874095386E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 103               816000         1.2760381159313541E-03         1.0000000000000000E+03        -1.2119100000028546E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 104               824000         1.3079785153197899E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 105               832000         1.3397487437518229E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 106               840000         1.3712661557014429E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 107               848000         1.4026242009233835E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 108               856000         1.4341273953256447E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 109               864000         1.4655807229098303E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 110               872000         1.4971831808258875E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 111               880000         1.5282535137900041E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 112               888000         1.5606643929377407E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 113               896000         1.5929197200329336E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 114               904000         1.6239766255785116E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 115               912000         1.6559930371627442E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 116               920000         1.6872301501069992E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 117               928000         1.7189468570911845E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 118               936000         1.7508004101993964E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 119               944000         1.7829272558601418E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 120               952000         1.8143759159024472E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 121               960000         1.8462223378493520E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 122               968000         1.8774591733544455E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 123               976000         1.9091310406063400E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 124               984000         1.9407726489691958E-03         1.0000000000000000E+03        -1.2119100000028546E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 125               992000         1.9730089896868260E-03         1.0000000000000000E+03        -1.2122400000028544E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 126              1000000         2.0082633317484119E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 127              1008000         2.0712854488209773E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 128              1016000         2.1336553424302932E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 129              1024000         2.1967312278005319E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 130              1032000         2.2592402597797013E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 131              1040000         2.3218840623225878E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         2.3832879358859044E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         2.4455039444419113E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         2.5070738023186020E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         2.5695323597328414E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         2.6309184059537089E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         2.6941927576990335E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         2.7561672777293091E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         2.8200116768173035E-03         1.0000000000000000E+03        -1.2361200000028553E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
