               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  28               216000         1.4579570946518671E-04         1.0000000000000000E+03        -9.2172000000026074E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  29               224000         1.5159492725219320E-04         1.0000000000000000E+03        -9.2205000000026061E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  30               232000         1.5733986489067583E-04         1.0000000000000000E+03        -9.2205000000026061E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  31               240000         1.6311480362299918E-04         1.0000000000000000E+03        -9.2271000000026035E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  32               248000         1.6889759962057554E-04         1.0000000000000000E+03        -9.2370000000025996E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  33               256000         1.7513459799810144E-04         1.0000000000000000E+03        -9.4494000000026190E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  34               264000         1.8125628329708710E-04         1.0000000000000000E+03        -9.7113000000026190E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  35               272000         1.8810499293281548E-04         1.0000000000000000E+03        -9.9435000000026307E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  36               280000         1.9534776025064023E-04         1.0000000000000000E+03        -1.0195500000002635E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  37               288000         2.0268527369995032E-04         1.0000000000000000E+03        -1.0202100000002632E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  38               296000         2.1022377749540077E-04         1.0000000000000000E+03        -1.0195500000002635E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  39               304000         2.1765969652477618E-04         1.0000000000000000E+03        -1.0431000000002645E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  40               312000         2.2565356944274646E-04         1.0000000000000000E+03        -1.0437600000002642E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  41               320000         2.3346068678265256E-04         1.0000000000000000E+03        -1.0440900000002641E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  42               328000         2.4138071669734993E-04         1.0000000000000000E+03        -1.0437600000002642E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  43               336000         2.4938200900357597E-04         1.0000000000000000E+03        -1.0444200000002640E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  44               344000         2.5770403668974037E-04         1.0000000000000000E+03        -1.0676400000002651E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  45               352000         2.6641577046045606E-04         1.0000000000000000E+03        -1.0683000000002649E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  46               360000         2.7531495848651994E-04         1.0000000000000000E+03        -1.0679700000002650E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  47               368000         2.8410587546757896E-04         1.0000000000000000E+03        -1.0683000000002649E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  48               376000         2.9399399305730825E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  49               384000         3.0385941370175712E-04         1.0000000000000000E+03        -1.0925100000002656E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  50               392000         3.1393494234185091E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  51               400000         3.2393007142628481E-04         1.0000000000000000E+03        -1.0918500000002659E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  52               408000         3.3380461193427066E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  53               416000         3.4364413767010366E-04         1.0000000000000000E+03        -1.0918500000002659E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  54               424000         3.5381697312100540E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  55               432000         3.6369086022563894E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  56               440000         3.7355139342946448E-04         1.0000000000000000E+03        -1.0925100000002656E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  57               448000         3.8361485764109064E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  58               456000         3.9355457676112660E-04         1.0000000000000000E+03        -1.0925100000002656E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  59               464000         4.0344830600188365E-04         1.0000000000000000E+03        -1.0921800000002658E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  60               472000         4.1335696456509319E-04         1.0000000000000000E+03        -1.0925100000002656E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  61               480000         4.2432510382452594E-04         1.0000000000000000E+03        -1.1163900000002666E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  62               488000         4.3571312430138630E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  63               496000         4.4903616400560319E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  64               504000         4.6239744620340183E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  65               512000         4.7605241010944106E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  66               520000         4.8916217220068559E-04         1.0000000000000000E+03        -1.1396100000002677E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  67               528000         5.0251934479019498E-04         1.0000000000000000E+03        -1.1406000000002673E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  68               536000         5.1586571140175403E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  69               544000         5.2943791583598290E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  70               552000         5.4272468132641170E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  71               560000         5.5620933745458988E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  72               568000         5.6975806820656351E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  73               576000         5.8324436421214386E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  74               584000         5.9659732020997771E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  75               592000         6.1004721126295684E-04         1.0000000000000000E+03        -1.1392800000002678E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  76               600000         6.2324252912616723E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  77               608000         6.3677359823973573E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  78               616000         6.5023662568045330E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  79               624000         6.6346799191178214E-04         1.0000000000000000E+03        -1.1406000000002673E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  80               632000         6.7691503982201097E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  81               640000         6.9036388563389851E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  82               648000         7.0376188083265498E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  83               656000         7.1719010028765398E-04         1.0000000000000000E+03        -1.1399400000002676E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  84               664000         7.3038817851377082E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  85               672000         7.4375528294065866E-04         1.0000000000000000E+03        -1.1406000000002673E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  86               680000         7.5719140584487566E-04         1.0000000000000000E+03        -1.1406000000002673E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  87               688000         7.7064083779028859E-04         1.0000000000000000E+03        -1.1402700000002675E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
