               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  43              4200000         5.3451292658284180E-03         1.0000000000000000E+03         8.7359999998053581E+00                   0                    1                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1359                -1007                  756                 2653                  594                   64
                  44              4300000         5.4971859069202818E-03         1.0000000000000000E+03         1.7239999999798467E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1396                -1028                  781                 2725                  604                   65
                  45              4400000         5.7306041392813324E-03         1.0000000000000000E+03        -4.5900000022252702E-01                   0                    4                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1441                -1065                  810                 2814                  622                   66
                  46              4500000         5.8554648805312515E-03         1.0000000000000000E+03         1.6039999999780417E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1473                -1082                  829                 2878                  634                   66
                  47              4600000         6.0438274180295301E-03         1.0000000000000000E+03         1.1443999999770753E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1508                -1111                  849                 2948                  650                   68
                  48              4700000         6.1955104059988417E-03         1.0000000000000000E+03         1.1443999999772783E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1551                -1146                  868                 3031                  674                   71
                  49              4800000         6.3685343573047426E-03         1.0000000000000000E+03         1.1459999999771560E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1594                -1180                  886                 3116                  699                   72
                  50              4900000         6.5423770823293068E-03         1.0000000000000000E+03         7.3439999997710368E+00                   0                    4                    0                    5                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1644                -1223                  906                 3208                  729                   77
                  51              5000000         6.6572568885845517E-03         1.0000000000000000E+03         1.3528999999771692E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1679                -1247                  926                 3279                  743                   78
                  52              5100000         6.7830396450747985E-03         1.0000000000000000E+03         8.8249999997680835E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1715                -1277                  947                 3348                  759                   82
                  53              5200000         6.9433726909176614E-03         1.0000000000000000E+03         1.0172999999774737E+01                   0                    1                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1755                -1308                  963                 3425                  782                   84
                  54              5300000         7.1086848225959277E-03         1.0000000000000000E+03         1.5280999999779304E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1794                -1338                  983                 3499                  802                   88
                  55              5400000         7.2154840060634799E-03         1.0000000000000000E+03        -8.6800000022070956E-01                   0                    1                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1823                -1365                 1000                 3556                  814                   89
                  56              5500000         7.3753617541026002E-03         1.0000000000000000E+03         1.4878999999776291E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1867                -1391                 1024                 3642                  833                   90
                  57              5600000         7.6059997814158127E-03         1.0000000000000000E+03         3.6599999997772281E+00                   0                    0                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1905                -1426                 1044                 3716                  852                   94
                  58              5700000         7.7879532153718092E-03         1.0000000000000000E+03         1.1259999999774887E+01                   0                    3                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1956                -1461                 1068                 3816                  878                   94
                  59              5800000         7.9321060640186562E-03         1.0000000000000000E+03         1.3887999999781186E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1992                -1490                 1084                 3886                  898                   97
                  60              5900000         8.0229504284820754E-03         1.0000000000000000E+03         1.6493999999781774E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2017                -1511                 1093                 3934                  914                   99
                  61              6000000         8.1593527411968556E-03         1.0000000000000000E+03         6.4349999997825087E+00                   0                    0                    0                    3                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2049                -1537                 1114                 3996                  926                  102
                  62              6100000         8.2981883489452683E-03         1.0000000000000000E+03         1.7007999999783454E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2091                -1565                 1139                 4077                  942                  105
                  63              6200000         8.4969022464702233E-03         1.0000000000000000E+03         1.0099999999779568E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2140                -1602                 1171                 4171                  960                  108
                  64              6300000         8.6496130326287335E-03         1.0000000000000000E+03         9.6749999997884650E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2174                -1627                 1189                 4239                  975                  108
                  65              6400000         8.8067770212810030E-03         1.0000000000000000E+03         1.7527999999787077E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2211                -1653                 1206                 4312                  994                  109
                  66              6500000         8.9673469580494724E-03         1.0000000000000000E+03         4.8139999997874732E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2246                -1687                 1222                 4380                 1015                  112
                  67              6600000         9.0229570746643718E-03         1.0000000000000000E+03         2.2574999999798663E+01                   0                    3                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -2273                -1701                 1232                 4431                 1028                  113
                  68              6700000         9.2187259281587761E-03         1.0000000000000000E+03         5.8089999998044304E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                -2314                -1738                 1255                 4511                 1049                  115
                  69              6800000         9.3597585128275887E-03         1.0000000000000000E+03         7.6119999998130714E+00                   0                    4                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2342                -1759                 1271                 4562                 1061                  120
                  70              6900000         9.6071073646661256E-03         1.0000000000000000E+03         1.1123999999803354E+01                   0                    4                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2400                -1802                 1302                 4676                 1088                  122
                  71              7000000         9.8074588706268465E-03         1.0000000000000000E+03         7.6209999998036029E+00                   0                    3                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2451                -1840                 1332                 4778                 1109                  122
                  72              7100000         9.8714657104995284E-03         1.0000000000000000E+03         1.7734999999806753E+01                   0                    3                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2470                -1851                 1339                 4816                 1120                  122
                  73              7200000         1.0075660968451063E-02         1.0000000000000000E+03         1.2646999999802528E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2520                -1891                 1369                 4915                 1142                  125
                  74              7300000         1.0260508971310898E-02         1.0000000000000000E+03         1.8899999999798613E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2569                -1925                 1396                 5011                 1162                  127
                  75              7400000         1.0475543161537865E-02         1.0000000000000000E+03         8.7479999997919773E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2622                -1965                 1429                 5115                 1184                  128
                  76              7500000         1.0608129344150070E-02         1.0000000000000000E+03         3.1999999997959492E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2660                -1999                 1444                 5189                 1207                  130
                  77              7600000         1.0742271995113011E-02         1.0000000000000000E+03         1.3665999999793193E+01                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -2700                -2026                 1464                 5267                 1225                  132
                  78              7700000         1.0947140368590865E-02         1.0000000000000000E+03         8.8429999997907842E+00                   0                    3                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2750                -2064                 1493                 5364                 1248                  134
                  79              7800000         1.1105915550125592E-02         1.0000000000000000E+03         7.6309999997970959E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2786                -2091                 1513                 5438                 1264                  134
                  80              7900000         1.1266132611985414E-02         1.0000000000000000E+03         1.4168999999787225E+01                   0                    2                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -2835                -2127                 1534                 5533                 1290                  135
                  81              8000000         1.1419580609720884E-02         1.0000000000000000E+03         1.6502999999784254E+01                   0                    0                    0                    2                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2881                -2160                 1561                 5624                 1310                  137
                  82              8100000         1.1553312579654220E-02         1.0000000000000000E+03         1.5249999999791164E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2913                -2185                 1577                 5687                 1326                  138
                  83              8200000         1.1695437816401467E-02         1.0000000000000000E+03         1.6441999999802100E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2946                -2210                 1595                 5750                 1341                  141
                  84              8300000         1.1836782515972172E-02         1.0000000000000000E+03         6.8849999998040747E+00                   0                    1                    0                    1                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2982                -2241                 1612                 5820                 1361                  143
                  85              8400000         1.2032933014966597E-02         1.0000000000000000E+03         1.1361999999797797E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3038                -2278                 1651                 5932                 1378                  144
                  86              8500000         1.2157347960451892E-02         1.0000000000000000E+03         1.2726999999807036E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3070                -2301                 1670                 5991                 1391                  148
