               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11                80000         5.4735423256710981E-05         1.0000000000000000E+03        -8.7297000000049451E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  12                88000         6.0204085020797113E-05         1.0000000000000000E+03        -9.2304000000049541E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  13                96000         6.6051638865020925E-05         1.0000000000000000E+03        -9.2304000000049541E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  14               104000         7.2088390145813353E-05         1.0000000000000000E+03        -9.7014000000049748E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  15               112000         7.8571553122085965E-05         1.0000000000000000E+03        -9.7047000000049735E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  16               120000         8.4953172024351359E-05         1.0000000000000000E+03        -9.7047000000049735E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  17               128000         9.1395545633237107E-05         1.0000000000000000E+03        -9.7113000000049709E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  18               136000         9.7866383462784517E-05         1.0000000000000000E+03        -9.7146000000049696E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  19               144000         1.0454465610841285E-04         1.0000000000000000E+03        -9.9468000000049813E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  20               152000         1.1144192139950596E-04         1.0000000000000000E+03        -1.0188900000004989E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  21               160000         1.1887241031061666E-04         1.0000000000000000E+03        -1.0192200000004988E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  22               168000         1.2613482715764413E-04         1.0000000000000000E+03        -1.0192200000004988E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  23               176000         1.3365297835060740E-04         1.0000000000000000E+03        -1.0437600000004994E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  24               184000         1.4173358834611774E-04         1.0000000000000000E+03        -1.0440900000004993E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  25               192000         1.4988986479298641E-04         1.0000000000000000E+03        -1.0679700000005002E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  26               200000         1.5865355610097091E-04         1.0000000000000000E+03        -1.0669800000005006E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  27               208000         1.6804031342830468E-04         1.0000000000000000E+03        -1.0921800000005010E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  28               216000         1.7795963501130916E-04         1.0000000000000000E+03        -1.0918500000005011E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  29               224000         1.8789387018859852E-04         1.0000000000000000E+03        -1.0921800000005010E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  30               232000         1.9794993360557292E-04         1.0000000000000000E+03        -1.0925100000005008E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  31               240000         2.0790023864151571E-04         1.0000000000000000E+03        -1.0915200000005012E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  32               248000         2.1783918295235726E-04         1.0000000000000000E+03        -1.0918500000005011E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  33               256000         2.2779913703065407E-04         1.0000000000000000E+03        -1.0925100000005008E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  34               264000         2.3892449562473435E-04         1.0000000000000000E+03        -1.1160600000005019E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  35               272000         2.5190448532122771E-04         1.0000000000000000E+03        -1.1399400000005028E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  36               280000         2.6525115751473328E-04         1.0000000000000000E+03        -1.1402700000005026E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  37               288000         2.7857598309087128E-04         1.0000000000000000E+03        -1.1402700000005026E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  38               296000         2.9188763475140661E-04         1.0000000000000000E+03        -1.1399400000005028E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  39               304000         3.0542473031772252E-04         1.0000000000000000E+03        -1.1399400000005028E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  40               312000         3.1896084767069597E-04         1.0000000000000000E+03        -1.1402700000005026E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  41               320000         3.3233062749781086E-04         1.0000000000000000E+03        -1.1406000000005025E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  42               328000         3.4815449261184177E-04         1.0000000000000000E+03        -1.1883600000005043E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  43               336000         3.6968858670431183E-04         1.0000000000000000E+03        -1.1883600000005043E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  44               344000         3.9141705798274997E-04         1.0000000000000000E+03        -1.1880300000005045E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  45               352000         4.1296724777302088E-04         1.0000000000000000E+03        -1.1880300000005045E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  46               360000         4.3443930061408349E-04         1.0000000000000000E+03        -1.1883600000005043E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  47               368000         4.5944084629782162E-04         1.0000000000000000E+03        -1.2122400000005052E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  48               376000         5.1370807604313618E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  49               384000         5.7604664085507396E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  50               392000         6.3803562064018119E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  51               400000         7.0082877473952060E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  52               408000         7.6355375919608787E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  53               416000         8.2703166842049234E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  54               424000         8.8859928011970576E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  55               432000         9.4966870869093588E-04         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  56               440000         1.0121050653605396E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  57               448000         1.0746822628891661E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  58               456000         1.1375393186472253E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  59               464000         1.1994815089585208E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  60               472000         1.2626546539147988E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  61               480000         1.3246610819475065E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  62               488000         1.3873055884112198E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  63               496000         1.4487364204986820E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  64               504000         1.5129533102402990E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  65               512000         1.5759055363370092E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  66               520000         1.6385275401816946E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  67               528000         1.7010289687608444E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  68               536000         1.7631474921302051E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  69               544000         1.8252862380339248E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  70               552000         1.8879064802966078E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  71               560000         1.9509873371386962E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  72               568000         2.0148617977583682E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  73               576000         2.0778688552007462E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  74               584000         2.1393636605165499E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  75               592000         2.2024493247828222E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  76               600000         2.2644959252660661E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  77               608000         2.3273934937908711E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  78               616000         2.3902691449080114E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  79               624000         2.4533752208400921E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  80               632000         2.5150373477558050E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  81               640000         2.5773480891166127E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  82               648000         2.6401844432805128E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  83               656000         2.7026124846096147E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  84               664000         2.7644104973857794E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  85               672000         2.8275617536849735E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  86               680000         2.8896561150552327E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  87               688000         2.9516459615070048E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  88               696000         3.0140015258252927E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  89               704000         3.0764407744682215E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  90               712000         3.1382142965092454E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  91               720000         3.2008295639720545E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  92               728000         3.2644586889199142E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  93               736000         3.3254991535622423E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  94               744000         3.3882642063065059E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  95               752000         3.4498910668335184E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  96               760000         3.5111404557182199E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  97               768000         3.5740524948939629E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  98               776000         3.6358902627532503E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  99               784000         3.6975190500260469E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 100               792000         3.7606463846761528E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 101               800000         3.8225001156883967E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 102               808000         3.8850023125407101E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 103               816000         3.9470067243808672E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 104               824000         4.0097574563726290E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 105               832000         4.0723184958336251E-03         1.0000000000000000E+03        -1.2361200000005061E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
