               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         3.3554907888023011E-02         1.0000000000000000E+03         3.1316999999971564E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -206                 -104                  175                  410                   16                    1
                  12              1100000         3.9074799518508750E-02         1.0000000000000000E+03         1.6624999999966295E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -232                 -123                  202                  463                   21                    1
                  13              1200000         4.3265226388168661E-02         1.0000000000000000E+03         1.8888999999962206E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -260                 -137                  227                  518                   23                    1
                  14              1300000         4.5537639328217201E-02         1.0000000000000000E+03         3.1460999999938707E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                 -281                 -146                  241                  560                   25                    1
                  15              1400000         4.9930925871835515E-02         1.0000000000000000E+03         1.8792999999923232E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -303                 -161                  265                  604                   28                    1
                  16              1500000         5.3087337532783559E-02         1.0000000000000000E+03         3.1007999999912158E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                 -323                 -170                  277                  644                   31                    1
                  17              1600000         5.6758951287545600E-02         1.0000000000000000E+03         4.2432999999918636E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -345                 -179                  295                  689                   31                    1
                  18              1700000         6.0441549234517278E-02         1.0000000000000000E+03         2.0352999999922183E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -367                 -195                  325                  733                   32                    1
                  19              1800000         6.4341167177316264E-02         1.0000000000000000E+03         3.0147999999918419E+01                   0                    0                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -391                 -206                  342                  781                   34                    1
                  20              1900000         6.8694486584097075E-02         1.0000000000000000E+03         2.1451999999923181E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -418                 -222                  371                  834                   36                    1
                  21              2000000         7.3263658726345326E-02         1.0000000000000000E+03         1.3972999999908026E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -444                 -239                  396                  887                   39                    1
                  22              2100000         7.8010839397240447E-02         1.0000000000000000E+03         1.6513999999902961E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -469                 -251                  419                  937                   40                    1
                  23              2200000         8.1785799554371097E-02         1.0000000000000000E+03         2.7342999999902986E+01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -492                 -260                  437                  981                   41                    1
                  24              2300000         8.3742742836609055E-02         1.0000000000000000E+03         2.1495999999889953E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -501                 -266                  449                 1000                   41                    1
                  25              2400000         8.6053702206298877E-02         1.0000000000000000E+03         4.3531999999903483E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -520                 -271                  459                 1038                   41                    1
                  26              2500000         8.8324827881709270E-02         1.0000000000000000E+03         4.7225999999903472E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -527                 -274                  465                 1053                   41                    1
                  27              2600000         9.1513771436987676E-02         1.0000000000000000E+03         4.1132999999903483E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -541                 -282                  481                 1080                   41                    1
                  28              2700000         9.8803026411111314E-02         1.0000000000000000E+03         3.5893999999910356E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -565                 -295                  507                 1128                   41                    1
                  29              2800000         1.0368186995672005E-01         1.0000000000000000E+03         3.5871999999925627E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                 -585                 -305                  527                 1168                   41                    1
                  30              2900000         1.1125357292131220E-01         1.0000000000000000E+03         1.7804999999931759E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -628                 -331                  575                 1253                   43                    1
                  31              3000000         1.2119213939497486E-01         1.0000000000000000E+03         1.6624999999924661E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -682                 -360                  628                 1363                   45                    1
                  32              3100000         1.2729287440676329E-01         1.0000000000000000E+03         1.6375999999923742E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -724                 -382                  666                 1446                   48                    1
                  33              3200000         1.3360551993957961E-01         1.0000000000000000E+03         2.2859999999928071E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -770                 -405                  707                 1538                   50                    1
                  34              3300000         1.4261989048788262E-01         1.0000000000000000E+03         2.5331999999927270E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -819                 -429                  757                 1637                   50                    1
                  35              3400000         1.5034594508995860E-01         1.0000000000000000E+03         3.3710999999935886E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -865                 -450                  799                 1728                   50                    1
                  36              3500000         1.5749844840680804E-01         1.0000000000000000E+03         1.2826999999935433E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -909                 -478                  848                 1817                   52                    1
                  37              3600000         1.6165305801542418E-01         1.0000000000000000E+03         5.0830999999933923E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                 -945                 -489                  867                 1888                   55                    1
                  38              3700000         1.6556345151073690E-01         1.0000000000000000E+03         2.8780999999933378E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -960                 -501                  891                 1918                   55                    1
                  39              3800000         1.7149118015089343E-01         1.0000000000000000E+03         4.9761999999947648E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                    0                    0                 -984                 -509                  907                 1967                   55                    1
                  40              3900000         1.8080612154339690E-01         1.0000000000000000E+03         1.8792999999937607E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1035                 -543                  965                 2068                   60                    1
                  41              4000000         1.8916228960118667E-01         1.0000000000000000E+03         3.0217999999944709E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1079                 -563                 1005                 2157                   60                    1
                  42              4100000         1.9658228611413495E-01         1.0000000000000000E+03         4.8557999999962107E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                    0                    0                -1122                 -582                 1037                 2242                   63                    1
                  43              4200000         2.0522397831031225E-01         1.0000000000000000E+03         1.2785999999961268E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1162                 -611                 1088                 2323                   65                    1
                  44              4300000         2.1126644753103579E-01         1.0000000000000000E+03         3.3587999999979779E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -1207                 -630                 1123                 2412                   68                    1
                  45              4400000         2.1783888825175568E-01         1.0000000000000000E+03         3.3428999999996421E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -1236                 -645                 1151                 2470                   69                    1
                  46              4500000         2.2270284455435579E-01         1.0000000000000000E+03         4.8108999999999412E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   12                    0                    0                    0                -1256                 -652                 1165                 2510                   69                    1
                  47              4600000         2.2767485159003606E-01         1.0000000000000000E+03         4.7411999999999416E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                -1267                 -658                 1177                 2533                   69                    1
                  48              4700000         2.3225395366346510E-01         1.0000000000000000E+03         2.8543000000004781E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1288                 -672                 1205                 2574                   69                    1
                  49              4800000         2.3920449303210300E-01         1.0000000000000000E+03         4.1185000000016785E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                -1317                 -684                 1229                 2632                   69                    1
                  50              4900000         2.4763921665409275E-01         1.0000000000000000E+03         2.6122000000019497E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1352                 -706                 1267                 2702                   72                    1
                  51              5000000         2.5632249316957972E-01         1.0000000000000000E+03         2.5239000000015018E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1386                 -725                 1299                 2771                   75                    1
                  52              5100000         2.6517205449132275E-01         1.0000000000000000E+03         2.8781000000010714E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1439                 -751                 1349                 2876                   76                    1
                  53              5200000         2.7292470685799991E-01         1.0000000000000000E+03         3.1224000000020105E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1468                 -766                 1375                 2934                   78                    1
                  54              5300000         2.8184664576433471E-01         1.0000000000000000E+03         3.7476000000022744E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                -1519                 -791                 1421                 3035                   80                    1
                  55              5400000         2.8876731322184573E-01         1.0000000000000000E+03         2.5239000000029314E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1553                 -812                 1459                 3105                   82                    1
                  56              5500000         2.9380313641768169E-01         1.0000000000000000E+03         5.0809000000033542E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                -1576                 -818                 1471                 3150                   82                    1
                  57              5600000         3.0166526622007583E-01         1.0000000000000000E+03         2.2889000000029000E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1622                 -849                 1525                 3243                   86                    1
                  58              5700000         3.1056533405106107E-01         1.0000000000000000E+03         1.5325000000031419E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1668                 -874                 1572                 3334                   87                    1
                  59              5800000         3.1768125016704246E-01         1.0000000000000000E+03         2.0211000000017272E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1716                 -899                 1614                 3430                   91                    1
                  60              5900000         3.2381152080636483E-01         1.0000000000000000E+03         3.8430000000024791E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                -1753                 -914                 1643                 3504                   92                    1
                  61              6000000         3.2907867443016448E-01         1.0000000000000000E+03         4.3223000000024783E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                -1774                 -924                 1661                 3546                   93                    1
                  62              6100000         3.3652444082699012E-01         1.0000000000000000E+03         2.3895000000026542E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1812                 -948                 1705                 3622                   95                    1
                  63              6200000         3.4402999616964514E-01         1.0000000000000000E+03         1.9105000000032092E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1848                 -967                 1743                 3694                   95                    1
                  64              6300000         3.5449249488377105E-01         1.0000000000000000E+03         2.2377000000022743E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                -1922                -1007                 1807                 3841                  103                    1
                  65              6400000         3.6391393071677064E-01         1.0000000000000000E+03         1.4071000000013120E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1979                -1041                 1861                 3957                  109                    1
                  66              6500000         3.7177520581836448E-01         1.0000000000000000E+03         2.3895000000007080E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2044                -1073                 1919                 4086                  113                    1
                  67              6600000         3.7933401505438902E-01         1.0000000000000000E+03         3.1052000000022669E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -2083                -1091                 1955                 4164                  113                    1
                  68              6700000         3.8764548098112717E-01         1.0000000000000000E+03         2.3991000000042817E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2127                -1115                 2001                 4252                  114                    1
                  69              6800000         3.9569899405446951E-01         1.0000000000000000E+03         3.9710000000045383E+01                   0                    2                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                -2173                -1136                 2037                 4343                  117                    1
                  70              6900000         4.0314156403096707E-01         1.0000000000000000E+03         1.6540000000050714E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2207                -1159                 2078                 4412                  119                    1
                  71              7000000         4.0994256974866211E-01         1.0000000000000000E+03         3.5011000000040127E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                -2260                -1185                 2119                 4519                  125                    1
                  72              7100000         4.1709249350280020E-01         1.0000000000000000E+03         2.6397000000049417E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2296                -1205                 2158                 4591                  125                    1
                  73              7200000         4.2855163681936398E-01         1.0000000000000000E+03         2.8781000000041033E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -2359                -1237                 2217                 4716                  128                    1
                  74              7300000         4.3887415664691720E-01         1.0000000000000000E+03         1.7529000000036817E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                -2401                -1260                 2263                 4799                  128                    1
