               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  30              2900000         7.9373026914421579E-02         1.0000000000000000E+03         1.6624999999596525E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1026                 -609                  818                 2051                  199                    1
                  31              3000000         8.2964122694255765E-02         1.0000000000000000E+03         1.6583999999583437E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1068                 -635                  850                 2135                  209                    1
                  32              3100000         8.7575822736664449E-02         1.0000000000000000E+03         1.6609999999570110E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1125                 -667                  899                 2248                  217                    1
                  33              3200000         9.2255424645058412E-02         1.0000000000000000E+03         2.1235999999565884E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1173                 -694                  937                 2344                  225                    1
                  34              3300000         9.7410118642159774E-02         1.0000000000000000E+03         1.9008999999558775E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1220                 -720                  981                 2438                  229                    1
                  35              3400000         1.0151626638773183E-01         1.0000000000000000E+03         1.6583999999541209E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1266                 -749                 1018                 2531                  239                    1
                  36              3500000         1.0555998471701195E-01         1.0000000000000000E+03         1.7782999999519419E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1308                 -773                 1053                 2615                  245                    1
                  37              3600000         1.0837824456913328E-01         1.0000000000000000E+03         1.2687999999514556E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1352                 -799                 1095                 2701                  248                    3
                  38              3700000         1.1294025069578903E-01         1.0000000000000000E+03         1.6565999999506580E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1406                 -828                 1141                 2808                  256                    3
                  39              3800000         1.1733223623972668E-01         1.0000000000000000E+03         1.5339999999493227E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1452                 -854                 1183                 2901                  260                    3
                  40              3900000         1.2085097227978536E-01         1.0000000000000000E+03         2.0184999999485033E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1497                 -881                 1215                 2991                  271                    3
                  41              4000000         1.2454493990638617E-01         1.0000000000000000E+03         1.8982999999470941E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1531                 -900                 1244                 3058                  276                    3
                  42              4100000         1.2783142096861130E-01         1.0000000000000000E+03         1.4070999999462392E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1586                 -936                 1288                 3168                  289                    4
                  43              4200000         1.3136644624863913E-01         1.0000000000000000E+03         2.0037999999448935E+01                   0                    4                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1619                 -952                 1315                 3232                  292                    4
                  44              4300000         1.3497668742563509E-01         1.0000000000000000E+03         1.6513999999436880E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1654                 -976                 1342                 3304                  302                    4
                  45              4400000         1.3720919754775732E-01         1.0000000000000000E+03         1.9026999999405593E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1688                 -995                 1371                 3372                  307                    4
                  46              4500000         1.3989728460209155E-01         1.0000000000000000E+03         1.7723999999386024E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1734                -1021                 1411                 3463                  313                    4
                  47              4600000         1.4309568315237281E-01         1.0000000000000000E+03         1.7741999999368613E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1774                -1045                 1444                 3544                  320                    4
                  48              4700000         1.4722381748006963E-01         1.0000000000000000E+03         1.6583999999357587E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1827                -1076                 1489                 3650                  329                    4
                  49              4800000         1.5010821550383155E-01         1.0000000000000000E+03         1.2785999999346243E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1863                -1096                 1523                 3722                  331                    4
                  50              4900000         1.5505063108963810E-01         1.0000000000000000E+03         1.5298999999334089E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1911                -1123                 1564                 3818                  338                    4
                  51              5000000         1.5896927944525507E-01         1.0000000000000000E+03         1.6624999999317453E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1955                -1149                 1599                 3906                  347                    4
                  52              5100000         1.6163812621666512E-01         1.0000000000000000E+03         1.2865999999307638E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2002                -1176                 1640                 3999                  353                    4
                  53              5200000         1.6531355795170974E-01         1.0000000000000000E+03         1.6609999999303405E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2048                -1203                 1676                 4091                  363                    4
                  54              5300000         1.6900838828639625E-01         1.0000000000000000E+03         1.4070999999290022E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2094                -1233                 1710                 4184                  375                    4
                  55              5400000         1.7485217939860959E-01         1.0000000000000000E+03         1.0272999999282689E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2149                -1269                 1750                 4294                  390                    4
                  56              5500000         1.7758959243587655E-01         1.0000000000000000E+03         8.9469999992754072E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2194                -1295                 1789                 4384                  396                    4
                  57              5600000         1.8135956697849279E-01         1.0000000000000000E+03         1.5298999999267831E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2238                -1320                 1824                 4472                  405                    4
                  58              5700000         1.8445941764053106E-01         1.0000000000000000E+03         1.9008999999257043E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2288                -1349                 1862                 4571                  416                    4
                  59              5800000         1.8763583337146450E-01         1.0000000000000000E+03         2.1165999999250054E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -2333                -1375                 1897                 4661                  424                    4
                  60              5900000         1.9223840597696221E-01         1.0000000000000000E+03         1.4070999999236685E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2382                -1408                 1936                 4760                  437                    4
                  61              6000000         1.9753731028441818E-01         1.0000000000000000E+03         1.4070999999230521E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2442                -1444                 1985                 4879                  448                    5
                  62              6100000         2.0066729333237734E-01         1.0000000000000000E+03         1.6583999999224378E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2487                -1472                 2018                 4969                  460                    5
                  63              6200000         2.0505077058521226E-01         1.0000000000000000E+03         1.6583999999211386E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2544                -1504                 2068                 5083                  467                    5
                  64              6300000         2.0964609298302989E-01         1.0000000000000000E+03         1.8888999999185089E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2594                -1530                 2113                 5182                  471                    5
                  65              6400000         2.1405902729533335E-01         1.0000000000000000E+03         1.5257999999177294E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2656                -1571                 2160                 5306                  487                    6
                  66              6500000         2.1746725547883078E-01         1.0000000000000000E+03         1.6646999999165597E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2712                -1604                 2204                 5417                  499                    6
