               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         6.4868888359003081E-04         1.0000000000000000E+03         1.1272499999999684E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   37                    0                    0                    0                  -57                   -4                    8                  112                    0                    0
                  12              1100000         6.5244868405737501E-04         1.0000000000000000E+03         1.1538999999999682E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   37                    0                    0                    0                  -58                   -4                    8                  114                    0                    0
                  13              1200000         6.5861843548002219E-04         1.0000000000000000E+03         1.1767499999999676E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -58                   -4                    8                  115                    0                    0
                  14              1300000         7.3935568867134177E-04         1.0000000000000000E+03         1.1872899999999676E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                   40                    0                    0                    0                  -59                   -4                    8                  116                    0                    0
                  15              1400000         7.4376483485424146E-04         1.0000000000000000E+03         1.1999799999999679E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -59                   -4                    8                  117                    0                    0
                  16              1500000         7.4799438986175538E-04         1.0000000000000000E+03         1.2104499999999678E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   40                    0                    0                    0                  -60                   -4                    8                  118                    0                    0
                  17              1600000         7.5267584417166276E-04         1.0000000000000000E+03         1.2400499999999673E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -61                   -4                    8                  120                    0                    0
                  18              1700000         9.3357792905156311E-04         1.0000000000000000E+03         1.2579499999999737E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   41                    0                    0                    0                  -63                   -4                    8                  123                    0                    0
                  19              1800000         9.4355135587633572E-04         1.0000000000000000E+03         1.3244800000007223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -64                   -4                    8                  127                    0                    0
                  20              1900000         9.5295825131806332E-04         1.0000000000000000E+03         1.3247000000007222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -64                   -4                    8                  127                    0                    0
                  21              2000000         9.7281985282974951E-04         1.0000000000000000E+03         1.3263300000007220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -65                   -4                    8                  128                    0                    0
                  22              2100000         9.7612544652294611E-04         1.0000000000000000E+03         1.3365200000007223E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -65                   -4                    8                  128                    0                    0
                  23              2200000         9.8065036039713727E-04         1.0000000000000000E+03         1.3405100000007238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   45                    0                    0                    0                  -65                   -4                    8                  128                    0                    0
                  24              2300000         9.9252233296876781E-04         1.0000000000000000E+03         1.3479800000007222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -65                   -4                    8                  129                    0                    0
                  25              2400000         1.0644585174510231E-03         1.0000000000000000E+03         1.3802900000007236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   47                    0                    0                    0                  -66                   -4                    8                  131                    0                    0
                  26              2500000         1.1056136891274360E-03         1.0000000000000000E+03         1.4100800000007249E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   48                    0                    0                    0                  -67                   -4                    8                  133                    0                    0
                  27              2600000         1.2045037934560303E-03         1.0000000000000000E+03         1.3888500000007224E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                   48                    0                    0                    0                  -68                   -4                    8                  133                    0                    0
                  28              2700000         1.2920795896700474E-03         1.0000000000000000E+03         1.5062100000007246E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   49                    0                    0                    0                  -75                   -4                    8                  144                    0                    0
                  29              2800000         1.3324602742694012E-03         1.0000000000000000E+03         1.7094300000007277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   56                    0                    0                    0                  -84                   -4                    8                  161                    0                    0
                  30              2900000         1.3858807808730651E-03         1.0000000000000000E+03         1.8119300000007300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    8                   60                    0                    0                    0                  -87                   -4                    8                  168                    0                    0
                  31              3000000         1.4745179534537982E-03         1.0000000000000000E+03         1.8666400000007306E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   64                    0                    0                    0                  -88                   -4                    8                  171                    0                    0
                  32              3100000         1.5720564580236050E-03         1.0000000000000000E+03         1.8656400000007298E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   62                    0                    0                    0                  -90                   -4                    8                  173                    0                    0
                  33              3200000         1.6355924023267246E-03         1.0000000000000000E+03         1.9069900000007308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   10                   62                    0                    0                    0                  -94                   -4                    8                  178                    0                    0
                  34              3300000         1.7106699691578451E-03         1.0000000000000000E+03         1.9831100000007316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    8                   66                    0                    0                    0                  -96                   -4                    8                  183                    0                    0
                  35              3400000         1.7986844501632570E-03         1.0000000000000000E+03         1.9163300000007288E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   12                   60                    0                    0                    0                 -102                   -4                    8                  184                    0                    0
                  36              3500000         1.8519097876530653E-03         1.0000000000000000E+03         1.9213700000007250E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   10                   61                    0                    0                    0                 -105                   -4                    8                  188                    0                    0
                  37              3600000         1.9139384023291409E-03         1.0000000000000000E+03         2.0168700000007283E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   12                   64                    0                    0                    0                 -109                   -4                    8                  195                    0                    0
                  38              3700000         1.9819547824307280E-03         1.0000000000000000E+03         2.0244000000007256E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                    7                   65                    0                    0                    0                 -114                   -4                    8                  199                    0                    0
                  39              3800000         2.2647478690586190E-03         1.0000000000000000E+03         2.1360100000007296E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   13                   68                    0                    0                    0                 -117                   -4                    8                  207                    0                    0
                  40              3900000         4.3004128303920086E-03         1.0000000000000000E+03         2.1651300000007291E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   24                   11                   69                    0                    0                    0                 -121                   -4                    8                  211                    0                    0
                  41              4000000         7.2921883933279707E-03         1.0000000000000000E+03         2.1782000000007289E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   19                   65                    0                    0                    0                 -123                   -4                    8                  214                    0                    0
                  42              4100000         1.3383052088249477E-02         1.0000000000000000E+03         2.2468700000007311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   70                    0                    0                    0                 -123                   -4                    8                  217                    0                    0
                  43              4200000         2.0291978456095039E-02         1.0000000000000000E+03         2.2285100000007304E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  44              4300000         3.2402181532840343E-02         1.0000000000000000E+03         2.2278600000007310E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  45              4400000         4.3395294359020453E-02         1.0000000000000000E+03         2.2327500000007308E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  46              4500000         5.4510500063733272E-02         1.0000000000000000E+03         2.2260600000007304E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  47              4600000         6.5921346937422909E-02         1.0000000000000000E+03         2.2207300000007308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   22                   65                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  48              4700000         7.7200534390228046E-02         1.0000000000000000E+03         2.2172600000007313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   23                   65                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  49              4800000         8.8786698077102474E-02         1.0000000000000000E+03         2.2357400000007311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  50              4900000         1.0103837435500372E-01         1.0000000000000000E+03         2.2283300000007310E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  51              5000000         1.1271029001980004E-01         1.0000000000000000E+03         2.2289500000007300E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  52              5100000         1.3342107432090275E-01         1.0000000000000000E+03         2.2268500000007293E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  53              5200000         1.6125333994021473E-01         1.0000000000000000E+03         2.2280700000007309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  54              5300000         1.9000431952408189E-01         1.0000000000000000E+03         2.2387500000007313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  55              5400000         2.1914676724262414E-01         1.0000000000000000E+03         2.2260300000007294E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  56              5500000         2.4798327941593978E-01         1.0000000000000000E+03         2.2333900000007310E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  57              5600000         2.7891152468692482E-01         1.0000000000000000E+03         2.2361600000007303E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  58              5700000         3.0866164384847655E-01         1.0000000000000000E+03         2.2442500000007311E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   13                   71                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  59              5800000         3.3453625460214076E-01         1.0000000000000000E+03         2.2348100000007312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
                  60              5900000         3.6130025597836352E-01         1.0000000000000000E+03         2.2323900000007310E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   20                   67                    0                    0                    0                 -124                   -4                    8                  217                    0                    0
