               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  33               256000         6.3654283871258173E-04         1.0000000000000000E+03        -1.8465000000000838E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  34               264000         6.4638933267921266E-04         1.0000000000000000E+03        -1.8465000000000838E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  35               272000         6.5628563528591529E-04         1.0000000000000000E+03        -1.8498000000000840E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  36               280000         6.6613545851558801E-04         1.0000000000000000E+03        -1.8432000000000837E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  37               288000         6.7606312986916682E-04         1.0000000000000000E+03        -1.8498000000000840E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  38               296000         6.8575259073009741E-04         1.0000000000000000E+03        -2.1117000000000839E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  39               304000         6.9468235279836709E-04         1.0000000000000000E+03        -2.1084000000000838E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  40               312000         7.0356067622966742E-04         1.0000000000000000E+03        -2.1084000000000838E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  41               320000         7.1246212899011500E-04         1.0000000000000000E+03        -2.1084000000000838E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  42               328000         7.2125400395685790E-04         1.0000000000000000E+03        -2.1183000000000842E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  43               336000         7.3009622465875033E-04         1.0000000000000000E+03        -2.1117000000000839E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  44               344000         7.3916238450109364E-04         1.0000000000000000E+03        -2.1117000000000839E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  45               352000         7.4823125306429285E-04         1.0000000000000000E+03        -2.1216000000000843E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  46               360000         7.5715475189187581E-04         1.0000000000000000E+03        -2.1084000000000838E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  47               368000         7.6603804258279994E-04         1.0000000000000000E+03        -2.1117000000000839E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  48               376000         7.7494043178519311E-04         1.0000000000000000E+03        -2.0952000000000833E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  49               384000         7.8389594722159310E-04         1.0000000000000000E+03        -2.1117000000000839E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                  50               392000         7.9210193993448487E-04         1.0000000000000000E+03        -2.3736000000000839E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  51               400000         8.0001350693929601E-04         1.0000000000000000E+03        -2.3703000000000838E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  52               408000         8.0816318396446528E-04         1.0000000000000000E+03        -2.3571000000000833E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  53               416000         8.1634244234492692E-04         1.0000000000000000E+03        -2.3769000000000840E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  54               424000         8.2440348989670765E-04         1.0000000000000000E+03        -2.3736000000000839E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  55               432000         8.3241872392725486E-04         1.0000000000000000E+03        -2.3703000000000838E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  56               440000         8.4050168335347310E-04         1.0000000000000000E+03        -2.3769000000000840E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  57               448000         8.4860446777563624E-04         1.0000000000000000E+03        -2.3670000000000837E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                  58               456000         8.5617376670984958E-04         1.0000000000000000E+03        -2.6289000000000836E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  59               464000         8.6356762222076990E-04         1.0000000000000000E+03        -2.6322000000000838E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  60               472000         8.7093667414706282E-04         1.0000000000000000E+03        -2.6454000000000843E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  61               480000         8.7826891364841742E-04         1.0000000000000000E+03        -2.6355000000000839E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  62               488000         8.8558017047052589E-04         1.0000000000000000E+03        -2.6388000000000840E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  63               496000         8.9287145731348368E-04         1.0000000000000000E+03        -2.6388000000000840E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  64               504000         9.0035933043694234E-04         1.0000000000000000E+03        -2.6355000000000839E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  65               512000         9.0782056980163225E-04         1.0000000000000000E+03        -2.8974000000000839E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  66               520000         9.1472870018531062E-04         1.0000000000000000E+03        -2.8974000000000839E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  67               528000         9.2148231193051923E-04         1.0000000000000000E+03        -2.9007000000000840E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  68               536000         9.2832319043816079E-04         1.0000000000000000E+03        -2.9106000000000844E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  69               544000         9.3517873440145973E-04         1.0000000000000000E+03        -2.9040000000000841E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  70               552000         9.4206248969768824E-04         1.0000000000000000E+03        -2.8908000000000836E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  71               560000         9.4887015387396911E-04         1.0000000000000000E+03        -2.8941000000000837E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  72               568000         9.5582236440507995E-04         1.0000000000000000E+03        -2.8941000000000837E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  73               576000         9.6263391238468089E-04         1.0000000000000000E+03        -2.8875000000000835E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  74               584000         9.6945239472522721E-04         1.0000000000000000E+03        -2.8974000000000839E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  75               592000         9.7628279025872790E-04         1.0000000000000000E+03        -2.8908000000000836E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  76               600000         9.8318383650734440E-04         1.0000000000000000E+03        -2.8809000000000832E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  77               608000         9.9007031783911051E-04         1.0000000000000000E+03        -2.8743000000000830E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  78               616000         9.9684783172830920E-04         1.0000000000000000E+03        -2.9007000000000840E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  79               624000         1.0036808801800353E-03         1.0000000000000000E+03        -2.8842000000000834E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  80               632000         1.0106577565642391E-03         1.0000000000000000E+03        -2.8842000000000834E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  81               640000         1.0175740491008948E-03         1.0000000000000000E+03        -2.9040000000000841E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  82               648000         1.0244046054128778E-03         1.0000000000000000E+03        -2.8974000000000839E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                  83               656000         1.0311568200614112E-03         1.0000000000000000E+03        -3.1461000000000833E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  84               664000         1.0375905719605665E-03         1.0000000000000000E+03        -3.1659000000000841E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  85               672000         1.0440089457964665E-03         1.0000000000000000E+03        -3.1626000000000840E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  86               680000         1.0503834920710135E-03         1.0000000000000000E+03        -3.1593000000000838E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  87               688000         1.0569442347522070E-03         1.0000000000000000E+03        -3.1461000000000833E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
