               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15              1400000         2.0833071722594874E-03         1.0000000000000000E+03         7.7130000000377033E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -385                 -355                   65                  753                  311                   16
                  16              1500000         2.2731321148681408E-03         1.0000000000000000E+03         9.9380000000455695E+00                   0                    1                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -413                 -381                   68                  808                  336                   17
                  17              1600000         2.4617264063891099E-03         1.0000000000000000E+03         7.8880000000472386E+00                   0                    3                    0                    4                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -445                 -414                   68                  870                  369                   18
                  18              1700000         2.6071027516869831E-03         1.0000000000000000E+03         1.0100000000048000E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -471                 -439                   71                  921                  391                   20
                  19              1800000         2.8478486116416402E-03         1.0000000000000000E+03         1.4149000000046621E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -507                 -471                   75                  993                  423                   20
                  20              1900000         3.0238754872873048E-03         1.0000000000000000E+03         8.8330000000479565E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -543                 -508                   80                 1065                  454                   21
                  21              2000000         3.1353277006002885E-03         1.0000000000000000E+03         8.8900000000462711E+00                   0                    1                    0                    2                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -574                 -535                   85                 1126                  480                   21
                  22              2100000         3.2896916229949113E-03         1.0000000000000000E+03         5.0500000000429726E+00                   0                    1                    0                    5                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -607                 -565                   94                 1192                  504                   21
                  23              2200000         3.4008013290295724E-03         1.0000000000000000E+03         1.0134000000060455E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -633                 -590                   96                 1243                  528                   23
                  24              2300000         3.5151981773980643E-03         1.0000000000000000E+03         1.5430000000565043E+00                   0                    2                    0                    6                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -656                 -612                  103                 1288                  545                   23
                  25              2400000         3.6952689772423424E-03         1.0000000000000000E+03         5.0490000000532209E+00                   0                    1                    0                    5                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -694                 -645                  111                 1363                  574                   24
                  26              2500000         3.8771723471748040E-03         1.0000000000000000E+03         7.6470000000552751E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -726                 -674                  117                 1428                  600                   24
                  27              2600000         4.0352021684070235E-03         1.0000000000000000E+03        -5.2409999999309136E+00                   0                    0                    0                   14                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -759                 -709                  123                 1493                  627                   25
                  28              2700000         4.1292481671954557E-03         1.0000000000000000E+03         5.0340000000687359E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -784                 -727                  128                 1542                  647                   25
                  29              2800000         4.3829611086163003E-03         1.0000000000000000E+03         6.1400000000686887E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -826                 -764                  140                 1627                  677                   25
                  30              2900000         4.5404249454378169E-03         1.0000000000000000E+03         7.7300000000798876E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -862                 -792                  153                 1697                  700                   26
                  31              3000000         4.6893808884388667E-03         1.0000000000000000E+03        -1.4229999999268030E+00                   0                    0                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -894                 -824                  161                 1762                  724                   26
                  32              3100000         4.9172528039456839E-03         1.0000000000000000E+03         1.1650000000075760E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -944                 -868                  167                 1858                  768                   29
                  33              3200000         5.1151418113098623E-03         1.0000000000000000E+03         1.1390000000765830E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -986                 -913                  170                 1942                  807                   30
                  34              3300000         5.3810222093377260E-03         1.0000000000000000E+03         3.6030000000749998E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1038                 -961                  180                 2043                  849                   33
                  35              3400000         5.6079666026970718E-03         1.0000000000000000E+03         7.4920000000730562E+00                   0                    1                    0                    7                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1079                 -997                  187                 2123                  883                   34
                  36              3500000         5.7943836114189868E-03         1.0000000000000000E+03         6.0480000000760077E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1117                -1033                  192                 2199                  916                   34
                  37              3600000         5.9594781452152173E-03         1.0000000000000000E+03         1.2559000000082014E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1152                -1061                  202                 2267                  940                   36
                  38              3700000         6.0492435175496266E-03         1.0000000000000000E+03         2.3800000000822750E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1172                -1084                  205                 2307                  958                   36
                  39              3800000         6.1790605574659806E-03         1.0000000000000000E+03         1.0680000000090471E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1201                -1109                  209                 2363                  984                   38
                  40              3900000         6.3895021428331950E-03         1.0000000000000000E+03         1.0569000000089895E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1238                -1144                  215                 2435                 1014                   40
                  41              4000000         6.5579824242471404E-03         1.0000000000000000E+03         1.1523000000095248E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1270                -1176                  215                 2497                 1046                   42
                  42              4100000         6.7280061273668271E-03         1.0000000000000000E+03         8.6050000000918097E+00                   0                    0                    0                    3                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1302                -1209                  220                 2559                 1074                   45
                  43              4200000         6.8641347047141707E-03         1.0000000000000000E+03         2.6870000000922678E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1337                -1244                  223                 2627                 1105                   46
                  44              4300000         7.0471646632114795E-03         1.0000000000000000E+03         1.1362000000094616E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1386                -1288                  231                 2724                 1146                   48
                  45              4400000         7.2619681283139738E-03         1.0000000000000000E+03         1.1850000000926935E+00                   0                    2                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1426                -1329                  237                 2800                 1180                   51
                  46              4500000         7.4669210948096650E-03         1.0000000000000000E+03         7.2110000000980650E+00                   0                    1                    1                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1469                -1367                  244                 2884                 1216                   52
                  47              4600000         7.6861205273825884E-03         1.0000000000000000E+03         1.0118000000098466E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1518                -1411                  255                 2983                 1254                   53
                  48              4700000         7.8581877955862349E-03         1.0000000000000000E+03         8.7770000001063018E+00                   0                    1                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1548                -1438                  263                 3040                 1276                   55
                  49              4800000         8.0343511708747314E-03         1.0000000000000000E+03         1.0018000000107854E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1586                -1472                  271                 3115                 1306                   56
                  50              4900000         8.3248698886492101E-03         1.0000000000000000E+03         1.6625000000101227E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1641                -1518                  285                 3226                 1347                   56
                  51              5000000         8.5260450039673624E-03         1.0000000000000000E+03         1.3955000000099330E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1683                -1559                  290                 3307                 1384                   58
                  52              5100000         8.7575944575270619E-03         1.0000000000000000E+03         1.6647000000096288E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1717                -1590                  295                 3374                 1413                   59
                  53              5200000         9.0348354632167113E-03         1.0000000000000000E+03         6.0930000000952589E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1762                -1635                  303                 3464                 1450                   59
                  54              5300000         9.2586375369937655E-03         1.0000000000000000E+03         1.0110000000096575E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1800                -1671                  306                 3540                 1485                   60
                  55              5400000         9.5292688017375379E-03         1.0000000000000000E+03         7.3500000000968777E+00                   0                    3                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1853                -1720                  315                 3643                 1529                   61
                  56              5500000         9.7578479624794330E-03         1.0000000000000000E+03         7.3650000000961695E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1895                -1761                  321                 3725                 1565                   64
                  57              5600000         9.9906988682756624E-03         1.0000000000000000E+03         1.0175000000095656E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1938                -1802                  324                 3811                 1605                   65
                  58              5700000         1.0152134335589440E-02         1.0000000000000000E+03         8.6910000001025516E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1974                -1836                  330                 3881                 1635                   66
                  59              5800000         1.0401190215390457E-02         1.0000000000000000E+03         9.3720000001011812E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2015                -1874                  340                 3961                 1667                   69
                  60              5900000         1.0561801807969066E-02         1.0000000000000000E+03         1.1501000000097655E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2042                -1897                  345                 4015                 1688                   69
                  61              6000000         1.0760989643286083E-02         1.0000000000000000E+03         4.1780000001002140E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2085                -1941                  353                 4096                 1724                   73
                  62              6100000         1.1000648855563061E-02         1.0000000000000000E+03         8.9310000001026477E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2137                -1989                  359                 4199                 1769                   75
                  63              6200000         1.1217481347876476E-02         1.0000000000000000E+03         1.1534000000109865E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2176                -2025                  365                 4275                 1802                   77
                  64              6300000         1.1412567897731282E-02         1.0000000000000000E+03         7.0390000001097901E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2218                -2065                  373                 4357                 1836                   78
                  65              6400000         1.1640613052854786E-02         1.0000000000000000E+03         1.2587000000109542E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2264                -2107                  379                 4447                 1876                   80
                  66              6500000         1.1818399678452978E-02         1.0000000000000000E+03         1.1854000000109432E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2304                -2143                  388                 4527                 1907                   80
                  67              6600000         1.1947134175939017E-02         1.0000000000000000E+03         6.1560000001093140E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2331                -2171                  391                 4581                 1931                   81
                  68              6700000         1.2040376791718202E-02         1.0000000000000000E+03         6.5170000001153845E+00                   0                    0                    0                    3                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2356                -2195                  395                 4627                 1952                   85
                  69              6800000         1.2274987584246583E-02         1.0000000000000000E+03         1.2688000000114624E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2400                -2235                  401                 4715                 1990                   85
                  70              6900000         1.2454218075290719E-02         1.0000000000000000E+03         3.8460000001134813E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2436                -2272                  406                 4784                 2021                   87
                  71              7000000         1.2697834507946612E-02         1.0000000000000000E+03         8.8900000001158990E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2479                -2311                  413                 4869                 2057                   89
                  72              7100000         1.2910182729217188E-02         1.0000000000000000E+03         5.5830000001188562E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2515                -2346                  420                 4940                 2087                   90
                  73              7200000         1.3255423161557535E-02         1.0000000000000000E+03         1.2786000000118635E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2574                -2398                  430                 5055                 2135                   93
                  74              7300000         1.3520473259802613E-02         1.0000000000000000E+03         1.3700000001096440E+00                   0                    0                    0                    7                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2617                -2441                  439                 5139                 2169                   95
                  75              7400000         1.3652381259162447E-02         1.0000000000000000E+03         3.0730000001000914E+00                   0                    5                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2656                -2474                  450                 5213                 2196                   96
                  76              7500000         1.3840473287109885E-02         1.0000000000000000E+03         4.8850000001008578E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2684                -2500                  456                 5269                 2219                   98
                  77              7600000         1.4087916631248126E-02         1.0000000000000000E+03         1.2693000000099282E+01                   0                    0                    0                    3                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2731                -2541                  466                 5360                 2256                  101
                  78              7700000         1.4263417431944189E-02         1.0000000000000000E+03        -6.9599999990278438E-01                   0                    1                    0                    7                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2755                -2567                  471                 5408                 2276                  101
                  79              7800000         1.4453710953529418E-02         1.0000000000000000E+03         6.1730000000980549E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2802                -2611                  476                 5501                 2317                  103
                  80              7900000         1.4668043809747313E-02         1.0000000000000000E+03         5.1050000000995341E+00                   0                    2                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2849                -2654                  484                 5593                 2356                  104
                  81              8000000         1.4819984826527506E-02         1.0000000000000000E+03         1.1898000000102899E+01                   0                    0                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2890                -2691                  489                 5674                 2392                  105
                  82              8100000         1.5066397215784899E-02         1.0000000000000000E+03         5.0930000001064348E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2938                -2740                  494                 5768                 2435                  107
                  83              8200000         1.5288153220757925E-02         1.0000000000000000E+03         1.0200000000104637E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2976                -2773                  502                 5844                 2465                  108
