               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         5.6257734399779019E-02         1.0000000000000000E+03         1.6495999999836339E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -315                 -193                  226                  628                   79                    1
                  12              1100000         6.2446390411000967E-02         1.0000000000000000E+03         1.6609999999830531E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -346                 -212                  251                  690                   86                    1
                  13              1200000         6.8653570396148139E-02         1.0000000000000000E+03         1.9008999999818094E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -379                 -231                  277                  756                   92                    1
                  14              1300000         7.2448685717324865E-02         1.0000000000000000E+03         1.5298999999814562E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -411                 -254                  299                  821                  103                    1
                  15              1400000         7.8373597041198090E-02         1.0000000000000000E+03         1.6565999999804475E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -443                 -274                  321                  884                  113                    1
                  16              1500000         8.4429822489318213E-02         1.0000000000000000E+03         1.6565999999795089E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -482                 -299                  349                  962                  124                    1
                  17              1600000         9.0180373223749416E-02         1.0000000000000000E+03         1.5290999999789349E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -514                 -319                  375                 1027                  130                    1
                  18              1700000         9.6916840722409581E-02         1.0000000000000000E+03         1.6565999999765133E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -556                 -345                  405                 1110                  142                    1
                  19              1800000         1.0015722058052437E-01         1.0000000000000000E+03         1.6583999999753576E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -580                 -359                  426                 1159                  145                    1
                  20              1900000         1.0587834981477873E-01         1.0000000000000000E+03         1.4078999999727658E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -615                 -380                  453                 1228                  152                    1
                  21              2000000         1.1053158103698628E-01         1.0000000000000000E+03         1.6565999999710616E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -654                 -406                  479                 1306                  166                    1
                  22              2100000         1.1601094467285766E-01         1.0000000000000000E+03         1.6609999999689151E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -685                 -425                  503                 1368                  173                    1
                  23              2200000         1.2129169421695644E-01         1.0000000000000000E+03         1.5280999999683704E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -725                 -449                  536                 1448                  180                    1
                  24              2300000         1.2922141085916009E-01         1.0000000000000000E+03         1.5239999999677327E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -760                 -470                  564                 1518                  187                    1
                  25              2400000         1.3811666185813676E-01         1.0000000000000000E+03         1.6609999999667224E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -803                 -498                  593                 1604                  201                    1
                  26              2500000         1.4354569656353419E-01         1.0000000000000000E+03         1.4111999999643972E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -837                 -518                  623                 1673                  205                    1
                  27              2600000         1.5125259304994981E-01         1.0000000000000000E+03         2.5070999999638683E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -887                 -547                  657                 1773                  217                    1
                  28              2700000         1.6154359099188240E-01         1.0000000000000000E+03         1.6554999999633033E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -945                 -586                  702                 1888                  233                    2
                  29              2800000         1.7148937705065906E-01         1.0000000000000000E+03         1.6624999999628887E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1007                 -625                  749                 2012                  249                    2
                  30              2900000         1.8040522097073058E-01         1.0000000000000000E+03         1.5401999999619452E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1057                 -653                  792                 2110                  256                    2
                  31              3000000         1.8944717699176905E-01         1.0000000000000000E+03         1.5298999999609517E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1101                 -681                  826                 2200                  266                    2
                  32              3100000         2.0239136532677843E-01         1.0000000000000000E+03         1.9008999999594806E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1158                 -715                  868                 2313                  280                    2
                  33              3200000         2.1141907723845421E-01         1.0000000000000000E+03         1.8792999999581205E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1208                 -746                  906                 2413                  292                    2
                  34              3300000         2.2021347232104588E-01         1.0000000000000000E+03         1.2687999999570923E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1258                 -777                  950                 2514                  299                    2
                  35              3400000         2.3098621380341833E-01         1.0000000000000000E+03         1.6609999999564952E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1312                 -811                  986                 2621                  317                    2
                  36              3500000         2.3867784347842991E-01         1.0000000000000000E+03         1.6624999999550802E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1359                 -841                 1021                 2716                  329                    2
                  37              3600000         2.5030326511803097E-01         1.0000000000000000E+03         1.5339999999545359E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1421                 -880                 1068                 2840                  344                    2
                  38              3700000         2.5671175267532909E-01         1.0000000000000000E+03         1.6583999999541081E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                 -905                 1107                 2930                  350                    2
                  39              3800000         2.6818994389911310E-01         1.0000000000000000E+03         1.9891999999535017E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1532                 -944                 1156                 3060                  365                    2
                  40              3900000         2.7575439013921083E-01         1.0000000000000000E+03         2.0352999999527917E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1580                 -969                 1204                 3158                  366                    2
                  41              4000000         2.8191125526443350E-01         1.0000000000000000E+03         1.7844999999507333E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1626                 -996                 1242                 3248                  374                    2
                  42              4100000         2.9034142761690679E-01         1.0000000000000000E+03         1.5339999999501710E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1663                -1020                 1272                 3324                  382                    2
                  43              4200000         2.9963053741301537E-01         1.0000000000000000E+03         1.4289999999495240E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1715                -1053                 1309                 3427                  397                    2
                  44              4300000         3.0909233899067223E-01         1.0000000000000000E+03         1.5339999999485705E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1760                -1081                 1344                 3518                  407                    2
                  45              4400000         3.1656895549420999E-01         1.0000000000000000E+03         1.7448999999479760E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1800                -1101                 1380                 3596                  410                    2
                  46              4500000         3.2366521979314727E-01         1.0000000000000000E+03         1.4070999999458708E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1849                -1132                 1420                 3696                  420                    2
                  47              4600000         3.3638624398177380E-01         1.0000000000000000E+03         1.5298999999452995E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1909                -1166                 1472                 3816                  428                    2
                  48              4700000         3.4635858200870651E-01         1.0000000000000000E+03         1.6653999999445631E+01                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1967                -1201                 1516                 3931                  442                    2
                  49              4800000         3.5582899765151460E-01         1.0000000000000000E+03         2.0352999999437927E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2022                -1235                 1556                 4042                  456                    2
                  50              4900000         3.6541061247473983E-01         1.0000000000000000E+03         1.2785999999429462E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2076                -1272                 1595                 4150                  472                    2
                  51              5000000         3.7613517483558834E-01         1.0000000000000000E+03         1.5324999999409155E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2124                -1300                 1634                 4244                  481                    3
                  52              5100000         3.8474024706460913E-01         1.0000000000000000E+03         1.4052999999400955E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2170                -1326                 1674                 4336                  487                    3
                  53              5200000         3.9344708150037133E-01         1.0000000000000000E+03         1.2826999999394777E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2216                -1357                 1706                 4429                  501                    3
                  54              5300000         4.0027517458747058E-01         1.0000000000000000E+03         1.6279999999389677E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2263                -1384                 1742                 4522                  511                    3
                  55              5400000         4.1084091485486790E-01         1.0000000000000000E+03         2.3938999999384048E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2311                -1409                 1783                 4618                  516                    3
                  56              5500000         4.2144512094949504E-01         1.0000000000000000E+03         2.0184999999377279E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2366                -1442                 1831                 4729                  524                    3
                  57              5600000         4.3076578172476265E-01         1.0000000000000000E+03         2.0225999999367144E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2414                -1475                 1861                 4825                  542                    3
                  58              5700000         4.4207662904350647E-01         1.0000000000000000E+03         2.0184999999338341E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2468                -1510                 1899                 4933                  558                    3
                  59              5800000         4.5060339552943213E-01         1.0000000000000000E+03         1.6609999999332487E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2516                -1540                 1937                 5028                  570                    3
