               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  12              1100000         4.3451605469914330E-04         1.0000000000000000E+03         1.1760699999988050E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   40                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                  13              1200000         4.5432178410091857E-04         1.0000000000000000E+03         1.1962599999988053E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  14              1300000         5.3563477946089535E-04         1.0000000000000000E+03         1.2022699999988053E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   39                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  15              1400000         5.4460213509576318E-04         1.0000000000000000E+03         1.2234799999988050E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  16              1500000         5.5048465701155200E-04         1.0000000000000000E+03         1.2199799999988055E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  17              1600000         5.7351509298865587E-04         1.0000000000000000E+03         1.2499799999988053E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  18              1700000         5.7884765151196586E-04         1.0000000000000000E+03         1.2762800000003648E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  19              1800000         6.2413615150489247E-04         1.0000000000000000E+03         1.2777900000049323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   43                    0                    0                    0                  -55                    0                    0                  108                    0                    0
                  20              1900000         6.2871805276920676E-04         1.0000000000000000E+03         1.3014000000086963E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   45                    0                    0                    0                  -55                    0                    0                  109                    0                    0
                  21              2000000         6.6849185193410920E-04         1.0000000000000000E+03         1.3251400000093847E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -56                    0                    0                  111                    0                    0
                  22              2100000         6.7155902412362233E-04         1.0000000000000000E+03         1.3312000000093855E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  23              2200000         6.7517010035420010E-04         1.0000000000000000E+03         1.3323500000093856E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  24              2300000         6.7985255381324710E-04         1.0000000000000000E+03         1.3623800000093865E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   46                    0                    0                    0                  -58                    0                    0                  114                    0                    0
                  25              2400000         6.8268979962600430E-04         1.0000000000000000E+03         1.3604100000093862E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    3                   46                    0                    0                    0                  -60                    0                    0                  115                    0                    0
                  26              2500000         6.8571163291629748E-04         1.0000000000000000E+03         1.3618100000093844E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   45                    0                    0                    0                  -60                    0                    0                  116                    0                    0
                  27              2600000         7.4295792889541657E-04         1.0000000000000000E+03         1.5412000000093863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   51                    0                    0                    0                  -68                    0                    0                  131                    0                    0
                  28              2700000         8.3314129683080020E-04         1.0000000000000000E+03         1.6188200000093880E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    8                   53                    0                    0                    0                  -71                    0                    0                  137                    0                    0
                  29              2800000         1.3536339102661701E-03         1.0000000000000000E+03         1.7505700000093913E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    3                   61                    0                    0                    0                  -74                    0                    0                  145                    0                    0
                  30              2900000         1.4704209153496312E-03         1.0000000000000000E+03         1.7476000000093910E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    6                   58                    0                    0                    0                  -78                    0                    0                  148                    0                    0
                  31              3000000         1.5520094328265103E-03         1.0000000000000000E+03         1.8305400000093906E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    4                   62                    0                    0                    0                  -83                    0                    0                  156                    0                    0
                  32              3100000         1.6462547875968183E-03         1.0000000000000000E+03         1.8841900000093926E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    9                   62                    0                    0                    0                  -85                    0                    0                  160                    0                    0
                  33              3200000         1.7367179896964594E-03         1.0000000000000000E+03         1.9379300000093926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   10                   63                    0                    0                    0                  -89                    0                    0                  166                    0                    0
                  34              3300000         1.8463562730942297E-03         1.0000000000000000E+03         1.9906700000093952E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   12                   64                    0                    0                    0                  -90                    0                    0                  169                    0                    0
                  35              3400000         1.9716829761060903E-03         1.0000000000000000E+03         2.0650500000093962E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    6                   70                    0                    0                    0                  -91                    0                    0                  173                    0                    0
                  36              3500000         2.1185259684279915E-03         1.0000000000000000E+03         2.0585400000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   12                   67                    0                    0                    0                  -92                    0                    0                  174                    0                    0
                  37              3600000         2.2630822200297223E-03         1.0000000000000000E+03         2.0840200000093967E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                   12                   68                    0                    0                    0                  -93                    0                    0                  176                    0                    0
                  38              3700000         2.3779851918595751E-03         1.0000000000000000E+03         2.0742100000093953E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   10                    5                   71                    0                    0                    0                  -95                    0                    0                  176                    0                    0
                  39              3800000         2.5658614971588636E-03         1.0000000000000000E+03         2.0926700000093933E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   15                   65                    0                    0                    0                 -104                    0                    0                  185                    0                    0
                  40              3900000         3.5829825776627247E-03         1.0000000000000000E+03         2.1424800000093924E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   22                   62                    0                    0                    0                 -112                    0                    0                  194                    0                    0
                  41              4000000         5.9725055234158804E-03         1.0000000000000000E+03         2.1580700000093901E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   67                    0                    0                    0                 -115                    0                    0                  197                    0                    0
                  42              4100000         1.1168792576359417E-02         1.0000000000000000E+03         2.2206200000093926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   14                   69                    0                    0                    0                 -115                    0                    0                  200                    0                    0
                  43              4200000         1.8736152975854892E-02         1.0000000000000000E+03         2.2047000000093917E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  44              4300000         2.7911641601074962E-02         1.0000000000000000E+03         2.2177900000093931E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  45              4400000         3.8475321500671220E-02         1.0000000000000000E+03         2.2077500000093912E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   12                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  46              4500000         4.8475820611505939E-02         1.0000000000000000E+03         2.2177400000093928E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  47              4600000         5.9194053580207261E-02         1.0000000000000000E+03         2.2057600000093922E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  48              4700000         6.9456110500114993E-02         1.0000000000000000E+03         2.2048600000093927E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   20                   65                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  49              4800000         7.8517320886816733E-02         1.0000000000000000E+03         2.2004700000093908E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  50              4900000         8.8289846740990538E-02         1.0000000000000000E+03         2.2046600000093926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  51              5000000         9.8576095157367122E-02         1.0000000000000000E+03         2.1999800000093919E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  52              5100000         1.1913814395177602E-01         1.0000000000000000E+03         2.2120300000093926E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  53              5200000         1.4384106412690043E-01         1.0000000000000000E+03         2.2182900000093920E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   11                   70                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  54              5300000         1.7005910625504467E-01         1.0000000000000000E+03         2.2042800000093916E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  55              5400000         1.9661089532450851E-01         1.0000000000000000E+03         2.2079700000093919E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  56              5500000         2.2542988644077264E-01         1.0000000000000000E+03         2.2057600000093922E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   17                   67                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  57              5600000         2.5235713183796915E-01         1.0000000000000000E+03         2.2032600000093925E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   18                   66                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  58              5700000         2.7688409428749583E-01         1.0000000000000000E+03         2.2066600000093905E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    7                   72                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  59              5800000         3.0275904458400038E-01         1.0000000000000000E+03         2.2139600000093927E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   15                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
                  60              5900000         3.2661991248924033E-01         1.0000000000000000E+03         2.2054100000093914E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -116                    0                    0                  200                    0                    0
