               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  18               136000         3.8248633070872036E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  19               144000         4.4383530950787306E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  20               152000         5.0606323001059158E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  21               160000         5.6868450574033011E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  22               168000         6.3064605664859912E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  23               176000         6.9397921856307969E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  24               184000         7.5491358597499353E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  25               192000         8.1634852479109225E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  26               200000         8.7843900368241024E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  27               208000         9.4044076105741507E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  28               216000         1.0027616756815841E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  29               224000         1.0667192789536213E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  30               232000         1.1292824555819126E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  31               240000         1.1913346524675284E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  32               248000         1.2536069741676452E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  33               256000         1.3156258525081129E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  34               264000         1.3782133385924441E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  35               272000         1.4410058649590588E-03         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
