               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         3.0550776116629146E-05         1.0000000000000000E+03        -1.7359000000190310E+01                   0                    3                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -65                  -55                   35                  120                   21                    8
                  12              1100000         3.2133110777227214E-05         1.0000000000000000E+03        -2.0498000000191944E+01                   0                    9                    0                   15                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    5                    0                  -72                  -57                   38                  129                   23                    8
                  13              1200000         3.4266856153832881E-05         1.0000000000000000E+03        -1.5353000000231756E+01                   0                    5                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                  -74                  -58                   39                  135                   25                    8
                  14              1300000         3.5743456818350054E-05         1.0000000000000000E+03        -1.6843000000289585E+01                   0                    6                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    6                    0                  -79                  -62                   41                  144                   26                    8
                  15              1400000         3.7406384702017069E-05         1.0000000000000000E+03        -1.4204000000337956E+01                   0                    7                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    5                    0                  -83                  -64                   44                  151                   28                    9
                  16              1500000         3.8896169990290827E-05         1.0000000000000000E+03        -1.4977000000360022E+01                   0                    8                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    6                    0                  -88                  -67                   49                  159                   29                   10
                  17              1600000         4.0493538783656131E-05         1.0000000000000000E+03        -1.1491000000390853E+01                   0                   10                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    6                    0                  -93                  -68                   53                  168                   29                   10
                  18              1700000         4.1836884732378211E-05         1.0000000000000000E+03        -4.6020000004518913E+00                   0                    3                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                  -95                  -72                   54                  177                   30                   11
                  19              1800000         4.3474106959786816E-05         1.0000000000000000E+03        -1.5693000000481673E+01                   0                    4                    0                   14                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    6                    0                  -99                  -76                   56                  181                   31                   12
                  20              1900000         4.4796029588278126E-05         1.0000000000000000E+03        -2.0288000000505782E+01                   0                    7                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    7                    0                 -102                  -80                   57                  185                   33                   12
                  21              2000000         4.5958324748671865E-05         1.0000000000000000E+03        -2.1397000000507397E+01                   0                   11                    0                   13                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    7                    0                 -105                  -81                   59                  188                   34                   13
                  22              2100000         4.7407604643186934E-05         1.0000000000000000E+03        -3.0310000000507848E+01                   0                    6                    0                   19                    0                    1                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                 -106                  -87                   60                  192                   36                   14
                  23              2200000         4.8996791519204241E-05         1.0000000000000000E+03        -2.9854000000508865E+01                   0                    7                    0                   21                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    7                    0                 -109                  -90                   61                  197                   38                   14
                  24              2300000         5.0598093817239499E-05         1.0000000000000000E+03        -3.0513000000509610E+01                   0                    9                    0                   18                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    9                    0                 -112                  -92                   62                  199                   39                   16
                  25              2400000         5.1612953349325021E-05         1.0000000000000000E+03        -4.1512000000510433E+01                   0                   10                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   12                    0                 -114                  -95                   64                  201                   40                   16
                  26              2500000         5.2677432425928518E-05         1.0000000000000000E+03        -3.7948000000510412E+01                   0                   12                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   12                    0                 -116                  -96                   64                  203                   41                   17
                  27              2600000         6.8412278472604386E-05         1.0000000000000000E+03        -7.0404000000484501E+01                   0                   12                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                 -130                 -118                   73                  222                   48                   23
                  28              2700000         8.3960714533156997E-05         1.0000000000000000E+03        -9.1872000000484334E+01                   0                   20                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   22                    0                 -148                 -134                   85                  249                   52                   26
                  29              2800000         1.0028123065520021E-04         1.0000000000000000E+03        -1.3034700000051683E+02                   0                   22                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                 -161                 -154                   92                  267                   60                   27
                  30              2900000         1.0957350808725840E-04         1.0000000000000000E+03        -1.4959800000060733E+02                   0                   30                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   40                    0                 -168                 -163                   94                  272                   64                   29
                  31              3000000         1.2215079356699476E-04         1.0000000000000000E+03        -1.4491400000060725E+02                   0                   32                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   36                    0                 -178                 -169                  101                  292                   67                   30
                  32              3100000         1.3576131929479745E-04         1.0000000000000000E+03        -1.5804700000060723E+02                   0                   34                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   40                    0                 -185                 -176                  107                  302                   69                   31
                  33              3200000         1.4737635390570894E-04         1.0000000000000000E+03        -1.6656300000060705E+02                   0                   36                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   46                    0                 -192                 -182                  110                  310                   71                   33
                  34              3300000         1.5764851258407206E-04         1.0000000000000000E+03        -1.7651900000060689E+02                   1                   40                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   49                    0                 -198                 -188                  112                  316                   73                   34
                  35              3400000         1.6968161170707597E-04         1.0000000000000000E+03        -1.6747200000060695E+02                   0                   34                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   47                    0                 -203                 -192                  117                  329                   76                   36
                  36              3500000         1.7657698109202876E-04         1.0000000000000000E+03        -1.7871700000060684E+02                   0                   40                    0                   36                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    2                    0                   49                    0                 -211                 -198                  118                  338                   77                   36
                  37              3600000         1.8589385636831452E-04         1.0000000000000000E+03        -1.6555800000060697E+02                   0                   34                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   44                    0                 -218                 -204                  126                  360                   81                   37
                  38              3700000         1.9711291750140644E-04         1.0000000000000000E+03        -1.8703300000060696E+02                   0                   37                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   49                    0                 -221                 -212                  127                  362                   84                   37
                  39              3800000         2.0836456672254018E-04         1.0000000000000000E+03        -1.9876600000060625E+02                   0                   46                    1                   32                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   57                    0                 -231                 -216                  132                  371                   85                   38
                  40              3900000         2.1698739988594334E-04         1.0000000000000000E+03        -1.8531100000060619E+02                   0                   45                    1                   28                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   55                    0                 -236                 -218                  137                  378                   87                   42
                  41              4000000         2.5892050747407480E-04         1.0000000000000000E+03        -1.4940000000060721E+02                   0                   32                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                   40                    0                 -266                 -235                  163                  445                   91                   50
                  42              4100000         3.0041737246686739E-04         1.0000000000000000E+03        -1.4323500000060676E+02                   0                   38                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    5                    0                   43                    0                 -304                 -260                  187                  507                  101                   59
                  43              4200000         3.3959942305615022E-04         1.0000000000000000E+03        -1.3109200000068506E+02                   1                   31                    0                   30                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   35                    0                 -335                 -285                  210                  566                  112                   69
                  44              4300000         3.8481634017014288E-04         1.0000000000000000E+03        -1.4417900000072061E+02                   0                   33                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   38                    0                 -376                 -320                  240                  637                  124                   79
                  45              4400000         4.3795277547318737E-04         1.0000000000000000E+03        -1.9695100000072529E+02                   0                   47                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   53                    0                 -415                 -362                  264                  690                  139                   90
                  46              4500000         4.8369096217148262E-04         1.0000000000000000E+03        -1.8710500000072562E+02                   0                   44                    0                   33                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   52                    0                 -438                 -378                  280                  730                  146                   97
                  47              4600000         5.3933900246863891E-04         1.0000000000000000E+03        -1.7614400000072561E+02                   0                   41                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    3                    0                   48                    0                 -470                 -402                  301                  787                  154                  108
                  48              4700000         5.8078410699986295E-04         1.0000000000000000E+03        -1.7585600000072532E+02                   0                   44                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   50                    0                 -498                 -422                  320                  835                  164                  113
                  49              4800000         6.2570805829204078E-04         1.0000000000000000E+03        -1.4247300000072627E+02                   0                   28                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   37                    0                 -529                 -446                  347                  896                  171                  129
                  50              4900000         6.7872222334633349E-04         1.0000000000000000E+03        -1.7189000000072591E+02                   0                   37                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   45                    0                 -565                 -477                  371                  953                  182                  135
                  51              5000000         7.2782597449772555E-04         1.0000000000000000E+03        -1.7877800000072588E+02                   0                   38                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   44                    0                 -604                 -509                  398                 1021                  193                  145
                  52              5100000         7.8900148825433692E-04         1.0000000000000000E+03        -1.9848900000072567E+02                   0                   43                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   51                    0                 -641                 -544                  422                 1078                  208                  157
                  53              5200000         8.3932391280695773E-04         1.0000000000000000E+03        -1.4250700000072584E+02                   0                   35                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    5                    0                   43                    0                 -677                 -562                  441                 1146                  221                  169
                  54              5300000         8.9506926809300913E-04         1.0000000000000000E+03        -1.3289400000072925E+02                   0                   23                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                 -716                 -597                  474                 1218                  233                  185
                  55              5400000         9.3787144060268981E-04         1.0000000000000000E+03        -1.4114200000073959E+02                   0                   31                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   36                    0                 -747                 -624                  488                 1267                  249                  192
                  56              5500000         9.9872995211535971E-04         1.0000000000000000E+03        -1.6773200000073933E+02                   0                   37                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   47                    0                 -790                 -663                  514                 1331                  263                  205
                  57              5600000         1.0537279990022589E-03         1.0000000000000000E+03        -1.9455000000073915E+02                   1                   40                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   55                    0                 -837                 -705                  556                 1398                  269                  226
                  58              5700000         1.0840825624482717E-03         1.0000000000000000E+03        -1.6829200000073916E+02                   0                   41                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    7                    0                   49                    0                 -861                 -716                  569                 1443                  273                  231
                  59              5800000         1.0857367518314911E-03         1.0000000000000000E+03        -1.5001900000073923E+02                   0                   34                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    1                    8                    0                   47                    0                 -867                 -717                  572                 1457                  273                  233
                  60              5900000         1.1329351124779476E-03         1.0000000000000000E+03        -1.2201900000075959E+02                   0                   33                    1                   28                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   32                    0                 -907                 -744                  610                 1531                  285                  248
                  61              6000000         1.1664872755332706E-03         1.0000000000000000E+03        -1.5117900000077276E+02                   0                   30                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   38                    0                 -948                 -785                  636                 1603                  299                  257
                  62              6100000         1.1838934266222990E-03         1.0000000000000000E+03        -1.5440700000077246E+02                   0                   33                    1                   35                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    2                    2                    0                   42                    0                 -966                 -797                  646                 1631                  305                  259
                  63              6200000         1.1889436497047681E-03         1.0000000000000000E+03        -1.5310800000077222E+02                   0                   36                    1                   25                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    4                    0                    2                    0                   47                    0                 -973                 -798                  652                 1639                  306                  260
                  64              6300000         1.1921900090066458E-03         1.0000000000000000E+03        -1.3433600000077246E+02                   0                   34                    1                   27                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    5                    0                    6                    0                   43                    0                 -979                 -798                  652                 1652                  306                  261
                  65              6400000         1.2375028021112604E-03         1.0000000000000000E+03        -8.9749000000779560E+01                   0                   21                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   23                    0                -1018                 -832                  682                 1735                  326                  279
                  66              6500000         1.2877080767562286E-03         1.0000000000000000E+03        -1.3531400000080890E+02                   0                   27                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                   38                    0                -1068                 -885                  706                 1810                  349                  293
                  67              6600000         1.3574973233845455E-03         1.0000000000000000E+03        -1.7901900000080826E+02                   0                   43                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   47                    0                -1117                 -929                  737                 1886                  367                  303
                  68              6700000         1.4143053992336759E-03         1.0000000000000000E+03        -1.6296200000080881E+02                   0                   30                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   42                    0                -1158                 -958                  772                 1967                  374                  313
                  69              6800000         1.4722903044240086E-03         1.0000000000000000E+03        -2.0330500000080843E+02                   0                   41                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   51                    0                -1195                 -999                  787                 2024                  396                  320
                  70              6900000         1.5370479960595269E-03         1.0000000000000000E+03        -1.8429700000080811E+02                   1                   47                    1                   28                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   49                    0                -1239                -1024                  818                 2094                  407                  333
                  71              7000000         1.6049396701065862E-03         1.0000000000000000E+03        -2.2863500000080757E+02                   0                   51                    0                   35                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    5                    0                   66                    0                -1269                -1056                  840                 2138                  411                  341
                  72              7100000         1.7006460185052437E-03         1.0000000000000000E+03        -1.8710000000080780E+02                   0                   48                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   54                    0                -1299                -1072                  859                 2196                  424                  350
                  73              7200000         1.7562804578364480E-03         1.0000000000000000E+03        -1.5339700000080859E+02                   0                   40                    0                   27                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    4                    0                   44                    0                -1341                -1098                  890                 2277                  435                  361
                  74              7300000         1.8050568061877762E-03         1.0000000000000000E+03        -1.5303200000083581E+02                   0                   33                    0                   34                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   39                    0                -1391                -1137                  931                 2377                  448                  369
                  75              7400000         1.8923958747452398E-03         1.0000000000000000E+03        -2.1446800000083533E+02                   0                   42                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    1                    0                   56                    0                -1437                -1188                  964                 2438                  462                  386
                  76              7500000         1.9807054149939057E-03         1.0000000000000000E+03        -1.9047400000083542E+02                   0                   37                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   49                    0                -1478                -1220                  992                 2508                  475                  405
                  77              7600000         2.0362084068739020E-03         1.0000000000000000E+03        -2.1185100000083526E+02                   1                   40                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   59                    0                -1508                -1246                 1008                 2553                  486                  411
                  78              7700000         2.1205192196305017E-03         1.0000000000000000E+03        -2.2015000000083484E+02                   0                   50                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   58                    0                -1535                -1269                 1028                 2593                  493                  422
                  79              7800000         2.1886228340216749E-03         1.0000000000000000E+03        -1.8733500000083541E+02                   1                   39                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   48                    0                -1567                -1292                 1052                 2652                  502                  437
                  80              7900000         2.2699501039383473E-03         1.0000000000000000E+03        -1.6995100000083565E+02                   0                   36                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   44                    0                -1609                -1324                 1085                 2722                  511                  456
                  81              8000000         2.3113728343266298E-03         1.0000000000000000E+03        -1.7055600000083510E+02                   1                   49                    0                   26                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    1                    4                    0                   49                    0                -1643                -1342                 1106                 2768                  516                  464
                  82              8100000         2.3525476452928773E-03         1.0000000000000000E+03        -1.7123600000083522E+02                   0                   39                    1                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    2                    0                   42                    0                -1669                -1368                 1129                 2823                  523                  473
                  83              8200000         2.3850820433570538E-03         1.0000000000000000E+03        -1.8745400000083512E+02                   0                   46                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    5                    2                    5                    0                   56                    0                -1694                -1388                 1138                 2852                  533                  479
                  84              8300000         2.4130348284000908E-03         1.0000000000000000E+03        -1.6654400000083538E+02                   0                   38                    1                   27                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    3                    1                    3                    0                   48                    0                -1709                -1397                 1153                 2885                  537                  485
                  85              8400000         2.4622841214332770E-03         1.0000000000000000E+03        -1.5559300000083715E+02                   0                   33                    0                   34                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    4                    0                   43                    0                -1746                -1428                 1179                 2961                  550                  493
                  86              8500000         2.5398130646942792E-03         1.0000000000000000E+03        -2.0836000000083675E+02                   0                   45                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   55                    0                -1790                -1471                 1212                 3031                  566                  499
                  87              8600000         2.6082913318717480E-03         1.0000000000000000E+03        -2.0211100000083647E+02                   1                   47                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   57                    0                -1833                -1501                 1241                 3101                  579                  511
                  88              8700000         2.6379157913544783E-03         1.0000000000000000E+03        -1.9077000000083692E+02                   0                   42                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    1                    0                   49                    0                -1847                -1512                 1249                 3127                  582                  517
                  89              8800000         2.6988772006896265E-03         1.0000000000000000E+03        -1.7453500000083676E+02                   1                   39                    0                   27                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   48                    0                -1880                -1533                 1275                 3189                  591                  526
                  90              8900000         2.7797233512575812E-03         1.0000000000000000E+03        -1.6452200000083693E+02                   0                   37                    0                   31                    0                    1                    1                    0                    1                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    4                    0                   46                    0                -1923                -1567                 1300                 3267                  606                  537
                  91              9000000         2.8615292609520406E-03         1.0000000000000000E+03        -1.9401900000083680E+02                   0                   41                    0                   39                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   50                    0                -1974                -1614                 1341                 3351                  622                  551
                  92              9100000         2.9714554002257254E-03         1.0000000000000000E+03        -2.0195400000083694E+02                   0                   38                    0                   36                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   56                    0                -2023                -1657                 1373                 3432                  640                  567
                  93              9200000         3.0705590974231980E-03         1.0000000000000000E+03        -2.0480600000083680E+02                   0                   48                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   55                    0                -2073                -1693                 1406                 3517                  655                  577
                  94              9300000         3.1620241415582341E-03         1.0000000000000000E+03        -1.8123800000083705E+02                   0                   37                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   50                    0                -2123                -1731                 1445                 3605                  666                  597
                  95              9400000         3.2348530243855450E-03         1.0000000000000000E+03        -1.8236700000083704E+02                   0                   38                    0                   35                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   51                    0                -2168                -1763                 1480                 3684                  675                  607
                  96              9500000         3.3641108646513484E-03         1.0000000000000000E+03        -1.9535400000083698E+02                   0                   38                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   50                    0                -2217                -1810                 1514                 3761                  691                  629
                  97              9600000         3.4429579117042073E-03         1.0000000000000000E+03        -1.9295700000083659E+02                   0                   44                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    4                    0                   57                    0                -2254                -1833                 1538                 3822                  700                  635
                  98              9700000         3.5553356584088268E-03         1.0000000000000000E+03        -2.1556700000083669E+02                   1                   45                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   59                    0                -2302                -1878                 1572                 3897                  718                  651
                  99              9800000         3.6416700210934942E-03         1.0000000000000000E+03        -2.0741800000083691E+02                   0                   44                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   54                    0                -2344                -1912                 1602                 3974                  731                  664
                 100              9900000         3.7136149776274574E-03         1.0000000000000000E+03        -1.6199500000083728E+02                   0                   37                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   43                    0                -2392                -1937                 1635                 4068                  743                  674
