               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  19              1800000         2.0401789871819269E-04         1.0000000000000000E+03         1.3317600000063487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  20              1900000         2.0983943018076950E-04         1.0000000000000000E+03         1.3575000000063503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -57                    0                    0                  113                    0                    0
                  21              2000000         2.1926355962676133E-04         1.0000000000000000E+03         1.3537700000063489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   45                    0                    0                    0                  -58                    0                    0                  114                    0                    0
                  22              2100000         2.2335277311889476E-04         1.0000000000000000E+03         1.3619300000063495E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   46                    0                    0                    0                  -58                    0                    0                  114                    0                    0
                  23              2200000         2.3150138674631933E-04         1.0000000000000000E+03         1.3782100000063497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   47                    0                    0                    0                  -58                    0                    0                  115                    0                    0
                  24              2300000         2.3630964074344631E-04         1.0000000000000000E+03         1.3758600000063490E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   47                    0                    0                    0                  -58                    0                    0                  115                    0                    0
                  25              2400000         2.4140756217812994E-04         1.0000000000000000E+03         1.3770600000063496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   47                    0                    0                    0                  -58                    0                    0                  115                    0                    0
                  26              2500000         2.5375091537955472E-04         1.0000000000000000E+03         1.3829500000063496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   47                    0                    0                    0                  -59                    0                    0                  116                    0                    0
                  27              2600000         3.0634820185763230E-04         1.0000000000000000E+03         1.5713700000063508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    4                   52                    0                    0                    0                  -74                   -1                    2                  139                    0                    0
                  28              2700000         3.6445904841036646E-04         1.0000000000000000E+03         1.7206800000063527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    8                   56                    0                    0                    0                  -81                   -1                    2                  152                    0                    0
                  29              2800000         4.2430564961852519E-04         1.0000000000000000E+03         1.8003400000063533E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   11                   11                   57                    0                    0                    0                  -90                   -1                    2                  162                    0                    0
                  30              2900000         4.3940650384349778E-04         1.0000000000000000E+03         1.8322400000063502E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   11                   57                    0                    0                    0                  -98                   -1                    2                  170                    0                    0
                  31              3000000         4.8177775212971736E-04         1.0000000000000000E+03         1.8315100000063461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   55                    0                    0                    0                 -106                   -1                    2                  177                    0                    0
                  32              3100000         5.6989923260556134E-04         1.0000000000000000E+03         1.9026800000063440E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                    7                   60                    0                    0                    0                 -114                   -1                    2                  187                    0                    0
                  33              3200000         7.0621695192014001E-04         1.0000000000000000E+03         1.9169300000063456E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   13                   57                    0                    0                    0                 -116                   -1                    2                  189                    0                    0
                  34              3300000         1.0085481031057322E-03         1.0000000000000000E+03         1.9141500000063431E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                    8                   58                    0                    0                    0                 -117                   -1                    2                  190                    0                    0
                  35              3400000         1.7969664549157278E-03         1.0000000000000000E+03         1.9009000000063438E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   13                   55                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  36              3500000         2.5068201704122116E-03         1.0000000000000000E+03         1.8912100000063421E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   12                   55                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  37              3600000         3.2037029674023654E-03         1.0000000000000000E+03         1.9025700000063421E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    5                   59                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  38              3700000         3.9237363009852512E-03         1.0000000000000000E+03         1.9072500000063440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   10                   56                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  39              3800000         5.0192488940164837E-03         1.0000000000000000E+03         1.9095800000063440E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   11                   56                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  40              3900000         9.1755475996653253E-03         1.0000000000000000E+03         1.8994900000063430E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   11                   56                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  41              4000000         1.3685353692805446E-02         1.0000000000000000E+03         1.9076000000063442E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  42              4100000         1.6707202871155961E-02         1.0000000000000000E+03         1.9118400000063448E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  43              4200000         2.1207743080644634E-02         1.0000000000000000E+03         1.9031700000063424E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   43                    4                   60                    0                    0                    0                 -118                   -1                    2                  190                    0                    0
                  44              4300000         2.3710873487553904E-02         1.0000000000000000E+03         1.9725400000063465E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   11                   59                    0                    0                    0                 -117                   -1                    2                  192                    0                    0
                  45              4400000         2.8486712376794891E-02         1.0000000000000000E+03         1.9812200000063478E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   14                   58                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  46              4500000         3.4339640608085489E-02         1.0000000000000000E+03         1.9791600000063474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  47              4600000         3.8772060757016766E-02         1.0000000000000000E+03         1.9722300000063481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   20                   54                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  48              4700000         4.3717377206249713E-02         1.0000000000000000E+03         1.9695900000063463E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   12                   59                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  49              4800000         4.9082634101693723E-02         1.0000000000000000E+03         1.9710900000063458E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  50              4900000         5.4585710450202878E-02         1.0000000000000000E+03         1.9703900000063464E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  51              5000000         6.0390496332448092E-02         1.0000000000000000E+03         1.9804800000063483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  52              5100000         6.9436292412701175E-02         1.0000000000000000E+03         1.9823300000063483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   15                   57                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  53              5200000         8.2989815829287980E-02         1.0000000000000000E+03         1.9708000000063481E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   21                   54                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  54              5300000         9.7519283757259517E-02         1.0000000000000000E+03         1.9729500000063459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  55              5400000         1.1224861041914580E-01         1.0000000000000000E+03         1.9657300000063452E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                    9                   60                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  56              5500000         1.2865481688021038E-01         1.0000000000000000E+03         1.9725800000063461E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                    9                   60                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  57              5600000         1.4733512867905549E-01         1.0000000000000000E+03         1.9812700000063481E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   16                   57                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  58              5700000         1.6236785952097166E-01         1.0000000000000000E+03         1.9723200000063486E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   30                   23                   54                    0                    0                    0                 -118                   -1                    2                  193                    0                    0
                  59              5800000         1.7238484739838708E-01         1.0000000000000000E+03         2.0046700000063487E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -118                   -1                    2                  194                    0                    0
                  60              5900000         1.8268588740387365E-01         1.0000000000000000E+03         2.0033100000063470E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                    8                   62                    0                    0                    0                 -118                   -1                    2                  194                    0                    0
