               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  45               352000         3.2271413911182122E-04         1.0000000000000000E+03        -3.4336000000011971E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  46               360000         3.2288932424725668E-04         1.0000000000000000E+03        -3.4215000000011969E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  47               368000         3.2302874527325077E-04         1.0000000000000000E+03        -3.4220000000011957E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  48               376000         3.2318537560937339E-04         1.0000000000000000E+03        -3.4437000000011935E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  49               384000         3.2337887364325115E-04         1.0000000000000000E+03        -3.4568000000011928E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  50               392000         3.2354368553627757E-04         1.0000000000000000E+03        -3.4165000000011929E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  51               400000         3.2367240895813288E-04         1.0000000000000000E+03        -3.4231000000011917E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  52               408000         3.2386935299351735E-04         1.0000000000000000E+03        -3.4115000000011918E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  53               416000         3.2418539325447185E-04         1.0000000000000000E+03        -3.4150000000011914E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  54               424000         3.2450580032209391E-04         1.0000000000000000E+03        -3.4150000000011914E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  55               432000         3.2465439322660195E-04         1.0000000000000000E+03        -3.4176000000011911E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  56               440000         3.2480490474833142E-04         1.0000000000000000E+03        -3.4458000000011893E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  57               448000         3.2497205444229180E-04         1.0000000000000000E+03        -3.4570000000011895E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  58               456000         3.2517231339483551E-04         1.0000000000000000E+03        -3.4790000000011872E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  59               464000         3.2534195590526910E-04         1.0000000000000000E+03        -3.4790000000011865E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  60               472000         3.2545947429818206E-04         1.0000000000000000E+03        -3.4115000000011868E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  61               480000         3.2564605373300195E-04         1.0000000000000000E+03        -3.4253000000011866E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  62               488000         3.2580228529914209E-04         1.0000000000000000E+03        -3.4823000000011866E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  63               496000         3.2596785971657048E-04         1.0000000000000000E+03        -3.3697000000011847E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  64               504000         3.2621286474580143E-04         1.0000000000000000E+03        -3.4164000000011846E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  65               512000         3.2632550519416176E-04         1.0000000000000000E+03        -3.4358000000011842E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  66               520000         3.2657251449910046E-04         1.0000000000000000E+03        -3.4083000000011829E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  67               528000         3.2669903877941009E-04         1.0000000000000000E+03        -3.4220000000011829E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  68               536000         3.2698056727703567E-04         1.0000000000000000E+03        -3.3999000000011819E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  69               544000         3.2708061695132536E-04         1.0000000000000000E+03        -3.4197000000011819E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  70               552000         3.2716207052135485E-04         1.0000000000000000E+03        -3.4434000000011821E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  71               560000         3.2723759403586225E-04         1.0000000000000000E+03        -3.3960000000011817E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  72               568000         3.2730606635650078E-04         1.0000000000000000E+03        -3.4368000000011818E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  73               576000         3.2745363956797113E-04         1.0000000000000000E+03        -3.4569000000011798E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  74               584000         3.2766057291982737E-04         1.0000000000000000E+03        -3.4807000000011783E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  75               592000         3.2784611758192734E-04         1.0000000000000000E+03        -3.4559000000011778E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  76               600000         3.2801332556225157E-04         1.0000000000000000E+03        -3.4281000000011744E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  77               608000         3.2825577940355521E-04         1.0000000000000000E+03        -3.4503000000011738E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  78               616000         3.2838952949785675E-04         1.0000000000000000E+03        -3.4382000000011729E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  79               624000         3.2851624938531898E-04         1.0000000000000000E+03        -3.4454000000011717E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  80               632000         3.2865916251487609E-04         1.0000000000000000E+03        -3.4237000000011705E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  81               640000         3.2886632015117882E-04         1.0000000000000000E+03        -3.4396000000011718E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  82               648000         3.2896856400208311E-04         1.0000000000000000E+03        -3.4659000000011716E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  83               656000         3.2909808680119562E-04         1.0000000000000000E+03        -3.6778000000011708E+01                   0                    1                   26                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -16                    2                    0                    0                    3
                  84               664000         3.2943429979990195E-04         1.0000000000000000E+03        -3.7023000000011699E+01                   0                    1                   26                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -16                    2                    0                    0                    3
                  85               672000         3.2959108085341084E-04         1.0000000000000000E+03        -3.7426000000011697E+01                   0                    1                   26                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -16                    2                    0                    0                    3
                  86               680000         3.2978188836373860E-04         1.0000000000000000E+03        -3.6855000000011700E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -16                    2                    0                    0                    3
                  87               688000         3.2990065095612721E-04         1.0000000000000000E+03        -3.6729000000011702E+01                   0                    1                   26                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -16                    2                    0                    0                    3
