               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  31              3000000         5.6243019534350039E-05         1.0000000000000000E+03        -2.7425000000048385E+02                   0                   31                    0                   68                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   73                    0                  -42                 -100                    5                   29                   24                    2
                  32              3100000         6.2825389129117799E-05         1.0000000000000000E+03        -2.8329900000048428E+02                   0                   41                    0                   62                    0                    0                    0                    2                    0                    6                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   75                    0                  -46                 -102                    5                   29                   28                    2
                  33              3200000         6.8533274381320469E-05         1.0000000000000000E+03        -2.9263100000048354E+02                   0                   43                    2                   54                    0                    2                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    3                    0                    2                    0                   85                    0                  -51                 -104                    5                   29                   29                    2
                  34              3300000         7.3157294992480399E-05         1.0000000000000000E+03        -2.9809600000048448E+02                   0                   46                    1                   51                    0                    0                    2                    2                    0                    4                    0                    0                    0                    0                    0                    2                    0                    5                    0                    2                    0                   85                    0                  -53                 -105                    5                   29                   30                    3
                  35              3400000         7.4790837017153051E-05         1.0000000000000000E+03        -2.9654700000048456E+02                   0                   48                    2                   51                    0                    0                    1                    2                    0                    4                    0                    0                    0                    0                    0                    1                    0                    5                    0                    2                    0                   84                    0                  -54                 -105                    5                   29                   32                    3
                  36              3500000         7.6093384490922544E-05         1.0000000000000000E+03        -2.9606800000048463E+02                   0                   50                    0                   50                    0                    0                    0                    3                    1                    4                    0                    0                    0                    0                    0                    1                    0                    5                    0                    2                    0                   85                    0                  -54                 -105                    6                   29                   32                    3
                  37              3600000         7.7346236069753414E-05         1.0000000000000000E+03        -2.9785000000048450E+02                   0                   51                    0                   48                    0                    0                    0                    4                    0                    4                    0                    0                    0                    0                    0                    1                    0                    5                    0                    3                    0                   87                    0                  -55                 -105                    6                   29                   32                    3
                  38              3700000         7.8752161282859620E-05         1.0000000000000000E+03        -2.9828600000048442E+02                   0                   51                    0                   47                    0                    0                    1                    3                    0                    3                    0                    0                    0                    0                    0                    1                    0                    6                    0                    3                    0                   87                    0                  -55                 -105                    6                   29                   32                    3
                  39              3800000         8.6842043336373071E-05         1.0000000000000000E+03        -3.0071900000048475E+02                   0                   53                    1                   45                    0                    0                    0                    2                    0                    5                    0                    0                    0                    0                    0                    1                    0                    8                    0                    1                    0                   88                    0                  -57                 -105                    6                   29                   33                    3
                  40              3900000         1.2773960610923456E-04         1.0000000000000000E+03        -3.0904700000048439E+02                   0                   57                    0                   40                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                   10                    0                    0                    0                   93                    0                  -59                 -106                    8                   29                   33                    3
                  41              4000000         2.0329190007802457E-04         1.0000000000000000E+03        -3.1074100000048287E+02                   0                   65                    0                   34                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    2                    1                    1                    0                   93                    0                  -59                 -108                   10                   31                   33                    5
                  42              4100000         2.9385750265777675E-04         1.0000000000000000E+03        -3.1038100000048331E+02                   0                   67                    0                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   90                    0                  -59                 -109                   12                   32                   34                    6
                  43              4200000         4.2779122108755485E-04         1.0000000000000000E+03        -3.0904000000048342E+02                   0                   69                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   90                    0                  -60                 -109                   13                   33                   34                    7
                  44              4300000         6.5561674839603116E-04         1.0000000000000000E+03        -2.9165100000048523E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                  -60                 -117                   13                   37                   37                   16
                  45              4400000         8.4414331152893101E-04         1.0000000000000000E+03        -3.0933200000048510E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   86                    0                  -65                 -124                   14                   38                   40                   19
                  46              4500000         1.0833622201433029E-03         1.0000000000000000E+03        -3.0265300000048512E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                  -68                 -129                   15                   43                   43                   23
                  47              4600000         1.2271753363498345E-03         1.0000000000000000E+03        -3.0918100000048508E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                  -72                 -133                   17                   43                   44                   26
                  48              4700000         1.3771771435215942E-03         1.0000000000000000E+03        -3.0919000000048430E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   88                    0                  -73                 -134                   17                   43                   44                   28
                  49              4800000         1.5440567014468401E-03         1.0000000000000000E+03        -3.0464500000048429E+02                   0                   65                    0                   40                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   85                    0                  -76                 -136                   18                   44                   47                   31
                  50              4900000         1.7503417549436186E-03         1.0000000000000000E+03        -3.0425700000048471E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   85                    0                  -77                 -145                   18                   45                   48                   39
                  51              5000000         1.9830400257963717E-03         1.0000000000000000E+03        -3.1593300000048509E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   88                    0                  -78                 -148                   18                   45                   49                   39
                  52              5100000         2.5225299394199593E-03         1.0000000000000000E+03        -2.9416100000048436E+02                   1                   60                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   83                    0                  -88                 -153                   19                   49                   53                   51
                  53              5200000         2.8780751509617387E-03         1.0000000000000000E+03        -2.9000300000048423E+02                   1                   60                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   82                    0                  -95                 -163                   25                   54                   56                   62
                  54              5300000         3.3073819242129582E-03         1.0000000000000000E+03        -3.0010400000048526E+02                   0                   56                    0                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   82                    0                 -107                 -190                   30                   60                   67                   83
                  55              5400000         3.9496872820742419E-03         1.0000000000000000E+03        -3.0325300000048503E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                 -118                 -205                   34                   67                   73                   97
                  56              5500000         4.4449091993752519E-03         1.0000000000000000E+03        -3.0593900000048490E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                 -129                 -224                   38                   76                   80                  112
                  57              5600000         5.0272224146371558E-03         1.0000000000000000E+03        -2.9608200000048464E+02                   0                   60                    1                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   83                    0                 -140                 -234                   41                   80                   86                  126
                  58              5700000         5.6957833376030161E-03         1.0000000000000000E+03        -2.9392100000048561E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   80                    0                 -151                 -255                   46                   86                   93                  147
                  59              5800000         6.2640919324214242E-03         1.0000000000000000E+03        -2.9944600000048376E+02                   0                   61                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   85                    0                 -166                 -280                   46                   90                  109                  167
                  60              5900000         6.6595426376648064E-03         1.0000000000000000E+03        -2.9660500000048347E+02                   0                   66                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   86                    0                 -174                 -287                   49                   92                  112                  176
