               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15               112000         1.1997005342946580E-04         1.0000000000000000E+03        -3.1560000000000137E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                  16               120000         1.2635746328992125E-04         1.0000000000000000E+03        -3.4113000000000135E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  17               128000         1.3241162654920529E-04         1.0000000000000000E+03        -3.4047000000000132E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  18               136000         1.3857650166958430E-04         1.0000000000000000E+03        -3.4179000000000137E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  19               144000         1.4439975517554520E-04         1.0000000000000000E+03        -3.6765000000000136E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  20               152000         1.5021330463712611E-04         1.0000000000000000E+03        -3.9351000000000134E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  21               160000         1.5576907423423130E-04         1.0000000000000000E+03        -4.1937000000000133E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  22               168000         1.6112676998929993E-04         1.0000000000000000E+03        -4.6977000000000125E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  23               176000         1.6606416737384542E-04         1.0000000000000000E+03        -4.9431000000000118E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  24               184000         1.7094955617598460E-04         1.0000000000000000E+03        -5.2314000000000128E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  25               192000         1.7577517794175815E-04         1.0000000000000000E+03        -5.2215000000000124E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  26               200000         1.8073032338781524E-04         1.0000000000000000E+03        -5.1984000000000115E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  27               208000         1.8560993523673185E-04         1.0000000000000000E+03        -5.7354000000000120E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  28               216000         1.9026859015146009E-04         1.0000000000000000E+03        -5.7090000000000110E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  29               224000         1.9494945075187184E-04         1.0000000000000000E+03        -5.7420000000000122E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  30               232000         1.9966597204646214E-04         1.0000000000000000E+03        -5.9874000000000116E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  31               240000         2.0426791271122688E-04         1.0000000000000000E+03        -5.9973000000000120E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  32               248000         2.0688056943231624E-04         1.0000000000000000E+03        -6.0747000000000114E+01                   0                    2                   44                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -1                  -23                    0                    0                    0                    0
                  33               256000         2.0695604574506532E-04         1.0000000000000000E+03        -6.2922000000000125E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  34               264000         2.0703235521558720E-04         1.0000000000000000E+03        -6.3714000000000127E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  35               272000         2.0710111134156027E-04         1.0000000000000000E+03        -6.2880000000000123E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  36               280000         2.0716033019129506E-04         1.0000000000000000E+03        -6.2948000000000121E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  37               288000         2.0723005016706658E-04         1.0000000000000000E+03        -6.3183000000000121E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  38               296000         2.0728648239267956E-04         1.0000000000000000E+03        -6.3139000000000131E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  39               304000         2.0733929535412401E-04         1.0000000000000000E+03        -6.3296000000000120E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  40               312000         2.0739289622547538E-04         1.0000000000000000E+03        -6.2408000000000129E+01                   0                    1                   41                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    0                    0
                  41               320000         2.0744533867967337E-04         1.0000000000000000E+03        -6.3390000000000143E+01                   0                    0                   40                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    0                    0
                  42               328000         2.0749881922819323E-04         1.0000000000000000E+03        -6.0780000000000122E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  43               336000         2.0756654520960818E-04         1.0000000000000000E+03        -6.0300000000000111E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  44               344000         2.0763497875365774E-04         1.0000000000000000E+03        -6.0668000000000120E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  45               352000         2.0770818982212763E-04         1.0000000000000000E+03        -6.1320000000000114E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  46               360000         2.0777418700835290E-04         1.0000000000000000E+03        -6.0606000000000115E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  47               368000         2.0783045924170309E-04         1.0000000000000000E+03        -6.0417000000000122E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  48               376000         2.0788913673500356E-04         1.0000000000000000E+03        -6.1152000000000136E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  49               384000         2.0794110188610061E-04         1.0000000000000000E+03        -6.0438000000000123E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  50               392000         2.0798971437023433E-04         1.0000000000000000E+03        -6.0774000000000129E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  51               400000         2.0803869661143210E-04         1.0000000000000000E+03        -6.0708000000000126E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  52               408000         2.0808788059960750E-04         1.0000000000000000E+03        -6.0559000000000125E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  53               416000         2.0814499620763128E-04         1.0000000000000000E+03        -6.0726000000000127E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  54               424000         2.0822093935526242E-04         1.0000000000000000E+03        -6.0491000000000113E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  55               432000         2.0828470621765411E-04         1.0000000000000000E+03        -6.0955000000000119E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  56               440000         2.0834628882693436E-04         1.0000000000000000E+03        -6.0684000000000118E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  57               448000         2.0843202054614536E-04         1.0000000000000000E+03        -6.0723000000000113E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  58               456000         2.0852231421990058E-04         1.0000000000000000E+03        -6.1045000000000115E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  59               464000         2.0862688001213673E-04         1.0000000000000000E+03        -6.0973000000000113E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  60               472000         2.0870869859238248E-04         1.0000000000000000E+03        -6.1058000000000106E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  61               480000         2.0878624749117876E-04         1.0000000000000000E+03        -6.0671000000000120E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  62               488000         2.0885948549359356E-04         1.0000000000000000E+03        -6.1419000000000118E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  63               496000         2.0892922934667826E-04         1.0000000000000000E+03        -6.1442000000000114E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  64               504000         2.0899555724619836E-04         1.0000000000000000E+03        -6.0584000000000117E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  65               512000         2.0905282100638884E-04         1.0000000000000000E+03        -6.0267000000000124E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  66               520000         2.0909975377888352E-04         1.0000000000000000E+03        -6.0858000000000125E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -23                    0                    0                    1                    0
                  67               528000         2.0914928682840399E-04         1.0000000000000000E+03        -6.1038000000000125E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  68               536000         2.0921781325395649E-04         1.0000000000000000E+03        -6.0769000000000112E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  69               544000         2.0928784512855503E-04         1.0000000000000000E+03        -6.0387000000000107E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  70               552000         2.0935932582852190E-04         1.0000000000000000E+03        -6.1209000000000124E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  71               560000         2.0943869922345442E-04         1.0000000000000000E+03        -6.1127000000000116E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  72               568000         2.0950546994401290E-04         1.0000000000000000E+03        -6.0654000000000124E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  73               576000         2.0955952519197496E-04         1.0000000000000000E+03        -6.0485000000000113E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  74               584000         2.0961680277564241E-04         1.0000000000000000E+03        -6.0446000000000119E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  75               592000         2.0967140195607021E-04         1.0000000000000000E+03        -6.0597000000000108E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  76               600000         2.0973991883971736E-04         1.0000000000000000E+03        -6.1045000000000108E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  77               608000         2.0982896453779041E-04         1.0000000000000000E+03        -6.1179000000000109E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  78               616000         2.0990811178665480E-04         1.0000000000000000E+03        -6.0741000000000113E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  79               624000         2.0998818503135936E-04         1.0000000000000000E+03        -6.0703000000000110E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  80               632000         2.1006344204326785E-04         1.0000000000000000E+03        -6.0502000000000116E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  81               640000         2.1015510300890182E-04         1.0000000000000000E+03        -6.0703000000000110E+01                   0                    2                   42                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -1                  -23                    0                    0                    1                    0
                  82               648000         2.1023635266001345E-04         1.0000000000000000E+03        -6.0806000000000118E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  83               656000         2.1029619426363486E-04         1.0000000000000000E+03        -6.1180000000000121E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  84               664000         2.1035920144705798E-04         1.0000000000000000E+03        -6.0472000000000122E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  85               672000         2.1042121543059464E-04         1.0000000000000000E+03        -6.0774000000000115E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  86               680000         2.1049252273155336E-04         1.0000000000000000E+03        -6.0889000000000117E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
                  87               688000         2.1057842736800066E-04         1.0000000000000000E+03        -6.1337000000000117E+01                   0                    1                   41                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -1                  -23                    0                    0                    1                    0
