               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  39               304000         1.6540739817514892E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  40               312000         1.6758839230715842E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  41               320000         1.6975262191182029E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  42               328000         1.7190783783630915E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  43               336000         1.7367799368650635E-03         1.0000000000000000E+03        -1.0574999999999434E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  44               344000         1.7534100086891156E-03         1.0000000000000000E+03        -1.0574999999999434E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  45               352000         1.7700553958207156E-03         1.0000000000000000E+03        -1.0607999999999436E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  46               360000         1.7864411687364724E-03         1.0000000000000000E+03        -1.0574999999999434E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  47               368000         1.8030219334665520E-03         1.0000000000000000E+03        -1.0574999999999434E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  48               376000         1.8193679944156628E-03         1.0000000000000000E+03        -1.0541999999999433E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  49               384000         1.8338864987846285E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  50               392000         1.8470328061636076E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  51               400000         1.8602522038254938E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  52               408000         1.8736299421403192E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  53               416000         1.8870695587362683E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  54               424000         1.9006263210630350E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  55               432000         1.9139849155715095E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  56               440000         1.9271764841677862E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  57               448000         1.9405919026811199E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  58               456000         1.9537042851276790E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  59               464000         1.9672824298460866E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  60               472000         1.9806625897814166E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  61               480000         1.9939587413664497E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  62               488000         2.0072862426580530E-03         1.0000000000000000E+03        -1.3127999999999432E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  63               496000         2.0207187314234001E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  64               504000         2.0339759568930933E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  65               512000         2.0472234290846917E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  66               520000         2.0607404590911684E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  67               528000         2.0743494898501579E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  68               536000         2.0878307651410410E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  69               544000         2.1012682937223293E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  70               552000         2.1145530629107473E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  71               560000         2.1279060663542495E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  72               568000         2.1412762230369874E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  73               576000         2.1548701629976377E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  74               584000         2.1684091819971774E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  75               592000         2.1817632431873940E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  76               600000         2.1952863057042721E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  77               608000         2.2086635338946477E-03         1.0000000000000000E+03        -1.3160999999999433E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  78               616000         2.2218773458704574E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  79               624000         2.2353739151659184E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  80               632000         2.2484779279065086E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  81               640000         2.2620378620822014E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  82               648000         2.2753977916977544E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  83               656000         2.2888777374940250E-03         1.0000000000000000E+03        -1.3193999999999434E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  84               664000         2.3025346508498070E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  85               672000         2.3160104556112240E-03         1.0000000000000000E+03        -1.3259999999999437E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  86               680000         2.3294970269133806E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                  87               688000         2.3428391383124255E-03         1.0000000000000000E+03        -1.3226999999999435E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
