               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  19              1800000         7.6488334194375082E-04         1.0000000000000000E+03         2.4810000000235091E+00                   0                    0                    0                    8                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -304                 -297                   28                  586                  267                   22
                  20              1900000         8.2339337605097265E-04         1.0000000000000000E+03        -4.8649999999746587E+00                   0                    1                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -327                 -324                   28                  630                  290                   23
                  21              2000000         8.3011063586608765E-04         1.0000000000000000E+03        -3.6880000000420385E+00                   0                    1                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -330                 -327                   28                  635                  293                   24
                  22              2100000         8.6747302089510054E-04         1.0000000000000000E+03         5.1209999999713780E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -343                 -338                   28                  658                  306                   27
                  23              2200000         9.0125701092113664E-04         1.0000000000000000E+03        -1.5170000000351107E+00                   0                    1                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -356                 -354                   29                  682                  317                   29
                  24              2300000         9.3202391154853005E-04         1.0000000000000000E+03         3.5259999999499292E+00                   0                    2                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -362                   31                  699                  326                   32
                  25              2400000         9.7796721346344109E-04         1.0000000000000000E+03        -4.3640000000414174E+00                   0                    2                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -378                 -377                   33                  722                  336                   33
                  26              2500000         1.0045536058694272E-03         1.0000000000000000E+03         3.5309999999456063E+00                   0                    4                    0                    8                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -387                   34                  747                  349                   34
                  27              2600000         1.1119146224746867E-03         1.0000000000000000E+03        -2.7310000000540864E+00                   0                    0                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -434                 -432                   38                  832                  387                   36
                  28              2700000         1.1978430411815058E-03         1.0000000000000000E+03        -3.7450000000541315E+00                   0                    1                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -474                 -469                   44                  909                  421                   38
                  29              2800000         1.2816764790555329E-03         1.0000000000000000E+03         4.5369999999471036E+00                   0                    3                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -508                 -501                   45                  973                  453                   41
                  30              2900000         1.3877197452540450E-03         1.0000000000000000E+03         1.0380999999947800E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -554                 -544                   49                 1064                  496                   43
                  31              3000000         1.5244921168828338E-03         1.0000000000000000E+03         1.0113999999945944E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -602                 -590                   56                 1158                  537                   45
                  32              3100000         1.6351455685695399E-03         1.0000000000000000E+03         1.0249999999452748E+00                   0                    0                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -638                 -632                   59                 1224                  570                   52
                  33              3200000         1.7130518815751427E-03         1.0000000000000000E+03         7.3979999999489232E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -677                 -667                   64                 1298                  604                   55
                  34              3300000         1.7845860873891976E-03         1.0000000000000000E+03        -3.6050000000563860E+00                   0                    0                    0                   14                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -707                 -702                   66                 1356                  632                   58
                  35              3400000         1.8655503524958657E-03         1.0000000000000000E+03        -5.3090000000571180E+00                   0                    3                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -740                 -733                   71                 1418                  660                   60
                  36              3500000         1.9339379580444009E-03         1.0000000000000000E+03         5.2949999999401021E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -776                 -766                   76                 1485                  691                   66
                  37              3600000         2.0507062906370125E-03         1.0000000000000000E+03        -2.8820000000616384E+00                   0                    1                    0                   15                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -820                 -811                   84                 1570                  727                   69
                  38              3700000         2.1411236401975768E-03         1.0000000000000000E+03         1.0089999999373700E+00                   0                    4                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -858                 -845                   89                 1643                  760                   71
                  39              3800000         2.2511483917460823E-03         1.0000000000000000E+03         1.1729999999355938E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -893                 -882                   90                 1712                  794                   74
                  40              3900000         2.3532350414623630E-03         1.0000000000000000E+03        -1.2247000000066462E+01                   0                    1                    1                   19                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -935                 -926                   94                 1794                  832                   74
                  41              4000000         2.4193002041151780E-03         1.0000000000000000E+03         2.8999999904140629E-02                   0                    2                    0                   11                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -960                 -948                   97                 1841                  855                   78
                  42              4100000         2.5497288258532168E-03         1.0000000000000000E+03         4.9189999999025149E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1015                -1001                  102                 1946                  904                   83
                  43              4200000         2.6277062744825695E-03         1.0000000000000000E+03         1.0399999998905911E+00                   0                    2                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1044                -1032                  105                 1999                  930                   88
                  44              4300000         2.6825401319670191E-03         1.0000000000000000E+03         8.7309999998842294E+00                   0                    3                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1069                -1055                  106                 2045                  954                   91
                  45              4400000         2.8052171372750364E-03         1.0000000000000000E+03         3.5019999998841143E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1116                -1106                  108                 2135                  999                   96
                  46              4500000         2.9081937032129999E-03         1.0000000000000000E+03        -2.5200000011631557E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1147                  111                 2214                 1036                   98
                  47              4600000         2.9869453168413877E-03         1.0000000000000000E+03        -1.2060000001188074E+00                   0                    1                    0                   12                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1189                -1180                  115                 2275                 1065                  102
                  48              4700000         3.1099686819086253E-03         1.0000000000000000E+03         7.4399999987804621E-01                   0                    0                    0                   11                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1228                -1217                  121                 2353                 1099                  103
                  49              4800000         3.2287492829933448E-03         1.0000000000000000E+03        -5.2710000001241095E+00                   0                    1                    0                   12                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1277                -1264                  129                 2447                 1139                  106
                  50              4900000         3.3278581146733897E-03         1.0000000000000000E+03         9.7229999998770911E+00                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1316                -1299                  132                 2520                 1175                  111
                  51              5000000         3.3975536669347221E-03         1.0000000000000000E+03        -2.7410000001207036E+00                   0                    1                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1344                -1330                  137                 2574                 1198                  113
                  52              5100000         3.4960466445515593E-03         1.0000000000000000E+03         7.5479999998820482E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1385                -1369                  140                 2652                 1236                  118
                  53              5200000         3.5898824767723742E-03         1.0000000000000000E+03         1.2493999999881499E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1425                -1406                  146                 2726                 1269                  123
                  54              5300000         3.6611229434615356E-03         1.0000000000000000E+03        -4.3070000001228363E+00                   0                    1                    1                   13                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1454                -1440                  152                 2778                 1293                  128
                  55              5400000         3.7458019694426663E-03         1.0000000000000000E+03         3.4679999998770552E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1494                -1473                  163                 2858                 1322                  129
                  56              5500000         3.8387346211624300E-03         1.0000000000000000E+03         6.3599999998767238E+00                   0                    2                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1539                -1516                  166                 2945                 1364                  132
                  57              5600000         3.9259103997469338E-03         1.0000000000000000E+03        -1.9500000011992902E-01                   0                    0                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1577                -1556                  172                 3019                 1396                  135
                  58              5700000         4.0198650046956476E-03         1.0000000000000000E+03        -4.5400000001233289E+00                   0                    3                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1621                -1598                  179                 3104                 1433                  136
                  59              5800000         4.0758560550241719E-03         1.0000000000000000E+03        -1.6540000001283952E+00                   0                    1                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1648                -1626                  181                 3153                 1458                  142
                  60              5900000         4.1747229215831801E-03         1.0000000000000000E+03        -6.6270000001318774E+00                   0                    0                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1692                -1669                  190                 3241                 1493                  143
                  61              6000000         4.2873080937902977E-03         1.0000000000000000E+03        -1.5090000001308295E+00                   0                    1                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1734                -1707                  195                 3321                 1530                  146
                  62              6100000         4.3574584491255551E-03         1.0000000000000000E+03        -6.3400000013269375E-01                   0                    3                    0                   10                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1766                -1737                  199                 3382                 1558                  148
                  63              6200000         4.4277356145267788E-03         1.0000000000000000E+03        -1.2400000013018800E-01                   0                    3                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1802                -1771                  206                 3451                 1587                  151
                  64              6300000         4.5037521935736447E-03         1.0000000000000000E+03        -3.8500000013025204E-01                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1838                -1807                  210                 3521                 1619                  154
                  65              6400000         4.6002942477189786E-03         1.0000000000000000E+03         2.5199999998717488E+00                   0                    2                    0                    5                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1874                -1841                  215                 3588                 1650                  159
                  66              6500000         4.6830061867315174E-03         1.0000000000000000E+03        -1.7010000001272734E+00                   0                    2                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1907                -1876                  220                 3650                 1678                  163
                  67              6600000         4.7613578551510289E-03         1.0000000000000000E+03        -7.5990000001216549E+00                   0                    3                    0                   14                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1948                -1920                  223                 3725                 1717                  168
                  68              6700000         4.8497586309466803E-03         1.0000000000000000E+03         4.9009999998788425E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1982                -1951                  226                 3788                 1747                  175
                  69              6800000         4.9835443232706328E-03         1.0000000000000000E+03         6.3209999998773405E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2028                -1993                  239                 3877                 1780                  179
                  70              6900000         5.1048357009765583E-03         1.0000000000000000E+03        -1.5300000012143636E-01                   0                    0                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2069                -2035                  245                 3957                 1815                  181
                  71              7000000         5.2137977622058410E-03         1.0000000000000000E+03         8.7329999998802634E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2112                -2072                  255                 4036                 1848                  187
                  72              7100000         5.3576592787414031E-03         1.0000000000000000E+03         1.1476999999881079E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2152                -2110                  260                 4115                 1883                  189
                  73              7200000         5.4230759672993902E-03         1.0000000000000000E+03         2.5199999998771796E+00                   0                    1                    0                    7                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2184                -2144                  263                 4175                 1912                  192
                  74              7300000         5.5056045461150463E-03         1.0000000000000000E+03        -1.7000000012275662E-01                   0                    0                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2222                -2184                  269                 4247                 1944                  197
                  75              7400000         5.5934908672600255E-03         1.0000000000000000E+03        -2.1800000012278026E-01                   0                    3                    0                   10                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2258                -2217                  273                 4316                 1976                  198
                  76              7500000         5.6871861778654562E-03         1.0000000000000000E+03         2.2599999998774418E+00                   0                    0                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2298                -2257                  277                 4394                 2012                  202
                  77              7600000         5.7801264112934386E-03         1.0000000000000000E+03         1.8309999998768143E+00                   0                    6                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2338                -2294                  285                 4467                 2044                  206
                  78              7700000         5.8684661947985767E-03         1.0000000000000000E+03         2.1089999998773017E+00                   0                    2                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2376                -2332                  290                 4541                 2077                  210
                  79              7800000         5.9553879500783150E-03         1.0000000000000000E+03         6.4499999987533396E-01                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2410                -2368                  295                 4600                 2106                  218
                  80              7900000         6.0346912437866176E-03         1.0000000000000000E+03        -3.0070000001265442E+00                   0                    2                    0                   14                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2443                -2402                  297                 4665                 2137                  219
                  81              8000000         6.1314890555266913E-03         1.0000000000000000E+03         1.2850999999871794E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2481                -2431                  306                 4740                 2166                  221
                  82              8100000         6.2252408894823081E-03         1.0000000000000000E+03         2.2909999998721040E+00                   0                    1                    0                   11                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2519                -2473                  308                 4814                 2202                  223
                  83              8200000         6.3520671624104248E-03         1.0000000000000000E+03         1.1799999998710033E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2565                -2519                  313                 4903                 2243                  227
                  84              8300000         6.4555218875306060E-03         1.0000000000000000E+03        -5.0000001343318834E-03                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2609                -2561                  317                 4990                 2283                  227
                  85              8400000         6.5609245023907905E-03         1.0000000000000000E+03         4.8469999998686522E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2655                -2604                  327                 5077                 2319                  233
                  86              8500000         6.6586999217582606E-03         1.0000000000000000E+03        -3.7000000012662032E-01                   0                    2                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2696                -2644                  335                 5154                 2352                  237
                  87              8600000         6.7558695302114185E-03         1.0000000000000000E+03         2.9409999998704430E+00                   0                    3                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2740                -2685                  339                 5240                 2392                  238
                  88              8700000         6.8545558382163340E-03         1.0000000000000000E+03         9.0889999998675286E+00                   0                    0                    0                    7                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2782                -2726                  342                 5322                 2430                  242
                  89              8800000         6.9143732362774348E-03         1.0000000000000000E+03         1.0146999999864930E+01                   0                    0                    0                    5                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2806                -2750                  346                 5364                 2451                  247
                  90              8900000         7.0161818630307760E-03         1.0000000000000000E+03         4.2489999998646297E+00                   0                    3                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2843                -2789                  350                 5431                 2483                  253
                  91              9000000         7.1201039740843124E-03         1.0000000000000000E+03         3.3499999998620820E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2886                -2834                  354                 5513                 2523                  258
