               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  14               104000         1.0181193718049698E-04         1.0000000000000000E+03        -1.7699999999998739E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  15               112000         1.0491890315198349E-04         1.0000000000000000E+03        -1.7299999999998650E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  16               120000         1.1393706407672963E-04         1.0000000000000000E+03        -1.7299999999998783E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  17               128000         1.2250745823922746E-04         1.0000000000000000E+03        -1.7699999999998828E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  18               136000         1.2932540446308104E-04         1.0000000000000000E+03        -1.7299999999998827E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  19               144000         1.3113441974913531E-04         1.0000000000000000E+03        -1.7299999999998739E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  20               152000         1.3702546808246104E-04         1.0000000000000000E+03        -1.7299999999998650E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  21               160000         1.3868093800006338E-04         1.0000000000000000E+03        -1.7299999999998650E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  22               168000         1.4262869497496343E-04         1.0000000000000000E+03        -1.7299999999998650E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  23               176000         1.4824436714798919E-04         1.0000000000000000E+03        -1.7299999999998650E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  24               184000         1.5099757883548398E-04         1.0000000000000000E+03        -1.7299999999998605E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  25               192000         1.5349072072001787E-04         1.0000000000000000E+03        -1.7299999999998605E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  26               200000         1.5801185702033648E-04         1.0000000000000000E+03        -1.7299999999998472E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  27               208000         1.5958862513646270E-04         1.0000000000000000E+03        -1.7299999999998472E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  28               216000         1.6176493325288833E-04         1.0000000000000000E+03        -1.3499999999998491E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  29               224000         1.6562187441065290E-04         1.0000000000000000E+03        -2.8250000000001307E+00                   0                    3                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                   -1                    0                    0                    0                    0
                  30               232000         1.6752233812730805E-04         1.0000000000000000E+03        -3.4700000000025821E-01                   0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                   -1                    0                    0                    0                    1
                  31               240000         2.8610571866728707E-04         1.0000000000000000E+03        -5.3040000000002205E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    1                    0                    1
                  32               248000         3.1098887671490559E-04         1.0000000000000000E+03        -1.0608000000000489E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    1                    0                    1
                  33               256000         3.1419162323576667E-04         1.0000000000000000E+03        -1.2539000000000492E+01                   0                    3                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -5                    2                    1                    0                    1
                  34               264000         3.1446881984169463E-04         1.0000000000000000E+03        -1.2048000000000490E+01                   0                    3                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -5                    2                    1                    0                    1
                  35               272000         3.1524011199980510E-04         1.0000000000000000E+03        -1.2048000000000490E+01                   0                    3                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -5                    2                    1                    0                    1
                  36               280000         3.1702174780999954E-04         1.0000000000000000E+03        -9.0690000000033386E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -5                    2                    1                    0                    2
                  37               288000         3.1750936705692012E-04         1.0000000000000000E+03        -6.6860000000038395E+00                   0                    3                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -5                    2                    1                    0                    3
                  38               296000         3.1801477284508771E-04         1.0000000000000000E+03        -6.4470000000038779E+00                   0                    3                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -5                    2                    1                    0                    3
                  39               304000         3.1832453139507371E-04         1.0000000000000000E+03        -6.8020000000039085E+00                   0                    3                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -5                    2                    1                    0                    3
                  40               312000         3.2325939490098605E-04         1.0000000000000000E+03        -5.1300000000037063E+00                   0                    2                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -5                    3                    1                    0                    4
                  41               320000         3.7722209744943532E-04         1.0000000000000000E+03        -5.3040000000037155E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -6                    3                    1                    0                    5
                  42               328000         4.0877590002989019E-04         1.0000000000000000E+03        -5.3040000000043142E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -6                    3                    1                    0                    5
                  43               336000         4.3372443828256006E-04         1.0000000000000000E+03        -1.0575000000004497E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                   -8                    3                    1                    0                    5
                  44               344000         4.3739514113256308E-04         1.0000000000000000E+03        -8.3940000000044979E+00                   0                    1                    7                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -8                    3                    1                    0                    6
                  45               352000         4.3764290483084216E-04         1.0000000000000000E+03        -9.1520000000161232E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                   -8                    4                    1                    0                    6
                  46               360000         4.4203725990328959E-04         1.0000000000000000E+03        -8.9810000000223251E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                   -8                    4                    1                    0                    6
                  47               368000         4.5464583518795855E-04         1.0000000000000000E+03        -6.6300000000283941E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    1                    0                    7
                  48               376000         4.8014018763503115E-04         1.0000000000000000E+03        -6.6300000000283941E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    1                    0                    7
                  49               384000         5.0545014787081559E-04         1.0000000000000000E+03        -6.6300000000283941E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -8                    4                    1                    0                    7
                  50               392000         5.2432846656488049E-04         1.0000000000000000E+03        -9.2820000000260627E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                   -9                    4                    1                    0                    7
                  51               400000         5.4207171169652277E-04         1.0000000000000000E+03        -1.1901000000024551E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -10                    4                    1                    0                    7
                  52               408000         5.5636979305098092E-04         1.0000000000000000E+03        -1.1868000000024550E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -10                    4                    1                    0                    7
                  53               416000         5.7086105688487711E-04         1.0000000000000000E+03        -1.1901000000024551E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -10                    4                    1                    0                    7
                  54               424000         5.8294709023415749E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  55               432000         5.9348214676575449E-04         1.0000000000000000E+03        -1.7106000000024547E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  56               440000         6.0381984473345334E-04         1.0000000000000000E+03        -1.7073000000024546E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  57               448000         6.1435736281848093E-04         1.0000000000000000E+03        -1.7238000000024552E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  58               456000         6.2485627034016770E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  59               464000         6.3554140151642579E-04         1.0000000000000000E+03        -1.7205000000024551E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  60               472000         6.4604416251520845E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  61               480000         6.5660022137332041E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  62               488000         6.6698853064767888E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  63               496000         6.7766917020580203E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  64               504000         6.8823653495853282E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  65               512000         6.9869467921028527E-04         1.0000000000000000E+03        -1.7172000000024550E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  66               520000         7.0926629487068891E-04         1.0000000000000000E+03        -1.7139000000024549E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -12                    4                    1                    0                    7
                  67               528000         7.1849789027369387E-04         1.0000000000000000E+03        -2.2443000000024551E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -14                    4                    1                    0                    7
                  68               536000         7.2650344198826129E-04         1.0000000000000000E+03        -2.4930000000024545E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  69               544000         7.3430862721575267E-04         1.0000000000000000E+03        -2.4963000000024547E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  70               552000         7.4209877842009570E-04         1.0000000000000000E+03        -2.4963000000024547E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  71               560000         7.4980719155616059E-04         1.0000000000000000E+03        -2.5029000000024549E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  72               568000         7.5758098393279515E-04         1.0000000000000000E+03        -2.5062000000024550E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  73               576000         7.6525535454820899E-04         1.0000000000000000E+03        -2.5128000000024553E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  74               584000         7.7286594064883136E-04         1.0000000000000000E+03        -2.5029000000024549E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -15                    4                    1                    0                    7
                  75               592000         7.7821905816021159E-04         1.0000000000000000E+03        -2.5611000000024543E+01                   0                    3                   18                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -5                  -15                    4                    1                    0                    7
                  76               600000         7.7839419879925209E-04         1.0000000000000000E+03        -2.5953000000024538E+01                   0                    2                   17                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -5                  -15                    4                    1                    0                    7
                  77               608000         7.7858562042643043E-04         1.0000000000000000E+03        -2.6489000000024543E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    5                    1                    0                    7
                  78               616000         7.7874965702110128E-04         1.0000000000000000E+03        -2.6096000000024546E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    5                    1                    0                    7
                  79               624000         7.7890536754757873E-04         1.0000000000000000E+03        -2.6632000000024544E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  80               632000         7.7914555311300708E-04         1.0000000000000000E+03        -2.6351000000024548E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    5                    1                    0                    7
                  81               640000         7.7934875129637962E-04         1.0000000000000000E+03        -2.6687000000024547E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  82               648000         7.7945734602695221E-04         1.0000000000000000E+03        -2.7008000000024545E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  83               656000         7.7962947623897263E-04         1.0000000000000000E+03        -2.7561000000024549E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  84               664000         7.7977023773583292E-04         1.0000000000000000E+03        -2.7048000000024544E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  85               672000         7.7993063518646925E-04         1.0000000000000000E+03        -2.7307000000024544E+01                   0                    2                   16                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -15                    5                    1                    0                    7
                  86               680000         7.8006679225316275E-04         1.0000000000000000E+03        -2.6572000000024545E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    5                    1                    0                    7
                  87               688000         7.8044546504551962E-04         1.0000000000000000E+03        -2.6467000000024548E+01                   0                    3                   17                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    5                    1                    0                    7
