               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  18              1700000         1.4178281784081084E-02         1.0000000000000000E+03         3.1319999999688960E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -454                 -248                  384                  905                   55                    2
                  19              1800000         1.5167809455440632E-02         1.0000000000000000E+03         1.9067999999658134E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -473                 -261                  407                  944                   56                    2
                  20              1900000         1.6546930817250522E-02         1.0000000000000000E+03         1.9008999999649795E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -505                 -278                  436                 1007                   59                    2
                  21              2000000         1.6787609801352594E-02         1.0000000000000000E+03         4.3482999999659029E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                 -518                 -280                  438                 1033                   60                    2
                  22              2100000         1.7373714476664342E-02         1.0000000000000000E+03         4.5925999999659027E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                    0                    0                 -527                 -284                  446                 1051                   60                    2
                  23              2200000         1.8064967965215721E-02         1.0000000000000000E+03         3.1267999999684271E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -541                 -295                  465                 1078                   61                    3
                  24              2300000         1.8769030673981682E-02         1.0000000000000000E+03         5.0521999999710246E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   12                    0                    0                    0                 -561                 -302                  475                 1118                   63                    3
                  25              2400000         1.9368881185814972E-02         1.0000000000000000E+03         4.2339999999714522E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                    0                    0                 -577                 -312                  495                 1151                   63                    3
                  26              2500000         1.9889408733202611E-02         1.0000000000000000E+03         1.5085999999683727E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -592                 -325                  519                 1180                   63                    3
                  27              2600000         2.1369605465469555E-02         1.0000000000000000E+03         2.8564999999666814E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -646                 -355                  558                 1287                   74                    4
                  28              2700000         2.3006979326924266E-02         1.0000000000000000E+03         4.0872999999665993E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    9                    0                    0                    0                 -696                 -379                  600                 1387                   77                    4
                  29              2800000         2.4984770108283611E-02         1.0000000000000000E+03         2.6121999999656914E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -742                 -406                  650                 1479                   79                    4
                  30              2900000         2.6528203348150224E-02         1.0000000000000000E+03         1.2767999999655407E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -793                 -440                  694                 1581                   90                    4
                  31              3000000         2.8530783073564072E-02         1.0000000000000000E+03         2.1451999999636769E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -845                 -466                  740                 1685                   94                    4
                  32              3100000         3.0235263018568870E-02         1.0000000000000000E+03         2.8564999999637479E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -905                 -498                  790                 1805                  101                    4
                  33              3200000         3.1858601849850711E-02         1.0000000000000000E+03         1.9067999999615800E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -957                 -529                  841                 1910                  106                    4
                  34              3300000         3.3872606102152980E-02         1.0000000000000000E+03         1.4096999999604401E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1016                 -562                  895                 2027                  112                    4
                  35              3400000         3.5972155545851349E-02         1.0000000000000000E+03         2.3894999999590439E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1079                 -596                  946                 2153                  121                    4
                  36              3500000         3.7422748905225033E-02         1.0000000000000000E+03         1.5339999999576616E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1126                 -626                  988                 2248                  129                    4
                  37              3600000         3.9378202933657111E-02         1.0000000000000000E+03         1.5298999999567041E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1175                 -653                 1032                 2346                  134                    4
                  38              3700000         4.0302512580403169E-02         1.0000000000000000E+03         3.5893999999565622E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                -1210                 -666                 1058                 2415                  135                    4
                  39              3800000         4.2030684866837517E-02         1.0000000000000000E+03         1.5257999999573403E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1248                 -691                 1102                 2492                  137                    4
                  40              3900000         4.3805414683990809E-02         1.0000000000000000E+03         1.5171999999558064E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1301                 -721                 1148                 2598                  143                    4
                  41              4000000         4.5300038630630056E-02         1.0000000000000000E+03         2.3938999999545448E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1355                 -750                 1192                 2703                  151                    6
                  42              4100000         4.6988084141855201E-02         1.0000000000000000E+03         2.1451999999529846E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1411                 -782                 1242                 2815                  158                    6
                  43              4200000         4.8823979763463782E-02         1.0000000000000000E+03         2.8542999999518067E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -1463                 -808                 1288                 2919                  161                    6
                  44              4300000         5.1097528863655026E-02         1.0000000000000000E+03         2.1235999999520146E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1519                 -840                 1342                 3031                  166                    6
                  45              4400000         5.2971996533549177E-02         1.0000000000000000E+03         2.6121999999522828E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1558                 -859                 1378                 3109                  167                    6
                  46              4500000         5.4493579596391291E-02         1.0000000000000000E+03         2.1451999999533875E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1597                 -882                 1415                 3186                  171                    7
                  47              4600000         5.6376246133491147E-02         1.0000000000000000E+03         1.3900999999528523E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1639                 -908                 1452                 3270                  177                    7
                  48              4700000         5.7903275239864611E-02         1.0000000000000000E+03         1.5339999999521506E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1685                 -933                 1495                 3363                  181                    7
                  49              4800000         5.9493426350568937E-02         1.0000000000000000E+03         2.5130999999518991E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1733                 -957                 1533                 3457                  187                    7
                  50              4900000         6.1063076780414297E-02         1.0000000000000000E+03         2.1495999999502942E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1788                 -987                 1587                 3568                  190                    7
                  51              5000000         6.3247996714475049E-02         1.0000000000000000E+03         1.2826999999497096E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1853                -1023                 1652                 3699                  192                    7
                  52              5100000         6.4829068874323131E-02         1.0000000000000000E+03         1.5280999999496675E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1901                -1049                 1694                 3794                  198                    7
                  53              5200000         6.6611283927035081E-02         1.0000000000000000E+03         1.7544999999485590E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1956                -1077                 1745                 3903                  201                    7
                  54              5300000         6.8128518879565517E-02         1.0000000000000000E+03         2.8564999999471297E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                -2013                -1105                 1795                 4018                  204                    7
                  55              5400000         7.0241279787372185E-02         1.0000000000000000E+03         1.6539999999474617E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2062                -1134                 1844                 4116                  208                    7
                  56              5500000         7.2003801663193506E-02         1.0000000000000000E+03         2.6477999999491985E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2118                -1161                 1895                 4228                  210                    7
                  57              5600000         7.3446903345283573E-02         1.0000000000000000E+03         1.5339999999505942E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2157                -1184                 1937                 4307                  211                    7
                  58              5700000         7.5395710631000368E-02         1.0000000000000000E+03         2.3938999999492054E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -2221                -1217                 1992                 4433                  217                    8
                  59              5800000         7.7034669996099162E-02         1.0000000000000000E+03         2.5111999999501151E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -2255                -1235                 2024                 4502                  218                    8
                  60              5900000         7.8765418704742934E-02         1.0000000000000000E+03         1.5213999999490316E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2308                -1266                 2074                 4607                  224                    8
                  61              6000000         8.0530882259688047E-02         1.0000000000000000E+03         2.3678999999467809E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -2366                -1294                 2128                 4723                  226                    8
                  62              6100000         8.2130333562452279E-02         1.0000000000000000E+03         1.5600999999454640E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2421                -1328                 2177                 4833                  235                    8
                  63              6200000         8.3881364617522436E-02         1.0000000000000000E+03         9.8599999994412801E+00                   0                    1                    1                    2                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2476                -1360                 2225                 4942                  242                    8
                  64              6300000         8.5405226394006800E-02         1.0000000000000000E+03         1.4070999999431637E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2538                -1399                 2271                 5067                  258                    9
                  65              6400000         8.7434648569543319E-02         1.0000000000000000E+03         1.5339999999422378E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2598                -1431                 2327                 5187                  262                    9
                  66              6500000         8.8883799916221945E-02         1.0000000000000000E+03         1.5190999999415768E+01                   0                    4                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2652                -1460                 2375                 5293                  267                    9
                  67              6600000         8.9987046137778373E-02         1.0000000000000000E+03         1.2744999999420658E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2697                -1488                 2413                 5384                  275                   10
                  68              6700000         9.1838222498640321E-02         1.0000000000000000E+03         3.1223999999408271E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -2752                -1517                 2450                 5493                  287                   10
                  69              6800000         9.3590059865802711E-02         1.0000000000000000E+03         1.5298999999385494E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2808                -1551                 2508                 5606                  291                   10
                  70              6900000         9.5624791429680098E-02         1.0000000000000000E+03         2.9803999999383706E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -2872                -1582                 2560                 5732                  297                   10
                  71              7000000         9.6690629596945063E-02         1.0000000000000000E+03         1.7544999999382320E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2912                -1606                 2602                 5812                  300                   10
                  72              7100000         9.8989164367975918E-02         1.0000000000000000E+03         2.9752999999383906E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -2972                -1634                 2656                 5932                  301                   10
                  73              7200000         1.0079276521351456E-01         1.0000000000000000E+03         2.6337999999379100E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -3021                -1662                 2702                 6031                  306                   10
                  74              7300000         1.0190568320834047E-01         1.0000000000000000E+03         1.4041999999386059E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3051                -1680                 2735                 6092                  306                   10
                  75              7400000         1.0352095877111683E-01         1.0000000000000000E+03         3.1007999999395693E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -3091                -1697                 2768                 6171                  308                   10
                  76              7500000         1.0535654112598201E-01         1.0000000000000000E+03         2.5759999999400542E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                -3134                -1721                 2810                 6256                  309                   11
                  77              7600000         1.0670702081424625E-01         1.0000000000000000E+03         3.5010999999426978E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                -3171                -1738                 2845                 6331                  310                   11
                  78              7700000         1.0851088714993785E-01         1.0000000000000000E+03         3.5893999999428708E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                -3210                -1757                 2883                 6408                  310                   11
