               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15              1400000         1.7126848227837028E-05         1.0000000000000000E+03        -9.6706999999995674E+01                   0                    3                    0                   53                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -38                    0                    6                    5                    0
                  16              1500000         1.7517478966490840E-05         1.0000000000000000E+03        -1.0019399999999570E+02                   0                    5                    0                   56                    0                    0                    1                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                   -7                  -39                    0                    6                    5                    0
                  17              1600000         1.7833550144535752E-05         1.0000000000000000E+03        -9.8186999999995621E+01                   0                    3                    0                   53                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -39                    0                    6                    6                    0
                  18              1700000         1.8160667825271685E-05         1.0000000000000000E+03        -1.0223399999999569E+02                   0                    3                    0                   55                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -40                    0                    6                    6                    0
                  19              1800000         1.8499700077811481E-05         1.0000000000000000E+03        -1.0418899999999569E+02                   0                    2                    0                   56                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -7                  -41                    0                    6                    6                    0
                  20              1900000         1.8797521897480903E-05         1.0000000000000000E+03        -1.0932799999999587E+02                   0                    3                    0                   61                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -43                    0                    6                    6                    0
                  21              2000000         1.9110660471241166E-05         1.0000000000000000E+03        -1.1169499999999584E+02                   0                    3                    0                   63                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -44                    0                    6                    6                    0
                  22              2100000         1.9403640448889635E-05         1.0000000000000000E+03        -1.1360599999999582E+02                   0                    3                    0                   65                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -45                    0                    6                    6                    0
                  23              2200000         1.9706419217580958E-05         1.0000000000000000E+03        -1.1566699999999570E+02                   0                    2                    0                   64                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -7                  -45                    0                    6                    6                    0
                  24              2300000         2.0014988149406408E-05         1.0000000000000000E+03        -1.1520799999999578E+02                   0                    3                    0                   65                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -45                    0                    6                    6                    0
                  25              2400000         2.0281538966171261E-05         1.0000000000000000E+03        -1.1653499999999570E+02                   0                    4                    0                   61                    0                    1                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                   -8                  -45                    0                    6                    6                    0
                  26              2500000         2.0561876695785550E-05         1.0000000000000000E+03        -1.1744699999999565E+02                   0                    3                    0                   59                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                   -8                  -45                    0                    6                    7                    0
                  27              2600000         3.1121181938457473E-05         1.0000000000000000E+03        -1.5688100000001586E+02                   0                   12                    0                   64                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -14                  -57                    0                    7                   10                    0
                  28              2700000         4.3750444013259305E-05         1.0000000000000000E+03        -1.8317800000001586E+02                   0                   15                    0                   62                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   41                    0                  -19                  -66                    1                   10                   14                    0
                  29              2800000         5.6856174598971903E-05         1.0000000000000000E+03        -2.1021700000001542E+02                   0                   16                    0                   75                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   42                    0                  -20                  -77                    1                   10                   18                    0
                  30              2900000         6.3506656675871217E-05         1.0000000000000000E+03        -2.3182200000001529E+02                   0                   18                    0                   78                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   48                    0                  -22                  -83                    2                   10                   19                    0
                  31              3000000         7.2587175495824132E-05         1.0000000000000000E+03        -2.4050400000001542E+02                   0                   16                    0                   77                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                  -23                  -87                    2                   10                   20                    1
                  32              3100000         7.9789939315805033E-05         1.0000000000000000E+03        -2.5247200000001533E+02                   0                   23                    0                   73                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   59                    0                  -26                  -89                    3                   10                   21                    1
                  33              3200000         9.1535689376386769E-05         1.0000000000000000E+03        -2.7155000000001638E+02                   0                   25                    0                   73                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   65                    0                  -28                  -94                    3                   10                   22                    1
                  34              3300000         1.0334349019910936E-04         1.0000000000000000E+03        -2.7877400000001620E+02                   0                   23                    0                   77                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                  -28                  -97                    3                   10                   22                    1
                  35              3400000         1.1462874755035663E-04         1.0000000000000000E+03        -2.8300600000001612E+02                   0                   22                    0                   80                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                  -28                  -99                    3                   10                   23                    1
                  36              3500000         1.2262857030739837E-04         1.0000000000000000E+03        -2.8920800000001600E+02                   0                   22                    0                   78                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -29                 -102                    3                   10                   25                    1
                  37              3600000         1.3297157645494179E-04         1.0000000000000000E+03        -2.9820400000001615E+02                   0                   22                    0                   82                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -29                 -105                    3                   10                   26                    1
                  38              3700000         1.4281885709780174E-04         1.0000000000000000E+03        -3.1142500000001564E+02                   0                   17                    0                   87                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -29                 -110                    3                   10                   26                    1
                  39              3800000         1.6243112962900424E-04         1.0000000000000000E+03        -3.1317500000001553E+02                   0                   17                    0                   89                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -29                 -111                    3                   10                   26                    1
                  40              3900000         2.1820630780832319E-04         1.0000000000000000E+03        -3.2337300000001545E+02                   0                   16                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                  -30                 -114                    3                   10                   26                    1
                  41              4000000         2.7858796566136788E-04         1.0000000000000000E+03        -3.2911400000001532E+02                   0                   15                    0                   93                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                  -30                 -116                    3                   10                   26                    1
                  42              4100000         3.3206724366518641E-04         1.0000000000000000E+03        -3.3599700000001525E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -30                 -119                    3                   10                   27                    1
                  43              4200000         3.8159449332291449E-04         1.0000000000000000E+03        -3.4016200000001498E+02                   0                   10                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -30                 -121                    3                   10                   27                    1
                  44              4300000         4.2016239667200852E-04         1.0000000000000000E+03        -3.4282200000001518E+02                   0                   12                    0                   96                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -31                 -121                    3                   10                   27                    1
                  45              4400000         4.5902570499373212E-04         1.0000000000000000E+03        -3.4318800000001522E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -31                 -121                    3                   10                   27                    1
                  46              4500000         5.1106662363930894E-04         1.0000000000000000E+03        -3.4399000000001524E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -31                 -121                    3                   10                   27                    1
                  47              4600000         5.6284829873680040E-04         1.0000000000000000E+03        -3.4343800000001528E+02                   0                   13                    0                   95                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -31                 -121                    3                   10                   27                    1
                  48              4700000         6.1371523489068061E-04         1.0000000000000000E+03        -3.3795000000001522E+02                   0                   13                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                  -31                 -121                    3                   10                   28                    2
                  49              4800000         6.6363613479649005E-04         1.0000000000000000E+03        -3.4085900000001510E+02                   0                   12                    0                   95                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -31                 -122                    3                   10                   28                    2
                  50              4900000         7.0362311852645689E-04         1.0000000000000000E+03        -3.4044100000001498E+02                   0                   13                    0                   94                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -32                 -122                    3                   10                   28                    2
                  51              5000000         7.4337102751669752E-04         1.0000000000000000E+03        -3.4330200000001531E+02                   0                   15                    0                   92                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -32                 -122                    3                   10                   29                    2
                  52              5100000         1.4482090289716044E-03         1.0000000000000000E+03        -3.6096200000001528E+02                   0                   12                    0                   96                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   95                    0                  -33                 -129                    3                   10                   30                    2
                  53              5200000         2.7741584556749284E-03         1.0000000000000000E+03        -3.7134100000001490E+02                   0                    8                    0                  100                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   99                    0                  -33                 -133                    3                   10                   30                    2
                  54              5300000         4.1733947683658722E-03         1.0000000000000000E+03        -3.7947900000001442E+02                   0                    4                    0                  104                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  104                    0                  -33                 -137                    3                   10                   30                    2
                  55              5400000         5.6386292660183194E-03         1.0000000000000000E+03        -3.8488100000001430E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  56              5500000         7.1548506678999427E-03         1.0000000000000000E+03        -3.8477900000001421E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  57              5600000         8.6687119528211717E-03         1.0000000000000000E+03        -3.8502500000001424E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  58              5700000         1.0157626788940962E-02         1.0000000000000000E+03        -3.8531600000001424E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  59              5800000         1.1647404334961942E-02         1.0000000000000000E+03        -3.8443800000001426E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  105                    0                  -33                 -139                    3                   10                   30                    2
                  60              5900000         1.3156012020343749E-02         1.0000000000000000E+03        -3.8411000000001422E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  61              6000000         1.4659928928728926E-02         1.0000000000000000E+03        -3.8434400000001432E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  105                    0                  -33                 -139                    3                   10                   30                    2
                  62              6100000         1.6162065240821533E-02         1.0000000000000000E+03        -3.8477200000001426E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  63              6200000         1.7653647472060024E-02         1.0000000000000000E+03        -3.8504500000001423E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -33                 -139                    3                   10                   30                    2
                  64              6300000         1.9154281663535607E-02         1.0000000000000000E+03        -3.8718400000001412E+02                   0                    1                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -140                    3                   10                   30                    2
                  65              6400000         3.9487876071873054E-02         1.0000000000000000E+03        -3.8843400000001395E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  66              6500000         6.0118823692878680E-02         1.0000000000000000E+03        -3.8943600000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -141                    3                   10                   30                    2
                  67              6600000         8.0819522534787455E-02         1.0000000000000000E+03        -3.8898900000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  68              6700000         1.0147453228038038E-01         1.0000000000000000E+03        -3.8867400000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  69              6800000         1.2239921850149900E-01         1.0000000000000000E+03        -3.8889700000001403E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -141                    3                   10                   30                    2
                  70              6900000         1.4301102802421237E-01         1.0000000000000000E+03        -3.8817300000001399E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  71              7000000         1.6357791026203397E-01         1.0000000000000000E+03        -3.8919300000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  72              7100000         1.8431693489215070E-01         1.0000000000000000E+03        -3.8977500000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  73              7200000         2.0487211558447666E-01         1.0000000000000000E+03        -3.8856900000001400E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  74              7300000         2.2556530259553384E-01         1.0000000000000000E+03        -3.8869800000001402E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  75              7400000         2.4648414901755708E-01         1.0000000000000000E+03        -3.8942700000001406E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  76              7500000         2.6733436863224425E-01         1.0000000000000000E+03        -3.8957100000001401E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  77              7600000         1.0454470699906881E+00         1.0000000000000000E+03        -3.8802300000001424E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  78              7700000         2.9383823476733992E+00         1.0000000000000000E+03        -3.8907500000001409E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -141                    3                   10                   30                    2
                  79              7800000         4.8152348292261156E+00         1.0000000000000000E+03        -3.8767200000001418E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  80              7900000         6.7282092406731611E+00         1.0000000000000000E+03        -3.8971800000001406E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  81              8000000         8.6089995030851014E+00         1.0000000000000000E+03        -3.8778900000001420E+02                   0                    0                    0                  107                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  82              8100000         1.0546401564375170E+01         1.0000000000000000E+03        -3.8917600000001403E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -141                    3                   10                   30                    2
                  83              8200000         1.2497433782503350E+01         1.0000000000000000E+03        -3.8903400000001398E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  84              8300000         1.4408271565421122E+01         1.0000000000000000E+03        -3.8907600000001401E+02                   0                    0                    0                  108                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -141                    3                   10                   30                    2
                  85              8400000         1.6402885947441000E+01         1.0000000000000000E+03        -3.8894200000001445E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -142                    3                   10                   30                    2
                  86              8500000         1.9381888244239423E+01         1.0000000000000000E+03        -3.8930700000001440E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  87              8600000         2.2293602519261100E+01         1.0000000000000000E+03        -3.8957400000001439E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  88              8700000         2.5348205581102629E+01         1.0000000000000000E+03        -3.8913300000001442E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  89              8800000         2.8291125264439220E+01         1.0000000000000000E+03        -3.9025200000001445E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  90              8900000         3.1159016120220485E+02         1.0000000000000000E+03        -3.8965800000001445E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  91              9000000         7.8197860359888023E+02         1.0000000000000000E+03        -3.9048200000001492E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -143                    3                   10                   30                    2
                  92              9100000         1.5171968946246384E+03         1.0000000000000000E+03        -3.8986800000001523E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -144                    3                   10                   30                    2
                  93              9200000         2.3549993969390689E+03         1.0000000000000000E+03        -3.9065100000001530E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -144                    3                   10                   30                    2
                  94              9300000         2.9257530782975923E+03         1.0000000000000000E+03        -3.9051300000001487E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -143                    3                   10                   30                    2
                  95              9400000         3.3978704739226091E+03         1.0000000000000000E+03        -3.9003600000001444E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  96              9500000         3.6546465398766004E+03         1.0000000000000000E+03        -3.8858400000001438E+02                   0                    0                    0                  108                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -142                    3                   10                   30                    2
                  97              9600000         4.0394033231093881E+03         1.0000000000000000E+03        -3.9084600000001490E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -143                    3                   10                   30                    2
                  98              9700000         4.5261868856087231E+03         1.0000000000000000E+03        -3.8832000000001506E+02                   0                    0                    0                  107                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -143                    3                   10                   30                    2
                  99              9800000         4.9934026410087054E+03         1.0000000000000000E+03        -3.9064200000001489E+02                   0                    0                    0                  108                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -33                 -143                    3                   10                   30                    2
                 100              9900000         5.8069396824120859E+03         1.0000000000000000E+03        -3.9070500000001539E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -144                    3                   10                   30                    2
                 101             10000000         6.6240791009479181E+03         1.0000000000000000E+03        -3.8980400000001532E+02                   0                    0                    0                  108                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  107                    0                  -33                 -144                    3                   10                   30                    2
