               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  23              2200000         6.6489891530970818E-02         1.0000000000000000E+03         1.4634999999882988E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -778                 -522                  500                 1553                  270                    3
                  24              2300000         6.8674306488628933E-02         1.0000000000000000E+03         1.4148999999881275E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -810                 -544                  518                 1616                  283                    3
                  25              2400000         7.2301566766041589E-02         1.0000000000000000E+03         1.6609999999877711E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -859                 -577                  549                 1714                  301                    3
                  26              2500000         7.7813393331205113E-02         1.0000000000000000E+03         1.5280999999871387E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -900                 -608                  571                 1795                  320                    4
                  27              2600000         8.4980549688725121E-02         1.0000000000000000E+03         1.6802999999866607E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -948                 -642                  598                 1891                  341                    4
                  28              2700000         8.8684774294449639E-02         1.0000000000000000E+03         1.6624999999860325E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -998                 -675                  633                 1992                  356                    4
                  29              2800000         9.2992141922364477E-02         1.0000000000000000E+03         1.4096999999858129E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1047                 -710                  662                 2088                  376                    5
                  30              2900000         9.8615340251437783E-02         1.0000000000000000E+03         1.6624999999854271E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1098                 -745                  696                 2189                  393                    7
                  31              3000000         1.0388978591371051E-01         1.0000000000000000E+03         1.4111999999848015E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1151                 -782                  729                 2295                  413                    7
                  32              3100000         1.0955409164943931E-01         1.0000000000000000E+03         1.5298999999845343E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1203                 -818                  761                 2399                  433                    7
                  33              3200000         1.1362980519307411E-01         1.0000000000000000E+03         1.5298999999842742E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1255                 -853                  796                 2502                  450                    8
                  34              3300000         1.2003480298160858E-01         1.0000000000000000E+03         1.4070999999835911E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1312                 -890                  836                 2616                  467                    8
                  35              3400000         1.2492014450421078E-01         1.0000000000000000E+03         1.5298999999833129E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1357                 -919                  869                 2705                  479                    9
                  36              3500000         1.2833171191769702E-01         1.0000000000000000E+03         1.4013999999829975E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1402                 -950                  898                 2795                  495                    9
                  37              3600000         1.3241778133559162E-01         1.0000000000000000E+03         1.5339999999824563E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1461                 -988                  939                 2913                  513                    9
                  38              3700000         1.3832510587348909E-01         1.0000000000000000E+03         1.6279999999821364E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1518                -1026                  974                 3026                  534                    9
                  39              3800000         1.4107962477469116E-01         1.0000000000000000E+03         1.5280999999819439E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1570                -1063                 1008                 3128                  553                   11
                  40              3900000         1.4495039756851197E-01         1.0000000000000000E+03         1.5298999999815795E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1620                -1094                 1047                 3229                  564                   11
                  41              4000000         1.4954603546642384E-01         1.0000000000000000E+03         1.5298999999810366E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1676                -1131                 1085                 3341                  582                   11
                  42              4100000         1.5308145654208455E-01         1.0000000000000000E+03         1.5379999999807620E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1725                -1168                 1109                 3437                  607                   12
                  43              4200000         1.5742925547583250E-01         1.0000000000000000E+03         1.5257999999802969E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1771                -1197                 1144                 3530                  618                   12
                  44              4300000         1.6187259880832366E-01         1.0000000000000000E+03         1.4148999999798216E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1828                -1237                 1177                 3643                  642                   12
                  45              4400000         1.6648065101338952E-01         1.0000000000000000E+03         1.5257999999795629E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1884                -1274                 1216                 3756                  659                   12
                  46              4500000         1.7132258392074873E-01         1.0000000000000000E+03         1.6583999999792063E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1944                -1313                 1257                 3876                  678                   12
                  47              4600000         1.7478055089344305E-01         1.0000000000000000E+03         1.5339999999787882E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1986                -1341                 1286                 3960                  691                   12
                  48              4700000         1.8001480684509205E-01         1.0000000000000000E+03         1.6609999999776832E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2035                -1373                 1318                 4057                  708                   12
                  49              4800000         1.8468238344828200E-01         1.0000000000000000E+03         1.6565999999772856E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2096                -1417                 1352                 4179                  735                   12
                  50              4900000         1.8925641943914401E-01         1.0000000000000000E+03         1.2926999999767862E+01                   0                    2                    0                    0                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2146                -1450                 1387                 4278                  750                   12
                  51              5000000         1.9396809219088235E-01         1.0000000000000000E+03         1.4070999999765013E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2195                -1481                 1424                 4378                  762                   12
                  52              5100000         1.9952904377901176E-01         1.0000000000000000E+03         1.6609999999760422E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2255                -1522                 1460                 4497                  786                   12
                  53              5200000         2.0575420354273458E-01         1.0000000000000000E+03         1.5339999999755104E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2309                -1563                 1488                 4606                  812                   12
                  54              5300000         2.1030308467401959E-01         1.0000000000000000E+03         1.6609999999751579E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2357                -1595                 1518                 4701                  830                   12
                  55              5400000         2.1369241730193475E-01         1.0000000000000000E+03         1.4070999999749064E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2417                -1635                 1560                 4822                  848                   12
                  56              5500000         2.1773816859609549E-01         1.0000000000000000E+03         1.6646999999743777E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2472                -1671                 1596                 4931                  867                   12
                  57              5600000         2.2124456768385847E-01         1.0000000000000000E+03         1.6534999999734882E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2517                -1701                 1626                 5021                  881                   12
                  58              5700000         2.2483296900149305E-01         1.0000000000000000E+03         1.5339999999730978E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2554                -1725                 1654                 5096                  891                   12
                  59              5800000         2.2792025460947193E-01         1.0000000000000000E+03         1.5298999999728515E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2612                -1765                 1690                 5212                  913                   12
                  60              5900000         2.3179480794829563E-01         1.0000000000000000E+03         1.0133999999724727E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2658                -1799                 1717                 5304                  932                   12
                  61              6000000         2.3505032573041895E-01         1.0000000000000000E+03         1.5339999999721954E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2702                -1825                 1750                 5392                  943                   12
                  62              6100000         2.3944719901902586E-01         1.0000000000000000E+03         1.1459999999715320E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2753                -1863                 1778                 5494                  966                   12
                  63              6200000         2.4300553220029061E-01         1.0000000000000000E+03         1.5257999999713618E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2792                -1889                 1803                 5571                  980                   13
                  64              6300000         2.4629960247150981E-01         1.0000000000000000E+03         1.5257999999709696E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2836                -1918                 1833                 5659                  994                   13
                  65              6400000         2.4964214018681277E-01         1.0000000000000000E+03         1.4070999999706407E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2880                -1945                 1867                 5747                 1004                   13
                  66              6500000         2.5330801731307723E-01         1.0000000000000000E+03         1.4070999999699689E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2934                -1980                 1905                 5855                 1020                   13
                  67              6600000         2.5679693549127131E-01         1.0000000000000000E+03         1.9052999999694936E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2979                -2011                 1929                 5944                 1040                   13
                  68              6700000         2.6113815769463278E-01         1.0000000000000000E+03         1.5107999999692638E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3033                -2046                 1969                 6051                 1055                   13
                  69              6800000         2.6412572783358129E-01         1.0000000000000000E+03         1.4096999999688142E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3074                -2070                 2004                 6134                 1061                   13
                  70              6900000         2.6730277644274553E-01         1.0000000000000000E+03         1.5298999999682557E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3122                -2101                 2039                 6231                 1074                   13
