               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  18              1700000         1.9459975220978174E-04         1.0000000000000000E+03         1.2719099999998474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    3                   42                    0                    0                    0                  -65                   -4                    8                  125                    0                    0
                  19              1800000         1.9691195166956772E-04         1.0000000000000000E+03         1.3489500000003724E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   44                    0                    0                    0                  -68                   -4                    8                  131                    0                    0
                  20              1900000         1.9973268170183215E-04         1.0000000000000000E+03         1.3513000000003728E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   44                    0                    0                    0                  -68                   -4                    8                  131                    0                    0
                  21              2000000         2.0312315606405869E-04         1.0000000000000000E+03         1.3880300000003734E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   46                    0                    0                    0                  -68                   -4                    8                  133                    0                    0
                  22              2100000         2.0553131093869675E-04         1.0000000000000000E+03         1.3920100000003734E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   46                    0                    0                    0                  -69                   -4                    8                  134                    0                    0
                  23              2200000         2.0803345772182238E-04         1.0000000000000000E+03         1.3996600000003721E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    6                   44                    0                    0                    0                  -74                   -4                    8                  138                    0                    0
                  24              2300000         2.1012746780651410E-04         1.0000000000000000E+03         1.4288300000003713E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    5                   47                    0                    0                    0                  -74                   -4                    8                  140                    0                    0
                  25              2400000         2.1280559209478652E-04         1.0000000000000000E+03         1.4620000000003722E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    3                   49                    0                    0                    0                  -75                   -4                    8                  142                    0                    0
                  26              2500000         2.1565032476331139E-04         1.0000000000000000E+03         1.4855600000003727E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    5                   49                    0                    0                    0                  -76                   -4                    8                  144                    0                    0
                  27              2600000         2.4754138107649885E-04         1.0000000000000000E+03         1.5903700000003695E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   16                   10                   49                    0                    0                    0                  -92                   -4                    8                  162                    0                    0
                  28              2700000         2.6181946184103649E-04         1.0000000000000000E+03         1.6798100000003683E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    9                   49                    0                    0                    0                 -109                   -5                   10                  181                    0                    0
                  29              2800000         3.3174327814178311E-04         1.0000000000000000E+03         1.8665900000003708E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   55                    0                    0                    0                 -114                   -5                   10                  195                    0                    0
                  30              2900000         3.5626442993559143E-04         1.0000000000000000E+03         1.8405000000003673E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                    7                   57                    0                    0                    0                 -120                   -5                   10                  198                    0                    0
                  31              3000000         4.5936021380246159E-04         1.0000000000000000E+03         1.8040300000003646E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   15                   50                    0                    0                    0                 -124                   -5                   10                  200                    0                    0
                  32              3100000         8.7785670633996904E-04         1.0000000000000000E+03         1.8319300000003642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   44                    8                   54                    0                    0                    0                 -125                   -5                   10                  202                    0                    0
                  33              3200000         1.2267934983883021E-03         1.0000000000000000E+03         1.8874500000003664E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   55                    0                    0                    0                 -125                   -5                   10                  205                    0                    0
                  34              3300000         2.2318355018318471E-03         1.0000000000000000E+03         1.8778800000003662E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  35              3400000         3.1700607062989830E-03         1.0000000000000000E+03         1.8852900000003689E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   36                   20                   51                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  36              3500000         4.4587059317617818E-03         1.0000000000000000E+03         1.8805500000003661E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                   10                   56                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  37              3600000         5.3065096506996305E-03         1.0000000000000000E+03         1.8873800000003681E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   15                   53                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  38              3700000         6.3672512409439948E-03         1.0000000000000000E+03         1.8738100000003655E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  39              3800000         7.4889724940430391E-03         1.0000000000000000E+03         1.9017000000003699E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   37                   17                   53                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  40              3900000         1.6242225805251597E-02         1.0000000000000000E+03         1.8825600000003661E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  41              4000000         2.4731834520170273E-02         1.0000000000000000E+03         1.8819600000003655E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -126                   -5                   10                  205                    0                    0
                  42              4100000         3.2210553853815126E-02         1.0000000000000000E+03         1.9149200000003674E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  43              4200000         4.0878847986437351E-02         1.0000000000000000E+03         1.9420900000003698E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  44              4300000         5.2070125490917829E-02         1.0000000000000000E+03         1.9251400000003679E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  45              4400000         6.4180324157411803E-02         1.0000000000000000E+03         1.9094600000003672E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  46              4500000         7.2723622946663638E-02         1.0000000000000000E+03         1.9275800000003684E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  47              4600000         8.3976419343572528E-02         1.0000000000000000E+03         1.9253600000003689E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   18                   53                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  48              4700000         9.3537871574038298E-02         1.0000000000000000E+03         1.9405300000003703E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  49              4800000         1.0145301842566390E-01         1.0000000000000000E+03         1.9280400000003695E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   15                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  50              4900000         1.1286534959675103E-01         1.0000000000000000E+03         1.9121300000003669E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  51              5000000         1.2439686801872220E-01         1.0000000000000000E+03         1.9187300000003674E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                    9                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  52              5100000         1.4181711169365188E-01         1.0000000000000000E+03         1.9275700000003687E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  53              5200000         1.6443276522926645E-01         1.0000000000000000E+03         1.9187000000003695E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   20                   52                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  54              5300000         1.8316089101074723E-01         1.0000000000000000E+03         1.9360000000003694E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  55              5400000         1.9965800707668466E-01         1.0000000000000000E+03         1.9324400000003689E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  56              5500000         2.2372275832718888E-01         1.0000000000000000E+03         1.9159400000003674E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  57              5600000         2.4244637975311639E-01         1.0000000000000000E+03         1.9123900000003690E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   22                   51                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  58              5700000         2.5829339139474589E-01         1.0000000000000000E+03         1.9292800000003689E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  59              5800000         2.7724985195214247E-01         1.0000000000000000E+03         1.9283000000003682E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
                  60              5900000         2.9394980491452172E-01         1.0000000000000000E+03         1.9282700000003692E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -126                   -5                   10                  207                    0                    0
