               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  15               112000         8.1209488996754955E-05         1.0000000000000000E+03         2.2699999999999614E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  16               120000         8.3593178058152394E-05         1.0000000000000000E+03         2.2699999999999729E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  17               128000         8.5437709825934673E-05         1.0000000000000000E+03         2.2699999999999756E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  18               136000         8.8945136095911162E-05         1.0000000000000000E+03         2.3579999999999752E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  19               144000         8.9592529723859482E-05         1.0000000000000000E+03         2.4849999999999746E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  20               152000         9.0136608948935418E-05         1.0000000000000000E+03         2.4629999999999836E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  21               160000         9.0456306680850680E-05         1.0000000000000000E+03         2.4869999999999846E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  22               168000         9.1047999628970282E-05         1.0000000000000000E+03         2.4850000000000145E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  23               176000         9.2369089441406697E-05         1.0000000000000000E+03         2.0770000000000204E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  24               184000         9.2683615174721215E-05         1.0000000000000000E+03         2.4910000000000800E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  25               192000         9.2998752833774154E-05         1.0000000000000000E+03         2.1350000000001104E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  26               200000         9.3515041845630776E-05         1.0000000000000000E+03         2.0970000000001301E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  27               208000         9.4186037072700970E-05         1.0000000000000000E+03         2.5310000000001458E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  28               216000         9.4587408505744538E-05         1.0000000000000000E+03         2.4910000000001693E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  29               224000         9.5313159600377890E-05         1.0000000000000000E+03         2.5350000000001822E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  30               232000         9.5747293298435482E-05         1.0000000000000000E+03         2.4090000000001917E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  31               240000         9.6546559628961899E-05         1.0000000000000000E+03         2.4090000000001934E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  32               248000         9.7738963529346511E-05         1.0000000000000000E+03         2.7590000000002219E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  33               256000         9.8451024590709199E-05         1.0000000000000000E+03         2.0750000000002395E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  34               264000         9.8974505313918006E-05         1.0000000000000000E+03         2.5290000000002579E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  35               272000         9.9929408989379485E-05         1.0000000000000000E+03         2.4870000000002643E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  36               280000         1.0025093980626961E-04         1.0000000000000000E+03         2.4090000000002814E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  37               288000         1.0073196665807494E-04         1.0000000000000000E+03         2.4470000000002869E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  38               296000         1.0202435776080011E-04         1.0000000000000000E+03         2.4870000000002874E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  39               304000         1.0327076770926152E-04         1.0000000000000000E+03         2.4470000000003038E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  40               312000         1.0378323103003609E-04         1.0000000000000000E+03         2.4050000000003124E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  41               320000         1.0466952281164586E-04         1.0000000000000000E+03         2.1350000000003262E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  42               328000         1.0524556343847316E-04         1.0000000000000000E+03         2.4470000000003385E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  43               336000         1.0587094199311958E-04         1.0000000000000000E+03         2.4090000000003355E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  44               344000         1.0658495990305027E-04         1.0000000000000000E+03         2.4470000000003509E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  45               352000         1.0717884335545731E-04         1.0000000000000000E+03         2.1350000000003782E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  46               360000         1.0756425181262967E-04         1.0000000000000000E+03         2.4050000000004021E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  47               368000         1.0792492315571563E-04         1.0000000000000000E+03         2.1130000000004205E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  48               376000         1.0858574801207253E-04         1.0000000000000000E+03         2.4430000000004219E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  49               384000         1.0966463912775295E-04         1.0000000000000000E+03         2.4090000000004386E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  50               392000         1.1078758484553640E-04         1.0000000000000000E+03         2.4090000000004306E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  51               400000         1.1183471869690234E-04         1.0000000000000000E+03         2.4470000000004273E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  52               408000         1.1231986583383408E-04         1.0000000000000000E+03         2.4090000000004181E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  53               416000         1.1285281057482475E-04         1.0000000000000000E+03         2.4090000000004448E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  54               424000         1.1350077168356573E-04         1.0000000000000000E+03         2.0970000000004543E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  55               432000         1.1429152680614216E-04         1.0000000000000000E+03         2.4630000000004535E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  56               440000         1.1512093939888477E-04         1.0000000000000000E+03         2.1350000000004643E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  57               448000         1.1553179159600565E-04         1.0000000000000000E+03         2.0890000000004880E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  58               456000         1.1602901624858484E-04         1.0000000000000000E+03         2.4090000000004901E+00                   0                    7                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  59               464000         1.1641021054709109E-04         1.0000000000000000E+03         2.0390000000004997E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  60               472000         1.1691238742688680E-04         1.0000000000000000E+03         2.0970000000005280E+00                   0                    6                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    0                    0                    2
                  61               480000         1.1814135020478954E-04         1.0000000000000000E+03         3.2490000000005157E+00                   0                    4                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                   -3                   -1                    0                    1                    0                    2
                  62               488000         1.1875271666529628E-04         1.0000000000000000E+03         3.5610000000004840E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    1                    0                    2
                  63               496000         1.1938819846374791E-04         1.0000000000000000E+03         3.5610000000004511E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    1                    0                    2
                  64               504000         1.2044489278443549E-04         1.0000000000000000E+03         3.6370000000004135E+00                   0                    5                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -1                    0                    1                    0                    2
                  65               512000         1.2141568121447170E-04         1.0000000000000000E+03         6.3800000000037904E-01                   0                    5                    2                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -2                    0                    1                    0                    2
                  66               520000         1.2185793070130210E-04         1.0000000000000000E+03         3.3870000000005178E+00                   0                    3                    1                    0                    0                    0                    0                    1                    2                    0                    0                    0                   -3                   -2                    0                    1                    0                    3
                  67               528000         1.2256594056987005E-04         1.0000000000000000E+03         2.2700000000005192E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    1                    0                    3
                  68               536000         1.2681532059138448E-04         1.0000000000000000E+03         2.2700000000005183E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    1                    0                    3
                  69               544000         1.2796019899036378E-04         1.0000000000000000E+03         2.2440000000005167E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    1                    0                    3
                  70               552000         1.2925505479831275E-04         1.0000000000000000E+03         3.4000000000005026E+00                   0                    1                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    2                    0                    3
                  71               560000         1.3239317354337343E-04         1.0000000000000000E+03         3.4220000000004864E+00                   0                    1                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    2                    0                    3
                  72               568000         1.3735387556277880E-04         1.0000000000000000E+03         3.4220000000004598E+00                   0                    1                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -2                    1                    2                    0                    3
                  73               576000         1.4020280060078288E-04         1.0000000000000000E+03         6.8700000000075501E-01                   0                    1                    2                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -3                   -3                    1                    2                    0                    3
                  74               584000         1.8113161610363386E-04         1.0000000000000000E+03        -1.4989999999992281E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    4
                  75               592000         1.8640627647331824E-04         1.0000000000000000E+03        -1.5819999999992354E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    4
                  76               600000         1.9074616039787580E-04         1.0000000000000000E+03        -1.4989999999992396E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    4
                  77               608000         1.9488035738101671E-04         1.0000000000000000E+03        -1.4609999999992416E+00                   0                    3                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    4
                  78               616000         2.0622011154824112E-04         1.0000000000000000E+03         9.7900000000075738E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    5
                  79               624000         2.1229896399879014E-04         1.0000000000000000E+03         9.7900000000075693E-01                   0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -4                   -4                    3                    2                    0                    5
                  80               632000         2.1571270310358323E-04         1.0000000000000000E+03        -4.2999999999992511E+00                   0                    1                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -4                   -6                    3                    2                    0                    5
                  81               640000         2.1647469176686371E-04         1.0000000000000000E+03        -1.2539999999992530E+00                   0                    3                    2                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -6                    3                    2                    0                    6
                  82               648000         2.1980070434186327E-04         1.0000000000000000E+03        -2.7439999999995739E+00                   0                    5                    2                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -6                   -7                    4                    2                    0                    7
                  83               656000         2.2015308787042074E-04         1.0000000000000000E+03        -3.2960000000004284E+00                   0                    4                    3                    0                    0                    0                    0                    2                    0                    0                    0                    0                   -6                   -7                    4                    2                    0                    7
                  84               664000         2.3454111770369147E-04         1.0000000000000000E+03        -5.2130000000006280E+00                   0                    2                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                   -9                    6                    2                    0                    9
                  85               672000         2.3832204875586944E-04         1.0000000000000000E+03        -2.8250000000003279E+00                   0                    3                    2                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -7                   -9                    6                    2                    0                   10
                  86               680000         2.3984679556360574E-04         1.0000000000000000E+03        -2.8920000000012096E+00                   0                    3                    1                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -7                   -9                    6                    2                    0                   10
                  87               688000         2.6697149860117648E-04         1.0000000000000000E+03        -2.6520000000013080E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                  -10                    7                    3                    0                   11
