               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  45              4400000         5.0294722407505594E-04         1.0000000000000000E+03        -2.9464800000037286E+02                   0                   69                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   83                    0                  -75                 -124                   22                   49                   39                   24
                  46              4500000         5.9165419266746331E-04         1.0000000000000000E+03        -2.8087800000037311E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                  -77                 -126                   25                   57                   41                   26
                  47              4600000         6.7167078105370855E-04         1.0000000000000000E+03        -2.9150600000037343E+02                   0                   60                    1                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   82                    0                  -81                 -134                   25                   60                   44                   28
                  48              4700000         7.5523520686329737E-04         1.0000000000000000E+03        -2.9467300000037432E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   82                    0                  -82                 -138                   26                   62                   45                   31
                  49              4800000         8.7367841832358846E-04         1.0000000000000000E+03        -2.9888700000037454E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                  -83                 -144                   27                   63                   46                   35
                  50              4900000         9.8976898720336314E-04         1.0000000000000000E+03        -2.9264200000037499E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                  -84                 -145                   27                   64                   47                   38
                  51              5000000         1.0397416685520523E-03         1.0000000000000000E+03        -3.0053700000037514E+02                   1                   56                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                  -87                 -148                   27                   64                   49                   39
                  52              5100000         1.4292606276662700E-03         1.0000000000000000E+03        -2.9067200000037434E+02                   0                   53                    1                   49                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                  -93                 -158                   29                   70                   54                   49
                  53              5200000         1.9834535945488399E-03         1.0000000000000000E+03        -2.9117400000037389E+02                   0                   59                    0                   44                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                 -102                 -169                   32                   75                   60                   59
                  54              5300000         2.2234796303051184E-03         1.0000000000000000E+03        -2.9791200000037293E+02                   0                   61                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                 -108                 -177                   33                   80                   65                   62
                  55              5400000         2.5351864741628106E-03         1.0000000000000000E+03        -2.8096500000037412E+02                   0                   58                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                 -118                 -191                   36                   87                   71                   80
                  56              5500000         2.8665769707125191E-03         1.0000000000000000E+03        -3.0983300000037411E+02                   0                   59                    0                   47                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   87                    0                 -129                 -213                   38                   92                   80                   92
                  57              5600000         3.1968128457287815E-03         1.0000000000000000E+03        -2.9644900000037433E+02                   0                   58                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                 -135                 -218                   39                   98                   84                   99
                  58              5700000         3.5547434438090147E-03         1.0000000000000000E+03        -2.8919700000037273E+02                   0                   65                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    1                    0                   81                    0                 -142                 -224                   43                  102                   86                  108
                  59              5800000         4.0761277813155467E-03         1.0000000000000000E+03        -2.7626900000037426E+02                   0                   54                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   76                    0                 -156                 -250                   48                  113                   97                  133
                  60              5900000         4.5109192600828784E-03         1.0000000000000000E+03        -2.8904000000037416E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   79                    0                 -174                 -277                   53                  133                  110                  149
