               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  34               264000         2.1158865356105016E-04         1.0000000000000000E+03        -6.2295000000000002E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  35               272000         2.1632343618368369E-04         1.0000000000000000E+03        -6.4914000000159746E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  36               280000         2.2099432559027254E-04         1.0000000000000000E+03        -6.5079000000328847E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  37               288000         2.2548296036451488E-04         1.0000000000000000E+03        -6.7335000000487526E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  38               296000         2.3012723737865542E-04         1.0000000000000000E+03        -6.7269000000487551E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  39               304000         2.3479147244150151E-04         1.0000000000000000E+03        -6.7401000000487500E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  40               312000         2.3952225826890668E-04         1.0000000000000000E+03        -6.7467000000487474E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  41               320000         2.4412859690679036E-04         1.0000000000000000E+03        -6.7335000000487526E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  42               328000         2.4872870229128327E-04         1.0000000000000000E+03        -6.6972000000487668E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  43               336000         2.5349042416934119E-04         1.0000000000000000E+03        -6.7302000000487539E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  44               344000         2.5806262998848720E-04         1.0000000000000000E+03        -6.7170000000487590E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  45               352000         2.6273363193019992E-04         1.0000000000000000E+03        -6.7401000000487500E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  46               360000         2.6729617482600148E-04         1.0000000000000000E+03        -6.7203000000487577E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  47               368000         2.7195440197410106E-04         1.0000000000000000E+03        -6.7302000000487539E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  48               376000         2.7667684584357563E-04         1.0000000000000000E+03        -6.7335000000487526E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  49               384000         2.8130985026372335E-04         1.0000000000000000E+03        -6.9789000000487590E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  50               392000         2.8601555837465845E-04         1.0000000000000000E+03        -7.2408000000487590E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  51               400000         2.9068056772071232E-04         1.0000000000000000E+03        -7.2276000000487642E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  52               408000         2.9542941534589200E-04         1.0000000000000000E+03        -7.2474000000487564E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  53               416000         3.0007401625174013E-04         1.0000000000000000E+03        -7.4862000000487654E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  54               424000         3.0488834564063348E-04         1.0000000000000000E+03        -7.4763000000487693E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  55               432000         3.0972510705714766E-04         1.0000000000000000E+03        -7.4631000000487745E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  56               440000         3.1449974909008888E-04         1.0000000000000000E+03        -7.4697000000487719E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  57               448000         3.1930172114885013E-04         1.0000000000000000E+03        -7.4928000000487629E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  58               456000         3.2406823881292782E-04         1.0000000000000000E+03        -7.4730000000487706E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  59               464000         3.2875689116042690E-04         1.0000000000000000E+03        -7.4994000000487603E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  60               472000         3.3352616985716946E-04         1.0000000000000000E+03        -7.4697000000487719E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  61               480000         3.3826930720764418E-04         1.0000000000000000E+03        -7.7283000000487732E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  62               488000         3.4320367606013652E-04         1.0000000000000000E+03        -7.7316000000487719E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  63               496000         3.4812612433806348E-04         1.0000000000000000E+03        -7.7415000000487680E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  64               504000         3.5293945587984839E-04         1.0000000000000000E+03        -7.9704000000487810E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  65               512000         3.5788483929914786E-04         1.0000000000000000E+03        -7.9836000000487758E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  66               520000         3.6281933748429611E-04         1.0000000000000000E+03        -7.9671000000487822E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  67               528000         3.6775370150048635E-04         1.0000000000000000E+03        -7.9902000000487732E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  68               536000         3.7275878754332233E-04         1.0000000000000000E+03        -8.2356000000487796E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  69               544000         3.7781444155490269E-04         1.0000000000000000E+03        -8.2323000000487809E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  70               552000         3.8283999713515987E-04         1.0000000000000000E+03        -8.2323000000487809E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  71               560000         3.8790901420505302E-04         1.0000000000000000E+03        -8.2422000000487770E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  72               568000         3.9293421136659746E-04         1.0000000000000000E+03        -8.2191000000487861E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  73               576000         3.9804702850316061E-04         1.0000000000000000E+03        -8.2389000000487783E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  74               584000         4.0307127481175058E-04         1.0000000000000000E+03        -8.2257000000487835E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  75               592000         4.0822689857620328E-04         1.0000000000000000E+03        -8.2290000000487822E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  76               600000         4.1338020633301516E-04         1.0000000000000000E+03        -8.2422000000487770E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  77               608000         4.1845186101069381E-04         1.0000000000000000E+03        -8.2521000000487732E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  78               616000         4.2355722595120222E-04         1.0000000000000000E+03        -8.2422000000487770E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  79               624000         4.2859131582571191E-04         1.0000000000000000E+03        -8.2257000000487835E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  80               632000         4.3369904713592001E-04         1.0000000000000000E+03        -8.2422000000487770E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  81               640000         4.3864042365719192E-04         1.0000000000000000E+03        -8.2389000000487783E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  82               648000         4.4365211343546984E-04         1.0000000000000000E+03        -8.2257000000487835E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  83               656000         4.4868009339326645E-04         1.0000000000000000E+03        -8.4744000000487887E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  84               664000         4.5397898590728616E-04         1.0000000000000000E+03        -8.7198000000487951E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  85               672000         4.5931892297490983E-04         1.0000000000000000E+03        -8.7033000000488016E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  86               680000         4.6468864163853196E-04         1.0000000000000000E+03        -8.7264000000487925E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  87               688000         4.6996625067599558E-04         1.0000000000000000E+03        -8.7231000000487938E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
