               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  21               160000         1.1095228456663517E-04         1.0000000000000000E+03        -9.4626000000071400E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  22               168000         1.1710182793579788E-04         1.0000000000000000E+03        -9.4626000000071400E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  23               176000         1.2374574318442026E-04         1.0000000000000000E+03        -9.9534000000071529E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  24               184000         1.3055488569396271E-04         1.0000000000000000E+03        -9.9303000000071620E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  25               192000         1.3767854777728576E-04         1.0000000000000000E+03        -1.0198800000007159E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  26               200000         1.4519342904605959E-04         1.0000000000000000E+03        -1.0172400000007170E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  27               208000         1.5308125952943433E-04         1.0000000000000000E+03        -1.0434300000007170E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  28               216000         1.6101979913164501E-04         1.0000000000000000E+03        -1.0437600000007168E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  29               224000         1.6976074648657809E-04         1.0000000000000000E+03        -1.0679700000007176E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  30               232000         1.7962096253022183E-04         1.0000000000000000E+03        -1.0915200000007187E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  31               240000         1.8962231810868877E-04         1.0000000000000000E+03        -1.0918500000007185E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  32               248000         2.0040100184302612E-04         1.0000000000000000E+03        -1.1157300000007194E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  33               256000         2.1171173682754744E-04         1.0000000000000000E+03        -1.1163900000007192E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  34               264000         2.2447047224312050E-04         1.0000000000000000E+03        -1.1396100000007203E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  35               272000         2.4036893045748718E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  36               280000         2.6212340085090641E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  37               288000         2.8339684120017071E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  38               296000         3.0496232038943605E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  39               304000         3.2653139315437914E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  40               312000         3.4761659262189635E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  41               320000         3.6927683032572873E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  42               328000         3.9081639633983210E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  43               336000         4.1223076911022877E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  44               344000         4.3401103654003222E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  45               352000         4.5528743393950913E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  46               360000         4.7681142597914594E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  47               368000         4.9846018360564061E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  48               376000         5.2022671284794727E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  49               384000         5.4184920913593357E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  50               392000         5.6290938857072844E-04         1.0000000000000000E+03        -1.1880300000007219E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  51               400000         5.8505476126977595E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  52               408000         6.0629983542380016E-04         1.0000000000000000E+03        -1.1883600000007218E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  53               416000         6.3468806703620168E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  54               424000         6.9664201537809618E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  55               432000         7.5994806057524727E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  56               440000         8.2277068772292159E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  57               448000         8.8459769244251141E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  58               456000         9.4590453494452576E-04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  59               464000         1.0075590901845750E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  60               472000         1.0693613855466326E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  61               480000         1.1315900327806565E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  62               488000         1.1942926153511023E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  63               496000         1.2573510853592705E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  64               504000         1.3201266002103285E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  65               512000         1.3831293223174380E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  66               520000         1.4465204765116114E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  67               528000         1.5096210234343153E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  68               536000         1.5728602416960654E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  69               544000         1.6342264831588603E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  70               552000         1.6953719084994649E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  71               560000         1.7588779538923668E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  72               568000         1.8212341615189281E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  73               576000         1.8844329165441768E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  74               584000         1.9463987880974636E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  75               592000         2.0106110914808661E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  76               600000         2.0725338942678717E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  77               608000         2.1348475378493593E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  78               616000         2.1975083920060196E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  79               624000         2.2613073936148293E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  80               632000         2.3234918250954108E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  81               640000         2.3857694048176766E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  82               648000         2.4492657021864938E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  83               656000         2.5122455237057708E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  84               664000         2.5759970800372043E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  85               672000         2.6384266081060331E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  86               680000         2.6998816682511067E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  87               688000         2.7616873227449177E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  88               696000         2.8250012977085546E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  89               704000         2.8864291441052050E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  90               712000         2.9497375751003289E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  91               720000         3.0127842872899745E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  92               728000         3.0750603155837515E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  93               736000         3.1375498907729843E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  94               744000         3.2000768542839128E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  95               752000         3.2626223683509450E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  96               760000         3.3241748250597467E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  97               768000         3.3861606844431003E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  98               776000         3.4475760469340499E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  99               784000         3.5100512567901540E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 100               792000         3.5731080846761448E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 101               800000         3.6354034139263231E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 102               808000         3.6977752101784601E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 103               816000         3.7599373276268160E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 104               824000         3.8225008087356431E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 105               832000         3.8850157184874170E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 106               840000         3.9487529680579383E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 107               848000         4.0107688087117187E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 108               856000         4.0728220964223174E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 109               864000         4.1359122986789178E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 110               872000         4.1982619153450142E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 111               880000         4.2610063602065342E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 112               888000         4.3235918192557595E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 113               896000         4.3858601258052075E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 114               904000         4.4476435298528485E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 115               912000         4.5095361379203910E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 116               920000         4.5715669069950659E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 117               928000         4.6351388570555164E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 118               936000         4.6970902794378506E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 119               944000         4.7595616612824843E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 120               952000         4.8217974252837614E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 121               960000         4.8837501717034770E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 122               968000         4.9461033036642087E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 123               976000         5.0091237933632543E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 124               984000         5.0720028823979611E-03         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 125               992000         4.1944674310287708E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 126              1000000         4.1944674372364971E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 127              1008000         4.1944674434170352E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 128              1016000         4.1944674496828433E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 129              1024000         4.1944674559684368E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 130              1032000         4.1944674622218547E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 131              1040000         4.1944674685249804E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 132              1048000         4.1944674746179604E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 133              1056000         4.1944674808541247E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 134              1064000         4.1944674870458432E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 135              1072000         4.1944674933570321E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 136              1080000         4.1944674995106361E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 137              1088000         4.1944675057589964E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 138              1096000         4.1944675120593900E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 139              1104000         4.1944675181679246E+04         1.0000000000000000E+03        -1.2361200000007236E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
