               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  13              1200000         1.9050126226607372E-02         1.0000000000000000E+03         1.5298999999927418E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -433                 -303                  246                  864                  178                    2
                  14              1300000         1.9712564710296362E-02         1.0000000000000000E+03         1.4070999999925958E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -455                 -319                  258                  908                  188                    2
                  15              1400000         2.1455448075216561E-02         1.0000000000000000E+03         1.6583999999918728E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -495                 -347                  281                  988                  205                    2
                  16              1500000         2.2542439794432323E-02         1.0000000000000000E+03         1.1441999999915501E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -527                 -373                  295                 1051                  223                    2
                  17              1600000         2.3671928267892706E-02         1.0000000000000000E+03         1.1356999999910027E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -552                 -390                  312                 1101                  231                    2
                  18              1700000         2.5289604047260366E-02         1.0000000000000000E+03         1.2765999999905860E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -594                 -416                  342                 1185                  243                    2
                  19              1800000         2.6301962978700123E-02         1.0000000000000000E+03         1.5257999999896491E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -628                 -441                  360                 1254                  259                    2
                  20              1900000         2.7227817191116308E-02         1.0000000000000000E+03         1.3998999999890634E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -653                 -461                  370                 1303                  274                    2
                  21              2000000         2.8315746560852759E-02         1.0000000000000000E+03         1.1557999999868322E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -682                 -483                  385                 1362                  288                    2
                  22              2100000         2.9615101487432263E-02         1.0000000000000000E+03         9.9499999998601254E+00                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -713                 -504                  406                 1423                  298                    2
                  23              2200000         3.1686871980758993E-02         1.0000000000000000E+03         1.6565999999856384E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -754                 -530                  432                 1505                  313                    2
                  24              2300000         3.3531960445905805E-02         1.0000000000000000E+03         1.6565999999851972E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -795                 -558                  458                 1587                  328                    2
                  25              2400000         3.5108714529347239E-02         1.0000000000000000E+03         1.2812999999848973E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -835                 -587                  482                 1667                  344                    2
                  26              2500000         3.6539819325481109E-02         1.0000000000000000E+03         1.9052999999845142E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -863                 -603                  502                 1723                  351                    2
                  27              2600000         3.9167323633276040E-02         1.0000000000000000E+03         8.9889999998432462E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -915                 -644                  531                 1828                  375                    2
                  28              2700000         4.1673280448201906E-02         1.0000000000000000E+03         1.4505999999841231E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -968                 -680                  561                 1933                  398                    2
                  29              2800000         4.4668221742200309E-02         1.0000000000000000E+03         1.6565999999838549E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1028                 -721                  598                 2053                  421                    2
                  30              2900000         4.7374284109266904E-02         1.0000000000000000E+03         1.5298999999835136E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1083                 -761                  631                 2163                  443                    3
                  31              3000000         4.9174084843925193E-02         1.0000000000000000E+03         1.1583999999832772E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1125                 -792                  655                 2244                  461                    5
                  32              3100000         5.0847131358569851E-02         1.0000000000000000E+03         1.2822999999823638E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1176                 -828                  685                 2346                  482                    5
                  33              3200000         5.2606836371343751E-02         1.0000000000000000E+03         1.1583999999820941E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1223                 -860                  715                 2440                  499                    5
                  34              3300000         5.4539718492245842E-02         1.0000000000000000E+03         1.4000999999811437E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1272                 -897                  738                 2539                  524                    5
                  35              3400000         5.6757741574220880E-02         1.0000000000000000E+03         1.4111999999808651E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1325                 -938                  763                 2645                  553                    5
                  36              3500000         5.9088623092221612E-02         1.0000000000000000E+03         1.3919999999805553E+01                   0                    4                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1382                 -978                  796                 2757                  576                    5
                  37              3600000         6.1031042563271069E-02         1.0000000000000000E+03         1.5298999999802739E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1434                -1020                  817                 2863                  608                    5
                  38              3700000         6.3799389165663994E-02         1.0000000000000000E+03         1.0313999999792211E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1492                -1061                  853                 2979                  630                    5
                  39              3800000         6.5724546179975113E-02         1.0000000000000000E+03         1.4111999999790592E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1551                -1103                  885                 3097                  657                    5
                  40              3900000         6.7697487924617966E-02         1.0000000000000000E+03         1.5298999999786652E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1602                -1142                  909                 3199                  684                    5
                  41              4000000         6.9516501287889207E-02         1.0000000000000000E+03         1.1595999999784384E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1651                -1179                  934                 3296                  708                    5
                  42              4100000         7.1014798601078330E-02         1.0000000000000000E+03         7.0839999997821685E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1701                -1215                  966                 3396                  726                    5
                  43              4200000         7.3313179620940125E-02         1.0000000000000000E+03         1.2826999999786922E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1756                -1252                  998                 3507                  749                    5
                  44              4300000         7.5404753311706249E-02         1.0000000000000000E+03         1.6624999999775937E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1813                -1294                 1026                 3621                  778                    5
                  45              4400000         7.7362289325224987E-02         1.0000000000000000E+03         1.4008999999760182E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1862                -1326                 1062                 3717                  791                    6
                  46              4500000         7.9258568008070449E-02         1.0000000000000000E+03         1.1500999999758042E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1907                -1359                 1088                 3808                  810                    6
                  47              4600000         8.0542444349972750E-02         1.0000000000000000E+03         1.3931999999752577E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1948                -1388                 1111                 3890                  828                    6
                  48              4700000         8.2683040723118023E-02         1.0000000000000000E+03         1.5283999999749380E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2001                -1426                 1139                 3995                  853                    6
                  49              4800000         8.5289995684615691E-02         1.0000000000000000E+03         1.5257999999742914E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2060                -1464                 1182                 4114                  869                    6
                  50              4900000         8.7072549494281323E-02         1.0000000000000000E+03         1.5339999999740254E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2116                -1505                 1213                 4225                  894                    7
                  51              5000000         8.8854182843910626E-02         1.0000000000000000E+03         1.4070999999733081E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2164                -1538                 1243                 4321                  912                    7
                  52              5100000         9.1157876561277620E-02         1.0000000000000000E+03         1.2728999999722783E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2210                -1574                 1265                 4413                  936                    7
                  53              5200000         9.3577138442158259E-02         1.0000000000000000E+03         1.2786999999716542E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2266                -1613                 1299                 4524                  958                    8
                  54              5300000         9.5255031954043001E-02         1.0000000000000000E+03         1.5324999999713206E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2323                -1652                 1333                 4637                  981                    8
                  55              5400000         9.7506202561430264E-02         1.0000000000000000E+03         1.6181999999709351E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2375                -1689                 1362                 4741                 1003                    8
                  56              5500000         9.9701081889501608E-02         1.0000000000000000E+03         1.5324999999707231E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2423                -1727                 1384                 4836                 1030                    9
                  57              5600000         1.0239790294613278E-01         1.0000000000000000E+03         1.5257999999704218E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2475                -1762                 1419                 4941                 1047                    9
                  58              5700000         1.0407589245309745E-01         1.0000000000000000E+03         7.7189999997020813E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2526                -1802                 1445                 5042                 1072                   10
                  59              5800000         1.0685463446509688E-01         1.0000000000000000E+03         1.5298999999698836E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2593                -1850                 1480                 5176                 1104                   10
                  60              5900000         1.0911927322799816E-01         1.0000000000000000E+03         1.4096999999696864E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2644                -1887                 1507                 5277                 1128                   10
                  61              6000000         1.1101046835886773E-01         1.0000000000000000E+03         1.5257999999694572E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2695                -1922                 1540                 5380                 1146                   10
                  62              6100000         1.1202355625978959E-01         1.0000000000000000E+03         1.8888999999687915E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2732                -1948                 1560                 5451                 1162                   12
                  63              6200000         1.1334198079002544E-01         1.0000000000000000E+03         1.5197999999679251E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2776                -1982                 1583                 5539                 1183                   12
                  64              6300000         1.1574602024377714E-01         1.0000000000000000E+03         1.2826999999676568E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2829                -2016                 1624                 5645                 1196                   13
                  65              6400000         1.1705880322755359E-01         1.0000000000000000E+03         1.0174999999674174E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2873                -2050                 1646                 5733                 1218                   13
                  66              6500000         1.1876725750557635E-01         1.0000000000000000E+03         1.4111999999671179E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2922                -2087                 1667                 5831                 1246                   13
                  67              6600000         1.2141490986689477E-01         1.0000000000000000E+03         1.5339999999666084E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2982                -2133                 1695                 5951                 1278                   13
                  68              6700000         1.2391971837029216E-01         1.0000000000000000E+03         1.5257999999662541E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3039                -2172                 1731                 6065                 1299                   13
                  69              6800000         1.2660855417530606E-01         1.0000000000000000E+03         5.2479999996605038E+00                   0                    0                    0                    2                    0                    0                    4                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3095                -2210                 1771                 6177                 1315                   13
