               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         1.0045496536361494E-04         1.0000000000000000E+03         1.2615599999998678E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   42                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  12              1100000         1.0332990708766939E-04         1.0000000000000000E+03         1.2879400000001343E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   42                    0                    0                    0                  -56                    0                    0                  109                    0                    0
                  13              1200000         1.0724494189484422E-04         1.0000000000000000E+03         1.3049700000094214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  14              1300000         1.1163159637629172E-04         1.0000000000000000E+03         1.3059700000094321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   44                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  15              1400000         1.1396198835498370E-04         1.0000000000000000E+03         1.3209700000142320E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    8                   41                    0                    0                    0                  -61                    0                    0                  114                    0                    0
                  16              1500000         1.1546011639562293E-04         1.0000000000000000E+03         1.3494300000150511E+02                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                    6                   43                    0                    0                    0                  -66                    0                    0                  119                    0                    0
                  17              1600000         1.1795219051522331E-04         1.0000000000000000E+03         1.4814600000150543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    5                   49                    0                    0                    0                  -66                    0                    0                  126                    0                    0
                  18              1700000         1.2019337017934709E-04         1.0000000000000000E+03         1.4753700000150522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    4                   49                    0                    0                    0                  -67                    0                    0                  127                    0                    0
                  19              1800000         1.2361373866495834E-04         1.0000000000000000E+03         1.4908200000150535E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    4                    7                   48                    0                    0                    0                  -68                    0                    0                  128                    0                    0
                  20              1900000         1.2602820697139503E-04         1.0000000000000000E+03         1.5312300000150543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    4                   51                    0                    0                    0                  -68                    0                    0                  130                    0                    0
                  21              2000000         1.2874847690664325E-04         1.0000000000000000E+03         1.5537400000150558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   52                    0                    0                    0                  -68                    0                    0                  131                    0                    0
                  22              2100000         1.3204875049977697E-04         1.0000000000000000E+03         1.5476900000150542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   52                    0                    0                    0                  -68                    0                    0                  131                    0                    0
                  23              2200000         1.3397924148007736E-04         1.0000000000000000E+03         1.5269000000150533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   50                    0                    0                    0                  -69                    0                    0                  131                    0                    0
                  24              2300000         1.3709814699444363E-04         1.0000000000000000E+03         1.5338900000150534E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    6                   50                    0                    0                    0                  -71                    0                    0                  133                    0                    0
                  25              2400000         1.4019062847935664E-04         1.0000000000000000E+03         1.5794000000150533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                    3                   53                    0                    0                    0                  -74                    0                    0                  137                    0                    0
                  26              2500000         1.4288519277027786E-04         1.0000000000000000E+03         1.6237100000150542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    5                   54                    0                    0                    0                  -75                    0                    0                  140                    0                    0
                  27              2600000         1.8385330954732908E-04         1.0000000000000000E+03         1.7409900000150540E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                    8                   56                    0                    0                    0                  -87                    0                    0                  155                    0                    0
                  28              2700000         2.1366261029751607E-04         1.0000000000000000E+03         1.7813300000150520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   18                   49                    0                    0                    0                 -101                    0                    0                  167                    0                    0
                  29              2800000         2.5015267811483340E-04         1.0000000000000000E+03         1.8663200000150511E+02                   0                    2                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   11                   55                    0                    0                    0                 -110                    0                    0                  178                    0                    0
                  30              2900000         3.2622299875686831E-04         1.0000000000000000E+03         1.9113400000150497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   54                    0                    0                    0                 -115                    0                    0                  185                    0                    0
                  31              3000000         1.3369761233553081E-03         1.0000000000000000E+03         1.8743000000150451E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  32              3100000         1.9417935135273127E-03         1.0000000000000000E+03         1.8916600000150476E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  33              3200000         2.5933992393289492E-03         1.0000000000000000E+03         1.9009900000150483E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   14                   53                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  34              3300000         3.1241378730358029E-03         1.0000000000000000E+03         1.8948300000150476E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   11                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  35              3400000         3.5603699459698444E-03         1.0000000000000000E+03         1.8892800000150478E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   14                   53                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  36              3500000         4.0108945413464782E-03         1.0000000000000000E+03         1.8825500000150458E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  37              3600000         4.5349905680188837E-03         1.0000000000000000E+03         1.8757800000150459E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  38              3700000         5.1101880200687200E-03         1.0000000000000000E+03         1.8793600000150457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   10                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  39              3800000         6.8601529076415865E-03         1.0000000000000000E+03         1.8716500000150450E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    8                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  40              3900000         1.3629706493233798E-02         1.0000000000000000E+03         1.8705000000150457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   41                   12                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  41              4000000         1.8568541960278812E-02         1.0000000000000000E+03         1.8710600000150455E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   10                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  42              4100000         2.2969263493028060E-02         1.0000000000000000E+03         1.8759200000150452E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                   10                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  43              4200000         2.9135190700062073E-02         1.0000000000000000E+03         1.8886000000150469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   40                   12                   55                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  44              4300000         3.2458682128316430E-02         1.0000000000000000E+03         1.8867000000150475E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   40                   13                   54                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  45              4400000         3.5630825562442098E-02         1.0000000000000000E+03         1.8825000000150465E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                   10                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  46              4500000         4.1049822067152630E-02         1.0000000000000000E+03         1.8746700000150452E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  47              4600000         4.4779780393565782E-02         1.0000000000000000E+03         1.8941800000150479E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                   15                   53                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  48              4700000         4.8468406132558185E-02         1.0000000000000000E+03         1.8856400000150464E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  49              4800000         5.2024271956363291E-02         1.0000000000000000E+03         1.8814200000150458E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   43                    7                   57                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  50              4900000         5.5871662857655796E-02         1.0000000000000000E+03         1.8847700000150465E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    9                   56                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  51              5000000         5.9074349995679037E-02         1.0000000000000000E+03         1.9002700000150497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   17                   52                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  52              5100000         6.1000337930344213E-02         1.0000000000000000E+03         1.8722000000150459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   14                   53                    0                    0                    0                 -116                    0                    0                  185                    0                    0
                  53              5200000         6.2279012119260853E-02         1.0000000000000000E+03         1.9286000000150489E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   15                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  54              5300000         6.5573406040667637E-02         1.0000000000000000E+03         1.9239400000150482E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  55              5400000         6.7973302988080908E-02         1.0000000000000000E+03         1.9310300000150485E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   40                   10                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  56              5500000         6.9669973727480961E-02         1.0000000000000000E+03         1.9183100000150472E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   13                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  57              5600000         7.3366604085636722E-02         1.0000000000000000E+03         1.9136800000150473E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   12                   56                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  58              5700000         7.5856266218134169E-02         1.0000000000000000E+03         1.9254600000150472E+02                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  59              5800000         7.8900747951280159E-02         1.0000000000000000E+03         1.9245900000150471E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   40                    8                   59                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  60              5900000         8.2189177439751168E-02         1.0000000000000000E+03         1.9168500000150462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   41                    7                   59                    0                    0                    0                 -116                    0                    0                  187                    0                    0
