               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  64              6300000         7.2786750231119994E-03         1.0000000000000000E+03        -2.8440699999965477E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                 -423                 -576                  114                  474                  301                  308
                  65              6400000         7.6537869123539373E-03         1.0000000000000000E+03        -2.7027499999965528E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -432                 -585                  117                  484                  306                  319
                  66              6500000         8.0687047000704733E-03         1.0000000000000000E+03        -2.8221099999965463E+02                   0                   57                    0                   48                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                 -452                 -614                  120                  502                  324                  336
                  67              6600000         8.5178769044286246E-03         1.0000000000000000E+03        -2.9241799999967577E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -475                 -650                  121                  528                  345                  357
                  68              6700000         9.2901905574174163E-03         1.0000000000000000E+03        -3.1091899999967529E+02                   0                   52                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                 -490                 -675                  126                  539                  356                  372
                  69              6800000         9.7442600322817235E-03         1.0000000000000000E+03        -3.0564799999967460E+02                   0                   53                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                 -505                 -694                  129                  552                  367                  388
                  70              6900000         1.0360011390548544E-02         1.0000000000000000E+03        -3.0501399999967578E+02                   0                   57                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                 -513                 -705                  131                  555                  373                  400
                  71              7000000         1.0731657822915965E-02         1.0000000000000000E+03        -2.7464999999967517E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -523                 -718                  134                  566                  381                  417
                  72              7100000         1.1212617648577642E-02         1.0000000000000000E+03        -3.0746099999967532E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   86                    0                 -537                 -744                  136                  577                  393                  428
                  73              7200000         1.1378120537242256E-02         1.0000000000000000E+03        -3.0606699999967572E+02                   0                   58                    0                   48                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                 -541                 -746                  137                  579                  395                  432
                  74              7300000         1.1692504141719637E-02         1.0000000000000000E+03        -2.6113699999967110E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                 -552                 -756                  142                  596                  402                  448
                  75              7400000         1.1992421032764782E-02         1.0000000000000000E+03        -2.7143499999957629E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   75                    0                 -572                 -780                  147                  617                  414                  463
                  76              7500000         1.2514873729128125E-02         1.0000000000000000E+03        -2.7980799999957662E+02                   0                   48                    0                   54                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -588                 -809                  150                  637                  431                  478
                  77              7600000         1.2846096711990418E-02         1.0000000000000000E+03        -2.5552399999957493E+02                   0                   49                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   68                    0                 -603                 -824                  153                  649                  440                  498
                  78              7700000         1.3333245307777160E-02         1.0000000000000000E+03        -2.7818999999957754E+02                   0                   44                    0                   59                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -637                 -879                  161                  688                  469                  528
                  79              7800000         1.3874764131169540E-02         1.0000000000000000E+03        -2.5493899999958913E+02                   0                   43                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -655                 -903                  163                  702                  484                  554
                  80              7900000         1.4466653770292964E-02         1.0000000000000000E+03        -2.7686599999962539E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -688                 -946                  169                  737                  511                  577
                  81              8000000         1.4948860254222594E-02         1.0000000000000000E+03        -2.6591699999962589E+02                   0                   48                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                 -725                 -992                  181                  779                  535                  610
                  82              8100000         1.5446741798218757E-02         1.0000000000000000E+03        -2.7039099999962752E+02                   0                   47                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                 -757                -1034                  187                  820                  562                  633
                  83              8200000         1.6034354532109191E-02         1.0000000000000000E+03        -3.0986399999962720E+02                   0                   56                    1                   48                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                 -778                -1069                  194                  827                  576                  657
                  84              8300000         1.6782368710750478E-02         1.0000000000000000E+03        -2.6633499999962862E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   69                    0                 -794                -1088                  199                  843                  586                  685
                  85              8400000         1.7263174690486209E-02         1.0000000000000000E+03        -2.8890699999964346E+02                   0                   57                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                 -818                -1125                  206                  860                  604                  709
                  86              8500000         1.7818099144047861E-02         1.0000000000000000E+03        -2.8531399999964282E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                 -844                -1161                  214                  890                  624                  734
                  87              8600000         1.8119346944315232E-02         1.0000000000000000E+03        -2.7001799999964447E+02                   0                   48                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   73                    0                 -877                -1192                  225                  942                  643                  751
                  88              8700000         1.8784451777310026E-02         1.0000000000000000E+03        -2.7872199999964494E+02                   0                   49                    0                   50                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -902                -1229                  230                  967                  664                  774
                  89              8800000         1.9235133519509295E-02         1.0000000000000000E+03        -2.6043999999964456E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -923                -1253                  236                  987                  679                  797
                  90              8900000         1.9600804626401978E-02         1.0000000000000000E+03        -2.5975299999966546E+02                   0                   40                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -949                -1293                  243                 1019                  697                  824
                  91              9000000         1.9964951549114176E-02         1.0000000000000000E+03        -2.2513899999965898E+02                   0                   46                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   60                    0                 -992                -1329                  261                 1080                  722                  851
                  92              9100000         2.0268447585238242E-02         1.0000000000000000E+03        -2.6901999999966199E+02                   0                   47                    1                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -1024                -1376                  270                 1118                  746                  869
                  93              9200000         2.0977437143511000E-02         1.0000000000000000E+03        -2.8512299999967172E+02                   0                   47                    0                   53                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1042                -1408                  273                 1132                  761                  890
                  94              9300000         2.1375993055225605E-02         1.0000000000000000E+03        -2.9259299999967175E+02                   0                   51                    0                   50                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   79                    0                -1074                -1445                  284                 1168                  780                  914
                  95              9400000         2.1962298107257350E-02         1.0000000000000000E+03        -2.6926699999968656E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1099                -1476                  290                 1189                  800                  944
                  96              9500000         2.2670562798710839E-02         1.0000000000000000E+03        -2.6672199999968655E+02                   0                   51                    0                   45                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1118                -1506                  295                 1204                  815                  969
                  97              9600000         2.3188805309771444E-02         1.0000000000000000E+03        -2.6342799999972920E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                -1147                -1545                  303                 1236                  835                  997
                  98              9700000         2.3702116565519259E-02         1.0000000000000000E+03        -2.6824499999977655E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -1175                -1582                  311                 1264                  856                 1023
                  99              9800000         2.4297258237891028E-02         1.0000000000000000E+03        -2.8511399999977652E+02                   0                   48                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   76                    0                -1199                -1621                  315                 1289                  876                 1045
                 100              9900000         2.5133012963811992E-02         1.0000000000000000E+03        -3.1252199999977722E+02                   0                   56                    1                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -1208                -1635                  317                 1293                  883                 1051
                 101             10000000         2.5845637770023480E-02         1.0000000000000000E+03        -2.7935099999977700E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1229                -1660                  322                 1314                  898                 1079
                 102             10100000         2.6455722430487820E-02         1.0000000000000000E+03        -2.7820799999977612E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1251                -1691                  330                 1336                  914                 1102
                 103             10200000         2.6987813454846504E-02         1.0000000000000000E+03        -2.6565199999977699E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                -1270                -1719                  334                 1352                  927                 1128
                 104             10300000         2.7882402649647996E-02         1.0000000000000000E+03        -2.7746399999977609E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1294                -1752                  335                 1375                  950                 1147
                 105             10400000         2.8351821477240090E-02         1.0000000000000000E+03        -2.6304199999978914E+02                   0                   49                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                -1318                -1783                  340                 1407                  967                 1170
                 106             10500000         2.9150805532591022E-02         1.0000000000000000E+03        -2.5813099999975856E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   66                    0                -1342                -1815                  348                 1430                  984                 1196
                 107             10600000         2.9816757091512724E-02         1.0000000000000000E+03        -2.6933099999978305E+02                   0                   49                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   71                    0                -1373                -1865                  350                 1453                 1013                 1231
                 108             10700000         3.0232650039607106E-02         1.0000000000000000E+03        -2.8287999999980241E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -1398                -1897                  357                 1475                 1031                 1253
                 109             10800000         3.0830520909181522E-02         1.0000000000000000E+03        -2.8085599999983162E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   73                    0                -1429                -1949                  361                 1500                 1059                 1294
                 110             10900000         3.1663669439913292E-02         1.0000000000000000E+03        -2.6998899999983195E+02                   0                   46                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1448                -1981                  362                 1519                 1078                 1319
                 111             11000000         3.2235979523691123E-02         1.0000000000000000E+03        -2.5471999999984411E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   69                    0                -1476                -2012                  366                 1547                 1100                 1343
                 112             11100000         3.2842042770949577E-02         1.0000000000000000E+03        -2.6727799999989634E+02                   0                   48                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -1501                -2049                  373                 1579                 1119                 1364
                 113             11200000         3.3336144347180859E-02         1.0000000000000000E+03        -2.6878499999989492E+02                   0                   47                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   72                    0                -1541                -2098                  383                 1630                 1150                 1392
                 114             11300000         3.3944560136919107E-02         1.0000000000000000E+03        -2.8161899999989436E+02                   0                   52                    0                   51                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1563                -2133                  388                 1644                 1166                 1418
                 115             11400000         3.4491936479732102E-02         1.0000000000000000E+03        -2.8090499999990357E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -1588                -2168                  395                 1669                 1185                 1444
                 116             11500000         3.4876306245801285E-02         1.0000000000000000E+03        -2.8951099999990254E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -1601                -2182                  396                 1680                 1196                 1452
                 117             11600000         3.5449087872050582E-02         1.0000000000000000E+03        -2.7412999999990296E+02                   0                   56                    0                   44                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -1616                -2207                  399                 1689                 1209                 1478
                 118             11700000         3.5854552011554103E-02         1.0000000000000000E+03        -2.6997299999989997E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   76                    0                -1650                -2244                  410                 1739                 1230                 1497
                 119             11800000         3.6698486306296081E-02         1.0000000000000000E+03        -2.7622599999990024E+02                   0                   47                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -1667                -2270                  416                 1756                 1241                 1515
                 120             11900000         3.7454483257778934E-02         1.0000000000000000E+03        -2.9702199999990023E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -1687                -2302                  418                 1774                 1259                 1533
                 121             12000000         3.8448862046321218E-02         1.0000000000000000E+03        -2.8534199999990113E+02                   0                   51                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -1709                -2331                  423                 1800                 1278                 1555
                 122             12100000         3.8910026806503011E-02         1.0000000000000000E+03        -2.8223099999990040E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1739                -2361                  433                 1842                 1297                 1570
                 123             12200000         3.9503468590374576E-02         1.0000000000000000E+03        -2.7499699999989275E+02                   0                   51                    0                   50                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -1767                -2399                  436                 1875                 1322                 1595
                 124             12300000         4.0023830171480354E-02         1.0000000000000000E+03        -2.6599299999989125E+02                   0                   61                    0                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   75                    0                -1785                -2419                  439                 1888                 1336                 1614
