               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  34              3300000         1.0569949385734201E-03         1.0000000000000000E+03         2.0284900000049336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   14                   63                    0                    0                    0                 -102                    0                    0                  181                    0                    0
                  35              3400000         1.1953962977692449E-03         1.0000000000000000E+03         2.0179700000049314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   60                    0                    0                    0                 -108                    0                    0                  185                    0                    0
                  36              3500000         1.2797968908719252E-03         1.0000000000000000E+03         1.9924000000049301E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   13                   60                    0                    0                    0                 -112                    0                    0                  186                    0                    0
                  37              3600000         1.4708651351274448E-03         1.0000000000000000E+03         2.0237300000049299E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   61                    0                    0                    0                 -112                    0                    0                  188                    0                    0
                  38              3700000         1.5122977024740671E-03         1.0000000000000000E+03         2.0200300000049296E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   61                    0                    0                    0                 -112                    0                    0                  188                    0                    0
                  39              3800000         2.8832054269319644E-03         1.0000000000000000E+03         1.9566900000049262E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   34                   19                   54                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  40              3900000         9.6517965711074155E-03         1.0000000000000000E+03         1.9418400000049243E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  41              4000000         1.6695661864956354E-02         1.0000000000000000E+03         1.9561900000049263E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                   14                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  42              4100000         2.5207808644228467E-02         1.0000000000000000E+03         1.9282300000049230E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  43              4200000         3.4759419615243349E-02         1.0000000000000000E+03         1.9427200000049248E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  44              4300000         4.2639513845321796E-02         1.0000000000000000E+03         1.9557900000049244E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   39                    8                   60                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  45              4400000         5.2120976352305941E-02         1.0000000000000000E+03         1.9446600000049241E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  46              4500000         6.1262914992859158E-02         1.0000000000000000E+03         1.9471100000049253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                   14                   56                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  47              4600000         7.1446397742121831E-02         1.0000000000000000E+03         1.9375100000049233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   39                   10                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  48              4700000         7.8750414083336523E-02         1.0000000000000000E+03         1.9508100000049248E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                   12                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  49              4800000         8.5412471717990462E-02         1.0000000000000000E+03         1.9460400000049242E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  50              4900000         9.1643127041820954E-02         1.0000000000000000E+03         1.9499600000049256E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  51              5000000         9.6625690916092591E-02         1.0000000000000000E+03         1.9585200000049258E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   38                   10                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  52              5100000         1.0285581883432574E-01         1.0000000000000000E+03         1.9381000000049238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   10                   58                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  53              5200000         1.0955107071679498E-01         1.0000000000000000E+03         1.9361400000049238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  54              5300000         1.1719495047744993E-01         1.0000000000000000E+03         1.9536700000049248E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   12                   57                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  55              5400000         1.2402433768895650E-01         1.0000000000000000E+03         1.9392100000049251E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   16                   55                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  56              5500000         1.3149142638063926E-01         1.0000000000000000E+03         1.9488700000049249E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                    9                   59                    0                    0                    0                 -116                    0                    0                  188                    0                    0
                  57              5600000         1.3705741821789738E-01         1.0000000000000000E+03         2.0010500000049285E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   18                   57                    0                    0                    0                 -115                    0                    0                  190                    0                    0
                  58              5700000         1.4188065097293309E-01         1.0000000000000000E+03         1.9922800000049270E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  190                    0                    0
                  59              5800000         1.4644912235711058E-01         1.0000000000000000E+03         2.0167600000049276E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                  60              5900000         1.5448105812535717E-01         1.0000000000000000E+03         2.0098600000049271E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
