               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  36              3500000         8.7589766231354216E-03         1.0000000000000000E+03         4.1760000000084787E+00                   0                    1                    0                    4                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -900                 -806                  210                 1769                  683                   30
                  37              3600000         9.2153443989390783E-03         1.0000000000000000E+03         1.4014000000008034E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -944                 -842                  219                 1858                  716                   30
                  38              3700000         9.3747051223009407E-03         1.0000000000000000E+03         2.7400000000083211E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -966                 -868                  223                 1900                  737                   32
                  39              3800000         9.5823310961610751E-03         1.0000000000000000E+03         1.2501000000011343E+01                   0                    0                    0                    0                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -991                 -886                  229                 1949                  754                   33
                  40              3900000         1.0088902574927063E-02         1.0000000000000000E+03         1.0616000000010407E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1035                 -921                  250                 2036                  777                   34
                  41              4000000         1.0438798059876735E-02         1.0000000000000000E+03         1.0160000000010895E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1071                 -950                  262                 2107                  800                   34
                  42              4100000         1.0738120711346409E-02         1.0000000000000000E+03         1.3872000000010257E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1101                 -975                  270                 2167                  822                   34
                  43              4200000         1.1144038073885292E-02         1.0000000000000000E+03         1.2063000000010096E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1142                -1014                  275                 2249                  859                   34
                  44              4300000         1.1404318638686024E-02         1.0000000000000000E+03         7.3820000000103487E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1174                -1046                  282                 2313                  885                   35
                  45              4400000         1.1640000371910094E-02         1.0000000000000000E+03         1.1419000000010927E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1204                -1073                  283                 2373                  912                   35
                  46              4500000         1.1959452682773654E-02         1.0000000000000000E+03         1.3346000000009608E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1242                -1107                  291                 2447                  943                   36
                  47              4600000         1.2322825584046132E-02         1.0000000000000000E+03         4.8280000000072860E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1275                -1139                  300                 2514                  968                   36
                  48              4700000         1.2638881095427020E-02         1.0000000000000000E+03         6.5190000000106370E+00                   0                    0                    0                    3                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1305                -1162                  311                 2573                  985                   37
                  49              4800000         1.2992418411391860E-02         1.0000000000000000E+03         7.2360000000115638E+00                   0                    0                    0                    1                    1                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1339                -1191                  324                 2641                 1009                   37
                  50              4900000         1.3153003861145573E-02         1.0000000000000000E+03         5.4380000000122068E+00                   0                    1                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1361                -1211                  327                 2683                 1025                   38
                  51              5000000         1.3504412479903626E-02         1.0000000000000000E+03         9.3540000000128067E+00                   0                    2                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1401                -1245                  341                 2760                 1052                   41
                  52              5100000         1.3743168512381176E-02         1.0000000000000000E+03         9.4280000000151958E+00                   0                    2                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1426                -1266                  352                 2807                 1066                   44
                  53              5200000         1.3965945831236427E-02         1.0000000000000000E+03         9.2740000000160698E+00                   0                    1                    0                    4                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1459                -1296                  359                 2872                 1092                   45
                  54              5300000         1.4238023204734889E-02         1.0000000000000000E+03         7.3260000000130470E+00                   0                    1                    0                    4                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1490                -1321                  375                 2932                 1108                   47
                  55              5400000         1.4670380335823241E-02         1.0000000000000000E+03         5.3220000000127428E+00                   0                    0                    0                    4                    0                    0                    0                    0                    0                    6                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1530                -1360                  381                 3011                 1142                   49
                  56              5500000         1.4933353534634168E-02         1.0000000000000000E+03         1.2727000000011667E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1564                -1388                  388                 3075                 1167                   52
                  57              5600000         1.5295269918812197E-02         1.0000000000000000E+03         1.0110000000012956E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1599                -1421                  396                 3146                 1194                   52
                  58              5700000         1.5614323133145362E-02         1.0000000000000000E+03         1.3141000000015238E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1632                -1450                  404                 3210                 1219                   54
                  59              5800000         1.5986642249771605E-02         1.0000000000000000E+03         5.7120000000135045E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1669                -1483                  415                 3283                 1246                   54
                  60              5900000         1.6202929011171825E-02         1.0000000000000000E+03         7.3640000000135144E+00                   0                    2                    0                    4                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1700                -1511                  422                 3345                 1271                   54
                  61              6000000         1.6514563618419551E-02         1.0000000000000000E+03         7.7800000000142857E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1744                -1549                  432                 3432                 1303                   55
                  62              6100000         1.6853054469966426E-02         1.0000000000000000E+03         3.1690000000135994E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1778                -1582                  439                 3500                 1331                   55
                  63              6200000         1.7271822509266625E-02         1.0000000000000000E+03         1.0157000000013175E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1820                -1615                  452                 3583                 1359                   56
                  64              6300000         1.7522543552084276E-02         1.0000000000000000E+03         9.9850000000096948E+00                   0                    0                    0                    3                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1849                -1644                  456                 3641                 1386                   57
                  65              6400000         1.7883483377648373E-02         1.0000000000000000E+03         2.4650000000100132E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1886                -1679                  465                 3713                 1414                   58
                  66              6500000         1.8293467037369209E-02         1.0000000000000000E+03         4.2490000000101418E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1933                -1719                  480                 3806                 1445                   60
                  67              6600000         1.8652965734741435E-02         1.0000000000000000E+03         8.8710000000095199E+00                   0                    1                    0                    3                    0                    0                    0                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1968                -1751                  484                 3874                 1477                   61
                  68              6700000         1.9079589164996844E-02         1.0000000000000000E+03         8.8880000000093808E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2010                -1787                  493                 3958                 1508                   61
                  69              6800000         1.9478092350507566E-02         1.0000000000000000E+03         7.7200000000225133E+00                   0                    0                    0                    4                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2044                -1820                  502                 4025                 1535                   63
                  70              6900000         1.9855355611745451E-02         1.0000000000000000E+03         1.2812000000023973E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2081                -1849                  511                 4098                 1561                   63
                  71              7000000         2.0202233711997895E-02         1.0000000000000000E+03         7.0600000000231846E+00                   0                    2                    0                    1                    0                    0                    2                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2121                -1886                  521                 4176                 1592                   64
                  72              7100000         2.0491995631790112E-02         1.0000000000000000E+03         3.9720000000221831E+00                   0                    1                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2155                -1919                  527                 4244                 1619                   65
                  73              7200000         2.0717276091244460E-02         1.0000000000000000E+03         5.7550000000200461E+00                   0                    1                    0                    1                    0                    0                    3                    0                    1                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2184                -1944                  534                 4301                 1642                   66
                  74              7300000         2.1040886818030770E-02         1.0000000000000000E+03         1.5188000000018768E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2220                -1973                  543                 4374                 1667                   66
                  75              7400000         2.1345816475653718E-02         1.0000000000000000E+03         1.1319000000018860E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2253                -2003                  556                 4438                 1690                   68
