               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  46              4500000         4.8662990605584150E-04         1.0000000000000000E+03        -3.4064399999956157E+02                   0                   38                    0                   68                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   92                    0                  -52                 -132                    7                   26                   41                   13
                  47              4600000         5.2586937199786262E-04         1.0000000000000000E+03        -3.3892499999956186E+02                   0                   40                    0                   68                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -52                 -132                    7                   26                   43                   13
                  48              4700000         5.6419704943451205E-04         1.0000000000000000E+03        -3.3888799999956171E+02                   0                   40                    0                   68                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -52                 -132                    7                   26                   43                   13
                  49              4800000         6.0389046986396137E-04         1.0000000000000000E+03        -3.3674999999956174E+02                   0                   40                    0                   67                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   90                    0                  -53                 -132                    7                   26                   43                   14
                  50              4900000         6.3996045588495475E-04         1.0000000000000000E+03        -3.4667699999956176E+02                   0                   38                    0                   67                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   94                    0                  -53                 -135                    7                   26                   43                   14
                  51              5000000         6.7469029199300641E-04         1.0000000000000000E+03        -3.5417299999956140E+02                   0                   34                    0                   72                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   96                    0                  -53                 -139                    7                   26                   43                   15
                  52              5100000         9.0779354366618396E-04         1.0000000000000000E+03        -3.6604499999956090E+02                   0                   29                    0                   79                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  101                    0                  -53                 -145                    7                   26                   44                   15
                  53              5200000         1.2901273834398674E-03         1.0000000000000000E+03        -3.8546699999956002E+02                   0                   21                    0                   87                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -53                 -154                    8                   26                   45                   16
                  54              5300000         1.6587350630782095E-03         1.0000000000000000E+03        -3.8465199999956002E+02                   0                   21                    0                   87                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  106                    0                  -53                 -154                    8                   26                   45                   16
                  55              5400000         2.0244000594197079E-03         1.0000000000000000E+03        -3.8689899999955992E+02                   0                   19                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  109                    0                  -54                 -156                    8                   26                   45                   17
                  56              5500000         2.3773834599240666E-03         1.0000000000000000E+03        -3.8783699999955996E+02                   0                   21                    1                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  108                    0                  -55                 -156                    8                   26                   45                   18
                  57              5600000         2.7205815448995518E-03         1.0000000000000000E+03        -3.8651199999956003E+02                   0                   22                    0                   86                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -55                 -156                    8                   26                   46                   18
                  58              5700000         3.0034855721986029E-03         1.0000000000000000E+03        -3.8571799999955988E+02                   0                   21                    1                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -55                 -156                    8                   26                   46                   18
                  59              5800000         3.4161437098366126E-03         1.0000000000000000E+03        -3.9148199999956023E+02                   0                   22                    0                   86                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -158                    9                   26                   46                   18
                  60              5900000         3.8294601862650531E-03         1.0000000000000000E+03        -3.8957599999956005E+02                   0                   21                    0                   87                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -158                    9                   26                   46                   19
                  61              6000000         4.2041190033145007E-03         1.0000000000000000E+03        -3.8909499999956000E+02                   0                   21                    0                   87                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -55                 -158                    9                   26                   46                   19
                  62              6100000         4.5658204796298549E-03         1.0000000000000000E+03        -3.9008999999955978E+02                   0                   18                    0                   89                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -160                    9                   26                   46                   20
                  63              6200000         4.9708082567557548E-03         1.0000000000000000E+03        -3.9873499999955965E+02                   0                   15                    0                   93                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  112                    0                  -55                 -164                    9                   26                   46                   20
                  64              6300000         5.3900313703034520E-03         1.0000000000000000E+03        -3.9619199999955930E+02                   0                   14                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  112                    0                  -55                 -164                    9                   26                   46                   21
                  65              6400000         1.0562165198574298E-02         1.0000000000000000E+03        -3.9115499999955864E+02                   0                    8                    0                  100                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -168                    9                   26                   46                   25
                  66              6500000         1.5106222462102029E-02         1.0000000000000000E+03        -3.9406099999955853E+02                   0                    2                    0                  106                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -173                    9                   26                   46                   28
                  67              6600000         2.0716874799924026E-02         1.0000000000000000E+03        -3.9607799999955841E+02                   0                    1                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  111                    0                  -55                 -174                    9                   26                   46                   28
                  68              6700000         2.6454953765585140E-02         1.0000000000000000E+03        -3.9602299999955841E+02                   0                    1                    0                  107                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   28
                  69              6800000         3.1088827408914551E-02         1.0000000000000000E+03        -3.9345399999955816E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  70              6900000         3.5748196696436634E-02         1.0000000000000000E+03        -3.9366299999955817E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  71              7000000         4.0434844600725370E-02         1.0000000000000000E+03        -3.9326999999955814E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  108                    0                  -55                 -174                    9                   26                   46                   29
                  72              7100000         4.5023298021920254E-02         1.0000000000000000E+03        -3.9310799999955810E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  73              7200000         4.9664150288195048E-02         1.0000000000000000E+03        -3.9354099999955815E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  74              7300000         5.4333331498314846E-02         1.0000000000000000E+03        -3.9174599999955831E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  75              7400000         5.8966477040950573E-02         1.0000000000000000E+03        -3.9313799999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  76              7500000         6.3604274180022333E-02         1.0000000000000000E+03        -3.9324999999955816E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  77              7600000         6.7038343242771178E-02         1.0000000000000000E+03        -3.9374999999955816E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  78              7700000         6.8753823319438898E-02         1.0000000000000000E+03        -3.9214199999955832E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  79              7800000         7.0466520786465009E-02         1.0000000000000000E+03        -3.9315899999955809E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  80              7900000         7.2176110157365872E-02         1.0000000000000000E+03        -3.9392399999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  81              8000000         7.3886983909447937E-02         1.0000000000000000E+03        -3.9272999999955812E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  82              8100000         7.5591791149315524E-02         1.0000000000000000E+03        -3.9327599999955811E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  83              8200000         7.7318457381670633E-02         1.0000000000000000E+03        -3.9307799999955807E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  84              8300000         7.9029447668110292E-02         1.0000000000000000E+03        -3.9281699999955811E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  85              8400000         8.0743565372435544E-02         1.0000000000000000E+03        -3.9368399999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  86              8500000         8.2443278078069338E-02         1.0000000000000000E+03        -3.9348899999955819E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  87              8600000         8.4144944824850007E-02         1.0000000000000000E+03        -3.9319499999955809E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  88              8700000         8.5840407210249131E-02         1.0000000000000000E+03        -3.9383699999955815E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  89              8800000         8.7555748325504335E-02         1.0000000000000000E+03        -3.9368999999955810E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  90              8900000         3.6889196846883526E-01         1.0000000000000000E+03        -3.9173399999955831E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  91              9000000         7.3178290433461379E-01         1.0000000000000000E+03        -3.9313799999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  92              9100000         1.0826551247616223E+00         1.0000000000000000E+03        -3.9286799999955809E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  93              9200000         1.4372932829621254E+00         1.0000000000000000E+03        -3.9275999999955815E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  94              9300000         1.8023669120087711E+00         1.0000000000000000E+03        -3.9171599999955828E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  95              9400000         2.1671508231667627E+00         1.0000000000000000E+03        -3.9129599999955826E+02                   0                    0                    0                  107                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  96              9500000         2.5219517108615679E+00         1.0000000000000000E+03        -3.9302099999955811E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  97              9600000         2.8956104370385600E+00         1.0000000000000000E+03        -3.9342899999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
                  98              9700000         3.2614383063224333E+00         1.0000000000000000E+03        -3.9322399999955820E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                  99              9800000         3.6271941837687911E+00         1.0000000000000000E+03        -3.9339299999955813E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                 100              9900000         3.9930863603498996E+00         1.0000000000000000E+03        -3.9362699999955817E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  109                    0                  -55                 -174                    9                   26                   46                   29
                 101             10000000         4.3479938584755855E+00         1.0000000000000000E+03        -3.9275999999955815E+02                   0                    0                    0                  108                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  110                    0                  -55                 -174                    9                   26                   46                   29
