               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  21              2000000         7.6528467300615832E-06         1.0000000000000000E+03        -1.8069400000046667E+02                   0                   34                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   48                    0                  -35                  -65                    8                   27                   14                    0
                  22              2100000         7.9926864494008982E-06         1.0000000000000000E+03        -1.8279900000046661E+02                   0                   32                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   50                    0                  -35                  -66                    8                   27                   14                    0
                  23              2200000         8.3017640674441469E-06         1.0000000000000000E+03        -1.8380000000046658E+02                   0                   32                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   50                    0                  -35                  -66                    8                   27                   14                    0
                  24              2300000         8.6020416877994256E-06         1.0000000000000000E+03        -1.8997000000046634E+02                   0                   34                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                   51                    0                  -37                  -68                    8                   27                   15                    0
                  25              2400000         8.8721134135375072E-06         1.0000000000000000E+03        -1.9316200000046629E+02                   0                   37                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                   51                    0                  -37                  -70                    8                   27                   15                    1
                  26              2500000         9.1196851226454960E-06         1.0000000000000000E+03        -1.9740100000046638E+02                   0                   36                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                   52                    0                  -37                  -72                    8                   27                   15                    1
                  27              2600000         1.8589396012472612E-05         1.0000000000000000E+03        -2.3844200000046641E+02                   0                   32                    0                   61                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   60                    0                  -38                  -86                    8                   27                   18                    2
                  28              2700000         2.3915441203792861E-05         1.0000000000000000E+03        -2.5338900000046610E+02                   0                   43                    1                   55                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    3                    0                    1                    0                   66                    0                  -45                  -89                    9                   28                   21                    2
                  29              2800000         2.7848822135503544E-05         1.0000000000000000E+03        -2.5719600000013406E+02                   0                   48                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    4                    1                    1                    0                   72                    0                  -49                  -89                    9                   30                   22                    2
                  30              2900000         4.2829810665527768E-05         1.0000000000000000E+03        -2.6438600000016777E+02                   1                   56                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    4                    0                    1                    0                   73                    0                  -52                  -91                   10                   30                   24                    3
                  31              3000000         5.1462368079602072E-05         1.0000000000000000E+03        -2.6191400000016756E+02                   0                   57                    0                   37                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    7                    1                    2                    0                   76                    0                  -55                  -91                   10                   30                   24                    5
                  32              3100000         5.3768469195150998E-05         1.0000000000000000E+03        -2.5989500000016858E+02                   0                   58                    1                   36                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    7                    0                    3                    0                   77                    0                  -56                  -91                   10                   30                   25                    5
                  33              3200000         5.9421769494440185E-05         1.0000000000000000E+03        -2.6239000000016836E+02                   0                   61                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    6                    0                    3                    0                   79                    0                  -56                  -91                   10                   30                   25                    5
                  34              3300000         7.5495969537681104E-05         1.0000000000000000E+03        -2.6180600000016943E+02                   0                   64                    0                   29                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    4                    0                    5                    0                   82                    0                  -57                  -92                   10                   32                   26                    5
                  35              3400000         9.0273522503181707E-05         1.0000000000000000E+03        -2.5165699999991040E+02                   0                   63                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    5                    0                   76                    0                  -58                  -93                   12                   38                   27                    7
                  36              3500000         1.0583478767697246E-04         1.0000000000000000E+03        -2.6448099999991081E+02                   0                   59                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    3                    0                   77                    0                  -58                 -100                   15                   40                   30                    8
                  37              3600000         1.2242186602033422E-04         1.0000000000000000E+03        -2.7408199999991172E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   76                    0                  -59                 -104                   17                   41                   30                    9
                  38              3700000         1.3929910079149273E-04         1.0000000000000000E+03        -2.8536999999991104E+02                   1                   58                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                  -61                 -107                   18                   41                   30                   10
                  39              3800000         1.9145533091311564E-04         1.0000000000000000E+03        -2.9053399999991166E+02                   0                   63                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   83                    0                  -63                 -109                   18                   41                   31                   11
                  40              3900000         3.8643536573185877E-04         1.0000000000000000E+03        -2.9356999999991035E+02                   0                   69                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   86                    0                  -69                 -113                   22                   43                   32                   16
                  41              4000000         5.2165988312864817E-04         1.0000000000000000E+03        -2.8488199999991014E+02                   0                   73                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    1                    2                    0                   86                    0                  -78                 -120                   28                   48                   34                   26
                  42              4100000         6.7118184704375574E-04         1.0000000000000000E+03        -2.8082099999991044E+02                   0                   66                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    0                    2                    0                   80                    0                  -81                 -127                   29                   56                   34                   33
                  43              4200000         8.4948853067934402E-04         1.0000000000000000E+03        -2.7324199999991146E+02                   0                   58                    0                   41                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2                    0                   77                    0                  -91                 -144                   34                   66                   41                   47
                  44              4300000         9.4972364361597917E-04         1.0000000000000000E+03        -2.6812099999991182E+02                   0                   56                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   75                    0                 -103                 -158                   42                   80                   48                   59
                  45              4400000         1.0991314665287455E-03         1.0000000000000000E+03        -2.9579899999991079E+02                   1                   66                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    4                    0                    0                    0                   87                    0                 -116                 -170                   47                   83                   50                   66
                  46              4500000         1.2672873749197163E-03         1.0000000000000000E+03        -2.8885299999991105E+02                   0                   65                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   81                    0                 -118                 -178                   51                   90                   53                   73
                  47              4600000         1.4311048510413417E-03         1.0000000000000000E+03        -2.7794199999991076E+02                   1                   63                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   78                    0                 -124                 -182                   55                   97                   54                   79
                  48              4700000         1.6520147893302297E-03         1.0000000000000000E+03        -2.9905599999991068E+02                   0                   65                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   88                    0                 -130                 -195                   56                   98                   60                   85
                  49              4800000         1.7370497863806041E-03         1.0000000000000000E+03        -2.9392399999991113E+02                   0                   66                    0                   33                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    3                    0                    4                    0                    1                    0                   86                    0                 -136                 -196                   59                  102                   60                   88
                  50              4900000         1.7897368133673128E-03         1.0000000000000000E+03        -2.9720099999991049E+02                   1                   70                    0                   30                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   86                    0                 -137                 -197                   60                  104                   61                   88
                  51              5000000         1.9182318928708431E-03         1.0000000000000000E+03        -2.7312499999991036E+02                   0                   66                    0                   31                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    2                    0                   79                    0                 -139                 -201                   60                  107                   62                   98
                  52              5100000         2.1654144367247506E-03         1.0000000000000000E+03        -2.7843599999991227E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    4                    0                    2                    0                   79                    0                 -158                 -228                   70                  123                   70                  120
                  53              5200000         2.5356187739284234E-03         1.0000000000000000E+03        -2.7698099999991172E+02                   1                   58                    0                   37                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    3                    3                    0                    0                   80                    0                 -184                 -257                   85                  146                   78                  147
                  54              5300000         2.6421838036132642E-03         1.0000000000000000E+03        -2.5534799999989804E+02                   0                   62                    0                   27                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    5                    1                    2                    0                   79                    0                 -198                 -265                   94                  162                   82                  158
                  55              5400000         2.8115893112325326E-03         1.0000000000000000E+03        -2.7634699999979767E+02                   3                   52                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   75                    0                 -218                 -301                  108                  189                   93                  179
                  56              5500000         3.0480062329750327E-03         1.0000000000000000E+03        -2.7407699999979616E+02                   0                   65                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    3                    0                   82                    0                 -228                 -308                  112                  194                   98                  187
                  57              5600000         3.2871910621568791E-03         1.0000000000000000E+03        -2.8259899999971958E+02                   1                   62                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    3                    1                    0                   82                    0                 -255                 -339                  127                  226                  110                  207
                  58              5700000         3.6207073576206847E-03         1.0000000000000000E+03        -2.8074699999971938E+02                   1                   55                    0                   42                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   80                    0                 -265                 -359                  132                  236                  118                  223
                  59              5800000         4.1408730059020061E-03         1.0000000000000000E+03        -2.9670299999971894E+02                   0                   69                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   85                    0                 -286                 -383                  146                  251                  126                  243
                  60              5900000         4.5351010146667614E-03         1.0000000000000000E+03        -2.8585499999971904E+02                   0                   67                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   82                    0                 -302                 -401                  155                  262                  132                  263
