               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  16              1500000         1.0548620278629464E-05         1.0000000000000000E+03        -1.1230199999923126E+02                   0                   12                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -22                  -50                    1                   26                   12                    1
                  17              1600000         1.0968717973893712E-05         1.0000000000000000E+03        -1.1244799999923127E+02                   0                   11                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -22                  -50                    1                   26                   12                    1
                  18              1700000         1.1383733893182115E-05         1.0000000000000000E+03        -1.1157199999923115E+02                   0                   11                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -22                  -50                    1                   26                   12                    1
                  19              1800000         1.1751928338915185E-05         1.0000000000000000E+03        -1.1600899999923118E+02                   0                   10                    0                   51                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -22                  -51                    1                   26                   12                    1
                  20              1900000         1.2115076569663374E-05         1.0000000000000000E+03        -1.1618299999923119E+02                   0                   13                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -23                  -51                    1                   26                   13                    1
                  21              2000000         1.2452404463117169E-05         1.0000000000000000E+03        -1.1773999999923126E+02                   0                   13                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -23                  -52                    1                   26                   13                    1
                  22              2100000         1.2793727550483548E-05         1.0000000000000000E+03        -1.1852099999923124E+02                   0                   13                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -23                  -52                    1                   26                   13                    1
                  23              2200000         1.3173518999651260E-05         1.0000000000000000E+03        -1.2057699999923118E+02                   0                   12                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -23                  -53                    1                   26                   13                    1
                  24              2300000         1.3576877127125113E-05         1.0000000000000000E+03        -1.2143299999923110E+02                   0                   10                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -23                  -53                    1                   26                   13                    1
                  25              2400000         1.3923609549675500E-05         1.0000000000000000E+03        -1.2344599999923118E+02                   0                   11                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -23                  -54                    1                   26                   13                    1
                  26              2500000         1.4251730593099146E-05         1.0000000000000000E+03        -1.2468699999923116E+02                   0                   17                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   27                    0                  -25                  -54                    1                   27                   14                    1
                  27              2600000         2.4262427038882028E-05         1.0000000000000000E+03        -1.7029299999924106E+02                   0                   25                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                   44                    0                  -34                  -70                    2                   32                   20                    1
                  28              2700000         3.0176038649068406E-05         1.0000000000000000E+03        -2.0266699999924083E+02                   0                   34                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   52                    0                  -42                  -83                    2                   38                   29                    2
                  29              2800000         3.8411756916662102E-05         1.0000000000000000E+03        -2.2691899999924084E+02                   0                   38                    1                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   56                    0                  -46                  -93                    3                   39                   33                    4
                  30              2900000         4.5637332646333158E-05         1.0000000000000000E+03        -2.5542999999910410E+02                   0                   45                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   68                    0                  -52                 -100                    5                   40                   35                    4
                  31              3000000         4.9700187689215063E-05         1.0000000000000000E+03        -2.6221899999905179E+02                   0                   41                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   72                    0                  -52                 -103                    5                   40                   35                    4
                  32              3100000         5.3389679143958444E-05         1.0000000000000000E+03        -2.6795999999905268E+02                   0                   46                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   71                    0                  -53                 -104                    5                   40                   36                    4
                  33              3200000         5.5831854908421590E-05         1.0000000000000000E+03        -2.6835699999905245E+02                   0                   45                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   73                    0                  -53                 -104                    5                   40                   36                    4
                  34              3300000         6.4341518144703710E-05         1.0000000000000000E+03        -2.7533899999905259E+02                   0                   48                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   76                    0                  -55                 -106                    5                   40                   37                    4
                  35              3400000         7.8324122470136860E-05         1.0000000000000000E+03        -2.7356999999905241E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    4                    0                    0                    0                   76                    0                  -56                 -108                    5                   40                   37                    7
                  36              3500000         8.6661100129510561E-05         1.0000000000000000E+03        -2.7176799999905188E+02                   0                   48                    0                   48                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    1                    0                   76                    0                  -57                 -109                    6                   40                   37                    9
                  37              3600000         9.0200674046634924E-05         1.0000000000000000E+03        -2.7648999999905180E+02                   0                   54                    0                   46                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    1                    2                    0                   77                    0                  -58                 -110                    6                   40                   38                    9
                  38              3700000         9.5812225708844542E-05         1.0000000000000000E+03        -2.8220799999905182E+02                   0                   58                    2                   41                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    2                    1                    0                   80                    0                  -62                 -110                    6                   40                   39                    9
                  39              3800000         1.0390312719612561E-04         1.0000000000000000E+03        -2.8181399999905199E+02                   0                   61                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    1                    2                    0                   82                    0                  -63                 -110                    6                   40                   39                   10
                  40              3900000         2.6576516537662478E-04         1.0000000000000000E+03        -2.9727599999905237E+02                   0                   62                    0                   41                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   84                    0                  -67                 -120                   12                   43                   42                   15
                  41              4000000         5.0587696053752402E-04         1.0000000000000000E+03        -3.0360599999905276E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   85                    0                  -72                 -131                   13                   49                   48                   21
                  42              4100000         6.1864306896347262E-04         1.0000000000000000E+03        -2.7731899999905210E+02                   0                   66                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   78                    0                  -80                 -135                   14                   54                   53                   32
                  43              4200000         7.4564754975961305E-04         1.0000000000000000E+03        -2.4328699999900587E+02                   0                   61                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   68                    0                  -89                 -144                   15                   67                   60                   46
                  44              4300000         9.1933466351162352E-04         1.0000000000000000E+03        -2.8096999999901010E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   73                    0                 -100                 -170                   20                   78                   68                   57
                  45              4400000         1.1294066405246361E-03         1.0000000000000000E+03        -2.8555199999901123E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -110                 -188                   23                   87                   78                   69
                  46              4500000         1.3522970431186761E-03         1.0000000000000000E+03        -3.0229499999900958E+02                   1                   59                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   85                    0                 -118                 -196                   25                   88                   82                   72
                  47              4600000         1.4921384603807009E-03         1.0000000000000000E+03        -2.9557999999900943E+02                   0                   62                    0                   44                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   83                    0                 -118                 -196                   25                   88                   82                   75
                  48              4700000         1.6034805521263694E-03         1.0000000000000000E+03        -3.0193799999900870E+02                   0                   67                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                 -122                 -201                   28                   89                   85                   78
                  49              4800000         1.8166594215158008E-03         1.0000000000000000E+03        -2.8942299999900979E+02                   1                   63                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                 -127                 -205                   29                   96                   87                   84
                  50              4900000         2.0451836939231896E-03         1.0000000000000000E+03        -3.0129999999900957E+02                   0                   55                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    2                    1                    0                   85                    0                 -134                 -220                   30                  103                   90                   93
                  51              5000000         2.2608170632959922E-03         1.0000000000000000E+03        -3.0107599999900964E+02                   0                   55                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   83                    0                 -137                 -225                   32                  106                   93                   97
                  52              5100000         2.5858781511563754E-03         1.0000000000000000E+03        -2.8377299999900919E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                 -144                 -230                   35                  112                   97                  107
                  53              5200000         2.7896919627453209E-03         1.0000000000000000E+03        -2.8139399999901019E+02                   1                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   76                    0                 -153                 -242                   39                  125                  100                  115
                  54              5300000         3.0789430409216664E-03         1.0000000000000000E+03        -2.7694299999900886E+02                   0                   64                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   78                    0                 -168                 -257                   45                  133                  109                  131
                  55              5400000         3.6227670841796171E-03         1.0000000000000000E+03        -2.8771799999900901E+02                   0                   59                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   82                    0                 -183                 -283                   50                  145                  120                  149
                  56              5500000         4.2571044890073679E-03         1.0000000000000000E+03        -2.9425399999900839E+02                   0                   65                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                 -196                 -303                   56                  152                  129                  166
                  57              5600000         4.7228497237242796E-03         1.0000000000000000E+03        -2.9430299999900865E+02                   0                   61                    0                   42                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   84                    0                 -214                 -332                   61                  163                  141                  192
                  58              5700000         5.1775343970840949E-03         1.0000000000000000E+03        -2.9420199999900944E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   82                    0                 -223                 -353                   64                  167                  149                  211
                  59              5800000         5.7139249992469304E-03         1.0000000000000000E+03        -2.9783999999900789E+02                   0                   69                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   86                    0                 -235                 -362                   69                  171                  155                  221
                  60              5900000         6.1405320678205753E-03         1.0000000000000000E+03        -2.7777499999901022E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                 -249                 -386                   74                  186                  164                  246
