               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  39              3800000         2.7682348991597695E-02         1.0000000000000000E+03         1.5339999999537380E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                -1038                  858                 2914                  599                   18
                  40              3900000         2.8737180676435829E-02         1.0000000000000000E+03         1.0117999999533669E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1515                -1076                  884                 3012                  622                   18
                  41              4000000         2.9604890722965283E-02         1.0000000000000000E+03         1.1443999999521655E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1553                -1101                  910                 3087                  634                   19
                  42              4100000         3.0341576856475358E-02         1.0000000000000000E+03         1.4111999999518849E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1603                -1138                  933                 3187                  661                   19
                  43              4200000         3.1255752928287771E-02         1.0000000000000000E+03         1.2378999999515147E+01                   0                    3                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                -1651                -1175                  954                 3281                  686                   19
                  44              4300000         3.2024770886793626E-02         1.0000000000000000E+03         1.6565999999501429E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1699                -1211                  979                 3376                  711                   21
                  45              4400000         3.3259838916301451E-02         1.0000000000000000E+03         1.4070999999496538E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1753                -1250                 1012                 3484                  732                   22
                  46              4500000         3.4063722694059710E-02         1.0000000000000000E+03         1.2785999999493642E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1797                -1282                 1037                 3572                  751                   22
                  47              4600000         3.5040931637761195E-02         1.0000000000000000E+03         7.6449999994859867E+00                   0                    2                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1853                -1322                 1071                 3683                  773                   22
                  48              4700000         3.5796777748784703E-02         1.0000000000000000E+03         1.9008999999484317E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1905                -1356                 1100                 3787                  795                   22
                  49              4800000         3.6835414801484417E-02         1.0000000000000000E+03         1.9213999999466161E+01                   0                    1                    0                    0                    0                    1                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1954                -1389                 1131                 3884                  811                   23
                  50              4900000         3.7763604272874715E-02         1.0000000000000000E+03         1.2241999999461271E+01                   0                    3                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2001                -1422                 1165                 3976                  826                   24
                  51              5000000         3.8333619141493837E-02         1.0000000000000000E+03         9.1289999994560720E+00                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2044                -1454                 1193                 4061                  842                   26
                  52              5100000         3.9033056611014076E-02         1.0000000000000000E+03         1.0609999999444080E+01                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2091                -1489                 1217                 4155                  865                   26
                  53              5200000         4.0108432472380232E-02         1.0000000000000000E+03         1.2770999999436890E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2144                -1525                 1248                 4261                  887                   26
                  54              5300000         4.1143280547384337E-02         1.0000000000000000E+03         1.3841999999432169E+01                   0                    3                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2191                -1556                 1278                 4354                  903                   26
                  55              5400000         4.2159511105953069E-02         1.0000000000000000E+03         1.2785999999426327E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2243                -1593                 1312                 4459                  922                   27
                  56              5500000         4.3349273371584125E-02         1.0000000000000000E+03         1.5396999999413746E+01                   0                    0                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2291                -1624                 1344                 4555                  938                   27
                  57              5600000         4.4620986333472688E-02         1.0000000000000000E+03         1.2728999999408506E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2338                -1660                 1369                 4649                  960                   27
                  58              5700000         4.5560941473777906E-02         1.0000000000000000E+03         2.1331999999387794E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2387                -1690                 1399                 4746                  977                   27
                  59              5800000         4.6429362370796416E-02         1.0000000000000000E+03         1.2768999999382597E+01                   0                    1                    1                    2                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2442                -1733                 1428                 4855                 1004                   27
                  60              5900000         4.7530205010537292E-02         1.0000000000000000E+03         1.2715999999372688E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2488                -1766                 1457                 4947                 1021                   29
                  61              6000000         4.8789382617818906E-02         1.0000000000000000E+03         8.9469999993674563E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2542                -1801                 1498                 5055                 1035                   29
                  62              6100000         4.9514277541435933E-02         1.0000000000000000E+03         1.3931999999357462E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2588                -1831                 1528                 5147                 1051                   29
                  63              6200000         5.0389048906721967E-02         1.0000000000000000E+03         1.8801999999351640E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -2638                -1863                 1560                 5245                 1067                   30
                  64              6300000         5.1482180246842119E-02         1.0000000000000000E+03         1.7741999999346060E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2690                -1900                 1592                 5350                 1088                   30
                  65              6400000         5.2712406593418727E-02         1.0000000000000000E+03         1.2641999999337635E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2741                -1935                 1627                 5451                 1105                   30
                  66              6500000         5.3942631233950142E-02         1.0000000000000000E+03         1.2826999999326029E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2797                -1969                 1671                 5564                 1117                   30
                  67              6600000         5.4782918398199321E-02         1.0000000000000000E+03         9.0629999993234129E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2843                -2004                 1696                 5653                 1138                   32
                  68              6700000         5.5513074388300783E-02         1.0000000000000000E+03         1.8722999999320521E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -2896                -2039                 1726                 5758                 1159                   33
                  69              6800000         5.6436918651078152E-02         1.0000000000000000E+03         1.5749999999317634E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2945                -2078                 1750                 5856                 1186                   33
                  70              6900000         5.7542122588091771E-02         1.0000000000000000E+03         1.3972999999310540E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2992                -2113                 1778                 5949                 1205                   35
                  71              7000000         5.8546734574024373E-02         1.0000000000000000E+03         1.6661999999299830E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3048                -2154                 1805                 6060                 1234                   35
                  72              7100000         5.9588878547222564E-02         1.0000000000000000E+03         1.7786999999294800E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -3105                -2195                 1836                 6174                 1259                   35
                  73              7200000         6.0610704433152113E-02         1.0000000000000000E+03         1.0174999999291556E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3155                -2236                 1861                 6274                 1285                   36
                  74              7300000         6.1827508440949835E-02         1.0000000000000000E+03         1.0407999999286982E+01                   0                    4                    0                    2                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3210                -2275                 1890                 6382                 1310                   36
                  75              7400000         6.2673184859709241E-02         1.0000000000000000E+03         1.5298999999279012E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3258                -2306                 1924                 6480                 1325                   36
