,activ_eng,area_site,final,graph_multiplicity,initial,molecule,neighboring,prox_factor,site_types,vib_energies_fs,vib_energies_is,vib_energies_ts
aH2_Pt,0.0,26.7,"['1 H_Pt* 1', '2 H_Pt* 1']",,"['1 * 1', '2 * 1']",H2,1-2,0.0,Pt Pt,"[156.058162, 104.088854, 51.479794, 156.058162, 104.088854, 51.479794]",[534.283876],[]
aH2_in,0.0,26.7,"['1 H_Pt* 1', '2 H* 1']",,"['1 * 1', '2 * 1']",H2,1-2,0.0,Pt tC,"[156.058162, 104.088854, 51.479794, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_CH-1,0.0,26.7,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 1-5 1-6,0.0,Pt Pt Pt Pt tC tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_CH-2,0.0,26.7,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 2-5 2-6,0.0,Pt Pt Pt Pt tC tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_CH-3,0.0,26.7,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 3-5 3-6,0.0,Pt Pt Pt Pt tC tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_CH-4,0.0,26.7,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 4-5 4-6,0.0,Pt Pt Pt Pt tC tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_C-1,0.0,26.7,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 1-5 1-6,0.0,Pt Pt Pt Pt tC tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_C-2,0.0,26.7,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 2-5 2-6,0.0,Pt Pt Pt Pt tC tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_C-3,0.0,26.7,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 3-5 3-6,0.0,Pt Pt Pt Pt tC tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aH2_in_C-4,0.0,26.7,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1', '3 H* 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 * 1', '3 * 1']",H2,1-2 2-3 3-4 1-4 4-5 4-6,0.0,Pt Pt Pt Pt tC tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725, 329.621887, 33.870073, 31.444725]",[534.283876],[]
aCO2_HfC,0.0,5.34,['1 CO2* 1'],,['1 * 1'],CO2,,0.0,tC,"[171.188002, 145.668886, 96.963691, 86.25514, 56.201368, 52.375682, 35.933392, 24.342963, 21.024922]","[293.279791, 163.611086, 78.016609, 77.959489]",[]
aCO2_Pt,0.0,26.7,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3']",,"['1 * 1', '2 * 1', '3 * 1']",CO2,1-2 2-3,0.0,Pt Pt Pt,"[148.67226, 139.737193, 89.387709, 61.433588, 42.66265, 41.323634, 29.845798, 21.885082, 13.684902]","[293.279791, 163.611086, 78.016609, 77.959489]",[]
aH2O_HfC,0.0,5.34,['1 H2O* 1'],,['1 * 1'],H2O,,0.0,tM,"[442.585108, 432.855016, 194.149226, 69.221618, 67.853972, 37.997765, 29.472257, 11.770094, 6.477197]","[474.820518, 460.699259, 196.869401]",[]
aH2O_Pt,0.0,26.7,['1 H2O_Pt* 1'],,['1 * 1'],H2O,,0.0,Pt,"[455.180923, 419.828226, 189.266701, 77.295576, 64.882466, 35.456548, 16.00171, 14.313502, 9.938402]","[474.820518, 460.699259, 196.869401]",[]
bCH3_HfC,0.8795667865294945,,"['1 CH2* 1', '2 H* 1']",,"['1 CH3* 1', '2 * 1']",,1-2,,tC tC,"[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452, 329.621887, 33.870073, 31.444725]","[359.421378, 321.680368, 321.064556, 183.216741, 181.731495, 160.654479, 123.962331, 118.384931, 73.587316, 42.1679, 28.167318, 25.723497]","[366.995021, 335.078734, 190.11318, 176.529401, 150.017209, 116.424476, 112.493612, 80.661604, 47.286679, 35.354397, 35.021955]"
bCH3_Pt-1,0.4667747461994622,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H_Pt* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441, 156.058162, 104.088854, 51.479794]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[376.314878, 368.558835, 251.588514, 167.643993, 119.6976, 110.613768, 75.301647, 68.784198, 44.88874, 43.8997, 15.886066]"
bCH3_Pt-2,0.4667747461994622,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H_Pt* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt Pt,"[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441, 156.058162, 104.088854, 51.479794]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[376.314878, 368.558835, 251.588514, 167.643993, 119.6976, 110.613768, 75.301647, 68.784198, 44.88874, 43.8997, 15.886066]"
bCH3_in-1,0.4667747461994622,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tC,"[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441, 329.621887, 33.870073, 31.444725]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[376.314878, 368.558835, 251.588514, 167.643993, 119.6976, 110.613768, 75.301647, 68.784198, 44.88874, 43.8997, 15.886066]"
bCH3_in-2,0.4667747461994622,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H* 1']",,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tC,"[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441, 329.621887, 33.870073, 31.444725]","[377.944747, 369.409319, 301.749377, 179.18189, 157.879808, 156.532411, 84.905583, 77.117794, 55.196897, 28.047044, 24.170086, 13.773158]","[376.314878, 368.558835, 251.588514, 167.643993, 119.6976, 110.613768, 75.301647, 68.784198, 44.88874, 43.8997, 15.886066]"
bCH2_HfC,0.7246246231749184,,"['1 CH* 1', '2 H* 1']",,"['1 CH2* 1', '2 * 1']",,1-2,,tC tC,"[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185, 329.621887, 33.870073, 31.444725]","[368.845641, 332.796665, 188.661585, 120.760978, 97.198223, 73.241508, 27.327829, 16.335438, 15.73452]","[376.548272, 168.423818, 139.753025, 116.954058, 99.096489, 68.632844, 53.079819, 37.626974]"
bCH2_in-1,0.5109475019833098,,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1']",,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725]","[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[373.784618, 238.301738, 125.292127, 94.678588, 69.654254, 60.187611, 43.31878, 38.915735]"
bCH2_in-2,0.5109475019833098,,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 H* 1']",,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,1-2 2-3 3-4 1-4 2-5,,Pt Pt Pt Pt tC,"[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 329.621887, 33.870073, 31.444725]","[369.76759, 361.357212, 158.707508, 89.238488, 80.687105, 68.584177, 64.74981, 47.561981, 12.702441]","[373.784618, 238.301738, 125.292127, 94.678588, 69.654254, 60.187611, 43.31878, 38.915735]"
bCH_HfC,1.2841510831480039,,"['1 C* 1', '2 H* 1']",,"['1 CH* 1', '2 * 1']",,1-2,,tC tC,"[138.207451, 24.592242, 17.986572, 329.621887, 33.870073, 31.444725]","[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185]","[187.415623, 114.675446, 95.684353, 48.100024, 45.380634]"
bCH_in-1,0.8533895423731792,,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[158.081136, 71.179338, 63.884964, 43.753498, 18.207519]"
bCH_in-2,0.8533895423731792,,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 2-5,,Pt Pt Pt Pt tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[158.081136, 71.179338, 63.884964, 43.753498, 18.207519]"
bCH_in-3,0.8533895423731792,,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 3-5,,Pt Pt Pt Pt tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[158.081136, 71.179338, 63.884964, 43.753498, 18.207519]"
bCH_in-4,0.8533895423731792,,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 H* 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 * 1']",,1-2 2-3 3-4 1-4 4-5,,Pt Pt Pt Pt tC,"[56.663515, 49.950057, 49.889385, 329.621887, 33.870073, 31.444725]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342]","[158.081136, 71.179338, 63.884964, 43.753498, 18.207519]"
fCO_HfC,1.3251912539165005,,"['1 CO* 1', '2 * 1']",,"['1 C* 1', '2 O* 1']",,1-2,,tC tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359]","[138.207451, 24.592242, 17.986572, 78.662275, 40.796289, 40.348665]","[129.799624, 55.940895, 41.760039, 33.292377, 20.816034]"
fCO_in-1,1.6700663656240522,,"['1 CO_Pt* 1', '2 * 1', '3 * 1', '4 * 1', '5 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[56.663515, 49.950057, 49.889385, 78.662275, 40.796289, 40.348665]","[72.889917, 63.38752, 53.797673, 47.669045, 26.94636]"
fCO_in-2,1.6700663656240522,,"['1 CO_Pt* 1', '2 * 1', '3 * 1', '4 * 1', '5 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 2-5,,Pt Pt Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[56.663515, 49.950057, 49.889385, 78.662275, 40.796289, 40.348665]","[72.889917, 63.38752, 53.797673, 47.669045, 26.94636]"
fCO_in-3,1.6700663656240522,,"['1 CO_Pt* 1', '2 * 1', '3 * 1', '4 * 1', '5 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 3-5,,Pt Pt Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[56.663515, 49.950057, 49.889385, 78.662275, 40.796289, 40.348665]","[72.889917, 63.38752, 53.797673, 47.669045, 26.94636]"
fCO_in-4,1.6700663656240522,,"['1 CO_Pt* 1', '2 * 1', '3 * 1', '4 * 1', '5 * 1']",,"['1 C_Pt* 1', '1 C_Pt* 2', '1 C_Pt* 3', '1 C_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 4-5,,Pt Pt Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204]","[56.663515, 49.950057, 49.889385, 78.662275, 40.796289, 40.348665]","[72.889917, 63.38752, 53.797673, 47.669045, 26.94636]"
CHtoCHO_HfC,1.416128446510925,,"['1 CHO* 1', '2 * 1']",,"['1 CH* 1', '2 O* 1']",,1-2,,tC tC,"[349.573576, 169.218687, 156.816037, 109.124396, 103.400661, 56.815968, 28.186749, 22.222454, 13.344724]","[368.342579, 113.307085, 108.253408, 76.532033, 50.858536, 27.826185, 78.662275, 40.796289, 40.348665]","[381.642141, 112.588222, 86.533195, 79.973517, 55.844267, 42.843029, 35.661316, 23.715027]"
CHtoCHO_in-1,1.4633202658765185,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 1-5,,Pt Pt Pt Pt tC,"[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 78.662275, 40.796289, 40.348665]","[367.020412, 94.606509, 80.865425, 63.165663, 61.913966, 58.911118, 42.961784, 40.379998]"
CHtoCHO_in-2,1.4633202658765185,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 2-5,,Pt Pt Pt Pt tC,"[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 78.662275, 40.796289, 40.348665]","[367.020412, 94.606509, 80.865425, 63.165663, 61.913966, 58.911118, 42.961784, 40.379998]"
CHtoCHO_in-3,1.4633202658765185,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 3-5,,Pt Pt Pt Pt tC,"[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 78.662275, 40.796289, 40.348665]","[367.020412, 94.606509, 80.865425, 63.165663, 61.913966, 58.911118, 42.961784, 40.379998]"
CHtoCHO_in-4,1.4633202658765185,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1', '3 * 1', '4 * 1']",,"['1 CH_Pt* 1', '1 CH_Pt* 2', '1 CH_Pt* 3', '1 CH_Pt* 4', '2 O* 1']",,1-2 2-3 3-4 1-4 4-5,,Pt Pt Pt Pt tC,"[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[362.743182, 95.754014, 95.654372, 51.827399, 41.030684, 40.914342, 78.662275, 40.796289, 40.348665]","[367.020412, 94.606509, 80.865425, 63.165663, 61.913966, 58.911118, 42.961784, 40.379998]"
CHOtoCO_HfC,1.2951106328937385,,"['1 CO* 1', '2 H* 1']",,"['1 CHO* 1', '2 * 1']",,1-2,,tC tC,"[240.497465, 82.738219, 60.132962, 60.080258, 7.271753, 6.553359, 329.621887, 33.870073, 31.444725]","[349.573576, 169.218687, 156.816037, 109.124396, 103.400661, 56.815968, 28.186749, 22.222454, 13.344724]","[202.548598, 153.641605, 135.909983, 80.348147, 53.282278, 18.326771, 12.60026, 10.200928]"
CHOtoCO_Pt-1,0.937896406949676,,"['1 CO_Pt* 1', '2 * 1', '3 H_Pt* 1']",,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt Pt,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 156.058162, 104.088854, 51.479794]","[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[271.900269, 197.40173, 125.19527, 51.409762, 45.95151, 32.035342, 17.99132, 9.522561]"
CHOtoCO_Pt-2,0.937896406949676,,"['1 CO_Pt* 1', '2 * 1', '3 H_Pt* 1']",,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt Pt,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 156.058162, 104.088854, 51.479794]","[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[271.900269, 197.40173, 125.19527, 51.409762, 45.95151, 32.035342, 17.99132, 9.522561]"
CHOtoCO_in-1,0.937896406949676,,"['1 CO_Pt* 1', '2 * 1', '3 H* 1']",,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1']",,1-2 2-3,,Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 329.621887, 33.870073, 31.444725]","[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[271.900269, 197.40173, 125.19527, 51.409762, 45.95151, 32.035342, 17.99132, 9.522561]"
CHOtoCO_in-2,0.937896406949676,,"['1 CO_Pt* 1', '2 * 1', '3 H* 1']",,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 * 1']",,1-2 1-3,,Pt Pt tC,"[247.748017, 59.816271, 55.481162, 55.043799, 6.479152, 5.419204, 329.621887, 33.870073, 31.444725]","[353.756094, 165.043677, 160.141895, 98.031037, 72.753033, 48.114526, 37.399738, 32.289908, 13.759415]","[271.900269, 197.40173, 125.19527, 51.409762, 45.95151, 32.035342, 17.99132, 9.522561]"
CtoCOH_HfC,0.6455887335798707,,"['1 COH* 1', '2 * 1']",,"['1 C* 1', '2 OH* 1']",,1-2,,tC tM,"[456.331367, 155.685612, 139.45305, 97.90143, 68.918702, 55.921825, 46.344037, 23.433964, 10.388401]","[138.207451, 24.592242, 17.986572, 482.475058, 72.380147, 22.142624, 19.382288, 17.568847, 15.620996]","[475.812865, 129.70373, 75.022395, 50.218853, 34.823301, 24.961366, 16.884035]"
