,cluster_eng,graph_multiplicity,lattice_state,neighboring,site_types
CO_Pt+CH3_Pt_pair,-0.019800000000032014,,"['1 CO_Pt* 1', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",1-2 2-3,Pt Pt Pt
CHO_Pt+O_Pt_pair,0.223700000000008,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 O_Pt* 1', '2 O_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CHO+O_pair,-0.030399999999985994,,"['1 CHO* 1', '2 O* 1']",1-2,tC tC
CH3+CH3_pair,0.21191999999985,2.0,"['1 CH3* 1', '2 CH3* 1']",1-2,tC tC
H2O_Pt+OH_Pt_pair,0.0027000000002317393,,"['1 H2O_Pt* 1', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3,Pt Pt Pt
OH+H_pair,-0.27205000000003565,,"['1 OH* 1', '2 H* 1']",1-2,tM tC
CO_Pt+H2O_Pt_pair,-0.10659999999984393,,"['1 CO_Pt* 1', '2 H2O_Pt* 1']",1-2,Pt Pt
COOH_Pt+CO_Pt_pair,-0.03829999999993916,,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 CO_Pt* 1']",1-2 2-3,Pt Pt Pt
CHO+C_pair,0.04372000000000753,,"['1 CHO* 1', '2 C* 1']",1-2,tC tC
CH+H2O_pair,-0.022580000000061773,,"['1 CH* 1', '2 H2O* 1']",1-2,tC tM
H2O_Pt+H_Pt_pair,-0.1736999999998261,,"['1 H2O_Pt* 1', '2 H_Pt* 1']",1-2,Pt Pt
CO_Pt+H_Pt_pair,0.02860000000009677,,"['1 CO_Pt* 1', '2 H_Pt* 1']",1-2,Pt Pt
OH+O_pair,-0.20393000000001393,,"['1 OH* 1', '2 O* 1']",1-2,tM tC
H+H_pair,0.03667999999993299,2.0,"['1 H* 1', '2 H* 1']",1-2,tC tC
CH2+OH_pair,-0.2198000000000775,,"['1 CH2* 1', '2 OH* 1']",1-2,tC tM
CHO+H2O_pair,-0.03244999999992615,,"['1 CHO* 1', '2 H2O* 1']",1-2,tC tM
CO2+CH3_pair,-0.3622700000000769,,"['1 CO2* 1', '2 CH3* 1']",1-2,tC tC
CH2_Pt+H2O_Pt_pair,-0.2617999999999938,,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 H2O_Pt* 1']",1-2 2-3,Pt Pt Pt
COH+H2O_pair,0.0005700000000388172,,"['1 COH* 1', '2 H2O* 1']",1-2,tC tM
CHO+H_pair,0.023850000000038563,,"['1 CHO* 1', '2 H* 1']",1-2,tC tC
COH_Pt+OH_Pt_pair,0.21630000000004657,,"['1 COH_Pt* 1', '1 COH_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH3_Pt+CH2_Pt_pair,0.11089999999990141,,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO+H2O_pair,-0.02308000000004995,,"['1 CO* 1', '2 H2O* 1']",1-2,tC tM
C+H2O_pair,-0.01888999999994212,,"['1 C* 1', '2 H2O* 1']",1-2,tC tM
COOH_Pt+COOH_Pt_pair,0.22390000000018517,2.0,"['1 COOH_Pt* 1', '1 COOH_Pt* 2', '2 COOH_Pt* 1', '2 COOH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH3+H_pair,-0.014240000000086184,,"['1 CH3* 1', '2 H* 1']",1-2,tC tC
CO2+H_pair,-0.2665900000000647,,"['1 CO2* 1', '2 H* 1']",1-2,tC tC
CO+CO_pair,0.17710999999997057,2.0,"['1 CO* 1', '2 CO* 1']",1-2,tC tC
H2O+OH_pair,-0.042059999999992215,,"['1 H2O* 1', '2 OH* 1']",1-2,tM tM
CH3_Pt+CH3_Pt_pair,0.03160000000002583,2.0,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 CH3_Pt* 1', '2 CH3_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH3_Pt+OH_Pt_pair,0.0013000000001284207,,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH+OH_pair,-0.117870000000039,,"['1 CH* 1', '2 OH* 1']",1-2,tC tM
COH+C_pair,0.03302000000007865,,"['1 COH* 1', '2 C* 1']",1-2,tC tC
COH+OH_pair,-0.08337999999992007,,"['1 COH* 1', '2 OH* 1']",1-2,tC tM
COOH+C_pair,0.0331800000000122,,"['1 COOH* 1', '2 C* 1']",1-2,tC tC
CO+O_pair,-0.03249000000005253,,"['1 CO* 1', '2 O* 1']",1-2,tC tC
CHO+CH_pair,0.010449999999991633,,"['1 CHO* 1', '2 CH* 1']",1-2,tC tC
CH2_Pt+CH2_Pt_pair,0.25939999999991414,2.0,"['1 CH2_Pt* 1', '1 CH2_Pt* 2', '2 CH2_Pt* 1', '2 CH2_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CHO_Pt+CHO_Pt_pair,0.2780000000002474,2.0,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 CHO_Pt* 1', '2 CHO_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CH3+OH_pair,-0.2654000000001133,,"['1 CH3* 1', '2 OH* 1']",1-2,tC tM
CH3_Pt+H2O_Pt_pair,-0.0828999999998814,,"['1 CH3_Pt* 1', '1 CH3_Pt* 2', '2 H2O_Pt* 1']",1-2 2-3,Pt Pt Pt
CO2_Pt+H2O_Pt_pair,-0.6562000000001262,,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 H2O_Pt* 1']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
CO2+CH2_pair,-0.21662000000003445,,"['1 CO2* 1', '2 CH2* 1']",1-2,tC tC
CHO_Pt+OH_Pt_pair,0.09040000000004511,,"['1 CHO_Pt* 1', '1 CHO_Pt* 2', '2 OH_Pt* 1', '2 OH_Pt* 2']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COH+O_pair,0.09447000000000116,,"['1 COH* 1', '2 O* 1']",1-2,tC tC
COOH+O_pair,-0.023040000000040806,,"['1 COOH* 1', '2 O* 1']",1-2,tC tC
H2O+O_pair,-0.040840000000002874,,"['1 H2O* 1', '2 O* 1']",1-2,tM tC
CO+C_pair,0.11720000000002528,,"['1 CO* 1', '2 C* 1']",1-2,tC tC
CO2_Pt+CO_Pt_pair,0.1633999999999105,,"['1 CO2_Pt* 1', '1 CO2_Pt* 2', '1 CO2_Pt* 3', '2 CO_Pt* 1']",1-2 2-3 3-4 1-4,Pt Pt Pt Pt
COOH+H2O_pair,-0.02289999999993242,,"['1 COOH* 1', '2 H2O* 1']",1-2,tC tM
