               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                  11              1000000         2.9542079086937209E-03         1.0000000000000000E+03         1.6624999999928882E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -339                 -263                  137                  676                  193                    2
                  12              1100000         3.3335577678822777E-03         1.0000000000000000E+03         1.6659999999916046E+01                   0                    4                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -383                 -298                  153                  762                  220                    2
                  13              1200000         3.6784914460494130E-03         1.0000000000000000E+03         1.0215999999912716E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -327                  169                  832                  239                    2
                  14              1300000         4.0643280637326787E-03         1.0000000000000000E+03         8.9879999999100786E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -454                 -357                  185                  904                  260                    4
                  15              1400000         4.3290635214339648E-03         1.0000000000000000E+03         8.6649999999063656E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -481                 -375                  203                  957                  269                    4
                  16              1500000         4.4877676703406564E-03         1.0000000000000000E+03         1.3804999999908068E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -506                 -396                  211                 1006                  285                    6
                  17              1600000         4.7863471307562633E-03         1.0000000000000000E+03         1.6717999999878018E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -540                 -422                  224                 1073                  306                    6
                  18              1700000         5.1891014371148615E-03         1.0000000000000000E+03         1.6609999999876759E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -580                 -456                  236                 1153                  335                    6
                  19              1800000         5.6328912266187655E-03         1.0000000000000000E+03         1.1502999999869351E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -612                 -483                  251                 1217                  352                    7
                  20              1900000         5.8343256980043163E-03         1.0000000000000000E+03         1.4070999999866116E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -637                 -504                  259                 1265                  369                    9
                  21              2000000         6.1405485476897000E-03         1.0000000000000000E+03         1.0117999999862406E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -664                 -528                  270                 1318                  385                   10
                  22              2100000         6.3673949273906072E-03         1.0000000000000000E+03         5.3569999998611690E+00                   0                    5                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -690                 -548                  282                 1367                  399                   10
                  23              2200000         6.7431462205571942E-03         1.0000000000000000E+03         1.1910999999827071E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -721                 -573                  291                 1431                  421                   10
                  24              2300000         6.9290583065876685E-03         1.0000000000000000E+03         1.2576999999821153E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -741                 -588                  301                 1472                  430                   10
                  25              2400000         7.2163554943463432E-03         1.0000000000000000E+03         8.9059999998085893E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -768                 -609                  316                 1525                  443                   11
                  26              2500000         7.4548582190045757E-03         1.0000000000000000E+03         1.6583999999807425E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -796                 -631                  325                 1580                  462                   12
                  27              2600000         7.7890956152333194E-03         1.0000000000000000E+03         7.5069999997777099E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -838                 -671                  337                 1663                  492                   13
                  28              2700000         8.2143882055941524E-03         1.0000000000000000E+03         1.1402999999775643E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -884                 -708                  353                 1754                  522                   14
                  29              2800000         8.7771811138022161E-03         1.0000000000000000E+03         1.3954999999773039E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -930                 -745                  369                 1844                  552                   15
                  30              2900000         9.1550568296194564E-03         1.0000000000000000E+03         1.3998999999768168E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -970                 -774                  393                 1922                  568                   17
                  31              3000000         9.5975378240620596E-03         1.0000000000000000E+03         1.0215999999766451E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1018                 -814                  414                 2017                  595                   19
                  32              3100000         9.9495263846338354E-03         1.0000000000000000E+03         1.6624999999763709E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1060                 -845                  432                 2101                  619                   19
                  33              3200000         1.0369465544155514E-02         1.0000000000000000E+03         1.9008999999758814E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1105                 -880                  451                 2188                  644                   21
                  34              3300000         1.0799709948526044E-02         1.0000000000000000E+03         1.9008999999747857E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1154                 -920                  469                 2286                  675                   21
                  35              3400000         1.1130722211253670E-02         1.0000000000000000E+03         1.2785999999760913E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                 -955                  481                 2362                  702                   22
                  36              3500000         1.1497195950429941E-02         1.0000000000000000E+03         1.6624999999758813E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1238                 -992                  499                 2452                  730                   24
                  37              3600000         1.2062176017349026E-02         1.0000000000000000E+03         1.0743999999754244E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1287                -1033                  518                 2549                  760                   24
                  38              3700000         1.2501980314683315E-02         1.0000000000000000E+03         1.2770999999753792E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1336                -1071                  539                 2646                  788                   25
                  39              3800000         1.2887501457485340E-02         1.0000000000000000E+03         1.7705999999750293E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1389                -1116                  555                 2751                  824                   27
                  40              3900000         1.3274190411662851E-02         1.0000000000000000E+03         1.5335999999743304E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1424                -1148                  564                 2818                  851                   29
                  41              4000000         1.3777760689346528E-02         1.0000000000000000E+03         2.0078999999740756E+01                   0                    2                    0                    2                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1470                -1182                  584                 2908                  874                   30
                  42              4100000         1.4313473093687872E-02         1.0000000000000000E+03         1.2756999999738776E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1519                -1224                  604                 3008                  905                   30
                  43              4200000         1.4703922248001279E-02         1.0000000000000000E+03         1.6609999999738918E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1568                -1260                  628                 3105                  931                   30
                  44              4300000         1.5121554251337946E-02         1.0000000000000000E+03         9.8099999997392509E+00                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1609                -1298                  639                 3187                  961                   30
                  45              4400000         1.5591123613533139E-02         1.0000000000000000E+03         1.2728999999736116E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1658                -1335                  662                 3286                  987                   30
                  46              4500000         1.6066186798657719E-02         1.0000000000000000E+03         1.1690999999730488E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1702                -1371                  678                 3373                 1015                   30
                  47              4600000         1.6528746933961214E-02         1.0000000000000000E+03         2.0089999999721911E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1757                -1413                  697                 3483                 1049                   30
                  48              4700000         1.6883074378325084E-02         1.0000000000000000E+03         1.1361999999729358E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1797                -1449                  713                 3564                 1075                   30
                  49              4800000         1.7348992846478277E-02         1.0000000000000000E+03         8.8339999997234777E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1840                -1486                  727                 3647                 1104                   32
                  50              4900000         1.7862084630329560E-02         1.0000000000000000E+03         1.2866999999714873E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1902                -1534                  754                 3769                 1139                   34
                  51              5000000         1.8163606297593546E-02         1.0000000000000000E+03         1.2687999999712243E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1938                -1566                  766                 3840                 1163                   36
                  52              5100000         1.8616677759579980E-02         1.0000000000000000E+03         1.1361999999711887E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1988                -1604                  792                 3939                 1187                   37
                  53              5200000         1.9110046728592286E-02         1.0000000000000000E+03         1.0150999999711313E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2039                -1645                  814                 4040                 1216                   38
                  54              5300000         1.9614293628694844E-02         1.0000000000000000E+03         1.8888999999703806E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2096                -1689                  834                 4151                 1252                   40
                  55              5400000         1.9995839703821693E-02         1.0000000000000000E+03         1.0076999999702490E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2141                -1728                  854                 4242                 1278                   40
                  56              5500000         2.0442568368375713E-02         1.0000000000000000E+03         1.2669999999701355E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2185                -1763                  871                 4327                 1305                   42
                  57              5600000         2.0947393679710980E-02         1.0000000000000000E+03         1.0169999999700522E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2231                -1802                  887                 4418                 1335                   43
                  58              5700000         2.1490519093305217E-02         1.0000000000000000E+03         1.1608999999697240E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2283                -1845                  909                 4518                 1365                   47
                  59              5800000         2.2010158470085330E-02         1.0000000000000000E+03         1.1416999999694697E+01                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2336                -1891                  923                 4624                 1403                   47
                  60              5900000         2.2512129760380500E-02         1.0000000000000000E+03         1.1435999999684412E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2384                -1930                  944                 4719                 1431                   49
                  61              6000000         2.3037397211172563E-02         1.0000000000000000E+03         1.5239999999685612E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2435                -1970                  962                 4820                 1464                   49
                  62              6100000         2.3539190998820018E-02         1.0000000000000000E+03         1.2646999999677442E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2486                -2015                  978                 4922                 1499                   50
                  63              6200000         2.4203961611692169E-02         1.0000000000000000E+03         1.2445999999672146E+01                   0                    3                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -2549                -2065                 1001                 5044                 1538                   51
                  64              6300000         2.4579655389301017E-02         1.0000000000000000E+03         9.8029999996714494E+00                   0                    1                    1                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2604                -2113                 1020                 5154                 1575                   52
                  65              6400000         2.4962682966845021E-02         1.0000000000000000E+03         1.8305999999671023E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    0                -2651                -2148                 1037                 5248                 1602                   52
                  66              6500000         2.5374695792347968E-02         1.0000000000000000E+03         1.2545999999660738E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2705                -2191                 1065                 5357                 1631                   52
                  67              6600000         2.5910934910644168E-02         1.0000000000000000E+03         1.1079999999658551E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                -2751                -2228                 1083                 5447                 1658                   53
                  68              6700000         2.6394013368202560E-02         1.0000000000000000E+03         1.5283999999658857E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2801                -2267                 1106                 5546                 1686                   55
                  69              6800000         2.6700950535508770E-02         1.0000000000000000E+03         8.7739999996557358E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2838                -2302                 1118                 5617                 1711                   58
                  70              6900000         2.7197713547856727E-02         1.0000000000000000E+03         1.0215999999650981E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2888                -2342                 1137                 5718                 1742                   58
                  71              7000000         2.7673786702207919E-02         1.0000000000000000E+03         1.0092999999649679E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2942                -2384                 1162                 5825                 1771                   59
                  72              7100000         2.8095907095252177E-02         1.0000000000000000E+03         1.0124999999643290E+01                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -2986                -2422                 1174                 5912                 1802                   59
                  73              7200000         2.8458796074451821E-02         1.0000000000000000E+03         8.8989999996479554E+00                   0                    3                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -3035                -2461                 1192                 6009                 1833                   59
                  74              7300000         2.8822229095354743E-02         1.0000000000000000E+03         1.5239999999651232E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3077                -2495                 1207                 6093                 1861                   60
                  75              7400000         2.9252717405132463E-02         1.0000000000000000E+03         1.4111999999649234E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3117                -2530                 1218                 6174                 1890                   60
                  76              7500000         2.9702886815185982E-02         1.0000000000000000E+03         8.9479999996539021E+00                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -3161                -2571                 1229                 6260                 1923                   61
                  77              7600000         3.0134319676093591E-02         1.0000000000000000E+03         1.4070999999651194E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3210                -2607                 1253                 6357                 1948                   63
                  78              7700000         3.0637928465212017E-02         1.0000000000000000E+03         1.2587999999653258E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3254                -2643                 1270                 6444                 1975                   63
                  79              7800000         3.1049063579936122E-02         1.0000000000000000E+03         1.1037999999650198E+01                   0                    3                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -3300                -2680                 1291                 6532                 1999                   66
                  80              7900000         3.1393806857041538E-02         1.0000000000000000E+03         7.7599999996462152E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3330                -2706                 1303                 6592                 2018                   68
                  81              8000000         3.1770764472613698E-02         1.0000000000000000E+03         8.9129999996468960E+00                   0                    2                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3372                -2737                 1325                 6675                 2038                   68
                  82              8100000         3.2117085072264538E-02         1.0000000000000000E+03         9.9769999996468481E+00                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -3416                -2770                 1347                 6763                 2060                   68
